time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.5676254474451525,-0.42994797395667916,0.7730661235494374
741009627.0,2023-06-26T00:00:27.000,0.34504904367071987,0.9877003455449618,-0.2629631050576897
741009647.0,2023-06-26T00:00:47.000,-2.035186684246071,0.35176286969917925,0.2598959469635176
741009667.0,2023-06-26T00:01:07.000,-1.6492639023146793,-1.0385029669546242,1.3916852245277056
741009687.0,2023-06-26T00:01:27.000,-1.2669542101106934,-0.6494795928735364,0.3907119404344961
741009707.0,2023-06-26T00:01:47.000,-1.7291157204057939,-1.3817683474082187,1.182148808409611
741009727.0,2023-06-26T00:02:07.000,-0.2342672930311096,-1.617762322536631,0.6823802744526652
741009747.0,2023-06-26T00:02:27.000,-0.7732227917611745,-0.9580302888001491,0.9415753629782309
741009767.0,2023-06-26T00:02:47.000,-2.2290341746056264,-0.5277513219437147,1.9224083017133076
741009787.0,2023-06-26T00:03:07.000,-0.752895494982031,-0.8012670938084554,-1.2380344464268944
741009807.0,2023-06-26T00:03:27.000,-2.285532562773529,0.7959839207094532,1.2355115651896398
741009827.0,2023-06-26T00:03:47.000,-1.5075083188764715,0.4305396074322232,-0.09011449293439
741009847.0,2023-06-26T00:04:07.000,-2.0776166327340917,0.20280974589725886,-0.490310298428831
741009867.0,2023-06-26T00:04:27.000,-1.5264744611998005,-1.0207365364611753,0.35172234454927676
741009887.0,2023-06-26T00:04:47.000,-0.6196753482679007,0.23469026408928784,-0.1635583228520865
741009907.0,2023-06-26T00:05:07.000,-2.4810463266522476,-0.11385660517726492,0.35474526339784873
741009927.0,2023-06-26T00:05:27.000,-0.6011365849434291,-0.09155509730351952,0.807087475251933
741009947.0,2023-06-26T00:05:47.000,-1.27747461842187,0.6682584027140059,1.9225701535119377
741009967.0,2023-06-26T00:06:07.000,-1.1432236681319097,-1.1345788292538295,0.8140305844728246
741009987.0,2023-06-26T00:06:27.000,-2.957073343656802,-0.17473306151982726,1.0058228703924144
741010007.0,2023-06-26T00:06:47.000,-0.7247789269082539,-0.0607857176593285,0.26483691759615624
741010027.0,2023-06-26T00:07:07.000,-1.8117275665363586,-1.067643477326019,0.8667523196170812
741010047.0,2023-06-26T00:07:27.000,-0.7708771112446833,-1.0791390101183573,0.5244109866353597
741010067.0,2023-06-26T00:07:47.000,-1.784797961756901,0.13076712526149947,0.6688470561733162
741010087.0,2023-06-26T00:08:07.000,-1.0131918953160124,0.803060794196675,0.014389488933730377
741010107.0,2023-06-26T00:08:27.000,-0.6896591206784208,-1.2369893937158594,0.0601792739307605
741010127.0,2023-06-26T00:08:47.000,-2.4724001669307327,-0.964519034241107,-0.8058574067382196
741010147.0,2023-06-26T00:09:07.000,-1.419645294620242,0.19535801230041727,0.9042764758993016
741010167.0,2023-06-26T00:09:27.000,-0.7399501129157215,-1.6571222065553393,0.31461556616596553
741010187.0,2023-06-26T00:09:47.000,-1.8642480117625482,-0.8306060761853473,1.7921683391652898
741010207.0,2023-06-26T00:10:07.000,-2.0971331270880356,-1.2830511085248908,0.7288755911161182
741010227.0,2023-06-26T00:10:27.000,-0.9195638011716412,-0.6230638842197322,1.416839205059528
741010247.0,2023-06-26T00:10:47.000,-2.140035928765993,0.5495482111039784,0.10495160923662539
741010267.0,2023-06-26T00:11:07.000,-0.7395622494077436,-0.09889004352059416,-0.11472565011327873
741010287.0,2023-06-26T00:11:27.000,-0.5581451226199796,-1.9427215629530536,0.633895608537216
741010307.0,2023-06-26T00:11:47.000,0.45248412986476083,-0.05751922584895652,0.11163454850526833
741010327.0,2023-06-26T00:12:07.000,-2.290986673836315,-0.9684022291400751,0.8315812235482056
741010347.0,2023-06-26T00:12:27.000,-2.353470815696923,-0.5245834875822197,1.1699179543134264
741010367.0,2023-06-26T00:12:47.000,-1.809588351597835,-0.7104229694188113,0.6663049678334865
741010387.0,2023-06-26T00:13:07.000,-2.699207936129877,-0.5251011088946989,0.7719203051426149
741010407.0,2023-06-26T00:13:27.000,-1.3534663910963474,-0.2772894060698583,0.4539850704365911
741010427.0,2023-06-26T00:13:47.000,-0.23072542816304775,-0.26689287460079925,-1.0389282094291907
741010447.0,2023-06-26T00:14:07.000,-0.912176437517509,0.32234839620892686,0.6603614786326872
741010467.0,2023-06-26T00:14:27.000,-1.077091569001709,0.6078054735181304,1.768912081545615
741010487.0,2023-06-26T00:14:47.000,-0.7316870530460484,0.28077802876058655,-0.021001953143251484
741010507.0,2023-06-26T00:15:07.000,-1.2092650185535625,-0.5086823322564271,0.839049532586067
741010527.0,2023-06-26T00:15:27.000,-1.8431750716030315,-1.0856026494088233,1.1623481244837919
741010547.0,2023-06-26T00:15:47.000,-1.066796653015345,0.05001175770180666,1.2872464034363595
741010567.0,2023-06-26T00:16:07.000,-1.9383870979328144,-1.601820048868774,1.7370679675332568
741010587.0,2023-06-26T00:16:27.000,-0.7892769638195851,0.10011144306876218,1.5540870657027028
741010607.0,2023-06-26T00:16:47.000,-0.6339923709020034,0.08215636564390394,1.2148914400822441
741010627.0,2023-06-26T00:17:07.000,-0.3226050992344298,1.2341571020479947,-1.1665532429705472
741010647.0,2023-06-26T00:17:27.000,-0.6945964860616272,-0.3175037779024059,0.21133618022251
741010667.0,2023-06-26T00:17:47.000,-1.8313617661691595,-0.08159142511621198,-0.034045709051966355
741010687.0,2023-06-26T00:18:07.000,-0.11606874071867779,-0.4581518032953369,0.7204108904756978
741010707.0,2023-06-26T00:18:27.000,-0.8821341965559171,0.8778368565054429,-0.4118522624607657
741010727.0,2023-06-26T00:18:47.000,-0.6776067780878137,-1.55749248954562,1.4980769830974516
741010747.0,2023-06-26T00:19:07.000,-1.6918033989399284,-0.16248676917296478,0.027003790037394282
741010767.0,2023-06-26T00:19:27.000,-0.2250400243153372,-1.8727327788514714,1.0135209609907214
741010787.0,2023-06-26T00:19:47.000,0.03341130012657345,-1.03654503813555,0.3594288550456959
741010807.0,2023-06-26T00:20:07.000,-1.5229840341857148,0.3872609446453623,0.782215949379772
741010827.0,2023-06-26T00:20:27.000,-0.22728948007033623,0.1485633303044409,0.029742610341276787
741010847.0,2023-06-26T00:20:47.000,-1.036094594153436,-1.461521875323335,1.4194576334669584
741010867.0,2023-06-26T00:21:07.000,-0.5885364551372341,0.5339179135144256,0.2533516396341362
741010887.0,2023-06-26T00:21:27.000,-0.5119954440080399,-1.3171028168112997,0.8158252188472659
741010907.0,2023-06-26T00:21:47.000,-0.4400004187998796,0.11045411332233357,-0.22951491144285185
741010927.0,2023-06-26T00:22:07.000,-0.7615983909858848,-0.18136902136811628,1.1194146574355912
741010947.0,2023-06-26T00:22:27.000,-0.327420547840962,-0.0537104001274713,0.3507289070836528
741010967.0,2023-06-26T00:22:47.000,-1.2514689256226674,-0.6794953676725335,1.7665062685634503
741010987.0,2023-06-26T00:23:07.000,-1.3551251535570685,-0.2767489720056915,-0.4505325484682743
741011007.0,2023-06-26T00:23:27.000,-0.3523160227891786,-1.218256035151466,0.4018189593057997
741011027.0,2023-06-26T00:23:47.000,-0.5438131231660925,0.13460029401057838,1.2364640293638374
741011047.0,2023-06-26T00:24:07.000,-0.593498225698319,-0.16593242583295975,1.6306042450620062
741011067.0,2023-06-26T00:24:27.000,-0.8099072277500952,-1.069680820853236,-0.326931332073066
741011087.0,2023-06-26T00:24:47.000,-0.045684132543577505,0.09584547658869624,0.6977583412393074
741011107.0,2023-06-26T00:25:07.000,-2.8896203651207486,-0.6919763848922678,0.8319671195633482
741011127.0,2023-06-26T00:25:27.000,-2.1485700117396256,-0.5170768813123061,1.293399479018742
741011147.0,2023-06-26T00:25:47.000,-2.230357640076175,-1.554751153254319,-0.09565497274266477
741011167.0,2023-06-26T00:26:07.000,-1.6418925922190297,0.0860019326087702,0.057468991399023395
741011187.0,2023-06-26T00:26:27.000,-1.971830458113999,-0.4422136705817259,0.5052543025629852
741011207.0,2023-06-26T00:26:47.000,-2.67125973664184,-1.6763319037882418,-0.5648713417016893
741011227.0,2023-06-26T00:27:07.000,-0.6037908901523892,-0.888716461089345,0.5495698975566121
741011247.0,2023-06-26T00:27:27.000,-2.142760364076679,-0.038524178647136864,0.6023909258079385
741011267.0,2023-06-26T00:27:47.000,-1.29681627293321,-1.0005653052758134,-0.5924136601942465
741011287.0,2023-06-26T00:28:07.000,-0.7486787587884791,0.19978924544750143,0.6371957535611372
741011307.0,2023-06-26T00:28:27.000,-1.780397338391193,-0.12150957670042928,-0.8660202885812929
741011327.0,2023-06-26T00:28:47.000,-1.0304160297680554,-0.21155564330355148,1.5256352961290354
741011347.0,2023-06-26T00:29:07.000,-0.35007066415682075,-0.1827110152508027,1.5742213944069938
741011367.0,2023-06-26T00:29:27.000,-2.077760048180277,-0.9820372334989891,-0.6175701365296327
741011387.0,2023-06-26T00:29:47.000,-1.4205985744086824,-1.0435580595991034,0.9681421256346745
741011407.0,2023-06-26T00:30:07.000,-1.661216749293537,0.6822907103964937,-0.79681667737308
741011427.0,2023-06-26T00:30:27.000,-1.4583000754964104,-0.15427414239432835,-0.3983624791703555
741011447.0,2023-06-26T00:30:47.000,0.01465147706491976,0.1874270353585672,0.1172626368339813
741011467.0,2023-06-26T00:31:07.000,-1.4555939736538015,-0.8893976343737897,-0.27203080634752297
741011487.0,2023-06-26T00:31:27.000,-0.7456203369393677,-0.2725380740753458,-0.904551783742491
741011507.0,2023-06-26T00:31:47.000,-0.1186141991960099,-0.4087538575614502,-0.25239517505992737
741011527.0,2023-06-26T00:32:07.000,-0.33183040785145224,-0.782118891884398,0.4274162480277788
741011547.0,2023-06-26T00:32:27.000,-0.9927949242038991,-0.8681447012603982,0.15645727793334174
741011567.0,2023-06-26T00:32:47.000,-1.5838182384597665,-1.9509734615175134,1.4276664314083476
741011587.0,2023-06-26T00:33:07.000,-2.117949919877571,-1.0771383338603613,0.8941364869174961
741011607.0,2023-06-26T00:33:27.000,-0.6233891655549328,-0.6753738093778772,-0.011477063499576445
741011627.0,2023-06-26T00:33:47.000,-1.6839340959973192,1.1295533243749212,0.4750761237737322
741011647.0,2023-06-26T00:34:07.000,-1.71254300826984,-0.13376082012017676,0.8069798071108636
