time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-1.2165202912695072,-10.95407518871827,-8.350525140499165
741009627.0,2023-06-26T00:00:27.000,-2.4332323111386778,-11.407556183207213,-9.68705180657281
741009647.0,2023-06-26T00:00:47.000,-3.2623481255433795,-11.646065687287432,-9.71489972820816
741009667.0,2023-06-26T00:01:07.000,-3.120963761560347,-11.242714438552959,-9.854455371582915
741009687.0,2023-06-26T00:01:27.000,-3.1349836680960586,-12.235685191108736,-8.940275778090978
741009707.0,2023-06-26T00:01:47.000,-3.0699409348966533,-11.07610435155948,-8.365028187595769
741009727.0,2023-06-26T00:02:07.000,-2.6955128538563855,-10.218915292758979,-8.254953380659735
741009747.0,2023-06-26T00:02:27.000,-2.796113806990963,-13.361564551250815,-9.686398175023925
741009767.0,2023-06-26T00:02:47.000,-2.578410814824128,-12.220728563772099,-9.710270612584004
741009787.0,2023-06-26T00:03:07.000,-4.156591734838511,-12.60363875985604,-8.872858632091862
741009807.0,2023-06-26T00:03:27.000,-3.6544185272213703,-11.192207464216786,-9.178428186351617
741009827.0,2023-06-26T00:03:47.000,-3.4340502370389103,-12.998314185530546,-9.051462846643155
741009847.0,2023-06-26T00:04:07.000,-3.584598862671484,-11.454192266935337,-9.713148180900966
741009867.0,2023-06-26T00:04:27.000,-2.8593799448861645,-11.887012769773442,-8.841377467683209
741009887.0,2023-06-26T00:04:47.000,-3.921044256516293,-10.730219072674352,-8.636464548317235
741009907.0,2023-06-26T00:05:07.000,-2.772940479334185,-11.17331641602437,-9.423115536200122
741009927.0,2023-06-26T00:05:27.000,-3.720640617899118,-12.017518289497708,-8.973313716675868
741009947.0,2023-06-26T00:05:47.000,-2.8246878353010985,-11.64723865374473,-9.31845187792657
741009967.0,2023-06-26T00:06:07.000,-3.5589346466524674,-10.931886085563391,-9.95237867811305
741009987.0,2023-06-26T00:06:27.000,-3.5332153843659064,-11.97648937663054,-9.30029461769788
741010007.0,2023-06-26T00:06:47.000,-4.138885963456129,-12.032697069197518,-9.293329240755988
741010027.0,2023-06-26T00:07:07.000,-3.8898584922786306,-11.057852498130849,-10.627491676551415
741010047.0,2023-06-26T00:07:27.000,-1.9832112811979385,-13.241479938130851,-8.67713002443704
741010067.0,2023-06-26T00:07:47.000,-3.425644999333066,-10.88956235337779,-9.366046862280264
741010087.0,2023-06-26T00:08:07.000,-4.9782134008080625,-10.120468319052556,-9.298464503637582
741010107.0,2023-06-26T00:08:27.000,-2.9880769242596195,-13.473628412508099,-8.648726987048327
741010127.0,2023-06-26T00:08:47.000,-3.232120728458021,-12.30455857417212,-10.336053708392967
741010147.0,2023-06-26T00:09:07.000,-2.4475159083436893,-12.462381277544843,-8.921389819893655
741010167.0,2023-06-26T00:09:27.000,-4.4476062758036505,-12.607359179828137,-11.016004450770112
741010187.0,2023-06-26T00:09:47.000,-3.254723611723076,-12.592375835396297,-9.556539730226632
741010207.0,2023-06-26T00:10:07.000,-3.224451032879383,-12.381616024259579,-8.86376883597606
741010227.0,2023-06-26T00:10:27.000,-2.737601812341506,-10.607708196097576,-9.986921432769691
741010247.0,2023-06-26T00:10:47.000,-2.299054072518736,-12.851227598087434,-8.799571350581736
741010267.0,2023-06-26T00:11:07.000,-2.26775817634417,-12.536289828424252,-8.858584790849555
741010287.0,2023-06-26T00:11:27.000,-2.535150462790181,-11.522910455674662,-10.479115699313368
741010307.0,2023-06-26T00:11:47.000,-3.0599329904235084,-11.926803775264005,-8.171212359209257
741010327.0,2023-06-26T00:12:07.000,-2.2077899372696663,-11.774499299832542,-10.003030483529685
741010347.0,2023-06-26T00:12:27.000,-2.7656554295041325,-11.117688885442512,-7.976022717159914
741010367.0,2023-06-26T00:12:47.000,-3.2175885963270368,-13.092142344506286,-10.193716830242394
741010387.0,2023-06-26T00:13:07.000,-3.5814463899552784,-11.43179210034706,-9.475225162480783
741010407.0,2023-06-26T00:13:27.000,-3.4663742581986234,-13.322521145608945,-9.72413471405087
741010427.0,2023-06-26T00:13:47.000,-3.0107897076137036,-11.776765688242818,-10.34280473599658
741010447.0,2023-06-26T00:14:07.000,-3.951461179396709,-11.682915140442951,-9.454146686382892
741010467.0,2023-06-26T00:14:27.000,-2.9284183004851805,-12.980313348309735,-9.529395976315413
741010487.0,2023-06-26T00:14:47.000,-3.663381030527546,-12.548333485695728,-8.82734155072118
741010507.0,2023-06-26T00:15:07.000,-2.971362558834567,-12.021247289006887,-9.312036478714703
741010527.0,2023-06-26T00:15:27.000,-3.7882137091882484,-12.101281814946852,-8.845580763527927
741010547.0,2023-06-26T00:15:47.000,-3.8023790094876553,-12.001108696080287,-9.140085791026209
741010567.0,2023-06-26T00:16:07.000,-2.775500886686988,-12.65882000995866,-9.233747885839527
741010587.0,2023-06-26T00:16:27.000,-3.8457666521662937,-11.854055791227225,-9.367179564678807
741010607.0,2023-06-26T00:16:47.000,-4.2264635985000965,-12.29238802533672,-9.639762967794674
741010627.0,2023-06-26T00:17:07.000,-3.4155078539099826,-12.571119000637232,-9.614856066386679
741010647.0,2023-06-26T00:17:27.000,-3.952402230267271,-11.931978886137173,-10.327096173545769
741010667.0,2023-06-26T00:17:47.000,-4.249282019419542,-12.311705524070682,-9.528630971722407
741010687.0,2023-06-26T00:18:07.000,-3.067615359164666,-12.246602876264667,-8.956081811573036
741010707.0,2023-06-26T00:18:27.000,-4.182933501639674,-10.26240334478512,-8.975215294637628
741010727.0,2023-06-26T00:18:47.000,-3.883736215759548,-12.381710876985252,-11.132508994449175
741010747.0,2023-06-26T00:19:07.000,-3.2308855281493187,-11.881294656923558,-9.613614119241554
741010767.0,2023-06-26T00:19:27.000,-3.7503144257766685,-10.607152765595984,-9.911272069196286
741010787.0,2023-06-26T00:19:47.000,-2.654036005400595,-11.15262510582582,-10.20588747513429
741010807.0,2023-06-26T00:20:07.000,-2.892340226656742,-12.775630414507688,-10.618461743616692
741010827.0,2023-06-26T00:20:27.000,-3.7784311298083573,-12.557776443378188,-8.851146820076927
741010847.0,2023-06-26T00:20:47.000,-4.723672981599147,-12.3862764450422,-12.023802542748818
741010867.0,2023-06-26T00:21:07.000,-2.553273660832467,-11.710725124158827,-10.84398477293469
741010887.0,2023-06-26T00:21:27.000,-1.9301663742976594,-12.063552750074535,-10.581480674076715
741010907.0,2023-06-26T00:21:47.000,-3.827891060759203,-12.28142885623118,-10.064596656622626
741010927.0,2023-06-26T00:22:07.000,-3.8988020874430873,-12.385307117357414,-9.543594297700686
741010947.0,2023-06-26T00:22:27.000,-2.692263917003501,-11.650966441822952,-9.610848584373777
741010967.0,2023-06-26T00:22:47.000,-3.456216735076012,-11.975153812371353,-9.153534527750473
741010987.0,2023-06-26T00:23:07.000,-4.493778892034062,-11.66154567824318,-11.317637513097445
741011007.0,2023-06-26T00:23:27.000,-3.1897502964284286,-12.521455779368473,-9.49743357465671
741011027.0,2023-06-26T00:23:47.000,-3.493757157413402,-12.672862826534903,-9.947591291559199
741011047.0,2023-06-26T00:24:07.000,-4.733872901507841,-12.680509116469452,-10.750279858640077
741011067.0,2023-06-26T00:24:27.000,-3.719869057916547,-12.244584749931953,-8.56336873404917
741011087.0,2023-06-26T00:24:47.000,-3.0423264204215705,-13.1656908739064,-9.279383851446
741011107.0,2023-06-26T00:25:07.000,-4.858095413584618,-13.440155482880023,-9.718530629854172
741011127.0,2023-06-26T00:25:27.000,-4.721307780264361,-12.954190020209033,-10.2969430635369
741011147.0,2023-06-26T00:25:47.000,-3.3841467205864006,-12.965527252828402,-9.718324797103328
741011167.0,2023-06-26T00:26:07.000,-3.764799698990906,-12.774005560722834,-9.64315622746792
741011187.0,2023-06-26T00:26:27.000,-5.130252612062236,-12.397788796048026,-9.73338075997976
741011207.0,2023-06-26T00:26:47.000,-3.0682827207972885,-13.273577489747446,-10.02333853590276
741011227.0,2023-06-26T00:27:07.000,-4.591311859936109,-11.333425685933207,-9.533984666609818
741011247.0,2023-06-26T00:27:27.000,-3.959189334012958,-12.556026535293086,-10.322607400459205
741011267.0,2023-06-26T00:27:47.000,-3.5470459135877874,-12.662814295594238,-8.42260224744873
741011287.0,2023-06-26T00:28:07.000,-3.994938679197091,-13.02273343295468,-10.723878970431144
741011307.0,2023-06-26T00:28:27.000,-5.252935066923925,-12.142907415579884,-8.871450037917228
