time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-1.0002846404844057,-2.9838998944375916,1.6465117754882463
741009627.0,2023-06-26T00:00:27.000,-0.017909393801307516,-1.50134358998244,0.5445676791504539
741009647.0,2023-06-26T00:00:47.000,-2.3156349674091636,-2.132128021403723,1.1770774296260278
741009667.0,2023-06-26T00:01:07.000,-2.103052177937492,-3.5459354873701443,2.1296950777904833
741009687.0,2023-06-26T00:01:27.000,-1.65433570655793,-3.1717392411145795,1.191543478418211
741009707.0,2023-06-26T00:01:47.000,-2.0763687481051285,-3.913673889233138,2.069768854506826
741009727.0,2023-06-26T00:02:07.000,-0.6566277898079065,-4.15871773971066,1.5082996808524207
741009747.0,2023-06-26T00:02:27.000,-1.181543494743753,-3.4224751546796384,1.7724314642642014
741009767.0,2023-06-26T00:02:47.000,-2.570987650873935,-3.0195494095774933,2.7332133614388354
741009787.0,2023-06-26T00:03:07.000,-1.224738242355805,-3.376459838788648,-0.4291020771707288
741009807.0,2023-06-26T00:03:27.000,-2.641743343279046,-1.7209532888085022,2.0189395547709488
741009827.0,2023-06-26T00:03:47.000,-1.838681299581868,-2.0779071901122492,0.8007901729389921
741009847.0,2023-06-26T00:04:07.000,-2.4494727921653414,-2.4196573428225676,0.2838050407016901
741009867.0,2023-06-26T00:04:27.000,-1.9139393228950752,-3.576583526543331,1.1843252787135938
741009887.0,2023-06-26T00:04:47.000,-0.9674273892978924,-2.3437323083630446,0.6630604046153898
741009907.0,2023-06-26T00:05:07.000,-2.834936960582901,-2.6962080588166515,1.1202899851125991
741009927.0,2023-06-26T00:05:27.000,-0.9307355506971149,-2.6640267282163066,1.5707802837772178
741009947.0,2023-06-26T00:05:47.000,-1.7058168130024143,-1.919130064997887,2.655502822768163
741009967.0,2023-06-26T00:06:07.000,-1.4036156069430206,-3.58424945510194,1.6171620383476082
741009987.0,2023-06-26T00:06:27.000,-3.3211603596594585,-2.7137658155984568,1.7456627412593129
741010007.0,2023-06-26T00:06:47.000,-1.0863530960802947,-2.60356388641636,1.0264504332169189
741010027.0,2023-06-26T00:07:07.000,-2.045404407013951,-3.534281328865241,1.6793736487108468
741010047.0,2023-06-26T00:07:27.000,-1.043142747148007,-3.550530095464133,1.3108370420455984
741010067.0,2023-06-26T00:07:47.000,-2.1038101399972753,-2.354298772466734,1.3773557438256923
741010087.0,2023-06-26T00:08:07.000,-1.257140461896622,-1.6505137897082633,0.9215033140885787
