ST,east,north,up,azimuth,distance
741009607.0,479.7552125070073,101.11346474321704,-0.018771628670293694,78.09849239321643,490.29480588725545
741009627.0,-369.86938789426097,90.7444404175487,-0.010988697871248121,-76.21522324396216,380.83844024463883
741009647.0,-366.85004826008566,4.002793771219592,-0.010570617921297432,-89.37485604930053,366.87188535836606
741009667.0,-171.89761030753442,109.55411551584265,-0.003065167788079748,-57.48974468472676,203.84036071372017
741009687.0,422.40517152693985,215.50098035211067,-0.017559635100369064,62.970416441022266,474.20122465618357
741009707.0,144.2183612255792,-462.9090827504774,-0.017978010452566195,162.69568584751454,484.8543643275576
741009727.0,-292.42575829681715,-325.4612041265608,-0.01521909260699772,-138.06041604764397,437.536077948984
741009747.0,-450.1295593687064,212.02392187184964,-0.019184430339876712,-64.77822060863879,497.56483362812725
741009767.0,-18.222140221503622,-325.3146148185783,-0.008067556044466073,-176.79399016231173,325.8245617027853
741009787.0,-153.1995568926418,201.27777837493397,-0.005097167501574518,-37.276031847159125,252.94831151769094
741009807.0,95.99255315622284,-297.491681024282,-0.007246725421623523,162.11650724004096,312.59537830893055
741009827.0,-100.10761717533843,107.9818979125526,-0.0016714243955959773,-42.832913911409236,147.2468175999775
741009847.0,338.3161231642939,-56.69656816107806,-0.009618627340699959,99.51348617167332,343.03396338287183
741009867.0,208.01350664083088,372.129915188176,-0.01450159928825201,29.204355592025983,426.3218182581957
741009887.0,459.97334318178423,-122.19708480570351,-0.017354494771204543,104.87762108001355,475.92815001094414
741009907.0,-405.5167147251771,-68.93353257754188,-0.013604563804520353,-99.64745360396158,411.333973597027
741009927.0,245.07537171390217,-322.4490400211972,-0.012611346167489046,142.7635777840882,405.01274206041836
741009947.0,244.08762621885683,-185.48625887188047,-0.00698643455085346,127.2318078663943,306.5679720770626
741009967.0,-0.9385896101551623,-332.99565960873986,-0.009159145822678738,-179.8385051594757,332.9969823717867
741009987.0,436.2321264972686,154.4594471636263,-0.017089277193704788,70.50215336779776,462.77012544720515
741010007.0,101.74013504114129,-42.59731274666483,-0.0009469142771081351,112.7184465367243,110.29771589396962
741010027.0,81.64655407335027,-325.5594506634882,-0.008589135575789442,165.9212462413384,335.6413498190661
741010047.0,204.69211504548576,86.74113315775193,-0.003813541060360137,67.03452166425008,222.31258656064713
741010067.0,203.78418246852945,206.56901544486834,-0.007126283941701672,44.611172210818225,290.17021068026463
741010087.0,400.55903838370443,-197.32932912688852,-0.01571146275311719,116.22646254272878,446.5270511005418
741010107.0,242.19242439216237,-252.65562889642828,-0.009737222585499694,136.21129736097808,349.98862445228553
741010127.0,221.14505215041234,421.36488691725503,-0.01786920640711287,27.691849218238662,475.87130825192617
