ST,east,north,up,azimuth,distance
741009607.0,55.704267004815534,-63.28970348371836,-0.00010328325868869115,138.6474640400308,84.31222882595841
741009627.0,-106.78382787550149,-235.57157951123057,-0.004967698492308159,-155.61536837034015,258.6440700444546
741009647.0,32.015666604618886,241.40414963872246,-0.004745885634491742,7.554633742167978,243.517897434527
741009667.0,87.18136041438026,-74.02130896421244,-0.000639594232538343,130.3329121769638,114.36670750037996
741009687.0,-116.57351082304416,107.99922475131956,-0.002079660284785234,-47.1865160778883,158.9126048257231
741009707.0,202.02023834439484,183.2148639736999,-0.005342279492566604,47.79469329951241,272.72671867939056
741009727.0,-218.73257371836948,-180.12711010139594,-0.0064078652535357605,-129.4715861173108,283.3543975288585
741009747.0,160.90143195068188,-221.61236849752166,-0.005775802734461877,144.01851304235544,273.8636753475372
741009767.0,46.05991366818004,-109.28739520162046,-0.000719599319083386,157.14667969122127,118.59700838164245
741009787.0,10.103067489401724,-39.787976956642396,1.7557206930973734e-05,165.7524233534947,41.050640470006215
741009807.0,-3.9867214239209936,57.57012275878323,-0.0003413656303514756,-3.9613989290965956,57.70799755816624
741009827.0,-121.71876111898794,-32.66156532464658,-0.0012541485336257097,-105.02069333323591,126.02473827704387
741009847.0,-83.78028019079419,249.3957952304676,-0.005457558027529785,-18.56889956474278,263.09199536946255
741009867.0,-129.7910074427063,-157.1211424385201,-0.002625565920226336,-140.4413548590974,203.79587585174133
741009887.0,225.926999048117,41.201236304636936,-0.003945040821683676,79.66481413928948,229.65310965000756
741009907.0,-46.218816445987414,294.41043780759475,-0.007455131452616115,-8.921914081376945,298.0162493618888
741009927.0,-206.61917459595563,-88.1007015566679,-0.003760164484688744,-113.0929975212817,224.61793544926695
741009947.0,-38.118232378355735,189.2971220928419,-0.0030807565267423342,-11.38523481703922,193.0968670700864
741009967.0,-86.87959394424868,94.7999717192082,-0.0011945670884401238,-42.50375309607297,128.58887386504406
741009987.0,-208.1101924092569,149.57604006766067,-0.005449456751904336,-54.293882382593075,256.2866441056583
741010007.0,135.1261400576159,42.86031423348825,-0.001933902393147946,72.40162665790807,141.7606442672429
741010027.0,-196.23423875944653,1.8764227455580684,-0.0035124414489332567,-89.45214541556074,196.24320987952555
