time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-3.3019964147951164,15.153584417315624,-8.87128078190802
741009627.0,2023-06-26T00:00:27.000,9.315122048680902,-4.145940845068363,0.4561934576763349
741009647.0,2023-06-26T00:00:47.000,-2.5639775421471,9.57671883264899,-20.52850702813913
741009667.0,2023-06-26T00:01:07.000,5.966908752264022,-1.0558827552964445,-0.04136756807104902
741009687.0,2023-06-26T00:01:27.000,6.736516643113255,0.053539120836720855,-9.054976405720172
741009707.0,2023-06-26T00:01:47.000,-11.041699864333676,0.29920083047807466,-19.480222972712014
741009727.0,2023-06-26T00:02:07.000,5.198229415548372,-5.872678368101791,-3.7099725537337314
741009747.0,2023-06-26T00:02:27.000,-1.8361810757538954,-4.060670315730874,0.672048853733731
741009767.0,2023-06-26T00:02:47.000,-3.839470823341351,7.2680862228668985,-7.8841301991317
741009787.0,2023-06-26T00:03:07.000,-2.8035507599777354,-9.163519374499884,-9.846651341094415
741009807.0,2023-06-26T00:03:27.000,17.728798989902206,-9.371300417138073,-6.257134219023186
741009827.0,2023-06-26T00:03:47.000,5.7197166115741105,-7.35650907237595,-0.295442491171638
741009847.0,2023-06-26T00:04:07.000,11.671163331183898,-14.127352527015802,-9.633743084835888
741009867.0,2023-06-26T00:04:27.000,22.196277756092453,13.130223656410145,-12.767327808038686
741009887.0,2023-06-26T00:04:47.000,6.83895877965357,12.62126435470634,-2.6296666339131747
741009907.0,2023-06-26T00:05:07.000,-3.659159751534524,-4.968139667926863,-3.1201659248303315
741009927.0,2023-06-26T00:05:27.000,21.98265664965504,-0.6980482690543965,-15.001136097847478
741009947.0,2023-06-26T00:05:47.000,4.6239078342891204,-2.3567970824256435,1.211255804989264
741009967.0,2023-06-26T00:06:07.000,-18.06617531784349,-21.54661587836504,-6.179552025420421
741009987.0,2023-06-26T00:06:27.000,-10.94468917918201,-12.489876502708164,4.302583171078567
741010007.0,2023-06-26T00:06:47.000,6.294927169392395,-5.135162540192972,-16.35449982080317
