time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-5.726617131296408,-8.60017476700392,-3.1430349442085337
741009627.0,2023-06-26T00:00:27.000,-4.756478530509867,-7.197027380456689,-4.2757784580294
741009647.0,2023-06-26T00:00:47.000,-7.1816859366746755,-7.8814092003387515,-3.7102470836991586
741009667.0,2023-06-26T00:01:07.000,-6.8107079655987945,-9.202466613600357,-2.594454079474229
741009687.0,2023-06-26T00:01:27.000,-6.511627325145319,-8.865553854442432,-3.6049469774979137
741009707.0,2023-06-26T00:01:47.000,-6.8657893329326924,-9.615739344370766,-2.8636607080301246
741009727.0,2023-06-26T00:02:07.000,-5.346139374262648,-9.771986172846248,-3.2611153805039983
741009747.0,2023-06-26T00:02:27.000,-6.0150046963913795,-9.227606017292445,-3.091710602531883
741009767.0,2023-06-26T00:02:47.000,-7.393442692738006,-8.813778809058093,-2.1333751503038734
741009787.0,2023-06-26T00:03:07.000,-5.864697268154195,-8.988767973017175,-5.246673389780465
741009807.0,2023-06-26T00:03:27.000,-7.390906204918224,-7.338494448849708,-2.7380620893580065
741009827.0,2023-06-26T00:03:47.000,-6.508466185994877,-7.769435934679159,-4.040808973826415
741009847.0,2023-06-26T00:04:07.000,-7.18033394089268,-8.025286702317835,-4.519726729479423
741009867.0,2023-06-26T00:04:27.000,-6.553300009981555,-9.220382947550121,-3.617113517639936
741009887.0,2023-06-26T00:04:47.000,-5.645178099977777,-8.015781130321642,-4.114108625208335
741009907.0,2023-06-26T00:05:07.000,-7.559527935563359,-8.385948948919086,-3.6842491261457333
741009927.0,2023-06-26T00:05:27.000,-5.726667797700813,-8.363829282354018,-3.210464085179332
741009947.0,2023-06-26T00:05:47.000,-6.433961234919572,-7.574377775854124,-2.1190088356659587
741009967.0,2023-06-26T00:06:07.000,-6.178260155875748,-9.3604303710082,-3.298609894497595
741009987.0,2023-06-26T00:06:27.000,-8.002325237121966,-8.387055349423633,-3.117748113878882
741010007.0,2023-06-26T00:06:47.000,-5.884300535896614,-8.306665512436417,-3.820275641630566
741010027.0,2023-06-26T00:07:07.000,-6.8309484664741404,-9.335131894161464,-3.227833574126482
741010047.0,2023-06-26T00:07:27.000,-5.752632665223523,-9.221578449780665,-3.5613797796485436
741010067.0,2023-06-26T00:07:47.000,-6.8598525344132355,-8.009320374458007,-3.462267276910236
741010087.0,2023-06-26T00:08:07.000,-5.976393564366411,-7.280616800309225,-3.938316667351227
741010107.0,2023-06-26T00:08:27.000,-5.737338068900755,-9.35360967286858,-4.00674709151172
741010127.0,2023-06-26T00:08:47.000,-7.502797544178819,-9.101997632599002,-4.911839526411388
741010147.0,2023-06-26T00:09:07.000,-6.280653682999571,-7.942700767959998,-3.1270066413902065
741010167.0,2023-06-26T00:09:27.000,-5.683821377222564,-9.82803614624217,-3.77150456568609
741010187.0,2023-06-26T00:09:47.000,-6.865075465767312,-9.013888700315498,-2.250258264691052
741010207.0,2023-06-26T00:10:07.000,-7.083057893542133,-9.39279878462429,-3.362584219901432
741010227.0,2023-06-26T00:10:27.000,-5.865023027706862,-8.790765923927246,-2.6754156687736064
741010247.0,2023-06-26T00:10:47.000,-7.1535854535342835,-7.623349700236481,-4.057995214323817
741010267.0,2023-06-26T00:11:07.000,-5.718235586504861,-8.181554323427598,-4.171741335312618
741010287.0,2023-06-26T00:11:27.000,-5.4511718780903,-10.118175260576123,-3.4964765978195977
741010307.0,2023-06-26T00:11:47.000,-4.484392742876153,-8.230495759065093,-4.025774607607779
741010327.0,2023-06-26T00:12:07.000,-7.294449335959463,-9.129474601832221,-3.3002052121422487
741010347.0,2023-06-26T00:12:27.000,-7.190304521387247,-8.655992220196751,-2.9052636248416697
741010367.0,2023-06-26T00:12:47.000,-6.6457565057742585,-8.783447448101889,-3.3634690612016627
741010387.0,2023-06-26T00:13:07.000,-7.571945528384028,-8.663613552561955,-3.3514491227570886
741010407.0,2023-06-26T00:13:27.000,-6.293720800987224,-8.521663510840938,-3.6935540555060875
741010427.0,2023-06-26T00:13:47.000,-5.06321453683789,-8.455746691837795,-5.16098851651714
741010447.0,2023-06-26T00:14:07.000,-5.827676427960782,-7.842925886536456,-3.3812238774855174
741010467.0,2023-06-26T00:14:27.000,-6.036995413771784,-7.5834021929344075,-2.4036682142347665
741010487.0,2023-06-26T00:14:47.000,-5.599222865892983,-7.885330918488975,-4.164015830909751
741010507.0,2023-06-26T00:15:07.000,-6.049478628167293,-8.655704454119117,-3.310949444046418
741010527.0,2023-06-26T00:15:27.000,-6.73189289086551,-9.277443991972945,-3.0799600468367494
741010547.0,2023-06-26T00:15:47.000,-5.866316396119231,-8.06104800383789,-2.885253583317926
741010567.0,2023-06-26T00:16:07.000,-6.787720323009339,-9.713198109095877,-2.3998962078275454
741010587.0,2023-06-26T00:16:27.000,-5.727725596282873,-8.044562725628701,-2.56322278022747
741010607.0,2023-06-26T00:16:47.000,-5.461314886390234,-8.155408135279707,-2.999773020284646
741010627.0,2023-06-26T00:17:07.000,-5.163983030720409,-6.918181270521018,-5.3055701844550995
741010647.0,2023-06-26T00:17:27.000,-5.564938949653708,-8.496923210166152,-3.989015963878906
741010667.0,2023-06-26T00:17:47.000,-6.608751175241068,-8.255485023256348,-4.218871227967824
741010687.0,2023-06-26T00:18:07.000,-4.9402989074964765,-8.599192591662863,-3.477695122278135
741010707.0,2023-06-26T00:18:27.000,-5.694603642436569,-7.290107497603948,-4.645552718640644
741010727.0,2023-06-26T00:18:47.000,-5.55365765668725,-9.733363698027908,-2.679164367624942
741010747.0,2023-06-26T00:19:07.000,-6.484316533050816,-8.392577039861848,-4.211643308238422
741010767.0,2023-06-26T00:19:27.000,-5.019568630681981,-10.032595854148063,-3.1389872966247623
741010787.0,2023-06-26T00:19:47.000,-4.795680129343616,-9.221702223638495,-3.850468224864123
741010807.0,2023-06-26T00:20:07.000,-6.318656403037082,-7.808791047714259,-3.393336040358186
741010827.0,2023-06-26T00:20:27.000,-4.994067456309814,-7.995080585976311,-4.170101853029351
741010847.0,2023-06-26T00:20:47.000,-5.903982804578156,-9.679647433924465,-2.826137632516712
741010867.0,2023-06-26T00:21:07.000,-5.315711990516725,-7.638501495521588,-3.98986962322212
741010887.0,2023-06-26T00:21:27.000,-5.2010441895955495,-9.462618247169097,-3.45815012412487
741010907.0,2023-06-26T00:21:47.000,-5.214515494333938,-8.082364714367962,-4.514612224859604
741010927.0,2023-06-26T00:22:07.000,-5.476220634026419,-8.317685520276008,-3.1247549804991337
741010947.0,2023-06-26T00:22:27.000,-5.065505484802557,-8.256519086424774,-3.919547345954122
741010967.0,2023-06-26T00:22:47.000,-6.038754406922919,-8.874038409700802,-2.5383646096388546
741010987.0,2023-06-26T00:23:07.000,-6.114430965276085,-8.349571697241487,-4.6982479214419115
741011007.0,2023-06-26T00:23:27.000,-5.121353259074368,-9.366141631006464,-3.846558211217932
741011027.0,2023-06-26T00:23:47.000,-5.366461224531882,-8.061775524215165,-3.0543380187708635
741011047.0,2023-06-26T00:24:07.000,-5.478645318013342,-8.373657270910329,-2.6762453019690824
741011067.0,2023-06-26T00:24:27.000,-5.553494490606603,-9.289899392084244,-4.606976637910876
741011087.0,2023-06-26T00:24:47.000,-4.744858825711518,-8.07249585503822,-3.5758109137029592
741011107.0,2023-06-26T00:25:07.000,-7.591982661270258,-8.8262773338732,-3.4386316751344737
741011127.0,2023-06-26T00:25:27.000,-6.875847505960486,-8.704813805837652,-2.9002518748599826
741011147.0,2023-06-26T00:25:47.000,-6.904966278487024,-9.76650265207546,-4.411334744158779
741011167.0,2023-06-26T00:26:07.000,-6.295771000397465,-8.058319041315265,-4.179556521144434
741011187.0,2023-06-26T00:26:27.000,-6.6414846487727885,-8.716501600036786,-3.855434368826849
741011207.0,2023-06-26T00:26:47.000,-7.412997843903035,-9.866597825958223,-4.81888994707802
741011227.0,2023-06-26T00:27:07.000,-5.25562659905443,-9.016996328203852,-3.706500821931691
741011247.0,2023-06-26T00:27:27.000,-6.88185941719599,-8.22547929755224,-3.7630597483406802
741011267.0,2023-06-26T00:27:47.000,-5.953717570150729,-9.184369844184026,-4.892868217587498
741011287.0,2023-06-26T00:28:07.000,-5.474274375805166,-8.082028274691844,-3.772916089284095
741011307.0,2023-06-26T00:28:27.000,-6.503872727847693,-8.316330153523843,-5.256037611878206
741011327.0,2023-06-26T00:28:47.000,-5.639757271125312,-8.390469889940633,-2.756059774533526
