time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.22403425954387046,-1.3825227637043191,-1.7034587961539671
741009627.0,2023-06-26T00:00:27.000,0.8492499224188599,0.030583775545434122,-2.7758458848836653
741009647.0,2023-06-26T00:00:47.000,-1.5009893384210216,-0.7385042577467971,-2.19382382856681
741009667.0,2023-06-26T00:01:07.000,-1.2697011262052804,-2.054987261757013,-1.0879113722217504
741009687.0,2023-06-26T00:01:27.000,-0.7888026424707206,-1.765779419615754,-1.988638358385586
741009707.0,2023-06-26T00:01:47.000,-1.257124107911789,-2.4750806064011144,-1.1559811236905304
741009727.0,2023-06-26T00:02:07.000,0.18205195274623165,-2.6828237942866373,-1.6540598156811193
741009747.0,2023-06-26T00:02:27.000,-0.4165533102118424,-2.08260907359481,-1.4230319473784725
741009767.0,2023-06-26T00:02:47.000,-1.8154732363773185,-1.6796612864911076,-0.3183596659628307
741009787.0,2023-06-26T00:03:07.000,-0.44825077196719576,-1.936942489033644,-3.435889496949951
741009807.0,2023-06-26T00:03:27.000,-1.9135635068834311,-0.3053895062832268,-0.9580424159327805
741009827.0,2023-06-26T00:03:47.000,-1.134432316218792,-0.7380802824252797,-2.209825213250749
741009847.0,2023-06-26T00:04:07.000,-1.844150760332841,-0.9798461708343531,-2.6272861917364665
741009867.0,2023-06-26T00:04:27.000,-1.3320726827581453,-2.1076341747860994,-1.681970400624344
741009887.0,2023-06-26T00:04:47.000,-0.46057421753120664,-0.9382377773037298,-2.212659121625382
741009907.0,2023-06-26T00:05:07.000,-2.2765119843892734,-1.1941222745615043,-1.6667965926808748
741009927.0,2023-06-26T00:05:27.000,-0.5170008855692743,-1.164157568045443,-1.2147187440580964
741009947.0,2023-06-26T00:05:47.000,-1.2086633732866225,-0.4131199841217459,-0.10103023501129016
741009967.0,2023-06-26T00:06:07.000,-1.0856422470340021,-2.179051405815091,-1.2226602393194952
741009987.0,2023-06-26T00:06:27.000,-2.872809911591556,-1.1607454078910173,-1.0351862404611722
741010007.0,2023-06-26T00:06:47.000,-0.7455683212809205,-0.9926144254213121,-1.668481272343314
741010027.0,2023-06-26T00:07:07.000,-1.736570857513442,-1.9802442245309138,-1.0640565395458879
741010047.0,2023-06-26T00:07:27.000,-0.7085708791709777,-1.9012298020926188,-1.488417425110633
741010067.0,2023-06-26T00:07:47.000,-1.8011326280098494,-0.6849222715321623,-1.3738296781862225
741010087.0,2023-06-26T00:08:07.000,-1.0412361817091487,-0.018824068703793273,-1.909493452023625
741010107.0,2023-06-26T00:08:27.000,-0.740209860072838,-1.9459008168465353,-1.8705317523570741
741010127.0,2023-06-26T00:08:47.000,-2.5559117638684903,-1.7615495245815183,-2.7427838491411727
