time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.594011198502443,-2.729965826597791,-2.0055371691363177
741009627.0,2023-06-26T00:00:27.000,2.7712107154687082,-3.366569380336415,0.06240920513711501
741009647.0,2023-06-26T00:00:47.000,1.3725762870286928,-2.5453973936606644,-0.9154020778057159
741009667.0,2023-06-26T00:01:07.000,2.4138061376355324,-1.7910866396020353,-0.8616436801389682
741009687.0,2023-06-26T00:01:27.000,1.222908429954206,-1.3601638287674689,-2.1680096652598735
741009707.0,2023-06-26T00:01:47.000,2.6356354458911824,-1.3740024215724844,-1.9061677219323059
741009727.0,2023-06-26T00:02:07.000,2.9336507455623995,-0.4028468989059064,-1.7598019229847495
741009747.0,2023-06-26T00:02:27.000,1.1561424349548766,-0.9322804201961077,-0.9615197285040011
741009767.0,2023-06-26T00:02:47.000,2.8592794215964723,-3.775153426599509,-0.41252209881381674
741009787.0,2023-06-26T00:03:07.000,2.8625289857142633,-2.627514594233382,-2.1863159134438703
741009807.0,2023-06-26T00:03:27.000,3.622638558098412,-1.1956584373251644,-0.017607545754749765
741009827.0,2023-06-26T00:03:47.000,2.98529129083569,-1.980134242107745,-0.7447909796232111
741009847.0,2023-06-26T00:04:07.000,2.7738579357783344,-2.9379090968673083,-1.9362274495726695
741009867.0,2023-06-26T00:04:27.000,2.7780913331776347,-0.5737868297828186,-0.3841524597092416
741009887.0,2023-06-26T00:04:47.000,2.777310273494038,-3.2011495654904465,-1.0981079622274237
741009907.0,2023-06-26T00:05:07.000,2.994153664970245,-3.7888292671262036,-0.969383060289708
741009927.0,2023-06-26T00:05:27.000,3.2052887986133705,-2.0278724141897797,0.2583528040167593
741009947.0,2023-06-26T00:05:47.000,2.3363573497525714,-2.603528299149893,-2.9079623884875616
741009967.0,2023-06-26T00:06:07.000,1.4076350877911814,-3.6456702730669477,-1.8208398386398983
741009987.0,2023-06-26T00:06:27.000,0.4038101319991938,-3.3358778976477765,-0.5960750880218413
741010007.0,2023-06-26T00:06:47.000,2.9277099179991772,-3.1348297248712242,-1.1913168355803805
741010027.0,2023-06-26T00:07:07.000,1.8659013153565773,-1.7277356448852643,-0.7087894036361675
