time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.10469711191340991,0.2119601449690478,3.630126036302528
741009627.0,2023-06-26T00:00:27.000,0.7558217012926249,1.5904018217050009,2.4951694808983405
741009647.0,2023-06-26T00:00:47.000,-1.5169409450566107,1.0268222931930637,3.099592266486706
741009667.0,2023-06-26T00:01:07.000,-1.2657663238213601,-0.40386710995488073,4.122707086884336
741009687.0,2023-06-26T00:01:27.000,-0.8468546693229939,0.041086362312370284,3.2402323726810067
741009707.0,2023-06-26T00:01:47.000,-1.2046188063719043,-0.7565333031367416,3.9759654189674976
741009727.0,2023-06-26T00:02:07.000,0.25491788646636593,-0.9538877982162575,3.5556739261588532
741009747.0,2023-06-26T00:02:27.000,-0.3378371985496287,-0.2942757377111249,3.7031321250102778
741009767.0,2023-06-26T00:02:47.000,-1.7387301242788311,0.14022646523947913,4.719155196120095
741009787.0,2023-06-26T00:03:07.000,-0.3175336909411186,-0.21876184317370928,1.5774963369241668
741009807.0,2023-06-26T00:03:27.000,-1.7299163138639884,1.4467673994822405,4.029016112538919
741009827.0,2023-06-26T00:03:47.000,-0.8609206077370146,1.1400110830006582,2.847997136823377
741009847.0,2023-06-26T00:04:07.000,-1.5207692335428291,0.7890845799440882,2.308698383268748
741009867.0,2023-06-26T00:04:27.000,-0.9648634844428017,-0.3128785250217092,3.2370446931606622
741009887.0,2023-06-26T00:04:47.000,-0.06342826943672719,0.8655390949297015,2.7067459410168304
741009907.0,2023-06-26T00:05:07.000,-1.9948916606615796,0.5367988420434955,3.1514795922893413
741009927.0,2023-06-26T00:05:27.000,-0.1332259986996931,0.4688289067633633,3.6046669012357313
741009947.0,2023-06-26T00:05:47.000,-0.8067036494807667,1.299092610018704,4.699874288416339
741009967.0,2023-06-26T00:06:07.000,-0.6109128942721753,-0.5411512834507803,3.5857864348121105
741009987.0,2023-06-26T00:06:27.000,-2.3507182437931817,0.4664773829210489,3.7134430684759856
741010007.0,2023-06-26T00:06:47.000,-0.22189032424790867,0.528159037838094,3.0565193313680794
741010027.0,2023-06-26T00:07:07.000,-1.2291137524433893,-0.4626450103684121,3.6410894287963735
741010047.0,2023-06-26T00:07:27.000,-0.10793415474719126,-0.27795287518284084,3.3664337710126446
741010067.0,2023-06-26T00:07:47.000,-1.1940793968934216,0.8351394208849783,3.4318204711669686
741010087.0,2023-06-26T00:08:07.000,-0.3169639051225914,1.5702134150918923,2.9383713029074165
