ST,east,north,up,azimuth,distance
741009607.0,0.0003463752669858877,1500.0003763323725,-0.1765835661244637,1.3230557297947384e-05,1500.0003763324125
741009627.0,3.1429336102333423,1499.9964554950634,-0.1768947968912471,0.12005132876769857,1499.9997481764563
741009647.0,6.284792900197942,1499.98675111618,-0.17706197459597206,0.24006212113540176,1499.9999173819547
741009667.0,9.427892782534286,1499.9705154473627,-0.17633294899997054,0.3601213139218707,1500.000144124575
741009687.0,12.570264719981935,1499.9470778812279,-0.17686992869926144,0.4801544442264012,1499.9997493331673
741009707.0,15.713301953459506,1499.9176857000182,-0.1770907737336529,0.6002149044899053,1499.999990577993
741009727.0,18.855368592938646,1499.8815277017575,-0.17617950945998473,0.7202409766797719,1500.0000406885774
741009747.0,21.99752523259974,1499.8385734070653,-0.17694223836178935,0.8402737585127946,1499.9998791320284
741009767.0,25.139529223220052,1499.7892588970722,-0.17698084406231374,0.9603042810939978,1499.9999390108635
741009787.0,28.28219850998329,1499.7339897711404,-0.17670331687122598,1.0803639636215825,1500.0006409423368
741009807.0,31.423897203396905,1499.670536472538,-0.1767037375327618,1.20039248998666,1499.9997264264016
741009827.0,34.565685896230775,1499.6017052339876,-0.17696809243579992,1.3204288064441834,1500.0000203273864
741009847.0,37.7073219404046,1499.5258046005738,-0.17721335491751233,1.4404655081964337,1499.999826930295
741009867.0,40.84880533603166,1499.443543752505,-0.17673449484800585,1.56050250139239,1499.9998552661436
741009887.0,43.99095402742074,1499.3546191105388,-0.1766445303172759,1.6805718294629595,1499.9998259614406
741009907.0,47.13155682873747,1499.2587961483418,-0.17670755346500755,1.8005898949911132,1499.999440492321
741009927.0,50.27282492619713,1499.1570185708665,-0.17645444306469926,1.9206405166518121,1499.999707752088
741009947.0,53.41336507838707,1499.0487482749759,-0.17676230783638402,2.0406716118835724,1500.0000457579222
741009967.0,56.553752582298046,1498.9334085844102,-0.17705108037682749,2.16070648047063,1499.9998967672027
741009987.0,59.6939874369005,1498.8117086788125,-0.17661572998588326,2.2807446880272764,1499.999970069606
741010007.0,62.83488758791367,1498.6833449792375,-0.17656927505368003,2.4008184095437164,1499.9999972054475
741010027.0,65.97424184858664,1498.5480829590392,-0.1766758087267135,2.520844197379976,1499.9996525091954
741010047.0,69.11368610944152,1498.4074429999318,-0.1770462763646492,2.6408824126995336,1500.000522281652
741010067.0,72.25273507252683,1498.2587513706872,-0.1764095942185122,2.7609196944743726,1499.999914594768
741010087.0,75.39187403541314,1498.1039726225927,-0.17674187643751793,2.8809716662619027,1499.9998158193773
741010107.0,78.53028505314285,1497.9434103343096,-0.17693010566824796,3.0010069252161093,1500.000488744757
741010127.0,81.66772547702902,1497.7753730504803,-0.17669125348106718,3.1210200761617384,1500.0002285003484
741010147.0,84.80583119743903,1497.6006719737913,-0.17684129655606284,3.241072504715323,1499.9999339004785
741010167.0,87.94320897219865,1497.4201873556076,-0.17684728664914928,3.361109647753952,1500.0004085014214
741010187.0,91.08043409867912,1497.23263334407,-0.17683418319813882,3.4811567642922316,1500.000401275287
741010207.0,94.21750657585108,1497.0380099377487,-0.17680198740561082,3.601214496777078,1499.9999139145793
741010227.0,97.35385110813422,1496.8376029909707,-0.1766257383548009,3.7212583713193927,1500.0001940177674
741010247.0,100.48864975007706,1496.6302977242306,-0.1766024772525725,3.841260410527216,1500.0000722649024
741010267.0,103.62411368843084,1496.4163286641735,-0.1769681109525436,3.9613048785594582,1499.9999285434906
741010287.0,106.75942497785672,1496.1959993879523,-0.17660962322452178,4.081360317537038,1500.000014468705
741010307.0,109.89400832163221,1495.9691773924656,-0.1768121111348364,4.201405654348747,1500.0001575910867
741010327.0,113.02762107243893,1495.734880402928,-0.1765875178107308,4.321434987552689,1499.9993585262814
741010347.0,116.16132382266574,1495.4952054721216,-0.1766268600414378,4.441483257290334,1499.9997875807642
741010367.0,119.294298627623,1495.2490378229,-0.1772271774444789,4.561522937594263,1500.0002715984303
741010387.0,122.42687813519166,1494.9955276821604,-0.17611531597606245,4.6815698553886,1499.9999894265302
741010407.0,125.55815440126162,1494.73539231857,-0.17684952936610898,4.8015878689277525,1499.9995810620749
741010427.0,128.69009596336167,1494.470011518335,-0.17656257881469628,4.921647929415226,1500.000585375443
741010447.0,131.82106693146324,1494.196446545509,-0.17655357619571532,5.041697844095915,1499.9999381853904
741010467.0,134.951309954944,1493.9170980306371,-0.17640052136141549,5.161739517871157,1500.000050615611
741010487.0,138.08082503288728,1493.6312567976183,-0.1768084419693423,5.281775789026597,1500.0002151748497
741010507.0,141.20936951710007,1493.33794056951,-0.17678928161922158,5.401801476832466,1499.9994302611592
741010527.0,144.3380040011138,1493.0392464009822,-0.17703405635757008,5.5218499520629996,1499.9998835642082
741010547.0,147.46566789112916,1492.7337864160638,-0.17614672113086272,5.641886340282334,1500.0000934382022
741010567.0,150.59260383587485,1492.4211245336392,-0.1765253910100455,5.761922120988057,1499.9996484280657
741010587.0,153.71881183599982,1492.1026791104894,-0.17676000736059905,5.881952426236642,1499.9999593736568
741010607.0,156.84486718681603,1491.777164293216,-0.17697553071320726,6.002004591350749,1499.999806756507
741010627.0,159.96937664767296,1491.4454603339395,-0.1766390135845768,6.122022754084663,1499.9999208719184
741010647.0,163.0945514042919,1491.1070925814258,-0.1766913913377266,6.242093309329767,1500.000064748132
741010667.0,166.21818027095134,1490.7618265091387,-0.17689675722954235,6.3621338279816975,1499.999768943132
741010687.0,169.34108119260912,1490.410776895938,-0.17695806940309922,6.482171179372923,1500.000228555661
741010707.0,172.46301152064945,1490.0522522881047,-0.17659230107858548,6.60220393046989,1499.9997349638518
741010727.0,175.58421390303914,1489.687944138777,-0.17608247977261726,6.722234478899999,1499.9999956947881
741010747.0,178.7046883398914,1489.3164340928715,-0.1768386631854355,6.84226962488122,1499.9996021645354
741010767.0,181.82501012873257,1488.9392730088844,-0.1761656955432045,6.962324684269849,1500.0001643388373
741010787.0,184.94378602696554,1488.5545044267728,-0.17635074539646212,7.082356356492678,1499.9995722130136
741010807.0,188.06265192526735,1488.1643579046336,-0.17679972941130018,7.202416762024458,1500.0002390622726
741010827.0,191.17915398789052,1487.7669074612536,-0.1769937144213145,7.322422536349519,1499.9999466187815
741010847.0,194.29632134692434,1487.3635024029877,-0.17687156495685485,7.442482490879601,1500.0004162564187
741010867.0,197.41194281573092,1486.9531990258774,-0.17690240324418482,7.562517986351764,1500.0004304197955
741010887.0,200.52659369107494,1486.5354206527486,-0.17650616096022986,7.6825543816371304,1499.99949054411
741010907.0,203.64075926922925,1486.112841014799,-0.17695392182451997,7.802596932870154,1500.0003116882426
741010927.0,206.7539542537661,1485.6827863815565,-0.17697460284750832,7.922641461091453,1500.000179783334
741010947.0,209.8656033483436,1485.246542607632,-0.1764432420753792,8.042660091619192,1500.000287932202
741010967.0,212.97791773895102,1484.802925861111,-0.17700580584903491,8.162743319760251,1499.999774030028
741010987.0,216.0872929979185,1484.3540002259183,-0.1764833802337762,8.28274422027966,1500.000172060608
741011007.0,219.1973335532968,1483.8977016189783,-0.1770548786978452,8.402810824623126,1499.99995330232
741011027.0,222.30582821806695,1483.4352138707752,-0.17707433610360113,8.52285357679804,1499.9999716705177
741011047.0,225.4127769927648,1482.9665369801114,-0.1765417525673456,8.642872947311954,1500.000223278108
741011067.0,228.51957311891567,1482.4900815179317,-0.17669510503367292,8.76293125316973,1499.9993456990223
741011087.0,231.6250660028063,1482.009128367815,-0.17657944414793292,8.882966517958115,1500.0004092553893
741011107.0,234.72958829361528,1481.5199910440988,-0.1767417315010107,9.003013388037873,1499.9998211612549
741011127.0,237.83256469381604,1481.0246645791192,-0.17635197779577538,9.123039007282207,1499.9994619734136
741011147.0,240.93563109419864,1480.5232509954785,-0.17693118864599455,9.243104897023784,1499.9996916896284
741011167.0,244.03633365852158,1480.0152426701602,-0.17655036971120808,9.363122115960454,1499.9996168937867
741011187.0,247.13630827822368,1479.5007416250255,-0.1767305271814621,9.48315225523721,1499.99959977941
741011207.0,250.23555495265617,1478.9804570392453,-0.17676663120346348,9.603191308471906,1500.0003417554537
741011227.0,253.3338310334712,1478.4526974588334,-0.17637565472762162,9.723241396505017,1500.0001361897926
741011247.0,256.43080387229367,1477.9190218333547,-0.17712572318350794,9.843280574593248,1500.0004640904117
741011267.0,259.5268061174988,1477.3785803923352,-0.17674368120776762,9.963327372324322,1500.0005442984416
741011287.0,262.6212624726315,1476.8312406304242,-0.17651462756737146,10.083361626868834,1500.0001469348983
741011307.0,265.7149908822266,1476.2774081497057,-0.17684655002551608,10.20341198456928,1499.99981406424
741011327.0,268.8071734018623,1475.7173865276445,-0.17662643134542577,10.323446141234863,1499.9997004573968
741011347.0,271.89862797622845,1475.1508721865075,-0.17696728849375631,10.443497398914207,1499.9996532026162
741011367.0,274.9885366602543,1474.5781687031783,-0.17675610497065009,10.563533428880858,1499.9998236368453
741011387.0,278.07689945432077,1473.998566900736,-0.17669790892921355,10.683559727847554,1499.9995124117713
741011407.0,281.1645343027367,1473.4131815567991,-0.17649565990620886,10.80359964618596,1499.9999663116678
741011427.0,284.25062326092535,1472.8208978933574,-0.17644639929176265,10.92363091895838,1499.9999380318718
741011447.0,287.3359842741122,1472.2221215099107,-0.1769581148924999,11.04368188576109,1499.9999809739716
741011467.0,290.41979939733983,1471.6171559857817,-0.17691778869834707,11.163720159027058,1500.000237891205
741011487.0,293.50206863022703,1471.00529214103,-0.17703045110931726,11.283751514894613,1500.000011265713
741011507.0,296.5836099175768,1470.3876447559012,-0.17699906034192736,11.403798803458592,1500.0005545074134
741011527.0,299.66336266612535,1469.762116774797,-0.1761326007366506,11.523838673895485,1499.9996036101816
741011547.0,302.742630118514,1469.1310783505505,-0.17681517366656863,11.643902495609606,1499.9997418221535
741011567.0,305.81953373522373,1468.4934451841546,-0.17653771765810689,11.763928730196907,1499.999528587545
741011587.0,308.89570940693176,1467.8500284761844,-0.17611620858770038,11.88397275576026,1500.000088462513
741011607.0,311.96976389180276,1467.1995809454056,-0.177132786109496,12.003992767809871,1499.999914636358
741011627.0,315.04284778321113,1466.5430767761304,-0.17631222384943612,12.124024623347397,1500.0001973264386
741011647.0,318.11520372908194,1465.879370709617,-0.17675766696504525,12.244087074402117,1499.999870771867
741011667.0,321.18601378499346,1465.2094755017606,-0.17665106894207838,12.364141992053236,1499.999754183726
741011687.0,324.25470265357393,1464.533967826651,-0.17657249896410576,12.484163636321929,1500.0002850369833
741011707.0,327.3218456328438,1463.8515618316878,-0.17664691704476354,12.604184542121562,1500.000328568485
741011727.0,330.3888359628051,1463.1620864426013,-0.17670224212713492,12.724258703285923,1500.0000247106411
741011747.0,333.4528871611266,1462.4665929864127,-0.17637760709794748,12.844274029848753,1499.999787852444
741011767.0,336.5162104145592,1461.7646068113372,-0.17661394808726527,12.964317409100238,1499.9996418659837
