ST,east,north,up,azimuth,distance
741009607.0,1628.3543820909051,4087.0373617768473,-1.519121886723724,21.723289366989352,4399.478649821421
741009627.0,1636.734413835731,4087.0313854425694,-1.5216206675952435,21.82463192918104,4402.581638882668
741009647.0,1645.114230282121,4087.0066015582447,-1.523640168473321,21.92592015576709,4405.680854516973
741009667.0,1653.4948920245238,4086.965107179515,-1.525871403739302,22.027157293469198,4408.778645526906
741009687.0,1661.8747631724177,4086.905381924669,-1.5282034280342032,22.128331620920083,4411.872995596565
741009707.0,1670.2546616707177,4086.8285405750694,-1.530339199377977,22.22944817462565,4414.965249567851
741009727.0,1678.634587520228,4086.73458312925,-1.5322787176169186,22.33050753425285,4418.055412889681
741009747.0,1687.0142980713026,4086.621818133384,-1.5337389558615087,22.431515734647466,4421.141835130469
741009767.0,1695.3942786216678,4086.4929193177827,-1.5359909969408818,22.532465988555685,4424.227179928429
741009787.0,1703.772650632679,4086.3453840260936,-1.537935840089176,22.6333488289405,4427.308419637745
741009807.0,1712.1518679395895,4086.1804290611117,-1.540797446443321,22.734188176520096,4430.387626126079
741009827.0,1720.530294651455,4085.9986615780717,-1.5423497831557142,22.83496204275805,4433.4647350837495
741009847.0,1728.9081734179213,4085.7996454955087,-1.5449909649460096,22.935676098846525,4436.5394414163065
741009867.0,1737.285836886601,4085.5818218634795,-1.5471528660059448,23.036342766890165,4439.610444868793
741009887.0,1745.6627097605028,4085.3464765340323,-1.5487105270876782,23.136949368276987,4442.678711045557
741009907.0,1754.039034688737,4085.093882605991,-1.5513570328612332,23.237498007817425,4445.744590607594
741009927.0,1762.415386967646,4084.8241725822672,-1.553807286070196,23.337995403305555,4448.808437900279
741009947.0,1770.7909486520457,4084.536940861517,-1.5556532983744091,23.438434524766567,4451.869562901677
741009967.0,1779.1657197423172,4084.2314782661597,-1.5576000985838618,23.53881962724655,4454.92731998698
741009987.0,1787.5399428866526,4083.909476249587,-1.5599307157920066,23.639145497077045,4457.983362196004
741010007.0,1795.9133754364786,4083.569243358217,-1.5623621207153064,23.73941857180039,4461.036047531206
741010027.0,1804.286017391909,4083.211488770279,-1.5641892851938337,23.839635813615775,4464.086031270181
741010047.0,1812.6578687532106,4082.835503307073,-1.5661172382342556,23.939801515765012,4467.132670541323
741010067.0,1821.0291721685767,4082.4429784233116,-1.5684290076167144,24.039910322554793,4470.177615930576
741010087.0,1829.3996849897007,4082.032931842916,-1.570136535167876,24.13996507830729,4473.2198765643625
741010107.0,1837.7688319195515,4081.6052310622567,-1.5725249213844563,24.239960359670917,4476.259101281977
741010127.0,1846.1371882555413,4081.160008585151,-1.574309065958687,24.33990280132486,4479.295651498663
741010147.0,1854.5047539971356,4080.6965552330466,-1.5761939993658416,24.439796743709675,4482.328887809197
741010167.0,1862.8717717924128,4080.2165624601985,-1.578462748924494,24.539636655618477,4485.36045761269
741010187.0,1871.236605752149,4079.718509886715,-1.5810043671451695,24.639412170493493,4488.388302566869
741010207.0,1879.6014670625598,4079.2033412175488,-1.583349732800798,24.73914454973938,4491.414206459268
741010227.0,1887.9647198335033,4078.669536071836,-1.5853879000651432,24.838823527617926,4494.436112330049
741010247.0,1896.3274246590472,4078.1191915056916,-1.5878098824748577,24.9384507660405,4497.4563746234435
741010267.0,1904.6879456481333,4077.551496317691,-1.589799704619054,25.038012280335785,4500.473572349909
741010287.0,1913.0476760432043,4076.9655702542195,-1.5918903164426865,25.137529510238338,4503.487501021027
741010307.0,1921.4074337884554,4076.3625280944193,-1.5937846750509834,25.237006424566218,4506.499527024258
741010327.0,1929.7644324023177,4075.742002809489,-1.5965319716081012,25.3364135264936,4509.508137040063
741010347.0,1938.1198224760642,4075.1035502271834,-1.5982670399203016,25.435767095685662,4512.513422844175
741010367.0,1946.4746646044114,4074.4485582237853,-1.600385924034299,25.535072308586944,4515.517099243312
741010387.0,1954.8278981929097,4073.7749297443124,-1.6021976089102736,25.634329044651555,4518.516824110162
741010407.0,1963.1797658910518,4073.0843562439786,-1.6039851215109593,25.73353142152936,4521.514233780921
741010427.0,1971.5302676984547,4072.3761285435044,-1.6064534915806234,25.832683909737092,4524.508694740471
741010447.0,1979.8794036144711,4071.650955820739,-1.6088976905782602,25.93178317377807,4527.5008513409175
741010467.0,1988.2269309912886,4070.9078558009114,-1.610329660324851,26.03083246061178,4530.489719615377
741010487.0,1996.5725171811387,4070.147678256258,-1.6130225566364516,26.12982387581676,4533.475922421761
