ST,east,north,up,azimuth,distance
741009607.0,1207.1707772903492,-618.054593792217,-0.14445219830656697,117.11181299981274,1356.1905347153283
741009627.0,509.12406526876657,-112.68606860619558,-0.021618768201484784,102.48025948264713,521.4455521851878
741009647.0,600.6094576359449,1261.9836878549252,-0.15350092260212023,25.450939926750145,1397.6174544608625
741009667.0,-691.3773253177285,-498.90652479439274,-0.05683417330877205,-125.81468757312732,852.5903626278649
741009687.0,172.21508409166358,-668.1713718847112,-0.03703506483276442,165.54709189963663,690.0079835733756
741009707.0,-930.8496863087823,244.86129141149775,-0.07244517756386415,-75.2621450770703,962.5165923415891
741009727.0,884.2170991433109,690.2517677404863,-0.09835511168301991,52.023117232763006,1121.7340956243943
741009747.0,523.7349290367615,-1339.2402572659423,-0.1625603822848234,158.64108809808846,1438.006516874972
741009767.0,-920.9508532527739,303.65019522639795,-0.07360217099926558,-71.75189956450046,969.7184721186051
741009787.0,186.8918478744828,-206.1921497930972,-0.005328599898376751,137.81094753011263,278.28719955872543
741009807.0,737.7199806445797,-673.3281641850192,-0.07804716762029784,132.38717525265324,998.8000733515228
741009827.0,648.7638990213095,1246.0932543052968,-0.15470529761410035,27.503212726998132,1404.8640486176935
741009847.0,-647.6978729590433,126.0028681506559,-0.034409499115319875,-78.99120730058557,659.8403272139863
741009867.0,151.52983774695116,610.4231570054653,-0.03067053158986255,13.941153402377312,628.9496977788734
741009887.0,156.82791750252392,527.603526428263,-0.023740303459931056,16.554358894297064,550.4184560929232
741009907.0,633.6134871294113,-1254.1506011562637,-0.15509812870243422,153.19649019551332,1405.1191342562063
741009927.0,-711.068203735685,1066.609437890402,-0.1291313345642493,-33.6898906964448,1281.9023688880418
741009947.0,829.402658745734,115.6870009441126,-0.05456566227638149,82.05948278669942,837.4319390385917
741009967.0,493.70986704996466,1214.9415306145393,-0.13466797269290964,22.115109884602106,1311.4237894877815
741009987.0,-592.358902524834,-243.3634906846222,-0.03212340914649303,-112.33471666285502,640.4021064914059
741010007.0,1267.12274086843,-431.9348984596387,-0.14027054896396862,108.82313973421175,1338.7187146421988
741010027.0,502.16985464369645,-196.9714334198605,-0.02253653421703916,111.41713045707282,539.4184910589789
741010047.0,186.39285729397255,1454.1724826638651,-0.16928119454871648,7.30422788168855,1466.0695435711775
741010067.0,-520.6004304316721,-1265.9655500643073,-0.14672180591117012,-157.64616488092693,1368.8292742761116
741010087.0,1064.7313497025048,813.4419448084866,-0.14062588202665438,52.62060760342646,1339.903222107153
741010107.0,961.9811974963877,399.93546895114093,-0.08555646053090982,67.42531846912885,1041.8043019981023
741010127.0,-715.1834253146533,-36.83718669773944,-0.04059985871839089,-92.9485468019925,716.1314894407342
741010147.0,-246.21586241508598,-1007.3374869444292,-0.08490005710893911,-166.26492266612476,1036.9913517037269
741010167.0,614.8095037326997,-691.4261310739191,-0.06714598435729613,138.3568105721659,925.2355487182152
741010187.0,382.55961674764905,1385.5465914180575,-0.16219797091764576,15.435220955456334,1437.3904192516052
741010207.0,282.27955625396197,-1347.7289435257744,-0.14838761594228345,168.17049837050243,1376.9731490105512
741010227.0,821.6490211132925,947.3346831418224,-0.12335919712262466,40.93598454817959,1254.0136027092565
741010247.0,-417.1522127302679,-1036.037829354695,-0.09814709249860698,-158.06821967170717,1116.8663091166045
741010267.0,-641.2230155363173,609.8475969826503,-0.0616271417183043,-46.436611415021574,884.9186669965784
741010287.0,-716.8796728235203,-1284.7374081128066,-0.1699908456466801,-150.83861204324694,1471.2126539395895
741010307.0,862.5221680775854,-884.3860931516715,-0.11959678503524174,135.71706411496774,1235.347421653251
741010327.0,122.79022156871305,28.377332015005614,-0.0004915253851578427,76.98716435239733,126.02663006358421
741010347.0,-675.0087245545012,-807.536962517343,-0.08660088385533982,-140.108226458709,1052.4983249660927
741010367.0,-24.606716561499695,1243.286622718189,-0.12151197848231732,-1.133831039863483,1243.5301028643971
741010387.0,103.47822499707115,-715.2020613908761,-0.041084386592785904,171.7673517009462,722.6491068743551
741010407.0,360.73582874232807,-1138.8263962613846,-0.11173146711894333,162.42382719035606,1194.594449576971
741010427.0,-396.0067805877042,26.165048168976863,-0.011975123544997857,-86.21983493010244,396.870230701577
741010447.0,44.59620162323279,1153.6310729679678,-0.10481529392677658,2.213794801869708,1154.4927343714403
741010467.0,73.5652045418226,1112.5733905064187,-0.09741412186167508,3.7829855626200786,1115.0028648313996
741010487.0,-355.4342789096505,284.7697516749655,-0.016014292407305675,-51.2987041577974,455.44191516926145
741010507.0,313.519554083376,1219.6480191056266,-0.12436992374068723,14.416180613837541,1259.29972655477
741010527.0,641.4362456086512,1036.163141373656,-0.11657406066115072,31.759556839215964,1218.6363332519857
741010547.0,368.02300823615394,-316.51202800718715,-0.018852468792005084,130.6966265216942,485.4078681525575
741010567.0,-222.27516941756238,1320.5322045996113,-0.14121549634853636,-9.554600744738535,1339.1084923650942
741010587.0,192.9080745999488,-882.5068914595472,-0.06383893255502926,167.66960635499476,903.3448614562727
741010607.0,128.20128116867414,-1379.659852179007,-0.1502201972741659,174.6911843873048,1385.6034339622174
741010627.0,-205.07097813736237,-1118.2843402753708,-0.10177533793716975,-169.60855555731501,1136.931823716504
741010647.0,830.4424148720133,-987.6848002583189,-0.13065591982831393,139.94297789262174,1290.409186684509
741010667.0,431.5021834196956,-194.38911439273897,-0.017323494489758673,114.2512753555411,473.26658670389776
741010687.0,444.04999269672004,792.2300415457762,-0.0640023829100187,29.27090853221425,908.189867121176
741010707.0,1302.706035073485,589.4975915084331,-0.15980381782941322,65.65240444917018,1429.877765478967
741010727.0,-62.16732686341658,-455.3850226383348,-0.01641817217429775,-172.2262655693578,459.6088504072344
741010747.0,1045.4313139306025,-825.8075545496988,-0.13892827838117228,128.30592840123703,1332.2480059275824
741010767.0,-1298.4902965938873,21.04419816800398,-0.13169248075430673,-89.07150774035186,1298.6608135402466
741010787.0,-342.591535898498,1288.3148985589805,-0.1400598096581689,-14.891587015090945,1333.0882335083181
741010807.0,-447.89493665863563,-828.7371269349892,-0.0700102694203224,-151.61078362503585,942.0271226694609
741010827.0,1056.4265561466023,550.424821813901,-0.11078321900527044,62.479352192348955,1191.2197752726552
741010847.0,693.905327087216,1266.0518316111438,-0.16348537675935404,28.726532090894384,1443.742305013588
741010867.0,798.064054762858,107.72845202292902,-0.050267530340782685,82.31227109098596,805.3022133831438
741010887.0,-558.4823078022832,-1272.7079202572106,-0.151625534400182,-156.30745174326515,1389.8517685039649
741010907.0,-126.16578156886463,-361.5801834413499,-0.011252066457927867,-160.76464336482815,382.959571621291
741010927.0,-600.2328486506608,-323.0485559752717,-0.0364916164952831,-118.28937722509917,681.6449531222213
741010947.0,-684.48312046763,-918.3019092250918,-0.10348216825423151,-143.29992088909827,1145.3364303520398
741010967.0,126.40034240135358,-913.6622824929702,-0.06706192270900146,172.12342871704791,922.3642518058923
741010987.0,115.20140224166215,-787.4121664453194,-0.0498207823559369,171.67646166899746,795.7947492567141
741011007.0,617.3810109347507,1334.654205876981,-0.16960731761810166,24.82419936682591,1470.5309115853124
741011027.0,853.910672013657,76.18387355423282,-0.057740996916592735,84.90170571544945,857.3024077701768
741011047.0,685.5545533070315,-1121.3671384227534,-0.13545679031085456,148.5602186654982,1314.3246572648777
741011067.0,129.3023708701361,-697.0021984323619,-0.0395924421789573,169.49041192696598,708.8943276202623
741011087.0,242.3388054025054,669.3818099502882,-0.03946182145347166,19.901965559802814,711.8989423339784
741011107.0,-806.9507218686515,181.62183156364182,-0.053930284610018475,-77.31570230523326,827.1372058037709
741011127.0,-96.08708526482076,-1444.885377128268,-0.1650737100352444,-176.19534515527388,1448.0768215097519
741011147.0,647.4688448724171,-498.860707067838,-0.05185982404006495,127.61347204624202,817.3603306600128
741011167.0,-787.6352809854629,996.5990423802052,-0.12650125980638904,-38.32013353957695,1270.267289638756
741011187.0,-756.169638919601,-112.13000543001668,-0.04622476553294064,-98.4347445991965,764.4381341492164
741011207.0,475.78252767362216,-612.3590047444222,-0.04685090283720683,142.15398454958975,775.4692542783888
741011227.0,1178.0965700887346,123.62053044298034,-0.11028970911366542,84.00973659726756,1184.5647149910571
741011247.0,-115.25470928296409,-1057.001025428464,-0.0887232893790042,-173.77709008494364,1063.266107693048
741011267.0,-192.95495842671312,83.41883017523136,-0.0036642856169493143,-66.62007048681411,210.21493098554794
741011287.0,-302.5634778912102,25.703070111302406,-0.006833747252224853,-85.14432442806631,303.6532660235542
741011307.0,487.29432982127184,1141.8029542722775,-0.12148796617304924,23.111636085601475,1241.438580945857
741011327.0,-1080.2587274246312,-568.6894340272411,-0.11707856890194535,-117.76403146216695,1220.8057136790062
741011347.0,-613.4873952022,-1119.7528181208081,-0.12813929197773177,-151.28265594639427,1276.7980097734612
741011367.0,604.1846668831083,1347.280375911405,-0.1713178607400323,24.153735381068913,1476.5512260035644
741011387.0,176.98161060384464,-1106.4298299730376,-0.09888415885745871,170.91210439837133,1120.4951847938016
