time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.251392991623689,-0.9099371958587454,1.688761522655735
741009627.0,2023-06-26T00:00:27.000,0.7153456966446647,0.6044533095717064,0.5449416046077182
741009647.0,2023-06-26T00:00:47.000,-1.7169675544326246,-0.08835899578674145,1.1830458013561973
741009667.0,2023-06-26T00:01:07.000,-1.3897335090717888,-1.4150307930393957,2.2349669665300276
741009687.0,2023-06-26T00:01:27.000,-1.069425021305026,-1.0523015532282187,1.2825558203477527
741009707.0,2023-06-26T00:01:47.000,-1.5034464095009525,-1.9476894040248993,2.078284002027253
741009727.0,2023-06-26T00:02:07.000,-0.014170488782383472,-2.102729436170847,1.5035680592911937
741009747.0,2023-06-26T00:02:27.000,-0.5646623871480294,-1.4704705183832267,1.7558936985739848
741009767.0,2023-06-26T00:02:47.000,-1.9564596086873998,-1.0183031648569596,2.683898034716581
741009787.0,2023-06-26T00:03:07.000,-0.5222648644553907,-1.3481798112890964,-0.38097766078548645
741009807.0,2023-06-26T00:03:27.000,-2.028605473936018,0.3130980215426682,2.0680858704880123
741009827.0,2023-06-26T00:03:47.000,-1.2170811293787942,-0.08635394576073097,0.7878664112115352
741009847.0,2023-06-26T00:04:07.000,-1.8545460391705682,-0.29278169102475715,0.31485065528080725
741009867.0,2023-06-26T00:04:27.000,-1.214997835841114,-1.515764300508149,1.2323069597752756
741009887.0,2023-06-26T00:04:47.000,-0.3086419715470079,-0.2899186925531261,0.7622425428177593
741009907.0,2023-06-26T00:05:07.000,-2.184541286898156,-0.5998773648818734,1.2129238029623401
741009927.0,2023-06-26T00:05:27.000,-0.40940475343198557,-0.64172066533974,1.6459202889618219
741009947.0,2023-06-26T00:05:47.000,-1.0498866091501746,0.1076050899051495,2.792978685228764
741009967.0,2023-06-26T00:06:07.000,-0.8727139596653721,-1.5789291302747976,1.635804540822683
741009987.0,2023-06-26T00:06:27.000,-2.669486636175389,-0.6722795158564665,1.8110291079120877
741010007.0,2023-06-26T00:06:47.000,-0.4895092755141661,-0.5575202001062429,1.12650083847754
741010027.0,2023-06-26T00:07:07.000,-1.4926279871763093,-1.518567428604456,1.7549225013846481
741010047.0,2023-06-26T00:07:27.000,-0.4032128279929381,-1.3905487284970874,1.3541410473272286
741010067.0,2023-06-26T00:07:47.000,-1.5127178833562738,-0.24425472091582634,1.4608694802853428
741010087.0,2023-06-26T00:08:07.000,-0.6879248956148665,0.4182235422978131,1.0067827139637053
741010107.0,2023-06-26T00:08:27.000,-0.39568876235573924,-1.580287669089575,0.8735152239869315
741010127.0,2023-06-26T00:08:47.000,-2.22735400470242,-1.3604548708912034,0.047840758088391055
741010147.0,2023-06-26T00:09:07.000,-0.9825336920732397,-0.20784702682297151,1.7371902895191305
741010167.0,2023-06-26T00:09:27.000,-0.2957126689184797,-2.005680029526502,1.2149593416665994
741010187.0,2023-06-26T00:09:47.000,-1.5746536241922904,-1.2123175354261662,2.757001223885336
741010207.0,2023-06-26T00:10:07.000,-1.8113030026523091,-1.655036595704651,1.544899978578318
741010227.0,2023-06-26T00:10:27.000,-0.5718222967132647,-1.004296899609347,2.340530343203362
741010247.0,2023-06-26T00:10:47.000,-1.815110731617775,0.21032449551983134,0.90703283950333
741010267.0,2023-06-26T00:11:07.000,-0.45725659255646534,-0.48154936018729444,0.8063222297849393
741010287.0,2023-06-26T00:11:27.000,-0.12888841490754643,-2.441901653782441,1.4617052003784714
741010307.0,2023-06-26T00:11:47.000,0.7472691726073677,-0.5014066808417539,0.9146905908696823
741010327.0,2023-06-26T00:12:07.000,-1.9924195889808871,-1.3696999374368524,1.6820722573140934
741010347.0,2023-06-26T00:12:27.000,-1.965029747985625,-0.9242030748701779,2.0203646128424957
741010367.0,2023-06-26T00:12:47.000,-1.5114658578729845,-1.1100863088420176,1.5915819054024283
741010387.0,2023-06-26T00:13:07.000,-2.4158843922039708,-0.9572159736181973,1.5587254775240034
741010407.0,2023-06-26T00:13:27.000,-1.0941163018585165,-0.7606795905834574,1.3588490658023034
741010427.0,2023-06-26T00:13:47.000,0.1536042833594209,-0.7570351154617683,-0.22644465149657123
741010447.0,2023-06-26T00:14:07.000,-0.58147966405242,-0.10309870976943358,1.5276168955802305
741010467.0,2023-06-26T00:14:27.000,-0.8074948362302159,0.14206634805224994,2.6461984765080437
741010487.0,2023-06-26T00:14:47.000,-0.4416452438427143,-0.17410614230328747,0.7857457475335394
741010507.0,2023-06-26T00:15:07.000,-0.9245776602995193,-0.9714970374163912,1.683410655572981
741010527.0,2023-06-26T00:15:27.000,-1.5657066885998994,-1.5052618302147103,1.9270571627094668
