time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-6.760665281868583,-3.725207888760629,-1.9509464796341192
741009627.0,2023-06-26T00:00:27.000,-5.810313143883583,-2.3174777206591557,-3.05303387091449
741009647.0,2023-06-26T00:00:47.000,-8.169381297440381,-2.9034549270834376,-2.3881392223090714
741009667.0,2023-06-26T00:01:07.000,-7.882336247311272,-4.303062127619661,-1.4041707309564444
741009687.0,2023-06-26T00:01:27.000,-7.457009985367691,-3.874576866680357,-2.3391819305551564
741009707.0,2023-06-26T00:01:47.000,-7.7787832177600436,-4.628813281604138,-1.457510769475867
741009727.0,2023-06-26T00:02:07.000,-6.317748958650782,-4.714021643503763,-1.8859673946547417
741009747.0,2023-06-26T00:02:27.000,-6.921905199286371,-4.098132749086325,-1.6722641962507723
741009767.0,2023-06-26T00:02:47.000,-8.292431580603221,-3.6855502581811805,-0.6996337645892581
741009787.0,2023-06-26T00:03:07.000,-6.814987209491363,-3.937297389589034,-3.7829415355572493
741009807.0,2023-06-26T00:03:27.000,-8.325497711236807,-2.3896065341144634,-1.3375385420566488
741009827.0,2023-06-26T00:03:47.000,-7.455914619103332,-2.700018278889438,-2.574920554143656
741009847.0,2023-06-26T00:04:07.000,-8.09210744192601,-2.9297119882754075,-3.0103469152109597
741009867.0,2023-06-26T00:04:27.000,-7.520213027301104,-4.140074611402866,-2.1345607535527833
741009887.0,2023-06-26T00:04:47.000,-6.596803006853058,-2.938333120616754,-2.6333897195862654
741009907.0,2023-06-26T00:05:07.000,-8.457958014629341,-3.1608216089829,-2.0474845097373517
741009927.0,2023-06-26T00:05:27.000,-6.579950522245248,-3.1591882852399777,-1.5826104256100315
741009947.0,2023-06-26T00:05:47.000,-7.2492013728497895,-2.495025438653542,-0.5800307747438893
741009967.0,2023-06-26T00:06:07.000,-7.046772486063446,-4.150143035963616,-1.5746810881567264
741009987.0,2023-06-26T00:06:27.000,-8.809027913048162,-3.1860802227834384,-1.4327306866568357
741010007.0,2023-06-26T00:06:47.000,-6.687259628046505,-3.0544830081913332,-2.1099924408685133
741010027.0,2023-06-26T00:07:07.000,-7.643173884730459,-4.142146537233771,-1.5232447727497878
741010047.0,2023-06-26T00:07:27.000,-6.532320214014398,-3.955466398486429,-1.8315311374528243
741010067.0,2023-06-26T00:07:47.000,-7.616347998684603,-2.7311850123501458,-1.7015350153526398
741010087.0,2023-06-26T00:08:07.000,-6.771568719421417,-2.1209452069959056,-2.1891132220952514
741010107.0,2023-06-26T00:08:27.000,-6.474298975467363,-4.07638923309861,-2.1751333228570147
741010127.0,2023-06-26T00:08:47.000,-8.286604772766992,-3.884563608846925,-3.102011120403869
741010147.0,2023-06-26T00:09:07.000,-7.063390695272176,-2.651348800641884,-1.3526744397918122
741010167.0,2023-06-26T00:09:27.000,-6.391665508864719,-4.51373871945826,-1.8944424887479272
741010187.0,2023-06-26T00:09:47.000,-7.622765647230523,-3.698371809135459,-0.38322241829868986
741010207.0,2023-06-26T00:10:07.000,-7.83303272624547,-4.106885773991209,-1.4749309792838616
741010227.0,2023-06-26T00:10:27.000,-6.629466435681408,-3.468018045271748,-0.7014992079890092
741010247.0,2023-06-26T00:10:47.000,-7.879958410916821,-2.276572981663172,-2.1097937514036325
741010267.0,2023-06-26T00:11:07.000,-6.460925401885476,-2.916653011841852,-2.196033590307067
741010287.0,2023-06-26T00:11:27.000,-6.126476157586325,-4.787153488017282,-1.4589572832512943
741010307.0,2023-06-26T00:11:47.000,-5.152977760825017,-2.864706776195547,-2.0045248310895936
741010327.0,2023-06-26T00:12:07.000,-7.891802270876269,-3.6759438382549803,-1.2137038863269112
741010347.0,2023-06-26T00:12:27.000,-7.8193269126280995,-3.2474944396287952,-0.8174697366025718
741010367.0,2023-06-26T00:12:47.000,-7.336934266666262,-3.3809873566825743,-1.2718052859517215
741010387.0,2023-06-26T00:13:07.000,-8.307640112370507,-3.264108430411916,-1.320741256960467
741010407.0,2023-06-26T00:13:27.000,-6.9346496970768,-3.0264161695381375,-1.5443069064868808
741010427.0,2023-06-26T00:13:47.000,-5.68092072636972,-2.98054419172189,-3.0114317413065805
741010447.0,2023-06-26T00:14:07.000,-6.4205254062033035,-2.3424622349832447,-1.2852504637561601
741010467.0,2023-06-26T00:14:27.000,-6.609567107696002,-2.0851578669711657,-0.1575704613787643
741010487.0,2023-06-26T00:14:47.000,-6.172096353473933,-2.3995396772891198,-1.9414960450991892
741010507.0,2023-06-26T00:15:07.000,-6.609532298140763,-3.1372266611207067,-1.0180536925141759
741010527.0,2023-06-26T00:15:27.000,-7.248299681261727,-3.699836577242266,-0.7682753021098776
741010547.0,2023-06-26T00:15:47.000,-6.439828390680802,-2.51398540891401,-0.5981973182467293
741010567.0,2023-06-26T00:16:07.000,-7.335553682019658,-4.15628757717279,-0.06386069496544522
741010587.0,2023-06-26T00:16:27.000,-6.242191462191293,-2.454460423773064,-0.32011431948530955
741010607.0,2023-06-26T00:16:47.000,-5.918292358453314,-2.4716152580595008,-0.5340664449016153
741010627.0,2023-06-26T00:17:07.000,-5.635306352491654,-1.2831068257224132,-2.8432847987036602
741010647.0,2023-06-26T00:17:27.000,-6.012312418124388,-2.854193582146891,-1.512447913043502
741010667.0,2023-06-26T00:17:47.000,-7.0507729257096585,-2.6114816236155747,-1.7226145904047918
741010687.0,2023-06-26T00:18:07.000,-5.377155723818028,-2.956575277401896,-1.0048462344869336
741010707.0,2023-06-26T00:18:27.000,-6.22307674444933,-1.6168380162051577,-2.163243731745368
741010727.0,2023-06-26T00:18:47.000,-5.972716269431189,-4.031750793287436,-0.0924984332462131
741010747.0,2023-06-26T00:19:07.000,-6.896762086561203,-2.69992806964936,-1.5773604864266488
741010767.0,2023-06-26T00:19:27.000,-5.4146571152768885,-4.362310282735038,-0.5085530674908689
741010787.0,2023-06-26T00:19:47.000,-5.127896901968576,-3.470492418711224,-1.2421455388933467
741010807.0,2023-06-26T00:20:07.000,-6.768011933555584,-2.101537726373337,-0.8065938029488962
741010827.0,2023-06-26T00:20:27.000,-5.426427518329113,-2.2560384551173485,-1.5630648189102203
741010847.0,2023-06-26T00:20:47.000,-6.203055148734649,-3.9012709633468035,-0.05103475562151516
741010867.0,2023-06-26T00:21:07.000,-5.612775879604293,-1.8836215573303505,-1.2299736687815255
741010887.0,2023-06-26T00:21:27.000,-5.625403603803925,-3.694716951851973,-0.7166610107356419
741010907.0,2023-06-26T00:21:47.000,-5.622381294734247,-2.3363151843147634,-1.76388727310961
741010927.0,2023-06-26T00:22:07.000,-5.870393479057157,-2.5845865054163752,-0.4341379167493997
741010947.0,2023-06-26T00:22:27.000,-5.39455174870529,-2.4570894895381556,-1.0671243412918585
741010967.0,2023-06-26T00:22:47.000,-6.334192777557313,-3.0240263697134395,0.30449225604245456
741010987.0,2023-06-26T00:23:07.000,-6.51426444187031,-2.677535953687915,-1.9331413202872127
741011007.0,2023-06-26T00:23:27.000,-5.376662399703136,-3.56925560041077,-1.0685743797145264
741011027.0,2023-06-26T00:23:47.000,-5.677793458458424,-2.225750965600959,-0.20417881388956616
741011047.0,2023-06-26T00:24:07.000,-5.69290011411816,-2.5146811707621453,0.22051103339970624
741011067.0,2023-06-26T00:24:27.000,-5.80124716738073,-3.4554832747168973,-1.783623766915543
741011087.0,2023-06-26T00:24:47.000,-5.028054200795218,-2.3157534708495575,-0.7310599180021526
741011107.0,2023-06-26T00:25:07.000,-7.8107410328875915,-2.909274228324321,-0.5108119120023069
741011127.0,2023-06-26T00:25:27.000,-7.077974868541226,-2.8294337721446183,0.05347766366403661
741011147.0,2023-06-26T00:25:47.000,-7.119671184740994,-3.857464582557313,-1.3849841143609432
741011167.0,2023-06-26T00:26:07.000,-6.586211945625031,-2.1361844340761493,-1.2158458592925747
741011187.0,2023-06-26T00:26:27.000,-6.8837843276270405,-2.816471260880249,-0.8149243271526885
741011207.0,2023-06-26T00:26:47.000,-7.549228488801241,-3.9184385073331995,-1.7626772467638219
741011227.0,2023-06-26T00:27:07.000,-5.5250272184004245,-3.1835639906940827,-0.7068097743090362
741011247.0,2023-06-26T00:27:27.000,-7.04697441240576,-2.2916075364642907,-0.6189697451586262
741011267.0,2023-06-26T00:27:47.000,-6.136957756375239,-3.1968978801533154,-1.8016110100105287
741011287.0,2023-06-26T00:28:07.000,-5.581184020275742,-2.029894958721634,-0.5525662620797789
741011307.0,2023-06-26T00:28:27.000,-6.67150033284436,-2.3806733228770582,-2.066984892479251
741011327.0,2023-06-26T00:28:47.000,-5.8702657040665684,-2.4954320887671244,0.32246138129687907
741011347.0,2023-06-26T00:29:07.000,-5.108590235836097,-2.424716985660602,0.440731189443877
741011367.0,2023-06-26T00:29:27.000,-6.872258323409319,-3.1737091710004606,-1.7590367185515987
741011387.0,2023-06-26T00:29:47.000,-6.119665126447238,-3.1866255335799565,-0.125840906595176
741011407.0,2023-06-26T00:30:07.000,-6.386645373090971,-1.4436277709917178,-1.9815685004198613
741011427.0,2023-06-26T00:30:27.000,-6.174227790567421,-2.3384199103082537,-1.5415598395129848
741011447.0,2023-06-26T00:30:47.000,-4.735448373760498,-1.9631890888271997,-0.9428488981888528
741011467.0,2023-06-26T00:31:07.000,-6.110042408025151,-3.021450082196786,-1.3746508630063659
741011487.0,2023-06-26T00:31:27.000,-5.392413537164131,-2.4388258241581084,-1.9116146441122694
741011507.0,2023-06-26T00:31:47.000,-4.7826393674732515,-2.5889703256565255,-1.3500811037792104
741011527.0,2023-06-26T00:32:07.000,-5.031772793895328,-2.99049462619827,-0.6549886080842171
741011547.0,2023-06-26T00:32:27.000,-5.5924454535283274,-2.9345590913942843,-0.8280204839783423
