time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,9.69615699484283,4.300334583295928,-0.29113551409665206
741009627.0,2023-06-26T00:00:27.000,10.699681104620051,3.710400682499504,-0.9975538647122306
741009647.0,2023-06-26T00:00:47.000,8.25067162307791,3.792307304317788,-0.7470296999656512
741009667.0,2023-06-26T00:01:07.000,8.57435890602165,4.250788419590812,1.0206347959451634
741009687.0,2023-06-26T00:01:27.000,8.970627884485882,4.633475671944609,-1.1121596247942733
741009707.0,2023-06-26T00:01:47.000,8.559021595533345,3.701106362918871,-0.4894332572558113
741009727.0,2023-06-26T00:02:07.000,10.036666146917561,4.6615776736702585,-0.24765359503131634
741009747.0,2023-06-26T00:02:27.000,9.450970301394523,3.742721116362091,-0.11936432102732653
741009767.0,2023-06-26T00:02:47.000,8.018324963132706,4.587331618566282,0.027492678733587184
741009787.0,2023-06-26T00:03:07.000,9.452897179484943,4.119215902576023,-1.9275261484930084
741009807.0,2023-06-26T00:03:27.000,8.015533086802584,3.239565396540023,-0.7889810153205445
741009827.0,2023-06-26T00:03:47.000,8.806409056283382,3.49687168521573,-0.7619908566125488
741009847.0,2023-06-26T00:04:07.000,8.228326519277296,3.6643917710854623,-1.8197853379531281
741009867.0,2023-06-26T00:04:27.000,8.789483543425458,3.397415782169233,0.24890073189176576
741009887.0,2023-06-26T00:04:47.000,9.742714152005671,3.765349163464826,-0.3268708541837029
741009907.0,2023-06-26T00:05:07.000,7.729710722859107,3.2845189969155086,0.4798392170268784
741009927.0,2023-06-26T00:05:27.000,9.59768774905223,4.813864034991511,-1.8982417578472521
741009947.0,2023-06-26T00:05:47.000,8.92997340310453,4.933730103795497,-0.17482585072947643
741009967.0,2023-06-26T00:06:07.000,9.218206141947682,5.188748045226177,-0.6612095823532727
741009987.0,2023-06-26T00:06:27.000,7.36522711859422,4.069997734101882,-0.8151002228506954
741010007.0,2023-06-26T00:06:47.000,9.521064075745933,3.0024885645740795,-1.5364878134471738
741010027.0,2023-06-26T00:07:07.000,8.50769135437579,3.1927964792677344,-1.0352586216288984
741010047.0,2023-06-26T00:07:27.000,9.553250306759686,3.2116483902999704,-0.933938736014106
741010067.0,2023-06-26T00:07:47.000,8.460132550447419,4.002598682628644,0.2589959245069551
741010087.0,2023-06-26T00:08:07.000,9.275853156676117,4.0197917446693765,-0.5405532209179498
741010107.0,2023-06-26T00:08:27.000,9.544955898199703,3.151220683328404,-1.5340013874487468
741010127.0,2023-06-26T00:08:47.000,7.805958569762073,4.36904386129644,0.15816178680072568
741010147.0,2023-06-26T00:09:07.000,9.00893820353632,3.22172077642513,-0.7941088006502284
741010167.0,2023-06-26T00:09:27.000,9.515181780561655,2.4613333530654202,-1.357841853955044
741010187.0,2023-06-26T00:09:47.000,8.3497302410529,3.616704179010277,0.9645691366300113
741010207.0,2023-06-26T00:10:07.000,8.101237856983357,5.856916680913038,-0.557444633120241
741010227.0,2023-06-26T00:10:27.000,9.31176201512951,5.000655618192518,-0.004337807912868641
741010247.0,2023-06-26T00:10:47.000,8.158532832447385,3.041449459684209,0.3653652570489996
741010267.0,2023-06-26T00:11:07.000,9.514230287277492,4.433497690570221,-0.20737591270858502
741010287.0,2023-06-26T00:11:27.000,9.761861827650709,3.8353732036311428,-0.42453201047898403
741010307.0,2023-06-26T00:11:47.000,10.682175198628574,3.388658878433759,-0.6245441318109002
741010327.0,2023-06-26T00:12:07.000,7.886445416382948,3.7432030796979987,-0.5669849743039634
741010347.0,2023-06-26T00:12:27.000,7.9769196268397735,4.344782073784081,-1.592839327035911
741010367.0,2023-06-26T00:12:47.000,8.495786098794422,3.685535725206357,-0.6375442178851998
741010387.0,2023-06-26T00:13:07.000,7.512231060480268,4.000429326733723,-0.20766593125109978
741010407.0,2023-06-26T00:13:27.000,8.926254486230079,4.089462958400958,-0.07820444891670775
741010427.0,2023-06-26T00:13:47.000,10.074383401803555,4.607004101742085,-1.9235928142347092
741010447.0,2023-06-26T00:14:07.000,9.458672166906545,5.221553150591696,-0.1274070495105306
741010467.0,2023-06-26T00:14:27.000,9.196260852262217,4.348019353295207,-0.7176089822369391
741010487.0,2023-06-26T00:14:47.000,9.60652893746694,2.5758491894789515,0.3593313945060572
741010507.0,2023-06-26T00:15:07.000,9.039278264333372,4.925581802761592,-1.0566938102529733
741010527.0,2023-06-26T00:15:27.000,8.45053056973688,4.141678561708773,-0.023985215547028815
741010547.0,2023-06-26T00:15:47.000,9.303538025973168,4.766893953700446,-0.37328128801306093
741010567.0,2023-06-26T00:16:07.000,8.334951638577781,3.906239218220975,-0.0913913957845125
741010587.0,2023-06-26T00:16:27.000,9.463946208210228,4.469707332321882,-1.4599095435219311
741010607.0,2023-06-26T00:16:47.000,9.596256378963108,3.6200850958234554,-0.9397766960628218
741010627.0,2023-06-26T00:17:07.000,9.970507696233089,3.884005237231314,-1.2415624886852328
741010647.0,2023-06-26T00:17:27.000,9.49807612323772,3.859829386709812,-0.5546921135080041
741010667.0,2023-06-26T00:17:47.000,8.49822706842085,4.5847709181146,0.13177565911792755
741010687.0,2023-06-26T00:18:07.000,10.196050803124024,4.186025354413481,0.23538100615283497
