time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.024819184440971753,-0.13596517888236903,-0.8714150958155642
741009627.0,2023-06-26T00:00:27.000,1.1092034653770177,1.2813348294393734,-1.9429585596086874
741009647.0,2023-06-26T00:00:47.000,-1.3128258354755395,0.6033032968533192,-1.2930352589313188
741009667.0,2023-06-26T00:01:07.000,-0.984211475318908,-0.7050121081597638,-0.2974285276402533
741009687.0,2023-06-26T00:01:27.000,-0.5965706328936449,-0.4181000099134913,-1.1857197356968108
741009707.0,2023-06-26T00:01:47.000,-0.9722089687635993,-1.1083464416583588,-0.3312185927528688
741009727.0,2023-06-26T00:02:07.000,0.35601361075832116,-1.4177236549062222,-0.8112325241227403
741009747.0,2023-06-26T00:02:27.000,-0.14111550111772786,-0.7775125233311364,-0.5233927168335484
741009767.0,2023-06-26T00:02:47.000,-1.5835115491857898,-0.324109612681589,0.45677666489218893
741009787.0,2023-06-26T00:03:07.000,-0.1686596567740395,-0.6214353908462478,-2.6914657638599238
741009807.0,2023-06-26T00:03:27.000,-1.6662903477016044,1.0037198034718031,-0.28040320775302163
741009827.0,2023-06-26T00:03:47.000,-0.9213506968031027,0.6126168197062576,-1.4850666254395684
741009847.0,2023-06-26T00:04:07.000,-1.490120342850787,0.4004218974063001,-1.8725170886524367
741009867.0,2023-06-26T00:04:27.000,-0.969810498674395,-0.8207981313290702,-0.9351945372104709
741009887.0,2023-06-26T00:04:47.000,-0.07347158028636613,0.4325453745512853,-1.5000883788141017
741009907.0,2023-06-26T00:05:07.000,-1.9677042167987047,0.14939463209850956,-0.9270478244061131
741009927.0,2023-06-26T00:05:27.000,-0.22235405520154572,0.061594300160283666,-0.572786313746132
741009947.0,2023-06-26T00:05:47.000,-0.9084724731822647,0.7897646861820817,0.5514258077154999
741009967.0,2023-06-26T00:06:07.000,-0.65785106948546,-0.9008880490934956,-0.47455143215024975
741009987.0,2023-06-26T00:06:27.000,-2.488015882118333,0.1412671914446939,-0.3710718207705632
741010007.0,2023-06-26T00:06:47.000,-0.39748061552158376,0.2677569279629921,-1.086346052081577
741010027.0,2023-06-26T00:07:07.000,-1.449502833028582,-0.8568918354878718,-0.49246510049894
741010047.0,2023-06-26T00:07:27.000,-0.3759492354760141,-0.6459976444106452,-0.7377052534174311
741010067.0,2023-06-26T00:07:47.000,-1.4534502107865777,0.5621849926251699,-0.6794813120825083
741010087.0,2023-06-26T00:08:07.000,-0.6200824484547951,1.1842740726408785,-1.1651320636962836
741010107.0,2023-06-26T00:08:27.000,-0.3751791221695555,-0.7791414722069234,-1.2242415408425522
741010127.0,2023-06-26T00:08:47.000,-2.1648016464759223,-0.5016305555605172,-2.200757286074939
741010147.0,2023-06-26T00:09:07.000,-1.1257771932338123,0.628904329713631,-0.4042925487723892
741010167.0,2023-06-26T00:09:27.000,-0.4103742314298664,-1.2143339258474661,-1.0321927805478914
741010187.0,2023-06-26T00:09:47.000,-1.6841755976826356,-0.36006467097893236,0.4489970409471411
741010207.0,2023-06-26T00:10:07.000,-1.8648178022773187,-0.7869332631860182,-0.6329144957128996
741010227.0,2023-06-26T00:10:27.000,-0.6163841332340603,-0.12791497138175956,0.02866666091172476
741010247.0,2023-06-26T00:10:47.000,-1.9968583506724258,1.1188086437963207,-1.332707997225846
741010267.0,2023-06-26T00:11:07.000,-0.5740737560988585,0.47343382317821536,-1.4602060584678611
741010287.0,2023-06-26T00:11:27.000,-0.3097043488331508,-1.3555499186801434,-0.8255688078162571
741010307.0,2023-06-26T00:11:47.000,0.659810059455701,0.48133471305389364,-1.439065780972637
