time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.9157217760069614,-12.630299277383017,-5.417316765943259
741009627.0,2023-06-26T00:00:27.000,-0.1336364901738385,-11.378499611658377,-6.733893519395018
741009647.0,2023-06-26T00:00:47.000,-2.5856588942607672,-12.103095690130239,-6.204911555163228
741009667.0,2023-06-26T00:01:07.000,-2.2931529141900775,-13.499661953231268,-5.201281374733746
741009687.0,2023-06-26T00:01:27.000,-2.0184395427058632,-13.097368375081242,-6.219394648887544
741009707.0,2023-06-26T00:01:47.000,-2.398968822758807,-13.934776231272483,-5.438419735048772
741009727.0,2023-06-26T00:02:07.000,-1.0377422535956526,-14.136751348436949,-5.873914678122816
741009747.0,2023-06-26T00:02:27.000,-1.6553312847444879,-13.4120797334214,-5.68176326900538
741009767.0,2023-06-26T00:02:47.000,-3.0247917870429575,-13.034701596448262,-4.686419940713726
741009787.0,2023-06-26T00:03:07.000,-1.5657781004763116,-13.255040540705032,-7.821094745175117
741009807.0,2023-06-26T00:03:27.000,-3.0768450087426125,-11.671187265172023,-5.33859003920556
741009827.0,2023-06-26T00:03:47.000,-2.368508658701085,-11.99689651864011,-6.525193569340004
741009847.0,2023-06-26T00:04:07.000,-2.9265981490889104,-12.208335751295873,-6.96322012952999
741009867.0,2023-06-26T00:04:27.000,-2.3804450890119178,-13.373072586475576,-5.929585692021622
741009887.0,2023-06-26T00:04:47.000,-1.3538022994641352,-12.099899568229766,-6.343557551713452
741009907.0,2023-06-26T00:05:07.000,-3.268286775981455,-12.36499214951614,-5.852709942621992
741009927.0,2023-06-26T00:05:27.000,-1.4458389209881517,-12.271284813358818,-5.289682707654286
741009947.0,2023-06-26T00:05:47.000,-2.058882503952475,-11.476442054780822,-4.176280184142733
741009967.0,2023-06-26T00:06:07.000,-1.825651547704421,-13.231471867125588,-5.197902876785676
741009987.0,2023-06-26T00:06:27.000,-3.639946111655412,-12.221673331469507,-4.934886568153107
741010007.0,2023-06-26T00:06:47.000,-1.4560357728843343,-11.9798443040664,-5.535569961012676
741010027.0,2023-06-26T00:07:07.000,-2.4589419370002474,-13.02512336290862,-4.894614612582782
741010047.0,2023-06-26T00:07:27.000,-1.2598016367437737,-12.825121323845057,-5.113474643847482
741010067.0,2023-06-26T00:07:47.000,-2.336507355193973,-11.591079318362674,-4.943289777115112
741010087.0,2023-06-26T00:08:07.000,-1.4380464321339659,-10.869821508419086,-5.369026304613556
741010107.0,2023-06-26T00:08:27.000,-1.09539320610752,-12.7819256652284,-5.3454303110545
741010127.0,2023-06-26T00:08:47.000,-2.8683702775311737,-12.463325798339753,-6.128614842415558
741010147.0,2023-06-26T00:09:07.000,-1.7561949188227288,-11.3099523845972,-4.415819996528292
741010167.0,2023-06-26T00:09:27.000,-1.0148258138165112,-13.094637230470774,-4.971679348209079
741010187.0,2023-06-26T00:09:47.000,-2.161253431720578,-12.254879884610048,-3.3945553383207816
741010207.0,2023-06-26T00:10:07.000,-2.353503651630895,-12.558907043824785,-4.433531703462723
741010227.0,2023-06-26T00:10:27.000,-1.1149675378963053,-11.917387261095591,-3.6076049734212745
741010247.0,2023-06-26T00:10:47.000,-2.271930040098624,-10.65925514324162,-4.923415323998537
741010267.0,2023-06-26T00:11:07.000,-0.8523128779081013,-11.312080487124732,-5.096599025578019
741010287.0,2023-06-26T00:11:27.000,-0.5036630109311879,-13.101616609245692,-4.226561227238523
741010307.0,2023-06-26T00:11:47.000,0.44741260279979045,-11.128072359622987,-4.903409055889707
741010327.0,2023-06-26T00:12:07.000,-2.268849858788613,-12.032211942958337,-3.9914079717706663
741010347.0,2023-06-26T00:12:27.000,-2.2523173383692807,-11.518654394471195,-3.6556054400560534
741010367.0,2023-06-26T00:12:47.000,-1.5798667188815507,-11.685873074240849,-4.0364049954444425
741010387.0,2023-06-26T00:13:07.000,-2.4512136298060483,-11.396065747537598,-3.9994516587538165
741010407.0,2023-06-26T00:13:27.000,-1.2001658662885717,-11.225858664376531,-4.248782027405085
741010427.0,2023-06-26T00:13:47.000,0.11258432759397863,-11.13499788893968,-5.670529186974083
741010447.0,2023-06-26T00:14:07.000,-0.6643080931678647,-10.502320214422767,-4.0195035208245855
741010467.0,2023-06-26T00:14:27.000,-0.7235910735925444,-10.196286017238876,-2.8454980414260866
741010487.0,2023-06-26T00:14:47.000,-0.3669321688826166,-10.625364896965639,-4.682192990923539
741010507.0,2023-06-26T00:15:07.000,-0.7640510643502907,-11.234213535038506,-3.7887933491576042
741010527.0,2023-06-26T00:15:27.000,-1.3866302542853148,-11.834046368308648,-3.5384534256999167
741010547.0,2023-06-26T00:15:47.000,-0.4968158364038189,-10.672439413417223,-3.3631176969972643
741010567.0,2023-06-26T00:16:07.000,-1.5187635444946501,-12.304007878849443,-2.9519787778542472
741010587.0,2023-06-26T00:16:27.000,-0.2465478991631187,-10.597931434230823,-3.110911250769899
741010607.0,2023-06-26T00:16:47.000,-0.03544622209084025,-10.606027797877005,-3.4162650292657304
741010627.0,2023-06-26T00:17:07.000,0.23336520146299833,-9.363440962151248,-5.721944060432804
741010647.0,2023-06-26T00:17:27.000,-0.21588515868309344,-11.075789696957106,-4.506089191180784
741010667.0,2023-06-26T00:17:47.000,-1.1248186540524507,-10.816266251156836,-4.75084202984366
741010687.0,2023-06-26T00:18:07.000,0.6345259384921142,-11.167807230649807,-3.9895900555197983
741010707.0,2023-06-26T00:18:27.000,-0.19772583420563095,-9.847572529186888,-5.193178471385451
741010727.0,2023-06-26T00:18:47.000,0.013758912809080925,-12.255735670019252,-3.2483435764896207
741010747.0,2023-06-26T00:19:07.000,-0.9454533769215345,-10.953747651720747,-4.720224760856873
741010767.0,2023-06-26T00:19:27.000,0.4619009792317108,-12.7360106411456,-3.761789810285965
741010787.0,2023-06-26T00:19:47.000,0.7766779217432962,-11.799898242681461,-4.510051041894947
741010807.0,2023-06-26T00:20:07.000,-0.8224783203836239,-10.453388237385841,-4.0591272651435695
741010827.0,2023-06-26T00:20:27.000,0.5597138491353348,-10.661530865485602,-4.9422011749733485
741010847.0,2023-06-26T00:20:47.000,-0.2770775997640307,-12.342112208840739,-3.5319190708094084
741010867.0,2023-06-26T00:21:07.000,0.3185120564297428,-10.321684430492084,-4.701076258772918
741010887.0,2023-06-26T00:21:27.000,0.25450501732748876,-12.195375122758811,-4.27480932182478
741010907.0,2023-06-26T00:21:47.000,0.2805022277452274,-10.832774315105986,-5.4117504087014545
741010927.0,2023-06-26T00:22:07.000,0.08300806798589022,-11.172154523408917,-4.051904817337082
741010947.0,2023-06-26T00:22:27.000,0.45586669549235737,-11.061375485099667,-4.807494917025146
741010967.0,2023-06-26T00:22:47.000,-0.4761904413452811,-11.720113946012134,-3.516181484841674
741010987.0,2023-06-26T00:23:07.000,-0.5764470443314629,-11.247136856917805,-5.660150051323143
741011007.0,2023-06-26T00:23:27.000,0.5075467739756867,-12.298270491450936,-4.915731430810144
741011027.0,2023-06-26T00:23:47.000,0.15672965841817543,-11.045783044660862,-4.102109625114814
741011047.0,2023-06-26T00:24:07.000,0.09421193482017642,-11.408661174006074,-3.841189642628251
741011067.0,2023-06-26T00:24:27.000,-0.021404562489113488,-12.296795200428257,-5.9182836226412405
741011087.0,2023-06-26T00:24:47.000,0.7903490507388256,-11.20443653767067,-4.873851853903766
741011107.0,2023-06-26T00:25:07.000,-2.1278414212955177,-11.947720830185471,-4.857232098465225
741011127.0,2023-06-26T00:25:27.000,-1.4205612549611502,-11.902718511613841,-4.3406334547024805
741011147.0,2023-06-26T00:25:47.000,-1.438696951938656,-13.002760867053542,-5.767684065050016
741011167.0,2023-06-26T00:26:07.000,-1.0258191215473111,-11.336315057475232,-5.7338885100621795
741011187.0,2023-06-26T00:26:27.000,-1.2340496875373752,-11.991007880363114,-5.342005108632808
741011207.0,2023-06-26T00:26:47.000,-1.9688315544552637,-13.156179380180433,-6.422858728805103
741011227.0,2023-06-26T00:27:07.000,-0.014554220562068565,-12.461271178798583,-5.384363222116217
741011247.0,2023-06-26T00:27:27.000,-1.532494787204186,-11.720188456110225,-5.478844108397496
741011267.0,2023-06-26T00:27:47.000,-0.6737361096353922,-12.718269451661435,-6.64016041728166
741011287.0,2023-06-26T00:28:07.000,-0.2687220405528379,-11.631875416961979,-5.476187052388948
741011307.0,2023-06-26T00:28:27.000,-1.2340270879485082,-11.958630300412665,-7.041561241394323
741011327.0,2023-06-26T00:28:47.000,-0.48163057159156253,-12.138763174296407,-4.6677864251831735
741011347.0,2023-06-26T00:29:07.000,0.1693745696695892,-12.049270737468643,-4.6329938176215
741011367.0,2023-06-26T00:29:27.000,-1.6978520806953945,-12.972125323484907,-7.00417891645877
741011387.0,2023-06-26T00:29:47.000,-0.9408927733600692,-13.055907061165772,-5.397618082625399
741011407.0,2023-06-26T00:30:07.000,-1.273731960571567,-11.393583035435029,-7.314274162939505
741011427.0,2023-06-26T00:30:27.000,-1.1898139224864046,-12.326065363821304,-6.96038158110035
741011447.0,2023-06-26T00:30:47.000,0.30225472787970276,-11.91762549282993,-6.424385069159211
741011467.0,2023-06-26T00:31:07.000,-1.176362539245801,-13.145919622503666,-6.9487184161665105
741011487.0,2023-06-26T00:31:27.000,-0.5015891088810953,-12.629670180175356,-7.581807300216514
741011507.0,2023-06-26T00:31:47.000,-0.053779294884037654,-12.859132211850977,-7.050917485673658
741011527.0,2023-06-26T00:32:07.000,-0.23833957144558937,-13.163680124272936,-6.405707341061717
741011547.0,2023-06-26T00:32:27.000,-0.9356961042983336,-13.293169171824104,-6.768158637204813
741011567.0,2023-06-26T00:32:47.000,-1.6590219341638957,-14.44456516610515,-5.40589764992383
741011587.0,2023-06-26T00:33:07.000,-2.163476640271167,-13.671274050364168,-6.0653681937306025
741011607.0,2023-06-26T00:33:27.000,-0.7214266210087139,-13.30332808826551,-7.025874165156321
741011627.0,2023-06-26T00:33:47.000,-1.7968079816688132,-11.50656191245547,-6.539035231289958
741011647.0,2023-06-26T00:34:07.000,-1.9054483045732873,-12.799969914423226,-6.352545164767243
741011667.0,2023-06-26T00:34:27.000,0.45700911391888255,-13.432542908675682,-6.3758613931486074
741011687.0,2023-06-26T00:34:47.000,-2.630751637766604,-13.478991896698211,-6.439713371486633
