time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.10872391617011701,1.288719881309408,1.7410069294565567
741009627.0,2023-06-26T00:00:27.000,-3.2529671130099302,3.3660976961780165,-3.9835149197253727
741009647.0,2023-06-26T00:00:47.000,-3.262385990687733,0.3688033920257183,-6.909156018575224
741009667.0,2023-06-26T00:01:07.000,-5.872781281679451,-2.598717448498711,1.8104572947819086
741009687.0,2023-06-26T00:01:27.000,-5.801012442674391,-3.2024145855791275,0.9412670648578647
741009707.0,2023-06-26T00:01:47.000,-6.6259036802573945,-1.2720484670936116,-6.846165403051607
741009727.0,2023-06-26T00:02:07.000,2.5818672232835738,-3.907558232252306,-0.5008386223748218
741009747.0,2023-06-26T00:02:27.000,-0.6184756765392763,-2.0031144763565933,-6.209300498505321
741009767.0,2023-06-26T00:02:47.000,-2.413762223896221,1.0679984697614664,3.079499659708329
741009787.0,2023-06-26T00:03:07.000,3.879756422864311,-1.1672889168590217,-3.5970863495160543
741009807.0,2023-06-26T00:03:27.000,-7.4098056680460544,0.5761800349501911,-7.081554266052947
741009827.0,2023-06-26T00:03:47.000,-2.7011554004863214,-1.1234940114235314,-8.065460800699142
741009847.0,2023-06-26T00:04:07.000,-0.38366871369932554,2.9672843608885557,-2.2205037435441
741009867.0,2023-06-26T00:04:27.000,-5.851142350898897,-4.717575175638977,1.4650451105602258
741009887.0,2023-06-26T00:04:47.000,2.1536130009325305,2.2479110761808307,-2.8162329267944486
741009907.0,2023-06-26T00:05:07.000,1.0913172709847707,-0.5397376995341929,-4.471431763919398
741009927.0,2023-06-26T00:05:27.000,-0.7032118921168617,3.6910833731806925,-1.9837570577885266
741009947.0,2023-06-26T00:05:47.000,-1.6627177761296963,-1.6268883828773895,-6.039983453987041
741009967.0,2023-06-26T00:06:07.000,-2.6832897174200454,-3.8721532299224037,3.101932357640891
741009987.0,2023-06-26T00:06:27.000,-5.729707480006674,2.4478823970497388,-1.1819795626921703
741010007.0,2023-06-26T00:06:47.000,-0.15020988676228697,2.663395393598389,-4.136972355617274
741010027.0,2023-06-26T00:07:07.000,-7.825416477080793,-3.223299291676973,-1.8467048038095513
741010047.0,2023-06-26T00:07:27.000,-4.569208834159788,1.7704301078835805,-4.674323311215645
741010067.0,2023-06-26T00:07:47.000,-4.277173008171431,2.133163300999108,-0.023785122305053363
741010087.0,2023-06-26T00:08:07.000,-1.9375848352432001,-2.3586378138595876,1.4661408398675135
741010107.0,2023-06-26T00:08:27.000,-4.234178676010281,0.55135298786535,-2.052060113300058
741010127.0,2023-06-26T00:08:47.000,-3.7205538053086684,-1.5583488343740015,2.1588848096887325
741010147.0,2023-06-26T00:09:07.000,2.539652733313247,1.117477096623798,-2.010508738226058
741010167.0,2023-06-26T00:09:27.000,-5.427353913289856,-0.7803346828039182,-7.116153180986018
741010187.0,2023-06-26T00:09:47.000,-3.178896122535413,-1.6238925712119823,4.742774477883849
741010207.0,2023-06-26T00:10:07.000,-3.4762473071436872,1.5776265429034986,-0.022900566276629064
741010227.0,2023-06-26T00:10:27.000,-4.908017494487105,1.184882170979229,-1.8446030174978922
741010247.0,2023-06-26T00:10:47.000,-2.3343877131321022,4.512424422453698,-2.2953280248150243
741010267.0,2023-06-26T00:11:07.000,-4.802040226392634,-4.1528100758192465,0.9363195128231361
741010287.0,2023-06-26T00:11:27.000,-5.6355353157400145,-0.8817387996074011,-4.675693836042605
741010307.0,2023-06-26T00:11:47.000,-1.9506761109067128,-1.580697998959657,2.702650717256727
741010327.0,2023-06-26T00:12:07.000,-4.269111131804948,2.4619883883914007,-1.2107136743155777
741010347.0,2023-06-26T00:12:27.000,-7.808301690492847,-2.9246538933325184,-0.07280160214673259
741010367.0,2023-06-26T00:12:47.000,-6.8461267685560045,-3.227683655282476,0.48389747145938244
741010387.0,2023-06-26T00:13:07.000,-2.213491309011051,2.375826571976436,0.2919248328403512
741010407.0,2023-06-26T00:13:27.000,-4.949020043509833,1.5186687928880893,-6.248312070877837
741010427.0,2023-06-26T00:13:47.000,0.7523398350306465,-3.4569413273288774,-1.383325395831747
741010447.0,2023-06-26T00:14:07.000,-1.8598784464529672,4.395687607572363,-1.8626394379217537
741010467.0,2023-06-26T00:14:27.000,-5.973978662554558,-2.2671991538825154,1.9989589932989382
741010487.0,2023-06-26T00:14:47.000,-3.241386165675486,-2.8384667719594248,2.1437559067583045
741010507.0,2023-06-26T00:15:07.000,-1.2570327070582366,-5.129050609897767,-0.9138395718144565
741010527.0,2023-06-26T00:15:27.000,-5.364826980458481,-3.4131302854012446,3.0374951375478076
741010547.0,2023-06-26T00:15:47.000,-4.4457354876792365,3.068761196489689,-4.065682713094709
741010567.0,2023-06-26T00:16:07.000,-1.8345612746939466,-5.979872569383815,0.2852590310631342
741010587.0,2023-06-26T00:16:27.000,-2.611809417008004,-2.52110284735263,3.885691829930149
741010607.0,2023-06-26T00:16:47.000,-3.236044741838917,-4.258339777463149,1.9301624291867547
741010627.0,2023-06-26T00:17:07.000,0.42566562571400013,-0.09659763615665895,-8.07160619396008
741010647.0,2023-06-26T00:17:27.000,-0.46760680491031437,1.8639519099528101,0.7481772861583913
741010667.0,2023-06-26T00:17:47.000,-4.701806946050269,0.5452356555912807,-7.492319648427781
741010687.0,2023-06-26T00:18:07.000,-5.36702552780266,-1.257013196198642,-1.7773293894296494
741010707.0,2023-06-26T00:18:27.000,-5.988179906335489,0.7374054705855393,-3.4345643179833907
741010727.0,2023-06-26T00:18:47.000,-1.5080386624122255,0.4219670325822378,-4.2395023233998685
741010747.0,2023-06-26T00:19:07.000,-1.7912574873713005,3.3768029871650285,-3.804083650416068
741010767.0,2023-06-26T00:19:27.000,2.819081631932896,-1.5623489547089697,-3.5188353255222182
741010787.0,2023-06-26T00:19:47.000,-4.431696156981246,0.40738954166785746,-6.496118302679044
741010807.0,2023-06-26T00:20:07.000,1.153895172079089,-3.1013016727365894,-2.019243050632724
741010827.0,2023-06-26T00:20:27.000,-3.3967093518549873,3.138196237173485,-5.549038542529416
741010847.0,2023-06-26T00:20:47.000,-0.2687870710671447,-5.639466503448709,-0.35392570987280436
741010867.0,2023-06-26T00:21:07.000,1.3851876197734647,-0.7734466942244111,-6.002539734062395
741010887.0,2023-06-26T00:21:27.000,0.33103817593804763,-5.579465486826862,-1.2328287039897745
741010907.0,2023-06-26T00:21:47.000,-5.105151270723418,-1.3356770449002298,-0.6804031048579517
741010927.0,2023-06-26T00:22:07.000,-1.1433802556082284,-2.357611743963872,3.2677863202046353
741010947.0,2023-06-26T00:22:27.000,-1.7186158496995674,1.4875524506852145,1.2824687522616784
741010967.0,2023-06-26T00:22:47.000,1.1947361566067016,-1.1320107597301288,-3.7426600623335915
741010987.0,2023-06-26T00:23:07.000,-2.2501391627960388,-3.7783020345072416,0.43500388891004604
741011007.0,2023-06-26T00:23:27.000,2.820490971111589,-2.321969250340672,-0.08067626856567145
741011027.0,2023-06-26T00:23:47.000,-3.550086883130632,3.606047337867402,-3.47067770809506
741011047.0,2023-06-26T00:24:07.000,-5.646625764965663,-4.048873590334345,2.0883879810473793
741011067.0,2023-06-26T00:24:27.000,-1.7072404256301965,-3.7353648058680022,1.6192565602368703
741011087.0,2023-06-26T00:24:47.000,-1.0620380118675499,-1.3708556330760402,-7.124501132049765
741011107.0,2023-06-26T00:25:07.000,-4.262891697437432,-3.3653619453177797,2.9437534164289403
741011127.0,2023-06-26T00:25:27.000,-5.831530974975685,-3.6289382402410197,3.094921206414636
741011147.0,2023-06-26T00:25:47.000,0.7442969395810017,-0.5291779973215505,-4.161915335898492
741011167.0,2023-06-26T00:26:07.000,-1.7555362300525346,-0.49407187088235105,2.8224873548032825
741011187.0,2023-06-26T00:26:27.000,-0.4693276092759824,-0.942448334639856,2.1030325264570493
741011207.0,2023-06-26T00:26:47.000,-5.946547723034712,1.2790572637033648,-3.8885061527382803
741011227.0,2023-06-26T00:27:07.000,-5.394076929188252,-0.08381102768462156,-6.949054812510624
741011247.0,2023-06-26T00:27:27.000,-5.33895546839247,2.6346975207203194,-2.20336076750538
741011267.0,2023-06-26T00:27:47.000,-0.81148880305415,2.1676733824582683,-1.5935110918463558
741011287.0,2023-06-26T00:28:07.000,0.049359107434643334,3.137628046645524,-0.11994323177999533
741011307.0,2023-06-26T00:28:27.000,-0.7810195878699133,-0.5285016770217865,0.9968931417025928
741011327.0,2023-06-26T00:28:47.000,2.941418812185681,-1.6075592643716163,-3.2270074639795254
741011347.0,2023-06-26T00:29:07.000,-4.959119939229595,1.4018317925801327,-2.555437064355459
741011367.0,2023-06-26T00:29:27.000,-6.703891493797798,-2.4954390120957015,-0.7552484272976834
741011387.0,2023-06-26T00:29:47.000,1.6439362124587298,-4.478189949996825,-4.857696180504689
741011407.0,2023-06-26T00:30:07.000,-7.297711830034359,1.3034749254625666,-6.643719113519353
741011427.0,2023-06-26T00:30:27.000,-0.4320743251184922,2.626079666123715,-1.1631844718085205
741011447.0,2023-06-26T00:30:47.000,3.8910648058942954,-2.606692910123165,-4.435124288293402
741011467.0,2023-06-26T00:31:07.000,-2.2778414660140633,2.8961257901194415,-2.24540992296296
741011487.0,2023-06-26T00:31:27.000,2.7905475362799415,-3.2817173045707193,-4.339132940889279
741011507.0,2023-06-26T00:31:47.000,2.3783547742239897,-4.263841050899941,-6.58534034403413
741011527.0,2023-06-26T00:32:07.000,2.2742790515839495,0.06894849791105884,0.5331835539079677
741011547.0,2023-06-26T00:32:27.000,3.1650030170693455,-2.1747703381480576,-4.456445252487562
741011567.0,2023-06-26T00:32:47.000,-4.4248353065601265,-0.32745296467684426,0.9528522353474678
741011587.0,2023-06-26T00:33:07.000,-7.533656688618606,-0.14757982276236703,-5.323926298750337
741011607.0,2023-06-26T00:33:27.000,-6.581248033676879,-2.3409373081983986,-2.773419750823347
741011627.0,2023-06-26T00:33:47.000,-7.582724298593746,-1.570866606059873,-1.0682713179388514
741011647.0,2023-06-26T00:34:07.000,-1.3323055591429878,-2.2015160265453915,2.3698772650959654
741011667.0,2023-06-26T00:34:27.000,0.19730409865914567,-0.09636519185951542,-5.566205627749454
741011687.0,2023-06-26T00:34:47.000,1.863337545193744,-0.24696398133183806,-2.1103525559729164
741011707.0,2023-06-26T00:35:07.000,-1.7314288011327506,1.2494820225139591,-6.30383182327332
741011727.0,2023-06-26T00:35:27.000,-4.974862314632844,-0.2790045897982374,-6.569518170596034
741011747.0,2023-06-26T00:35:47.000,-1.0772971171135737,-0.35490549159522544,-6.2048756010568695
741011767.0,2023-06-26T00:36:07.000,-1.4216281098322625,-4.202022294319541,0.44613077189170625
741011787.0,2023-06-26T00:36:27.000,-2.9167771673277443,1.833389967409449,-0.9701893007307838
741011807.0,2023-06-26T00:36:47.000,-2.2749372004859936,-4.014382964245833,2.2047817009096526
741011827.0,2023-06-26T00:37:07.000,-5.465000969695488,0.5244698075501653,-7.298570933356174
741011847.0,2023-06-26T00:37:27.000,1.7377221015135724,1.6864185211629135,-2.468873220196066
741011867.0,2023-06-26T00:37:47.000,2.010775901450934,-0.03687167631216681,-4.19829139080008
