time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.3213927493205269,-3.7911911171750745,-3.5920369862552093
741009627.0,2023-06-26T00:00:27.000,0.08429927692565897,-4.200963560752058,-4.874761193307542
741009647.0,2023-06-26T00:00:47.000,-0.7284150299935455,-4.39368543667662,-5.040470685835352
741009667.0,2023-06-26T00:01:07.000,-0.5736761582442185,-3.9617215865872524,-5.140109319246022
741009687.0,2023-06-26T00:01:27.000,-0.6239065575508462,-5.010026140217505,-4.152732492079814
741009707.0,2023-06-26T00:01:47.000,-0.5497922399344546,-3.891872627370674,-3.6230953497362606
741009727.0,2023-06-26T00:02:07.000,-0.12637368664858428,-2.9324759545312773,-3.476092944021403
741009747.0,2023-06-26T00:02:27.000,-0.20775446240017814,-6.078987417446058,-4.8668920925365455
741009767.0,2023-06-26T00:02:47.000,0.0031874356154482086,-5.001727234055231,-4.916298299662003
741009787.0,2023-06-26T00:03:07.000,-1.5366336562849803,-5.358826994150689,-3.99811584499421
741009807.0,2023-06-26T00:03:27.000,-1.071057302448608,-3.9382583131963855,-4.354026033848157
741009827.0,2023-06-26T00:03:47.000,-0.8163105091552048,-5.636662801977721,-4.230745683386772
741009847.0,2023-06-26T00:04:07.000,-0.8475190317547288,-4.079267540957332,-4.828281346069829
741009867.0,2023-06-26T00:04:27.000,-0.26708756336590866,-4.66033910315744,-4.0747619039605
741009887.0,2023-06-26T00:04:47.000,-1.316124359296289,-3.4236961092171114,-3.7336664296949706
741009907.0,2023-06-26T00:05:07.000,-0.10365335869622072,-3.8945152387004356,-4.60781138851285
741009927.0,2023-06-26T00:05:27.000,-1.0543764272341605,-4.704309083014557,-4.205549045610546
741009947.0,2023-06-26T00:05:47.000,-0.16667839102257886,-4.338887657096002,-4.516819497224489
741009967.0,2023-06-26T00:06:07.000,-0.8579520848761568,-3.5270580629465087,-5.097440789336716
741009987.0,2023-06-26T00:06:27.000,-0.8471505833163029,-4.684301864998908,-4.447175761979061
741010007.0,2023-06-26T00:06:47.000,-1.4157239899725838,-4.70012674587128,-4.434129698216438
741010027.0,2023-06-26T00:07:07.000,-1.185335324527248,-3.7528405107511986,-5.852666419370323
741010047.0,2023-06-26T00:07:27.000,0.7936975895517229,-5.851531020062417,-3.7386966063035487
741010067.0,2023-06-26T00:07:47.000,-0.6531894262806759,-3.483063249420937,-4.488188518170233
741010087.0,2023-06-26T00:08:07.000,-2.2262510566029015,-2.810874159830945,-4.330063079227564
741010107.0,2023-06-26T00:08:27.000,-0.23590557713948357,-6.126846964105148,-3.856307602845277
741010127.0,2023-06-26T00:08:47.000,-0.4861631354824425,-4.934577758408665,-5.428812332408661
741010147.0,2023-06-26T00:09:07.000,0.30936266511849553,-5.097992989422373,-4.0453132393869495
741010167.0,2023-06-26T00:09:27.000,-1.6787189964118099,-5.241330067562444,-6.119345447563873
741010187.0,2023-06-26T00:09:47.000,-0.46047381384584085,-5.2609119793212145,-4.666209159598367
741010207.0,2023-06-26T00:10:07.000,-0.4431853511510653,-4.973483785675192,-4.0371887715551225
741010227.0,2023-06-26T00:10:27.000,0.1122521240959351,-3.234223694592586,-5.103441615639248
741010247.0,2023-06-26T00:10:47.000,0.5522553269354802,-5.504119489851966,-3.879515271298928
741010267.0,2023-06-26T00:11:07.000,0.541381949969999,-5.14253393495423,-3.9295742011669077
741010287.0,2023-06-26T00:11:27.000,0.29286439380271645,-4.175630147051912,-5.60681068633162
741010307.0,2023-06-26T00:11:47.000,-0.24471793834690558,-4.551616308923201,-3.179750998505426
741010327.0,2023-06-26T00:12:07.000,0.6123657994350218,-4.431355582878993,-5.078445289363742
741010347.0,2023-06-26T00:12:27.000,0.04750487037075146,-3.7665660964192327,-3.031065731740057
741010367.0,2023-06-26T00:12:47.000,-0.35861711200624313,-5.715275847983925,-5.273837341368548
741010387.0,2023-06-26T00:13:07.000,-0.7259395154668447,-4.085528121477999,-4.58102078770839
741010407.0,2023-06-26T00:13:27.000,-0.547162645991861,-5.893489080222025,-4.675022773570348
741010427.0,2023-06-26T00:13:47.000,-0.09515820418304344,-4.342523889877548,-5.374714403938441
741010447.0,2023-06-26T00:14:07.000,-1.0689453395107407,-4.286759545735208,-4.49813779090924
741010467.0,2023-06-26T00:14:27.000,-0.057756384241880454,-5.617162953042154,-4.555690606289353
741010487.0,2023-06-26T00:14:47.000,-0.8079955585937881,-5.1773019333678505,-3.8264845492852473
741010507.0,2023-06-26T00:15:07.000,0.011572967517636812,-4.597426496033563,-4.341051853518074
741010527.0,2023-06-26T00:15:27.000,-0.955674881997215,-4.811234141621767,-3.9514338895596524
741010547.0,2023-06-26T00:15:47.000,-0.8254003486363182,-4.543003947365953,-4.116722280600449
741010567.0,2023-06-26T00:16:07.000,0.09368573393730983,-5.329668544229449,-4.370888079474611
741010587.0,2023-06-26T00:16:27.000,-0.9288812543140068,-4.475493656408425,-4.390290166078614
741010607.0,2023-06-26T00:16:47.000,-1.2021095010084082,-4.817985540528369,-4.633277410071024
741010627.0,2023-06-26T00:17:07.000,-0.4526830858830877,-5.178696086627355,-4.656734485952718
741010647.0,2023-06-26T00:17:27.000,-0.9913855014920259,-4.505882201755185,-5.382038133427969
741010667.0,2023-06-26T00:17:47.000,-1.2183795185749524,-4.860882256707555,-4.577591426646599
741010687.0,2023-06-26T00:18:07.000,-0.10832283190431724,-4.857654007639489,-3.8749342158306277
741010707.0,2023-06-26T00:18:27.000,-1.27579475270867,-2.848462948179531,-4.077662578594321
741010727.0,2023-06-26T00:18:47.000,-0.8202102546484014,-4.858885927405687,-6.035458743514077
741010747.0,2023-06-26T00:19:07.000,-0.1890082909516977,-4.3454258666031365,-4.510208403685212
741010767.0,2023-06-26T00:19:27.000,-0.6617892814420046,-3.148510932904358,-4.821956565637109
741010787.0,2023-06-26T00:19:47.000,0.3039730146592312,-3.7973516503253535,-5.278726359692065
741010807.0,2023-06-26T00:20:07.000,0.1180368093267603,-5.316514559861041,-5.615631536914911
741010827.0,2023-06-26T00:20:27.000,-0.770818336393031,-5.131019352999644,-3.782922785222631
741010847.0,2023-06-26T00:20:47.000,-1.660382847179509,-4.869437590349079,-6.9737366115152355
741010867.0,2023-06-26T00:21:07.000,0.5243298445090083,-4.231952026079178,-5.813083485306514
741010887.0,2023-06-26T00:21:27.000,1.0943133905039204,-4.684585749314962,-5.585842381772288
741010907.0,2023-06-26T00:21:47.000,-0.7838247269575938,-4.889902981530803,-5.050251206495382
741010927.0,2023-06-26T00:22:07.000,-0.8902655991405162,-4.9666309150042665,-4.520045029066111
741010947.0,2023-06-26T00:22:27.000,0.43792274293519284,-4.155848102782578,-4.505036726132339
741010967.0,2023-06-26T00:22:47.000,-0.3450366249713177,-4.53244254201568,-4.196932426259181
741010987.0,2023-06-26T00:23:07.000,-1.3432895899279096,-4.171899651139732,-6.279068937464771
741011007.0,2023-06-26T00:23:27.000,-0.04985237639365536,-4.961959694393947,-4.373890028497307
741011027.0,2023-06-26T00:23:47.000,-0.32753002913166185,-5.224319946983691,-4.885060692494392
741011047.0,2023-06-26T00:24:07.000,-1.5639023311031508,-5.109399189806574,-5.640862437350513
741011067.0,2023-06-26T00:24:27.000,-0.6006684504122894,-4.798617504486735,-3.513275916922076
741011087.0,2023-06-26T00:24:47.000,0.0725865787809532,-5.701601120433608,-4.150976016115138
741011107.0,2023-06-26T00:25:07.000,-1.7943138729159536,-5.98709982431167,-4.759557812605841
741011127.0,2023-06-26T00:25:27.000,-1.6582338995263513,-5.486688420730523,-5.272341693030036
