ST,east,north,up,azimuth,distance
741009607.0,1629.1150838946312,1087.038441649994,-0.30048091480068706,56.28652255514233,1958.4862854250114
741009627.0,1631.2100311685213,1087.0363474082421,-0.3012111108271256,56.32056052682332,1960.2280954958942
741009647.0,1633.3050684424804,1087.0295844048933,-0.3015002117383574,56.35465300881524,1961.968084340663
741009667.0,1635.4004383643207,1087.0198440938111,-0.3016312457806407,56.388762780950756,1963.7073955291673
741009687.0,1637.4953229893522,1087.0053025180969,-0.3026062831609124,56.42292095644254,1965.4443417493314
741009707.0,1639.5902976138036,1086.986092180205,-0.3031402261625544,56.45713358439897,1967.1794805310763
741009727.0,1641.6853622384372,1086.962213081174,-0.3032330745090803,56.491400627112824,1968.9128170780625
741009747.0,1643.7799415655,1086.9335327171332,-0.3041699258136532,56.52571603486508,1970.6438036433742
741009767.0,1645.8748535412058,1086.9018750457367,-0.3049487106293327,56.56004869514272,1972.374132738823
741009787.0,1647.9698555165994,1086.8655486125544,-0.3052864001396074,56.59443571368476,1974.102673482884
741009807.0,1650.0641295464557,1086.823438638335,-0.3054800371281772,56.628891003423824,1975.8281348309515
741009827.0,1652.1587362244607,1086.7776421783433,-0.3062206355981516,56.663380685239474,1977.5525614308021
741009847.0,1654.2536755507278,1086.7281592323761,-0.30750819666582174,56.69790473571592,1979.2759572989517
741009867.0,1656.3478869317253,1086.6743111026253,-0.30724164573132384,56.73246271739893,1980.9970673763141
741009887.0,1658.4416130155332,1086.615661707393,-0.3078190986017262,56.767069057463665,1982.715859635303
741009907.0,1660.5362470442126,1086.5520399732882,-0.3090684737836682,56.801749922698136,1984.4334111573994
741009927.0,1662.6301531276224,1086.4840530553993,-0.3087637369633285,56.83646471998957,1986.148691219484
741009947.0,1664.7238165625713,1086.412956326205,-0.309586031187564,56.87119083613246,1987.8627963479014
741009967.0,1666.8175699973212,1086.3364816565913,-0.3106722605000414,56.90598826813302,1989.5747693991789
741009987.0,1668.9114134316044,1086.2560474043482,-0.31061236596019626,56.94082275263286,1991.2853904964986
741010007.0,1671.0047715689657,1086.1708118870163,-0.31139647429870365,56.9757055520919,1992.9937228204085
741010027.0,1673.098219706128,1086.0809076076953,-0.31173948844855204,57.010642480343904,1994.7003260273884
741010047.0,1675.1906072501397,1085.987487917032,-0.31280154529599713,57.0455877646781,1996.4048673882353
741010067.0,1677.2836600899136,1085.8888227899924,-0.31284243847176185,57.08061004369375,1998.1078579157966
741010087.0,1679.3756523365369,1085.78664225029,-0.3136023756585473,57.11564074345621,1999.8087943975866
741010107.0,1681.4691278243733,1085.679621875947,-0.31374913658692094,57.150751314473375,2001.5090979516326
741010127.0,1683.560724773608,1085.5686804885263,-0.31420695279962274,57.18586740578945,2003.2064481869652
741010147.0,1685.6524117230244,1085.4523611608745,-0.3149287042906508,57.22105463498258,2004.9017136751033
741010167.0,1687.744431319941,1085.333064525961,-0.3154923880658771,57.25625903722155,2006.5964034665228
741010187.0,1689.8357229719686,1085.207984350591,-0.3159120185828215,57.29153162760313,2008.2881117833836
741010207.0,1691.9265293270746,1085.078812087902,-0.3164706233576453,57.326835551621805,2009.9779623376103
741010227.0,1694.0176683304426,1084.9459533398983,-0.31757619007373705,57.36217367772642,2011.6668666268604
741010247.0,1696.108079388273,1084.8080202292879,-0.31783267499122303,57.39756299321566,2013.3531875257165
741010267.0,1698.1980051491819,1084.665995032019,-0.3182281335099333,57.43298369445947,2015.0376635367045
741010287.0,1700.2888388549623,1084.5197066736473,-0.31859048571982385,57.46846119717042,2016.721381276613
741010307.0,1702.3777940225214,1084.3694973030474,-0.3192638927475855,57.50394472559289,2018.402180008298
741010327.0,1704.467414486223,1084.2133333178294,-0.31962116557042464,57.53952182441103,2020.0811169825604
741010347.0,1706.5559743563938,1084.05436309819,-0.31999245293741296,57.57509083318139,2021.7584316044592
741010367.0,1708.645442171436,1083.8904205403383,-0.3210356619592858,57.61073352366207,2023.4346272593868
741010387.0,1710.7336067442177,1083.7226894729804,-0.32110482835230414,57.64638801263017,2025.1084763346948
741010407.0,1712.8212860205715,1083.5501571411796,-0.32201799827350897,57.68209096525801,2026.7801313625114
741010427.0,1714.9090552966136,1083.3729560469328,-0.3224900735457368,57.71784790601391,2028.4501546333822
741010447.0,1716.996339275579,1083.1916628660929,-0.3231011238061683,57.753636373319374,2030.1183728020271
741010467.0,1719.0828953095427,1083.00529532343,-0.32286309041444383,57.78947618816918,2031.7840610272613
741010487.0,1721.1692086947774,1082.81581796907,-0.32375208899384234,57.82532779984468,2033.4486815759653
741010507.0,1723.2556120798133,1082.620962675611,-0.32490502134817234,57.861250302678705,2035.111312284721
741010527.0,1725.3412875198476,1082.4217421974395,-0.32450384208686955,57.89720728087665,2036.7718051864292
741010547.0,1727.4259023661953,1082.218297129371,-0.32552673599707305,57.93319046446897,2038.429957297346
741010567.0,1729.5114251573016,1082.011298078834,-0.32581149320492386,57.969213283225926,2040.0877968655868
741010587.0,1731.5956447065287,1081.7990921627788,-0.32653226587103745,58.00528213192364,2041.7425774496724
741010607.0,1733.6793789589467,1081.5827941598623,-0.32739201325478007,58.041382694277516,2043.3955881449226
741010627.0,1735.7632032110532,1081.3618273944992,-0.3278106659900004,58.07753723723088,2045.0470164197857
741010647.0,1737.845724221393,1081.1363629431667,-0.32796030470990445,58.11372105910784,2046.695775261325
741010667.0,1739.9285778798817,1080.9072120047413,-0.3286569062242961,58.14993911760677,2048.3436862711715
741010687.0,1742.010128296491,1080.6735633798885,-0.32908449326316713,58.18618655288403,2049.9889359886174
