time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.491595642699739,-0.23176721781759113,0.15055859615697997
741009627.0,2023-06-26T00:00:27.000,2.4695075613423434,1.198848271422026,-0.9563703220694109
741009647.0,2023-06-26T00:00:47.000,0.11034145980248766,0.5271977658094507,-0.3130802799677923
741009667.0,2023-06-26T00:01:07.000,0.39596771944649944,-0.8074922538625628,0.775586859236288
741009687.0,2023-06-26T00:01:27.000,0.7207586262492072,-0.3803379369449189,-0.22628857311302042
741009707.0,2023-06-26T00:01:47.000,0.3153279408585341,-1.216233897127772,0.5672128515543662
741009727.0,2023-06-26T00:02:07.000,1.7589563795827878,-1.394521038811103,0.04419949206635465
741009747.0,2023-06-26T00:02:27.000,1.1973384808627863,-0.7358822345149285,0.3415601109613142
741009767.0,2023-06-26T00:02:47.000,-0.15008198304133913,-0.3404023769526532,1.2484328846373849
741009787.0,2023-06-26T00:03:07.000,1.2222365548320013,-0.6830089273823781,-1.899321807130594
741009807.0,2023-06-26T00:03:27.000,-0.2924667784287571,0.997087367171634,0.6032725002880213
741009827.0,2023-06-26T00:03:47.000,0.590976527348186,0.5760636497154081,-0.7204744719158107
741009847.0,2023-06-26T00:04:07.000,-0.02992372373222807,0.3756193876269798,-1.1139385386771394
741009867.0,2023-06-26T00:04:27.000,0.5374787651279966,-0.8216765719493146,-0.25772957378267236
741009887.0,2023-06-26T00:04:47.000,1.4755298125002092,0.37658642247917484,-0.721224032029788
741009907.0,2023-06-26T00:05:07.000,-0.37435625023229946,0.08884328023262,-0.2192193744865456
741009927.0,2023-06-26T00:05:27.000,1.4476477918745623,0.060796573075894145,0.22227982251488143
741009947.0,2023-06-26T00:05:47.000,0.705464552608337,0.7575711040153088,1.2701089945110766
741009967.0,2023-06-26T00:06:07.000,0.9136498040795971,-0.9239552058781797,0.23576780424638955
741009987.0,2023-06-26T00:06:27.000,-0.9695716205571081,-0.028517932615379493,0.3886339204450806
741010007.0,2023-06-26T00:06:47.000,1.2475883279128297,0.13861558674221897,-0.3406501795311101
741010027.0,2023-06-26T00:07:07.000,0.30057637482316935,-0.9194485526942131,0.21143617680019489
741010047.0,2023-06-26T00:07:27.000,1.3754479636918227,-0.7428662892494664,-0.046940566067465994
741010067.0,2023-06-26T00:07:47.000,0.27219459319827166,0.44334799834677696,0.08422232627980364
741010087.0,2023-06-26T00:08:07.000,1.1060357017922406,1.0435358456017951,-0.4690515288507946
741010107.0,2023-06-26T00:08:27.000,1.3159343863922146,-1.027145360199544,-0.5899072604731437
