time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-11.899791353631173,-5.161250288021613,-3.403557233783161
741009627.0,2023-06-26T00:00:27.000,-10.979641622754777,-3.7061994299536494,-4.472235451502549
741009647.0,2023-06-26T00:00:47.000,-13.283423768006841,-4.355731557037501,-3.73713898540462
741009667.0,2023-06-26T00:01:07.000,-12.992942914102912,-5.672598762318515,-2.708588003985657
741009687.0,2023-06-26T00:01:27.000,-12.590394911571323,-5.321288031812088,-3.6633556984910776
741009707.0,2023-06-26T00:01:47.000,-13.020867490420862,-6.117215332945847,-2.9104305973581823
741009727.0,2023-06-26T00:02:07.000,-11.50253666775125,-6.24557793895697,-3.288488776753695
741009747.0,2023-06-26T00:02:27.000,-12.116864529798654,-5.61815944672972,-3.0809621088701
741009767.0,2023-06-26T00:02:47.000,-13.565679410332265,-5.239505523646493,-2.1466306194262152
741009787.0,2023-06-26T00:03:07.000,-11.957235447446202,-5.37792974852902,-5.114084398294416
741009807.0,2023-06-26T00:03:27.000,-13.518025281955559,-3.729426635312727,-2.6381225716631818
741009827.0,2023-06-26T00:03:47.000,-12.645357256046985,-4.091678628048712,-3.885191214381134
741009847.0,2023-06-26T00:04:07.000,-13.291185699437769,-4.394667137863628,-4.364555106328716
741009867.0,2023-06-26T00:04:27.000,-12.728176241116884,-5.5551400864661815,-3.3888771642565096
741009887.0,2023-06-26T00:04:47.000,-11.758280098983498,-4.303036844444108,-3.9673898531100704
741009907.0,2023-06-26T00:05:07.000,-13.658475804034786,-4.6434545661222515,-3.4093664896261977
741009927.0,2023-06-26T00:05:27.000,-11.80139560195137,-4.6428995618796876,-2.9773628897333815
741009947.0,2023-06-26T00:05:47.000,-12.464014818847069,-3.8814268309428357,-1.8556180737649974
741009967.0,2023-06-26T00:06:07.000,-12.255443706532532,-5.60594069678455,-2.8641142952978704
741009987.0,2023-06-26T00:06:27.000,-14.066236573317958,-4.589810134691952,-2.646200636780005
741010007.0,2023-06-26T00:06:47.000,-11.866103825397545,-4.473888849854113,-3.36715778676
741010027.0,2023-06-26T00:07:07.000,-12.906974897330947,-5.513219573138883,-2.710787012660809
741010047.0,2023-06-26T00:07:27.000,-11.78338589742367,-5.371242884733007,-2.997972801777049
