ST,east,north,up,azimuth,distance
741009607.0,8.932484320212097e-05,1999.9998581746,-0.3138682998278455,2.5589684420380467e-06,1999.999858174602
741009627.0,4.190559169501398,1999.995802194131,-0.3140435934275274,0.12005075339872026,2000.0001923950656
741009647.0,8.380633716770944,1999.9822761875134,-0.31462179533002654,0.24008819322457342,1999.9998350214137
741009667.0,12.570312967032805,1999.9606985111361,-0.3141928478282807,0.36011527467382604,2000.0002020893
741009687.0,16.760990161586278,1999.929479733048,-0.31399472891610003,0.4801726878524005,1999.9997136741038
741009707.0,20.950696762141547,1999.8900767823689,-0.31407455793657846,0.6002042847364617,1999.9998127268434
741009727.0,25.140008065956977,1999.8419129832312,-0.3138522665593655,0.720227174269496,1999.999924232495
741009747.0,29.329742017454464,1999.784684758831,-0.31444087136537746,0.8402654384593193,1999.999754790682
741009767.0,33.52047391324368,1999.7192337895813,-0.31385024620703916,0.9603357290680333,2000.0001590398333
741009787.0,37.709417270231825,1999.6444838674943,-0.3138346107648431,1.0803592381063996,2000.0000155031394
741009807.0,41.89878327528277,1999.5613786981035,-0.31392484307502855,1.2003993573806617,2000.0003038052291
741009827.0,46.08775398294517,1999.468803502564,-0.3144179836882586,1.3204338454563,1999.9998943117891
741009847.0,50.276329393599895,1999.3681766366049,-0.3139039755540125,1.4404623334843294,2000.0002037611087
741009867.0,54.465327451555595,1999.258485345194,-0.31420086341245224,1.5605094326789788,2000.0002407797767
741009887.0,58.653930212771684,1999.1400332053245,-0.31419563087342794,1.6805520413804775,2000.0002889733767
741009907.0,62.84213767659912,1999.0128202170763,-0.31388827801720254,1.8005906845838437,2000.0003474149682
741009927.0,67.03076778848936,1998.8765428030938,-0.3143918221903732,1.9206495981273113,2000.0001392996858
741009947.0,71.2181846581883,1998.7310989395778,-0.31418525789615614,2.0406826257598207,1999.9995089234947
741009967.0,75.40544887895942,1998.5778765036962,-0.3146646300708653,2.160719233934722,1999.9998775426616
741009987.0,79.59289309933263,1998.4153165444977,-0.31426181321194235,2.2807710690213145,1999.9997015078695
741010007.0,83.77936672570752,1998.2445724127083,-0.31413694428545114,2.4008044386181013,2000.00008836645
741010027.0,87.9654450549616,1998.0643582531802,-0.3144149847051949,2.520837853843383,1999.9997748113399
741010047.0,92.15112808720801,1997.876092424553,-0.3136858750636975,2.6408700954363207,2000.0001777723287
741010067.0,96.33723376713635,1997.6787621693425,-0.3137676629186217,2.7609263639205266,2000.0003248580585
741010087.0,100.52155090864449,1997.4721329621439,-0.31442444002277625,2.880944303948678,1999.9998760393503
741010107.0,104.70686599444457,1997.2572810107567,-0.31390198650615275,3.001002653452374,2000.0000435842144
741010127.0,108.891210486246,1997.033535707687,-0.3143625108556307,3.121046562952225,2000.0000596155753
741010147.0,113.07434173623722,1996.8006239552724,-0.3141129269274643,3.241070089069157,1999.9996346467788
741010167.0,117.25789563391027,1996.5593569553653,-0.31396921056204974,3.361119259978033,1999.9996699836015
741010187.0,121.440478937585,1996.309905782207,-0.3141034427858358,3.4811543819375057,2000.0002574621717
741010207.0,125.62324224086183,1996.050407907961,-0.31406051459600803,3.601212131098466,1999.9996074751225
741010227.0,129.80503495040796,1995.7827258595344,-0.31429553538180244,3.7212569013733177,1999.9995089843871
