time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-15.196736736999839,-13.536215586018585,-4.819256322541321
741009627.0,2023-06-26T00:00:27.000,-14.00228750114696,-14.102219889111645,-2.7295239476310407
741009647.0,2023-06-26T00:00:47.000,-15.329541262243396,-13.184265095000924,-3.595177179860354
741009667.0,2023-06-26T00:01:07.000,-14.40063429343219,-12.473719925831794,-3.605051688837513
741009687.0,2023-06-26T00:01:27.000,-15.468972810683823,-11.939788798787099,-4.921264010038229
741009707.0,2023-06-26T00:01:47.000,-14.075923760836773,-11.985282115900553,-4.643913472035521
741009727.0,2023-06-26T00:02:07.000,-13.789545264253356,-11.017755765796444,-4.5511439837442325
741009747.0,2023-06-26T00:02:27.000,-15.606095934606046,-11.444805431892746,-3.684051484509343
741009767.0,2023-06-26T00:02:47.000,-13.817264736704082,-14.415790971611386,-3.2354663501710235
741009787.0,2023-06-26T00:03:07.000,-13.795866252586109,-13.192490840285842,-4.984222455028942
741009807.0,2023-06-26T00:03:27.000,-13.038336556947527,-11.73493559045724,-2.8139017368533636
741009827.0,2023-06-26T00:03:47.000,-13.524334127534843,-12.394363120837859,-3.368000891945666
741009847.0,2023-06-26T00:04:07.000,-13.852139973868915,-13.411958375031396,-4.634115397683658
741009867.0,2023-06-26T00:04:27.000,-13.806426626961077,-11.100343230063814,-3.097883620728492
741009887.0,2023-06-26T00:04:47.000,-13.815256584992497,-13.701640927643588,-3.765777312114693
741009907.0,2023-06-26T00:05:07.000,-13.578363090305245,-14.240922214736607,-3.6370353824310975
741009927.0,2023-06-26T00:05:27.000,-13.267257806970356,-12.426678225496701,-2.429665031333794
741009947.0,2023-06-26T00:05:47.000,-14.100993853571886,-12.94677446064263,-5.649417490749542
741009967.0,2023-06-26T00:06:07.000,-14.977913445979318,-13.925706229755974,-4.515872463339843
741009987.0,2023-06-26T00:06:27.000,-16.027354717929043,-13.651564700412067,-3.387986228797768
741010007.0,2023-06-26T00:06:47.000,-13.485502201060484,-13.432407550317826,-3.880236581577101
741010027.0,2023-06-26T00:07:07.000,-14.508981519889552,-12.031396556633212,-3.3409249038607314
741010047.0,2023-06-26T00:07:27.000,-14.172331654904724,-14.064499274346609,-4.031224899059271
741010067.0,2023-06-26T00:07:47.000,-15.709915385109241,-12.470463915570384,-3.564652156551329
741010087.0,2023-06-26T00:08:07.000,-12.482901320876039,-12.606705005513419,-1.1589127266176114
741010107.0,2023-06-26T00:08:27.000,-14.949378785011902,-13.865834951021228,-4.187029923108376
741010127.0,2023-06-26T00:08:47.000,-14.485159833532713,-13.209936901947827,-2.675741037005963
741010147.0,2023-06-26T00:09:07.000,-14.337495202743078,-12.713603184155708,-3.9339506163971194
741010167.0,2023-06-26T00:09:27.000,-15.850677541839886,-13.111477914851122,-3.438642726361074
741010187.0,2023-06-26T00:09:47.000,-13.844903657789231,-11.314783391758176,-3.5074535114976158
741010207.0,2023-06-26T00:10:07.000,-15.146884543026928,-12.371703628089037,-4.920609144742905
741010227.0,2023-06-26T00:10:27.000,-14.129345481483924,-14.609244594998572,-3.2217587366267786
741010247.0,2023-06-26T00:10:47.000,-14.21981969726982,-12.01743728029836,-3.7882333209005026
741010267.0,2023-06-26T00:11:07.000,-14.639474534616781,-12.064674608947001,-2.9445425661078772
741010287.0,2023-06-26T00:11:27.000,-14.701915965575907,-13.087948619805445,-3.1919027386195786
741010307.0,2023-06-26T00:11:47.000,-14.725861522246753,-12.181331458660516,-3.375690802720488
741010327.0,2023-06-26T00:12:07.000,-14.206699284047275,-12.970285740032672,-3.496672973568593
741010347.0,2023-06-26T00:12:27.000,-13.983981796594769,-12.535030525362423,-4.780383285918344
741010367.0,2023-06-26T00:12:47.000,-14.511341496969976,-11.864687441587307,-4.471642571690637
741010387.0,2023-06-26T00:13:07.000,-12.430345347169691,-13.145472418329973,-4.275396257658048
741010407.0,2023-06-26T00:13:27.000,-13.580131880952528,-13.906888490256009,-3.6193588015986933
741010427.0,2023-06-26T00:13:47.000,-13.262087368892672,-12.414528801496516,-3.4640679433595167
741010447.0,2023-06-26T00:14:07.000,-14.763059247813182,-12.22338083750607,-3.9775965767430144
741010467.0,2023-06-26T00:14:27.000,-13.566493981875816,-12.838595096242855,-3.54696961505363
741010487.0,2023-06-26T00:14:47.000,-14.810981161117454,-13.479037637242897,-3.118265844637147
741010507.0,2023-06-26T00:15:07.000,-14.55064975621756,-12.297123590876424,-3.024903613157992
741010527.0,2023-06-26T00:15:27.000,-14.451760641454037,-11.725811048268753,-3.213866210560745
741010547.0,2023-06-26T00:15:47.000,-13.567923631274681,-12.60469470805159,-2.9528273219558976
741010567.0,2023-06-26T00:16:07.000,-14.417770540853247,-11.231951033319199,-2.880041074893036
741010587.0,2023-06-26T00:16:27.000,-13.943148868889033,-12.26443297606128,-4.152397462142687
741010607.0,2023-06-26T00:16:47.000,-13.529527746403147,-12.084199558737296,-4.462097673385568
741010627.0,2023-06-26T00:17:07.000,-13.927406869784775,-12.165821334941818,-3.3697813955235745
741010647.0,2023-06-26T00:17:27.000,-15.23525769702161,-12.033321136328823,-2.706252808548637
741010667.0,2023-06-26T00:17:47.000,-13.393196301403343,-13.082768834804526,-3.043192854612631
741010687.0,2023-06-26T00:18:07.000,-14.883299038470632,-11.755157360848756,-2.6338986154450517
741010707.0,2023-06-26T00:18:27.000,-14.475460892882097,-12.497693160229417,-4.322972877435216
741010727.0,2023-06-26T00:18:47.000,-14.774415180673905,-12.588446178929402,-3.690024663693947
741010747.0,2023-06-26T00:19:07.000,-13.87271064090534,-11.386552157688357,-3.1557755644673335
741010767.0,2023-06-26T00:19:27.000,-13.832907431043928,-12.084849548066323,-2.9899313283232587
741010787.0,2023-06-26T00:19:47.000,-13.988879456472425,-11.926709722764883,-2.2289660138619105
741010807.0,2023-06-26T00:20:07.000,-14.701037058095778,-13.967586123242448,-3.869914428245025
741010827.0,2023-06-26T00:20:27.000,-14.517021517290729,-12.467301415441945,-2.3729999930055534
741010847.0,2023-06-26T00:20:47.000,-14.598319794867365,-12.520099831214715,-3.6794642672699496
741010867.0,2023-06-26T00:21:07.000,-12.605656236974738,-13.094270752556092,-2.849338406818447
741010887.0,2023-06-26T00:21:27.000,-13.95825280092744,-11.987813914138279,-4.197264118765975
741010907.0,2023-06-26T00:21:47.000,-12.856100995073394,-12.461894381088356,-2.4575213016575503
741010927.0,2023-06-26T00:22:07.000,-13.566532695574729,-13.16376877342762,-3.439713001762712
741010947.0,2023-06-26T00:22:27.000,-13.144059064063018,-12.05789382767719,-2.366032572764798
741010967.0,2023-06-26T00:22:47.000,-13.055902937697539,-12.40229422387884,-3.530409962904102
741010987.0,2023-06-26T00:23:07.000,-13.387517418439465,-11.816844324452624,-3.34607079823801
741011007.0,2023-06-26T00:23:27.000,-12.66631651051231,-12.114917228944755,-3.1798778518998816
741011027.0,2023-06-26T00:23:47.000,-13.35612704510547,-11.851379815319696,-2.7172896137850344
