time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-4.5502328667623715,-11.183073116205478,-11.695541309020285
741009627.0,2023-06-26T00:00:27.000,-3.5105202257135204,-9.676934713676033,-12.716555848402145
741009647.0,2023-06-26T00:00:47.000,-5.902173508864905,-10.312985488658555,-12.098119166270571
741009667.0,2023-06-26T00:01:07.000,-5.532892261084221,-11.698679855309813,-11.028022635817258
741009687.0,2023-06-26T00:01:27.000,-5.302379679128499,-11.390975001179804,-12.071310585581863
741009707.0,2023-06-26T00:01:47.000,-5.60592395870696,-12.151259338732956,-11.271684636526835
741009727.0,2023-06-26T00:02:07.000,-4.162138501850876,-12.33210566531362,-11.734954140352194
741009747.0,2023-06-26T00:02:27.000,-4.798202053346579,-11.690330788871606,-11.536729673444768
741009767.0,2023-06-26T00:02:47.000,-6.19559116457058,-11.307596028520273,-10.51387015809091
741009787.0,2023-06-26T00:03:07.000,-4.635206037195694,-11.515265763328841,-13.602863378237018
741009807.0,2023-06-26T00:03:27.000,-6.251838053983327,-9.975423476382694,-11.182444749513465
741009827.0,2023-06-26T00:03:47.000,-5.358651764519884,-10.309847080991474,-12.415449175939841
741009847.0,2023-06-26T00:04:07.000,-6.011676899286833,-10.551320292084831,-12.881999784686293
741009867.0,2023-06-26T00:04:27.000,-5.435602119008287,-11.740094682544111,-11.95169682475239
741009887.0,2023-06-26T00:04:47.000,-4.534832648461773,-10.572250212281809,-12.505244354232836
741009907.0,2023-06-26T00:05:07.000,-6.442060739053623,-10.854172455632138,-11.988807968843496
741009927.0,2023-06-26T00:05:27.000,-4.562233624283429,-10.842746328987296,-11.531819647658814
741009947.0,2023-06-26T00:05:47.000,-5.1998892127480545,-10.144443615400789,-10.463539601368588
741009967.0,2023-06-26T00:06:07.000,-5.128469318282924,-11.987931314894062,-11.629171544003114
741009987.0,2023-06-26T00:06:27.000,-6.834252337517555,-10.904924466892396,-11.413331177290154
741010007.0,2023-06-26T00:06:47.000,-4.723510371373862,-10.845488132371628,-12.08228957310098
741010027.0,2023-06-26T00:07:07.000,-5.742897547444947,-11.89295359114162,-11.497150786743404
741010047.0,2023-06-26T00:07:27.000,-4.656229882527008,-11.750623050521547,-11.870613377396033
741010067.0,2023-06-26T00:07:47.000,-5.800248041798461,-10.599945180267412,-11.759487204532348
741010087.0,2023-06-26T00:08:07.000,-4.939353729627172,-10.015395755003098,-12.264307529807894
741010107.0,2023-06-26T00:08:27.000,-4.567068637539862,-11.907710406644512,-12.20658652862916
741010127.0,2023-06-26T00:08:47.000,-6.437365661660088,-11.698916449787156,-13.148896257875187
741010147.0,2023-06-26T00:09:07.000,-5.266208500875891,-10.52081181580622,-11.395682750370284
741010167.0,2023-06-26T00:09:27.000,-4.591293450895151,-12.40011596403967,-11.980942122935545
741010187.0,2023-06-26T00:09:47.000,-5.7862894085491945,-11.546485949831542,-10.494469182331656
741010207.0,2023-06-26T00:10:07.000,-6.043288564439031,-11.977406112717581,-11.604989551594613
741010227.0,2023-06-26T00:10:27.000,-4.837796293566399,-11.380738514188415,-10.868857973234114
741010247.0,2023-06-26T00:10:47.000,-6.084838146414029,-10.20355648673199,-12.279459337216636
741010267.0,2023-06-26T00:11:07.000,-4.729945953974024,-10.898799780534318,-12.392840992148102
741010287.0,2023-06-26T00:11:27.000,-4.3288399361074426,-12.722603415782352,-11.596640607391961
741010307.0,2023-06-26T00:11:47.000,-3.453846270184968,-10.848852666356379,-12.194961126188453
