time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-1.1177926216632272,-5.741086509258864,-8.108305179277409
741009627.0,2023-06-26T00:00:27.000,0.0010073158973611385,-4.223417321069789,-9.104927808500918
741009647.0,2023-06-26T00:00:47.000,-2.4148530892942333,-4.9453020622536314,-8.451676249454643
741009667.0,2023-06-26T00:01:07.000,-2.125621174609016,-6.350267931831688,-7.526076924269098
741009687.0,2023-06-26T00:01:27.000,-1.6615540016529096,-5.849356269282957,-8.365771033247427
741009707.0,2023-06-26T00:01:47.000,-2.0602780491651984,-6.6903015217167905,-7.581365795150674
741009727.0,2023-06-26T00:02:07.000,-0.5854628099655201,-6.92341530679208,-8.066653917104816
741009747.0,2023-06-26T00:02:27.000,-1.0884392524612707,-6.146315368327215,-7.705465573004666
741009767.0,2023-06-26T00:02:47.000,-2.4843313510380938,-5.777010755703138,-6.779135014811644
741009787.0,2023-06-26T00:03:07.000,-1.1537881351664225,-6.1621678275392,-9.93734465655205
741009807.0,2023-06-26T00:03:27.000,-2.5337054234686462,-4.4884515914001,-7.454460710309974
741009827.0,2023-06-26T00:03:47.000,-1.7079695736388345,-4.866072287312839,-8.734920560526938
741009847.0,2023-06-26T00:04:07.000,-2.3228087563387234,-5.0857693313366426,-9.142928408767403
741009867.0,2023-06-26T00:04:27.000,-1.7536913613280802,-6.2742944594518235,-8.13938090646893
741009887.0,2023-06-26T00:04:47.000,-0.7436628491674924,-5.034041574725201,-8.697598142037855
741009907.0,2023-06-26T00:05:07.000,-2.669122945064828,-5.352569856942324,-8.13143282940576
741009927.0,2023-06-26T00:05:27.000,-0.808964868692641,-5.368774136726984,-7.668304708419171
741009947.0,2023-06-26T00:05:47.000,-1.4420567266970608,-4.611383859565166,-6.564381317852863
741009967.0,2023-06-26T00:06:07.000,-1.1878438642698441,-6.323547642850258,-7.608672609293876
741009987.0,2023-06-26T00:06:27.000,-3.007595530291063,-5.345650592780693,-7.442280012925906
741010007.0,2023-06-26T00:06:47.000,-0.8351457263744422,-5.34219303540695,-8.192673209306278
741010027.0,2023-06-26T00:07:07.000,-1.8087333403693506,-6.302050106565815,-7.4706257440881885
741010047.0,2023-06-26T00:07:27.000,-0.643541166556183,-6.1378413063417625,-7.808150683552562
741010067.0,2023-06-26T00:07:47.000,-1.8015058508957793,-5.0251185507388385,-7.672018372728573
741010087.0,2023-06-26T00:08:07.000,-0.947602668166514,-4.373708351423922,-8.23796793287812
741010107.0,2023-06-26T00:08:27.000,-0.5699175019913127,-6.331082313670855,-8.198516299984249
741010127.0,2023-06-26T00:08:47.000,-2.367591638308131,-6.099934638670312,-9.01855987529565
741010147.0,2023-06-26T00:09:07.000,-1.2059321037094506,-4.947922252651615,-7.318975873427114
741010167.0,2023-06-26T00:09:27.000,-0.48512013806067955,-6.72991591981198,-7.844569318860017
741010187.0,2023-06-26T00:09:47.000,-1.6847043300405318,-5.953520512047561,-6.323313384304363
741010207.0,2023-06-26T00:10:07.000,-1.935899766458693,-6.410513602217449,-7.448879353000315
741010227.0,2023-06-26T00:10:27.000,-0.6768274162460841,-5.739325658260519,-6.666830576329552
