ST,east,north,up,azimuth,distance
741009607.0,4000.0002404911056,-8.544713311353647e-05,-1.2520013427506107,90.00000122393996,4000.0002404911065
741009627.0,3999.8942876994374,16.766296683201748,-1.2525043267158038,89.75983554995015,3999.9294270618147
741009647.0,3999.578127500389,33.52873356855625,-1.251875608855947,89.51969686168945,3999.7186618503847
741009667.0,3999.0517598933106,50.28580685148843,-1.2515252484617854,89.27957605044728,3999.3679051415725
741009687.0,3998.313306340362,67.03359552061873,-1.2517642998842007,89.0394994033155,3998.875191674131
741009707.0,3997.3658859720244,83.77019847555513,-1.2506804759241277,88.79946531769886,3998.243548420424
741009727.0,3996.2078628989166,100.4919678018405,-1.250277917652518,88.55949624706876,3997.471190526307
741009747.0,3994.839569768653,117.19592619200996,-1.2503985584705575,88.3196054681353,3996.558278482299
741009767.0,3993.26273247133,133.8796344419826,-1.2500072206654096,88.07979928924371,3995.506351773541
741009787.0,3991.4768657098716,150.5397096449172,-1.2485378486352516,87.84009675437423,3994.314681353621
741009807.0,3989.4811515394745,167.17361866304566,-1.2476975433735191,87.60050440405097,3992.982203474695
741009827.0,3987.278709090845,183.77804204267122,-1.2469840745286547,87.36104244618595,3991.5117277425347
741009847.0,3984.867659825649,200.35047712598782,-1.2452984398744746,87.12171651533966,3989.901073962731
741009867.0,3982.2499722822895,216.88733945168315,-1.2447086057325123,86.88255030250701,3988.1518225559976
741009887.0,3979.4267970533365,233.38747566892155,-1.244054435026115,86.64353239845673,3986.264836523696
741009907.0,3976.3974061939034,249.84652059476895,-1.241781815287112,86.40469603703531,3984.238900447476
741009927.0,3973.1640108899774,266.26187204110965,-1.2409467707529416,86.16605180213162,3982.0757956038665
741009947.0,3969.7261258451317,282.6315654565627,-1.2395731885007422,85.92759887890546,3979.774631308892
741009967.0,3966.085476948278,298.95174328212397,-1.2380359486788848,85.68936589130725,3977.336565501023
741009987.0,3962.243214793286,315.2198338105982,-1.23658497194819,85.45136274695771,3974.762236512143
741010007.0,3958.2004899731064,331.43397451290804,-1.2347651506992179,85.21358941592288,3972.0523156530508
741010027.0,3953.95705983863,347.5910555784882,-1.2337035153995828,84.97606228342413,3969.205962527759
741010047.0,3949.51440763107,363.68765552823913,-1.2313768325509216,84.73880443246236,3966.2239935320126
741010067.0,3944.8747445374456,379.72259053299706,-1.2294310659768257,84.50180810654473,3963.108123159204
741010087.0,3940.0381605571774,395.69190100769407,-1.2267200933351035,84.26510292271826,3959.8576725899975
741010107.0,3935.006048931028,411.59328834446666,-1.2251869204671948,84.02869656780807,3956.473384231719
741010127.0,3929.7801355498573,427.4250225180423,-1.2230913407634034,83.79258936270358,3952.956370064917
741010147.0,3924.362146302309,443.1832459683642,-1.2208082359554453,83.55681266965598,3949.3074892742297
741010167.0,3918.7512632434696,458.8668439153894,-1.2186346467098303,83.3213544231982,3945.525344439845
741010187.0,3912.9511808011466,474.4719202296193,-1.2154882757319285,83.08625032208958,3941.6126834608535
