ST,east,north,up,azimuth,distance
741009607.0,563.1429408159912,1111.8294935484598,-0.12215694121994147,26.86226734675234,1246.3124786806509
741009627.0,-113.69007274201678,615.8918688130378,-0.03108444660352916,-10.45873583896303,626.2972351129304
741009647.0,1488.1919110078009,524.5879487089453,-0.19453845230225397,70.5824355821976,1577.9441307979537
741009667.0,-382.7306847372794,1544.363865244493,-0.19874475981487194,-13.918850651034044,1591.082186850314
741009687.0,-132.21676140958408,1500.4880775952572,-0.17781352916586002,-5.035659429423968,1506.302009227615
741009707.0,-923.1037310926546,-678.0145367257423,-0.10290602711847896,-126.2970743891807,1145.3489469889091
741009727.0,-736.192895926488,-298.96235111527847,-0.04984448635292438,-112.1016980083089,794.5806865240331
741009747.0,918.0511186002926,1342.4375262790334,-0.20756609288855543,34.367005763682954,1626.332182650709
741009767.0,-421.5307882613435,-1460.7352136058744,-0.1815832163425739,-163.90321406795823,1520.3406097715174
741009787.0,898.848353809116,-1146.348151433222,-0.16667152859372436,141.90010563742229,1456.723188337346
741009807.0,-649.9725236211979,132.61973432236613,-0.033754204791719644,-78.46772516685344,663.3643609617897
741009827.0,-268.58722702836144,249.47422500179238,-0.010593081515423819,-47.11287271181278,366.57398634249745
741009847.0,279.60271015557487,-1852.4475551613286,-0.27534086949412995,171.4167418676583,1873.4299079894947
741009867.0,-623.2769508881892,1766.7633510793398,-0.27518484857876047,-19.431769997286718,1873.479889463876
741009887.0,-391.03403848689226,-852.4865071901788,-0.06923660270376786,-155.35916079637184,937.8917124043048
741009907.0,-559.9249878251378,394.5317526621287,-0.03705008536871901,-54.83088701256706,684.9607987685366
741009927.0,542.2561084893713,-839.9191993457997,-0.07840245532401013,147.15350736030214,999.7529437934784
741009947.0,-496.1835107440333,932.9388482199815,-0.08759621667945794,-28.00627773181627,1056.6801648806984
741009967.0,-1713.9268047732567,-884.5204130517972,-0.29085670770137995,-117.29727636980653,1928.709789788393
741009987.0,-1097.4901651982698,1180.589133560963,-0.2042040492575552,-42.910911149279386,1611.916674331881
741010007.0,-1645.7690080190087,255.32396726813494,-0.21698221786684257,-81.18145560686342,1665.4566809189039
741010027.0,-1481.2588001220952,953.7398585035512,-0.24308682195675146,-57.223681994144,1761.7455408308895
741010047.0,-775.2063456544222,-1402.8529190250206,-0.20125347387340753,-151.0752786559485,1602.791686639254
741010067.0,-1079.2396604804721,376.0313682899887,-0.10219433290365032,-70.79051428516361,1142.8726240014876
741010087.0,92.33221890881669,-820.3328251307945,-0.05320045021954911,173.57812500912038,825.5126786644142
741010107.0,1387.884715519114,736.81162005934,-0.19372363116627866,62.03669487022976,1571.3418937411557
741010127.0,1806.2825774265232,-354.37598355951104,-0.2652306804265834,101.09992153082408,1840.7170035718077
741010147.0,1324.6392228930927,-358.21740050851446,-0.14715102983393535,105.13234295991472,1372.2203820283
741010167.0,-1853.618000666131,-452.8868501172503,-0.28541382173466445,-103.72985794489333,1908.1420784109944
741010187.0,-830.4254259361627,224.48254903463067,-0.05803134977648483,-74.8732121390862,860.2318308818517
741010207.0,-117.91213783734747,-294.0718299055192,-0.007649903270305458,-158.15100490074934,316.8304174055172
741010227.0,-646.4283893242764,-1580.775282393383,-0.2286541129070656,-157.75881383020618,1707.8407876468632
741010247.0,-595.948892525591,-932.8288257544345,-0.09614321138894866,-147.4270367883044,1106.9438561466773
741010267.0,146.6281240745751,-553.4541815623718,-0.025608115252396146,165.16137468953028,572.548109645385
741010287.0,-186.5811561132472,-874.7905899805976,-0.06275199462021419,-167.95998309915967,894.4669385366672
741010307.0,-1436.2489412126438,198.59478203461873,-0.16434898801125541,-82.12744720496735,1449.9141038647144
741010327.0,-931.9310751615953,-223.63471343827462,-0.0721515314661616,-103.49406227978083,958.3882375668361
741010347.0,991.0383983770502,304.59596592140554,-0.08455216724183856,72.91517270326814,1036.7911118028273
741010367.0,858.7671259994113,1059.6871024528268,-0.14591053080641814,39.021200813024635,1363.9713090098915
741010387.0,815.3872052119011,103.86356436577363,-0.05325391132289781,82.74078882403369,821.9756288516334
741010407.0,-1129.956787800485,971.763822963723,-0.17387654247716,-49.30444023629469,1490.3446815812308
741010427.0,-1271.1056899932419,-386.7775029319503,-0.13834955621089762,-106.92418170123867,1328.6483778289387
741010447.0,1069.336075857159,-1167.9325048130504,-0.1962371880667888,137.52339230034312,1583.5232801978232
741010467.0,-44.6952818619522,-22.756688182913642,-0.00029543001784837486,-116.98300641091161,50.15511018603902
741010487.0,-1332.5242043652806,961.3656103372749,-0.21190773133196217,-54.190982489267036,1643.1203826739188
741010507.0,-652.4842288982775,-782.6293438771884,-0.08084651590019121,-140.1817673151949,1018.9427652516201
741010527.0,1070.5366620459254,-1581.599491862738,-0.28608225916968877,145.90712212519043,1909.8444170782348
741010547.0,920.8781852997942,-407.76875979792567,-0.07942410432673341,113.88396548890404,1007.1206450213303
741010567.0,985.4745136474797,-903.8994929767181,-0.14019168306703023,132.5277508025503,1337.233827889612
741010587.0,-120.26951611566204,-1369.6498308804312,-0.1486458399191406,-174.98170570822475,1374.9201488586489
741010607.0,1049.2770233375586,-663.093000395317,-0.11996912831381223,122.29093241769955,1241.239138473079
741010627.0,-1569.009111904457,-839.6938973706617,-0.2482951086930143,-118.15456041340043,1779.57169974147
741010647.0,325.85300668057806,294.03990542910935,-0.014868259733219702,47.93786020127236,438.9073341236535
741010667.0,213.5677814723296,79.32283662421642,-0.003962426330829771,69.62411630099199,227.82297885227658
741010687.0,1128.8374702776478,-447.1762954225421,-0.11492662241562357,111.61043889302559,1214.1831301293344
