ST,east,north,up,azimuth,distance
741009607.0,1628.9115057044141,1887.038043950787,-0.4868129139786106,40.80111283284906,2492.8428094715146
741009627.0,1632.68301662382,1887.0348278484767,-0.48783302716617527,40.86671520325623,2495.306448972748
741009647.0,1636.4543748946794,1887.0238331739902,-0.48953907701297794,40.93230233260132,2497.767376694354
741009667.0,1640.225337868418,1887.0047868286265,-0.4902379776521002,40.9978744737571,2500.225234753804
741009687.0,1643.996148193229,1886.9786710893281,-0.49091778548302045,41.063421413858364,2502.680930606261
741009707.0,1647.7673811657216,1886.9434909247675,-0.49240848949716565,41.12898340581919,2505.133345827541
741009727.0,1651.5384614895547,1886.9019505437732,-0.493175071813198,41.194510161785566,2507.5841482879855
741009747.0,1655.309146516267,1886.8509401363617,-0.49434456216204126,41.2600446471315,2510.0308445981063
741009767.0,1659.0802541907742,1886.7922836596854,-0.4949148919131403,41.32557378712018,2512.475355406189
741009787.0,1662.8506339198989,1886.7271344634755,-0.49604619703279695,41.39106081429895,2514.9177940140644
741009807.0,1666.6211936483578,1886.651938566447,-0.4970003420090734,41.45657513901394,2517.3561012328805
741009827.0,1670.391025431815,1886.5709591278442,-0.49781043392351876,41.52203737189631,2519.7928807081953
741009847.0,1674.1618551596769,1886.4803385893088,-0.49885135357442323,41.58753535721288,2522.2263945085747
741009867.0,1677.9311389968177,1886.3828197299617,-0.5000452616407074,41.652984825197564,2524.657016267263
741009887.0,1681.7008454820214,1886.2769456233113,-0.5013450374594868,41.71844152228627,2527.0849707291113
741009907.0,1685.4701566701042,1886.1630198464436,-0.5016376634139306,41.78388732271219,2529.509949864163
741009927.0,1689.2393152092595,1886.041315497872,-0.5026162251808728,41.849322540538,2531.932326862942
741009947.0,1693.008321099755,1885.912541754436,-0.5035756945264893,41.91473678227294,2534.3526373533123
741009967.0,1696.7769316928618,1885.7750071626213,-0.5042330435546774,41.98015183184592,2536.769467958062
741009987.0,1700.5453896376894,1885.629693999022,-0.5055763283155557,42.045557262504694,2539.183720235471
741010007.0,1704.3136949332086,1885.4773114406394,-0.5069005207351438,42.110942665024325,2541.59592828882
741010027.0,1708.08160493172,1885.316168034066,-0.5079225930270468,42.17632986618839,2544.004682101976
741010047.0,1711.8485443368818,1885.1475496325925,-0.5085175845514414,42.24169017848819,2546.4105565745026
741010067.0,1715.6159063896127,1884.970575983169,-0.5092184431781561,42.307060465442106,2548.8138438456767
741010087.0,1719.3822978487262,1884.7854181606826,-0.5101972505841559,42.37241527673072,2551.213742254205
741010107.0,1723.1485366589118,1884.5931909449223,-0.5111569645256395,42.43775166691189,2553.6116334998387
741010127.0,1726.9146228204374,1884.3931851558675,-0.512802615322812,42.50308066687822,2556.007001315319
741010147.0,1730.6794957401528,1884.1847220958987,-0.5130331285655529,42.56839536446782,2558.398636638745
741010167.0,1734.445033955362,1883.9688860645306,-0.5143575662375497,42.63371066013653,2560.7886167100255
741010187.0,1738.2093589294097,1883.743883583738,-0.5149718955518665,42.69902308950465,2563.174358955889
741010207.0,1741.9729559575392,1883.5123883839487,-0.5161472007749808,42.76430048211862,2565.5581647047597
741010227.0,1745.7369756333503,1883.2725379366675,-0.5174283735607332,42.829590246053,2567.9394541616225
741010247.0,1749.5000247158123,1883.0252124944855,-0.5182824655785225,42.89485651449056,2570.317935075451
741010267.0,1753.2626785008852,1882.7691262039245,-0.5188344372788833,42.960128542816676,2572.6930641665726
741010287.0,1757.023786395999,1882.5054324151597,-0.5202444263949246,43.025370428611595,2575.0649096739135
741010307.0,1760.7853169386817,1882.2340925568756,-0.5210552533364989,43.09061513141101,2577.434792876487
741010327.0,1764.5466948328176,1881.9549741264148,-0.5225520169370839,43.155855568547636,2579.8022332893224
741010347.0,1768.3068594844942,1881.6673984251197,-0.5226336430636138,43.22108518485762,2582.1660185967658
741010367.0,1772.066296191282,1881.3726208265068,-0.5239812744854362,43.286293120853806,2584.5274029293414
741010387.0,1775.8253376006812,1881.0697915579458,-0.5243217563131566,43.35149797928614,2586.8860025862036
741010407.0,1779.5842263614209,1880.759183716751,-0.5253481743396833,43.416699809672814,2589.24219142383
741010427.0,1783.341326583359,1880.4399861011498,-0.5262445528054513,43.48188498496316,2591.5942638515367
741010447.0,1787.0982741567504,1880.1137190918027,-0.5271218386532155,43.54705699832048,2593.9444554984684
741010467.0,1790.855069081482,1879.7796735098218,-0.528685060700127,43.61222690628256,2596.2922600114825
741010487.0,1794.6100754675253,1879.4377473316622,-0.5294132150257838,43.67737044513146,2598.6364826702234
741010507.0,1798.3655045011378,1879.0874659062129,-0.5302472357972192,43.74253045879407,2600.9783144627454
741010527.0,1802.119144996443,1878.7285947070031,-0.5309512176580711,43.807675618881056,2603.3160671214055
741010547.0,1805.8728754911683,1878.3636363894154,-0.5326241630372124,43.872797992983436,2605.6528534984873
741010567.0,1809.6253927438154,1877.989511622751,-0.5335870004090566,43.937924122816604,2607.985557442423
741010587.0,1813.3769394027318,1877.607911860337,-0.5341227574797358,44.003032426611824,2610.315573841246
741010607.0,1817.1283334129882,1877.2185335259496,-0.5353444500927935,44.06814075555773,2612.643259747794
741010627.0,1820.8779388845567,1876.8212745960436,-0.535731074328055,44.13322519818526,2614.967411860574
