time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.7386684149013334,-7.481525753116891,-6.351766399248504
741009627.0,2023-06-26T00:00:27.000,-0.5237543887925966,-7.932315268899259,-7.751283975143686
741009647.0,2023-06-26T00:00:47.000,-1.3704063126285249,-8.137647837713757,-7.799642954831043
741009667.0,2023-06-26T00:01:07.000,-1.1539366687518537,-7.6853189969972036,-7.838070698351629
741009687.0,2023-06-26T00:01:27.000,-1.2226572844165062,-8.72323365175287,-6.954098050271362
741009707.0,2023-06-26T00:01:47.000,-1.0756540421041905,-7.5641176572327495,-6.382178015540418
741009727.0,2023-06-26T00:02:07.000,-0.7900709372732351,-6.705982334231919,-6.2916232492549184
741009747.0,2023-06-26T00:02:27.000,-0.8138851291916716,-9.897198245090166,-7.734224022160063
741009767.0,2023-06-26T00:02:47.000,-0.6745284221176817,-8.737565679450832,-7.796334705889585
741009787.0,2023-06-26T00:03:07.000,-2.243723851580448,-9.138089158300389,-6.869908656015333
741009807.0,2023-06-26T00:03:27.000,-1.6489519109152972,-7.671677475551419,-7.168641639831996
741009827.0,2023-06-26T00:03:47.000,-1.588610159519721,-9.500820373831154,-7.057312822733586
741009847.0,2023-06-26T00:04:07.000,-1.5401108839574462,-7.869015021522152,-7.700905326890606
741009867.0,2023-06-26T00:04:27.000,-0.8740448460997641,-8.418931550768782,-6.926874282298101
741009887.0,2023-06-26T00:04:47.000,-1.8940738969241977,-7.161148674317275,-6.594770989098997
741009907.0,2023-06-26T00:05:07.000,-0.800489702057483,-7.650680271242827,-7.453287757641647
741009927.0,2023-06-26T00:05:27.000,-1.6909761961003689,-8.50101055362984,-7.037440605928147
741009947.0,2023-06-26T00:05:47.000,-0.9166882413480515,-8.147043141715216,-7.42541992813095
741009967.0,2023-06-26T00:06:07.000,-1.6776300571064162,-7.35720780677962,-7.976284014743484
741009987.0,2023-06-26T00:06:27.000,-1.4977266051707794,-8.504556531407914,-7.2533242562844435
741010007.0,2023-06-26T00:06:47.000,-2.1281422203478506,-8.523894861012238,-7.334595073360539
741010027.0,2023-06-26T00:07:07.000,-1.8938233672272098,-7.583768619223719,-8.779219584242881
741010047.0,2023-06-26T00:07:27.000,0.007054301809361618,-9.736053711373316,-6.6984263414004985
741010067.0,2023-06-26T00:07:47.000,-1.4292067723298274,-7.385180416807913,-7.46111676634964
741010087.0,2023-06-26T00:08:07.000,-2.9726961615628156,-6.618308480454971,-7.345959445403949
741010107.0,2023-06-26T00:08:27.000,-0.9765430315056278,-9.975506540471635,-6.760667809779797
741010127.0,2023-06-26T00:08:47.000,-1.1897713898423312,-8.748068376362994,-8.352855212701016
741010147.0,2023-06-26T00:09:07.000,-0.48682493263285664,-8.992361588155973,-6.956769087196335
741010167.0,2023-06-26T00:09:27.000,-2.4458577866370845,-9.133581052744866,-9.068600486616951
741010187.0,2023-06-26T00:09:47.000,-1.2125490495673574,-9.088329297468611,-7.6149681191406415
741010207.0,2023-06-26T00:10:07.000,-1.2361921589709723,-8.886036348676463,-6.975256909269589
741010227.0,2023-06-26T00:10:27.000,-0.6980336123452169,-7.109648560477133,-8.130746005474698
741010247.0,2023-06-26T00:10:47.000,-0.36759072705727647,-9.40447964297153,-6.886976020670232
741010267.0,2023-06-26T00:11:07.000,-0.29752415910966334,-9.095352668286871,-7.008556365928342
741010287.0,2023-06-26T00:11:27.000,-0.5549474727750692,-7.965898063844179,-8.512241915870078
741010307.0,2023-06-26T00:11:47.000,-1.1020596693223084,-8.423172036198245,-6.164128062380314
741010327.0,2023-06-26T00:12:07.000,-0.18412282748458964,-8.350445113647353,-8.095654194484325
741010347.0,2023-06-26T00:12:27.000,-0.8241483001381056,-7.6533223660524285,-6.064933439797748
741010367.0,2023-06-26T00:12:47.000,-1.1948565880715023,-9.56846085018448,-8.247499168478889
741010387.0,2023-06-26T00:13:07.000,-1.6270945610519227,-7.991075563062999,-7.57352580456061
741010407.0,2023-06-26T00:13:27.000,-1.419534263136235,-9.86051269842303,-7.805098017432677
741010427.0,2023-06-26T00:13:47.000,-1.0140322267204738,-8.164710431080024,-8.456343703344693
741010447.0,2023-06-26T00:14:07.000,-2.019659596264045,-8.200169736838347,-7.515365158861087
741010467.0,2023-06-26T00:14:27.000,-0.8856820107649988,-9.508830382953803,-7.630714513662262
741010487.0,2023-06-26T00:14:47.000,-1.6792129918230536,-9.061829480261352,-6.867905582774725
741010507.0,2023-06-26T00:15:07.000,-0.938145447060279,-8.547871826958264,-7.4537222135129255
741010527.0,2023-06-26T00:15:27.000,-1.8734012559251667,-8.670560842372055,-6.960137702916036
741010547.0,2023-06-26T00:15:47.000,-1.7448820782917096,-8.54916307839737,-7.264344504398501
741010567.0,2023-06-26T00:16:07.000,-0.7476003208495285,-9.224229208526502,-7.381414185414492
741010587.0,2023-06-26T00:16:27.000,-1.8320288141193686,-8.351953346052987,-7.426884511052556
741010607.0,2023-06-26T00:16:47.000,-2.2024246575158557,-8.75611669144405,-7.705519013323503
741010627.0,2023-06-26T00:17:07.000,-1.4992702703664484,-9.131992700961433,-7.707004387613736
741010647.0,2023-06-26T00:17:27.000,-1.9571906312298992,-8.460191704728892,-8.467177747006893
741010667.0,2023-06-26T00:17:47.000,-2.1459301684956245,-8.859443642106335,-7.605398545273978
741010687.0,2023-06-26T00:18:07.000,-1.0412800583115,-8.838291610246962,-6.97302860386273
741010707.0,2023-06-26T00:18:27.000,-2.148312964356247,-6.748496987829533,-7.18612943877428
741010727.0,2023-06-26T00:18:47.000,-1.8060251473994704,-8.879597643773884,-9.212094249888558
741010747.0,2023-06-26T00:19:07.000,-1.2004488832983995,-8.390401347968535,-7.7232537081695085
741010767.0,2023-06-26T00:19:27.000,-1.6954391487078446,-7.200323172429357,-8.058478633787836
741010787.0,2023-06-26T00:19:47.000,-0.6461086058839882,-7.75876043372925,-8.348248062639563
741010807.0,2023-06-26T00:20:07.000,-0.9088280595426212,-9.298320555917172,-8.799147241633776
741010827.0,2023-06-26T00:20:27.000,-1.8217570292300422,-9.088052740224839,-6.949701283387455
741010847.0,2023-06-26T00:20:47.000,-2.6154093073604834,-8.827603639871562,-10.080660840072753
741010867.0,2023-06-26T00:21:07.000,-0.4722233293730227,-8.207497483048165,-8.999324230618555
741010887.0,2023-06-26T00:21:27.000,0.04607020854807686,-8.688568631698423,-8.768167283235151
741010907.0,2023-06-26T00:21:47.000,-1.8407667835340646,-8.813009302266472,-8.217716548841736
741010927.0,2023-06-26T00:22:07.000,-1.8342042563124217,-8.944098283203417,-7.663751769659832
741010947.0,2023-06-26T00:22:27.000,-0.6092067311613825,-8.237467755112249,-7.72769614012514
741010967.0,2023-06-26T00:22:47.000,-1.3580127524170926,-8.523107759694781,-7.306684402319519
741010987.0,2023-06-26T00:23:07.000,-2.463316852763242,-8.244107431654157,-9.443428459210423
741011007.0,2023-06-26T00:23:27.000,-1.2069409976445122,-9.05357490843528,-7.63002243626687
741011027.0,2023-06-26T00:23:47.000,-1.3993261946176894,-9.28153423378486,-8.107600387585734
741011047.0,2023-06-26T00:24:07.000,-2.6831619278411267,-9.17809224627586,-8.844960657095058
741011067.0,2023-06-26T00:24:27.000,-1.6132959901660193,-8.79719174053939,-6.739812751566099
741011087.0,2023-06-26T00:24:47.000,-1.0346395740157277,-9.735537919564052,-7.2948980223142
741011107.0,2023-06-26T00:25:07.000,-2.819888568716955,-9.964726201983076,-7.876467507217377
741011127.0,2023-06-26T00:25:27.000,-2.7040567390557158,-9.546581187636072,-8.475458100609679
741011147.0,2023-06-26T00:25:47.000,-1.2614570936486658,-9.44907521840399,-7.7672027059438875
741011167.0,2023-06-26T00:26:07.000,-1.8337401870960335,-9.401120348595526,-7.811316316441719
741011187.0,2023-06-26T00:26:27.000,-3.0208678205245754,-8.86666210673237,-7.841969801525295
741011207.0,2023-06-26T00:26:47.000,-1.048344601695117,-9.929888250792551,-8.240197306230712
741011227.0,2023-06-26T00:27:07.000,-2.5488182676114413,-7.968089280185886,-7.717822007946573
741011247.0,2023-06-26T00:27:27.000,-1.8971448042193195,-9.056652012739974,-8.450164906670388
741011267.0,2023-06-26T00:27:47.000,-1.4527451079104914,-9.258373680309795,-6.6337828750206995
741011287.0,2023-06-26T00:28:07.000,-2.03150562841925,-9.593237196225957,-8.89724357862054
741011307.0,2023-06-26T00:28:27.000,-3.2331835730037284,-8.751757580904851,-7.006019733157842
741011327.0,2023-06-26T00:28:47.000,-1.925594786988949,-8.256470813239325,-8.820176909640765
741011347.0,2023-06-26T00:29:07.000,-1.4071270566407001,-9.834369210981464,-7.447689831852067
741011367.0,2023-06-26T00:29:27.000,-2.1367857359511078,-8.443946166147853,-8.120844950498807
741011387.0,2023-06-26T00:29:47.000,-1.407676524811663,-9.27612696635105,-8.600430255634173
741011407.0,2023-06-26T00:30:07.000,-2.4919777261711573,-7.825577997144784,-7.9449355527838605
741011427.0,2023-06-26T00:30:27.000,-0.4743316288080557,-7.082783576106699,-7.0110147010638
741011447.0,2023-06-26T00:30:47.000,-2.7793002071785367,-8.725889054717051,-7.759083563785296
741011467.0,2023-06-26T00:31:07.000,-1.8013764904400986,-9.183991003158809,-7.655927159366804
741011487.0,2023-06-26T00:31:27.000,-0.8864262010077617,-8.826950999396566,-7.802140844526129
741011507.0,2023-06-26T00:31:47.000,-2.3195982566059925,-7.944489273770117,-9.111995661470473
741011527.0,2023-06-26T00:32:07.000,-0.9351173021587833,-7.729408072854049,-7.923678130428158
741011547.0,2023-06-26T00:32:27.000,-0.8632718886736335,-7.190496056641571,-8.951393850487044
741011567.0,2023-06-26T00:32:47.000,-3.0993654902888856,-9.548403193249122,-9.395274221213334
741011587.0,2023-06-26T00:33:07.000,-2.7333312668909038,-8.260363186129993,-8.839426493234548
741011607.0,2023-06-26T00:33:27.000,-2.6147984713786876,-8.754742632977042,-7.894356941684499
741011627.0,2023-06-26T00:33:47.000,-2.094195580948366,-9.36038067689271,-7.34897711411886
741011647.0,2023-06-26T00:34:07.000,-2.2105340415801145,-8.818634825780158,-7.521030260182471
741011667.0,2023-06-26T00:34:27.000,-1.545872459807196,-8.40631974770023,-8.930027849918254
741011687.0,2023-06-26T00:34:47.000,-2.1823747934801574,-8.18531198774064,-8.139477861379696
741011707.0,2023-06-26T00:35:07.000,-1.2024728121229344,-8.082641594819862,-7.394078632305678
741011727.0,2023-06-26T00:35:27.000,-1.2951564552832195,-8.48978444205617,-8.886692281917519
741011747.0,2023-06-26T00:35:47.000,-3.6356740724996506,-9.241444886942674,-8.579229084149098
741011767.0,2023-06-26T00:36:07.000,-2.3627895291311596,-9.810308680413549,-7.694581691741753
741011787.0,2023-06-26T00:36:27.000,-2.2121282218012794,-9.027306701225868,-7.945384861240967
741011807.0,2023-06-26T00:36:47.000,-1.1208034360943309,-9.189876086179716,-6.06835740084577
741011827.0,2023-06-26T00:37:07.000,-1.5293658142234712,-10.289493174431286,-9.970785169644003
741011847.0,2023-06-26T00:37:27.000,-1.7722322742996788,-8.5165308831181,-8.119281113372345
741011867.0,2023-06-26T00:37:47.000,-2.5629002619820263,-8.531166349290409,-8.133478728988841
741011887.0,2023-06-26T00:38:07.000,-2.039417931065657,-8.752195249872585,-9.09390785608366
741011907.0,2023-06-26T00:38:27.000,-1.1888463286147122,-10.139290150945612,-9.258693845071164
741011927.0,2023-06-26T00:38:47.000,-0.3491577472147789,-9.47746789594639,-8.147518331735881
741011947.0,2023-06-26T00:39:07.000,-1.6694461350996725,-8.645096553228093,-9.234252272971588
741011967.0,2023-06-26T00:39:27.000,-2.025652421666635,-9.289574083837238,-7.845843628384586
741011987.0,2023-06-26T00:39:47.000,-2.50451661789608,-9.854760316785338,-7.99816785275187
741012007.0,2023-06-26T00:40:07.000,-1.2691578654022706,-8.597492300754794,-8.451133703712976
741012027.0,2023-06-26T00:40:27.000,-2.106913404709143,-8.658429099961396,-8.935670611376345
741012047.0,2023-06-26T00:40:47.000,-3.7298433696930644,-8.178170513328809,-8.94407434188782
741012067.0,2023-06-26T00:41:07.000,-2.000984424721519,-8.739454554307358,-7.372206701905526
741012087.0,2023-06-26T00:41:27.000,-1.6575863133749813,-10.006903397385969,-8.91504992555081
741012107.0,2023-06-26T00:41:47.000,-1.2621233353105055,-9.269995410687848,-8.438346388173201
741012127.0,2023-06-26T00:42:07.000,-1.8770137996892977,-9.389876117582574,-7.477084726037475
741012147.0,2023-06-26T00:42:27.000,-2.0658417767771553,-8.499618544055565,-9.127452262203128
741012167.0,2023-06-26T00:42:47.000,-2.5141189537891684,-9.723409086093149,-8.738704330890634
741012187.0,2023-06-26T00:43:07.000,-3.535852301750353,-8.59319811608028,-7.784508387698175
741012207.0,2023-06-26T00:43:27.000,-2.079200233451317,-8.883958466676667,-7.9767874264558
741012227.0,2023-06-26T00:43:47.000,-1.270968782784987,-10.046366978455623,-9.179384219870634
741012247.0,2023-06-26T00:44:07.000,-1.949988837302019,-10.59433279817501,-8.685783508033396
741012267.0,2023-06-26T00:44:27.000,-2.61169599090616,-8.275690197323549,-9.721752630453828
741012287.0,2023-06-26T00:44:47.000,-0.5974438984868158,-8.203044675991755,-8.807270212596308
741012307.0,2023-06-26T00:45:07.000,-0.8311853384235235,-10.20864696843482,-8.051450848833852
741012327.0,2023-06-26T00:45:27.000,-2.9503386438922696,-8.597380628616591,-8.202873465612548
741012347.0,2023-06-26T00:45:47.000,-1.7653384742022382,-9.084296509032086,-8.228632807738556
741012367.0,2023-06-26T00:46:07.000,-2.579244084310872,-10.595363710863559,-8.442524998164558
741012387.0,2023-06-26T00:46:27.000,-3.7275159392446966,-9.69556173220365,-8.26150665358405
741012407.0,2023-06-26T00:46:47.000,-2.5850747873312763,-9.085162889466147,-7.385914765789536
741012427.0,2023-06-26T00:47:07.000,-2.5925029831230795,-9.373624827735405,-8.163014016004944
741012447.0,2023-06-26T00:47:27.000,-1.8607427706984758,-8.718846692623572,-9.240287808709446
741012467.0,2023-06-26T00:47:47.000,-2.372151713858628,-9.648751508573028,-9.686998884239628
741012487.0,2023-06-26T00:48:07.000,-1.03373158399922,-8.628716140668402,-9.087782167860325
741012507.0,2023-06-26T00:48:27.000,-1.1395999319541161,-9.610494407952253,-8.177635313111331
741012527.0,2023-06-26T00:48:47.000,-3.5961854501942447,-7.9395321020303555,-8.462753337634688
741012547.0,2023-06-26T00:49:07.000,-2.6368100086049395,-10.188916589437547,-7.6909137495917435
741012567.0,2023-06-26T00:49:27.000,-3.097633215531914,-7.986317287755895,-8.063318924689256
741012587.0,2023-06-26T00:49:47.000,-2.49131794460844,-9.305542161697211,-8.01569191049012
741012607.0,2023-06-26T00:50:07.000,-2.2112282667907657,-9.698587620743382,-8.64021390067915
741012627.0,2023-06-26T00:50:27.000,-2.375898294137979,-9.869264836903646,-8.4700961314077
741012647.0,2023-06-26T00:50:47.000,-2.314196786468159,-8.927274273751173,-7.724510670237272
741012667.0,2023-06-26T00:51:07.000,-2.081474911463932,-10.19510141155866,-9.556817707867538
741012687.0,2023-06-26T00:51:27.000,-1.8752530669963186,-8.092101464973744,-9.223063548358112
741012707.0,2023-06-26T00:51:47.000,-1.8768908650601546,-10.262678917083434,-9.371440961447597
741012727.0,2023-06-26T00:52:07.000,-3.0143596962184382,-8.898489756647976,-8.561151180574988
741012747.0,2023-06-26T00:52:27.000,-3.15495912998065,-9.248963985952763,-8.165341802901516
741012767.0,2023-06-26T00:52:47.000,-2.619704258088884,-9.434860939050438,-8.011545250008467
741012787.0,2023-06-26T00:53:07.000,-2.603688161173512,-11.275877061600603,-8.641660489194791
741012807.0,2023-06-26T00:53:27.000,-2.3387163039179093,-10.098843560868431,-9.169235045969337
741012827.0,2023-06-26T00:53:47.000,-2.2180664930759875,-9.377663949106108,-8.756720738989365
741012847.0,2023-06-26T00:54:07.000,-1.3301663603249025,-8.957014446342448,-9.72889390689069
741012867.0,2023-06-26T00:54:27.000,-1.0194498343163438,-9.277555762099432,-9.393114043909634
741012887.0,2023-06-26T00:54:47.000,-2.0119431024534506,-8.45245330307609,-8.461494191780439
741012907.0,2023-06-26T00:55:07.000,-3.7199502089690917,-7.717360628478609,-8.781746476338448
741012927.0,2023-06-26T00:55:27.000,-2.4566338667320053,-9.21245349139177,-8.732153181933988
741012947.0,2023-06-26T00:55:47.000,-1.8682652093704455,-9.503765461604807,-7.346433138155639
741012967.0,2023-06-26T00:56:07.000,-1.3718972470710966,-8.006903423685152,-7.993730475219785
741012987.0,2023-06-26T00:56:27.000,-2.329625148489445,-9.491383590942704,-8.197731261083696
741013007.0,2023-06-26T00:56:47.000,-2.086744150575637,-9.172744026342272,-8.716819758936012
741013027.0,2023-06-26T00:57:07.000,-2.496351244218875,-8.719067836659988,-8.023189424766208
741013047.0,2023-06-26T00:57:27.000,-1.3070710314755374,-8.379943440028903,-8.865985070705129
741013067.0,2023-06-26T00:57:47.000,-1.9935374094504077,-8.285181104517036,-9.816609090140815
741013087.0,2023-06-26T00:58:07.000,-2.5059542004490787,-10.509609053022118,-8.789372433604115
741013107.0,2023-06-26T00:58:27.000,-2.453301667248997,-8.909626968667261,-6.782342632716265
741013127.0,2023-06-26T00:58:47.000,-2.8490550347926025,-9.557841759044727,-8.542804425992756
741013147.0,2023-06-26T00:59:07.000,-2.375347100580516,-10.265555019106642,-9.114170110890996
741013167.0,2023-06-26T00:59:27.000,-3.418517676900823,-8.738091166970996,-8.572991304856004
741013187.0,2023-06-26T00:59:47.000,-3.184739565198491,-9.834557961929669,-9.550606769770376
741013207.0,2023-06-26T01:00:07.000,-0.9797732167915463,-9.345094819313005,-8.484922560092478
741013227.0,2023-06-26T01:00:27.000,-2.8039172779936727,-10.143075706348093,-9.104602792353589
741013247.0,2023-06-26T01:00:47.000,-3.0095551134201592,-9.72752490484563,-8.537851961087917
741013267.0,2023-06-26T01:01:07.000,-1.8069609060367142,-10.303230259833818,-8.585785533732349
741013287.0,2023-06-26T01:01:27.000,-3.3957993072153414,-8.76607961559639,-9.463940461906795
741013307.0,2023-06-26T01:01:47.000,-1.3068816621553125,-10.754206990259974,-8.488422043329003
741013327.0,2023-06-26T01:02:07.000,-4.256200367547258,-9.893317232778642,-9.569357755268015
741013347.0,2023-06-26T01:02:27.000,-3.7388007722127803,-9.565028107427764,-8.369896630910922
741013367.0,2023-06-26T01:02:47.000,-2.4461181802437615,-10.43473187136712,-8.124349369520445
741013387.0,2023-06-26T01:03:07.000,-1.5446511027250587,-7.617868668408079,-8.636268494477406
741013407.0,2023-06-26T01:03:27.000,-2.3847778805707875,-8.719200014595252,-7.891021665562548
741013427.0,2023-06-26T01:03:47.000,-1.6111510241945126,-10.051320714610235,-8.873466226866356
741013447.0,2023-06-26T01:04:07.000,-1.9918066521462663,-10.390654567427049,-9.167488162997728
741013467.0,2023-06-26T01:04:27.000,-2.6011637582201708,-9.781151924936893,-8.452999286401308
741013487.0,2023-06-26T01:04:47.000,-3.464468203384641,-9.22928566837733,-9.976020522062257
741013507.0,2023-06-26T01:05:07.000,-2.8642919738031125,-9.809456448528486,-9.253682835463906
741013527.0,2023-06-26T01:05:27.000,-2.2602326963716557,-10.317488125322072,-8.557560769073547
741013547.0,2023-06-26T01:05:47.000,-1.0929436231044143,-8.508214064351094,-9.367038520768922
741013567.0,2023-06-26T01:06:07.000,-3.7668834540927065,-10.064810816845515,-9.213124750573343
741013587.0,2023-06-26T01:06:27.000,-3.4905437697241304,-10.37713568901033,-9.578720518366168
