time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-3.151906494236467,-8.784585597676475,7.51056912952075
741009627.0,2023-06-26T00:00:27.000,9.250773563440617,-11.708949831112925,-4.55786966911953
741009647.0,2023-06-26T00:00:47.000,-13.206099687501638,-2.02036097038949,-8.058889555517812
741009667.0,2023-06-26T00:01:07.000,-1.914660096569154,-3.4354124824886867,-21.483155381740726
741009687.0,2023-06-26T00:01:27.000,8.418736400306326,3.227868737165629,4.032005581811049
741009707.0,2023-06-26T00:01:47.000,0.5333799954709839,-18.793875791556225,4.245934371027715
741009727.0,2023-06-26T00:02:07.000,3.559546729803298,4.899711374228843,-13.017559889327845
741009747.0,2023-06-26T00:02:27.000,2.675821087039232,-4.942565772725338,-12.943151219535487
741009767.0,2023-06-26T00:02:47.000,4.874657052711395,-6.4289331241917935,-13.995695453639101
741009787.0,2023-06-26T00:03:07.000,5.6636633104401035,-2.562252748972149,-10.238199447698548
741009807.0,2023-06-26T00:03:27.000,-3.2485661134451504,-7.510179399039529,-12.318711451841935
741009827.0,2023-06-26T00:03:47.000,2.811363914401177,-1.3847207316786125,-9.692517772752485
741009847.0,2023-06-26T00:04:07.000,4.029240464642481,-2.3745144862363787,-21.754061476964015
741009867.0,2023-06-26T00:04:27.000,18.31932754392529,11.261159793996,-13.131173065328294
741009887.0,2023-06-26T00:04:47.000,-6.4590128480035425,-3.7645952543297057,-9.217062364574868
741009907.0,2023-06-26T00:05:07.000,11.306237902442007,-12.38436296406853,8.168417760390234
741009927.0,2023-06-26T00:05:27.000,0.6834245134812456,-6.643651372173487,-23.478550298872136
741009947.0,2023-06-26T00:05:47.000,6.116943693934562,6.818305471623098,-3.015456985844267
741009967.0,2023-06-26T00:06:07.000,-9.051379677937899,-0.18432204622609305,-17.773628288075827
741009987.0,2023-06-26T00:06:27.000,3.357817772065008,-18.321581629177075,-4.223711453055223
741010007.0,2023-06-26T00:06:47.000,8.186804070031695,-5.441547657869528,-20.103187503539566
741010027.0,2023-06-26T00:07:07.000,1.6991469022120675,10.855140081944548,-14.009149583515956
741010047.0,2023-06-26T00:07:27.000,-5.209337523648383,-4.683382605197295,-11.247050881091347
741010067.0,2023-06-26T00:07:47.000,8.224933187894745,-8.03067232639787,-9.728979940937243
741010087.0,2023-06-26T00:08:07.000,10.2077546417223,-11.13119733693324,-19.93792413854667
741010107.0,2023-06-26T00:08:27.000,-11.651841697657428,0.5320318559043358,-17.552459839387247
741010127.0,2023-06-26T00:08:47.000,-13.583744030398748,2.2651995277511716,-18.598562479898995
741010147.0,2023-06-26T00:09:07.000,6.724327511908879,-6.266754504591354,-5.120478933795525
741010167.0,2023-06-26T00:09:27.000,6.42407457406291,-14.83857470033767,-14.725767461154504
741010187.0,2023-06-26T00:09:47.000,5.448887640524536,-18.522555563504906,-11.378539494288908
741010207.0,2023-06-26T00:10:07.000,5.509755753674295,-8.20186413372781,-12.987147145038236
741010227.0,2023-06-26T00:10:27.000,-8.479319616783165,0.22733254775308964,2.4789834559113544
741010247.0,2023-06-26T00:10:47.000,-3.71331208705028,-1.7525972415999291,-1.4195897071189734
741010267.0,2023-06-26T00:11:07.000,-3.6927529558195005,1.0220519700898656,-15.946479746609121
741010287.0,2023-06-26T00:11:27.000,4.959920295977138,-9.902418550777892,-19.54335764347004
741010307.0,2023-06-26T00:11:47.000,-3.3104434712494246,-2.716994638540804,-13.108962198615792
741010327.0,2023-06-26T00:12:07.000,-6.132696300253926,-0.258794294594189,-17.356479802455027
741010347.0,2023-06-26T00:12:27.000,4.821393040244093,-13.745388123775903,-1.8210892753112162
741010367.0,2023-06-26T00:12:47.000,0.5499438714418048,-1.4148998010887759,-13.995038418945782
741010387.0,2023-06-26T00:13:07.000,-13.380370828419696,-7.443297094245072,-18.915515597384136
741010407.0,2023-06-26T00:13:27.000,0.18846995767374253,-2.638573165125724,-8.378799541719495
741010427.0,2023-06-26T00:13:47.000,7.933844263596779,-4.304078257466593,-15.674377084740065
741010447.0,2023-06-26T00:14:07.000,5.279008411407382,-2.162379235837175,6.139913925617968
741010467.0,2023-06-26T00:14:27.000,-1.824852661846954,-5.573056379015728,-10.899397452712734
741010487.0,2023-06-26T00:14:47.000,-5.5594099206857095,-5.333456835343586,-7.951271397299564
741010507.0,2023-06-26T00:15:07.000,12.31759360775797,-18.07643501843259,-10.689844809141924
741010527.0,2023-06-26T00:15:27.000,-13.13830874324351,-3.935078147332405,3.2609976162056853
741010547.0,2023-06-26T00:15:47.000,-4.743479826829766,10.844519734010127,-3.1087050471168
741010567.0,2023-06-26T00:16:07.000,-9.386614030248985,-3.5262260250745747,-3.587762542056616
741010587.0,2023-06-26T00:16:27.000,3.899237282756207,-1.4229804828791437,13.776113841945659
741010607.0,2023-06-26T00:16:47.000,-6.545214420783374,8.42340393679697,-9.302214696327304
741010627.0,2023-06-26T00:17:07.000,-1.912703208750699,9.322615333873241,-9.707429478256202
