time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-3.4081660434504,-10.787838716630471,-1.5465667190905918
741009627.0,2023-06-26T00:00:27.000,3.4142963057814946,-0.19167099307715318,-0.31930545830727297
741009647.0,2023-06-26T00:00:47.000,-1.9821124617291908,4.284362625406324,11.954720543527753
741009667.0,2023-06-26T00:01:07.000,9.977003843852916,6.558462264305565,-0.529757564848854
741009687.0,2023-06-26T00:01:27.000,11.13605214505542,4.288674278674076,-18.29773551083047
741009707.0,2023-06-26T00:01:47.000,7.316268057588893,-0.6155480886338438,-5.27927785094473
741009727.0,2023-06-26T00:02:07.000,-11.41230838060947,-7.215935944204777,4.447534015372678
741009747.0,2023-06-26T00:02:27.000,3.1496620122695163,-2.214814964629497,-6.7407841586542006
741009767.0,2023-06-26T00:02:47.000,0.8903914052060813,6.608596887824891,4.368565103329836
741009787.0,2023-06-26T00:03:07.000,-13.103116690571515,-3.4618981013534444,6.470590325780012
741009807.0,2023-06-26T00:03:27.000,-2.349687956804125,-3.238747657230423,12.155354058096535
741009827.0,2023-06-26T00:03:47.000,1.4694334635412254,8.61092118052964,-1.003574458269263
741009847.0,2023-06-26T00:04:07.000,0.026837084554642843,8.151991206573062,11.698202063470386
741009867.0,2023-06-26T00:04:27.000,-2.54076207133469,-0.2027251024383503,-3.2358988789837895
741009887.0,2023-06-26T00:04:47.000,3.4389124448419572,-12.760773245446,1.8734763896244289
741009907.0,2023-06-26T00:05:07.000,-6.693845663996445,11.88302591825785,-0.629943339192085
741009927.0,2023-06-26T00:05:27.000,-2.3729407359396326,-0.7679619739797694,-11.817842820072144
741009947.0,2023-06-26T00:05:47.000,5.357200143696339,-12.328407588702017,-5.650625620379213
741009967.0,2023-06-26T00:06:07.000,2.594376048359326,0.500363504962742,0.4718106724643789
741009987.0,2023-06-26T00:06:27.000,-2.212842456306152,-0.97371678200453,13.993116860833155
741010007.0,2023-06-26T00:06:47.000,0.8314106190510095,1.0641234858943527,2.764703652313738
741010027.0,2023-06-26T00:07:07.000,5.2500234667296475,-3.8671581981675196,-4.711252429179247
741010047.0,2023-06-26T00:07:27.000,7.963167143021366,-10.994143213949314,-3.995597885686486
741010067.0,2023-06-26T00:07:47.000,-5.626869357855391,-16.72167122594992,6.72028213307696
741010087.0,2023-06-26T00:08:07.000,4.842180708197752,0.19744235026930568,6.006079029718947
741010107.0,2023-06-26T00:08:27.000,2.0768064989740154,-1.1340544726623492,5.925889020153008
741010127.0,2023-06-26T00:08:47.000,5.560101787716043,-5.2105222389742245,1.1876867784921252
741010147.0,2023-06-26T00:09:07.000,-4.56718164481007,-2.493140247683545,-9.781855699309006
741010167.0,2023-06-26T00:09:27.000,-0.3940722227202542,-6.680284894855504,-3.286407031244387
741010187.0,2023-06-26T00:09:47.000,-1.2322986595147967,5.978103228543308,-14.056754083657808
741010207.0,2023-06-26T00:10:07.000,-3.8876919923325204,-9.276175391015329,-7.361552461915277
