time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,8.068939868000058,13.90229106021934,4.864629190670655
741009627.0,2023-06-26T00:00:27.000,9.002753046483125,15.284884036059765,3.78358711208282
741009647.0,2023-06-26T00:00:47.000,6.705424759179124,14.621172309947639,4.418023378138791
741009667.0,2023-06-26T00:01:07.000,7.081339418912869,13.328236702969676,5.565870135582074
741009687.0,2023-06-26T00:01:27.000,7.461905366334953,13.63582761810811,4.570023115935129
741009707.0,2023-06-26T00:01:47.000,7.21101529688184,12.978875969760217,5.425820861937325
741009727.0,2023-06-26T00:02:07.000,8.602027974224935,12.710990646702669,5.012549884031436
741009747.0,2023-06-26T00:02:27.000,8.071567906586807,13.393606199318953,5.154773626347975
741009767.0,2023-06-26T00:02:47.000,6.7053583675869,13.792779605514838,6.247186745911293
741009787.0,2023-06-26T00:03:07.000,8.234650558669454,13.625768554592632,3.224061866680117
741009807.0,2023-06-26T00:03:27.000,6.797088647692018,15.175084355245616,5.657445632500924
741009827.0,2023-06-26T00:03:47.000,7.6561122491769495,14.80116679766219,4.431798369020079
741009847.0,2023-06-26T00:04:07.000,7.027917958657426,14.59279471101027,3.9390998812116607
741009867.0,2023-06-26T00:04:27.000,7.640636260453082,13.378818058007447,4.880839737908538
741009887.0,2023-06-26T00:04:47.000,8.585383556447557,14.590558618632343,4.300878403018515
741009907.0,2023-06-26T00:05:07.000,6.785797785779923,14.298236596776981,4.886925935254638
741009927.0,2023-06-26T00:05:27.000,8.685838701583126,14.323263529569807,5.429267406853455
741009947.0,2023-06-26T00:05:47.000,7.963226190854655,14.996666859201646,6.395216403909387
741009967.0,2023-06-26T00:06:07.000,8.189572415417956,13.321798100784932,5.435902631156786
741009987.0,2023-06-26T00:06:27.000,6.452469305895381,14.222421657783535,5.594297183830754
741010007.0,2023-06-26T00:06:47.000,8.717617241316145,14.426991005112022,5.0337616953388675
741010027.0,2023-06-26T00:07:07.000,7.68746289309119,13.31744640231669,5.586203300067538
741010047.0,2023-06-26T00:07:27.000,8.838856592841005,13.539845558141472,5.351543529519276
741010067.0,2023-06-26T00:07:47.000,7.68272509154011,14.633659224916329,5.3726999978964685
741010087.0,2023-06-26T00:08:07.000,8.62315881103859,15.23711291047114,4.879051117923083
741010107.0,2023-06-26T00:08:27.000,8.967904789902725,13.289843023667203,4.872447515458234
741010127.0,2023-06-26T00:08:47.000,7.1259176368632104,13.523398557713229,4.033453816743027
741010147.0,2023-06-26T00:09:07.000,8.44532541136589,14.774916155002593,5.877506534801569
741010167.0,2023-06-26T00:09:27.000,9.01502105046248,12.843825941133424,5.221524693155288
741010187.0,2023-06-26T00:09:47.000,7.974838804925,13.702617432120867,6.783716104252768
741010207.0,2023-06-26T00:10:07.000,7.642588324363597,13.257028405644355,5.6390123723826235
741010227.0,2023-06-26T00:10:27.000,8.923575287567154,13.897878789403961,6.4084966713284786
741010247.0,2023-06-26T00:10:47.000,7.783136775540989,15.188181481162744,5.108144762178135
741010267.0,2023-06-26T00:11:07.000,9.139282844150554,14.476403403684834,4.951838427902366
741010287.0,2023-06-26T00:11:27.000,9.483007509381025,12.620674287777689,5.735141621143747
741010307.0,2023-06-26T00:11:47.000,10.483534338667777,14.559801373015269,5.186624024400288
741010327.0,2023-06-26T00:12:07.000,7.727232990972777,13.658871128074956,5.984706235917514
741010347.0,2023-06-26T00:12:27.000,7.801853064826059,14.100646088222035,6.347572517606537
741010367.0,2023-06-26T00:12:47.000,8.308664503742236,13.93309813164656,5.904753541186025
741010387.0,2023-06-26T00:13:07.000,7.448738788407017,14.129141020036151,6.010729096117551
741010407.0,2023-06-26T00:13:27.000,8.789706271961073,14.258482582296672,5.722600223490026
741010427.0,2023-06-26T00:13:47.000,9.984579041322217,14.28855234610893,4.241797323656371
741010447.0,2023-06-26T00:14:07.000,9.276416188397363,14.98935124475409,6.025675114007534
741010467.0,2023-06-26T00:14:27.000,9.123100389873962,15.168048562430592,7.054323631372483
741010487.0,2023-06-26T00:14:47.000,9.48791091782697,14.880091788405103,5.331643500761096
741010507.0,2023-06-26T00:15:07.000,9.06545487727728,14.146488791322298,6.21557791995464
741010527.0,2023-06-26T00:15:27.000,8.470280076899872,13.551806480993633,6.558101854636789
741010547.0,2023-06-26T00:15:47.000,9.351928372369755,14.697634690841177,6.727002468798204
741010567.0,2023-06-26T00:16:07.000,8.464682709063975,13.12911433410946,7.206982370222548
741010587.0,2023-06-26T00:16:27.000,9.58113626503554,14.751850134642197,6.986288696086973
741010607.0,2023-06-26T00:16:47.000,9.850979434078422,14.773821432290113,6.761669941957038
741010627.0,2023-06-26T00:17:07.000,10.158623472589223,15.93911255208802,4.457559793147325
741010647.0,2023-06-26T00:17:27.000,9.74262457043018,14.278933621292289,5.77667706589402
741010667.0,2023-06-26T00:17:47.000,8.794620373586692,14.627859625382378,5.666534637249754
741010687.0,2023-06-26T00:18:07.000,10.511862573825415,14.338106409694795,6.399546442170667
