time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-7.112195843461677,-12.796053511987537,-6.8351285217094215
741009627.0,2023-06-26T00:00:27.000,-8.434889129294021,-13.33708768438413,-8.166033370571313
741009647.0,2023-06-26T00:00:47.000,-9.287580095262982,-13.481714848762039,-8.247143978934446
741009667.0,2023-06-26T00:01:07.000,-9.084540599912927,-13.061790334401024,-8.307894387904469
741009687.0,2023-06-26T00:01:27.000,-9.039914637853919,-14.062557681260301,-7.398225714050355
741009707.0,2023-06-26T00:01:47.000,-8.96912583037146,-12.87249472388119,-6.857548379413103
741009727.0,2023-06-26T00:02:07.000,-8.64728054674746,-12.042395117495275,-6.686516979037549
741009747.0,2023-06-26T00:02:27.000,-8.75555309574061,-15.17013627569952,-8.11971394021338
741009767.0,2023-06-26T00:02:47.000,-8.58705328043996,-14.0777867370101,-8.238881828703803
741009787.0,2023-06-26T00:03:07.000,-10.054994547981089,-14.35648006968826,-7.253659787553879
741009807.0,2023-06-26T00:03:27.000,-9.473681308969084,-12.942184258957212,-7.602536686457384
741009827.0,2023-06-26T00:03:47.000,-9.389909814228048,-14.847986735189167,-7.513176224294149
741009847.0,2023-06-26T00:04:07.000,-9.437921581123554,-13.22365490881161,-8.148874798208361
741009867.0,2023-06-26T00:04:27.000,-8.716171016209806,-13.687192298750261,-7.393814584588654
741009887.0,2023-06-26T00:04:47.000,-9.74674211620119,-12.438410605630779,-7.026515209873629
741009907.0,2023-06-26T00:05:07.000,-8.658975255748658,-12.986831678452049,-7.911710965102792
741009927.0,2023-06-26T00:05:27.000,-9.49591086356616,-13.828325434461775,-7.449127182490578
741009947.0,2023-06-26T00:05:47.000,-8.71011404688371,-13.484712038058788,-7.901389430409189
741009967.0,2023-06-26T00:06:07.000,-9.431612212495999,-12.697421659035868,-8.443815379233222
741009987.0,2023-06-26T00:06:27.000,-9.329740509156359,-13.869712638658882,-7.767243381806566
741010007.0,2023-06-26T00:06:47.000,-9.910108553712327,-13.84987542878413,-7.857478678041652
741010027.0,2023-06-26T00:07:07.000,-9.692533774119383,-12.872873447333788,-9.240494411177913
741010047.0,2023-06-26T00:07:27.000,-7.682151758525713,-14.980343711634703,-7.117043819149238
741010067.0,2023-06-26T00:07:47.000,-9.123516534126352,-12.600423922259907,-7.827633956947189
741010087.0,2023-06-26T00:08:07.000,-10.742018022025235,-11.96562900029896,-7.8082863102624245
741010107.0,2023-06-26T00:08:27.000,-8.718652372130542,-15.256207545544243,-7.185919402852292
741010127.0,2023-06-26T00:08:47.000,-8.972304162435663,-14.068354377982928,-8.83512227198846
741010147.0,2023-06-26T00:09:07.000,-8.183249922355529,-14.243966486571225,-7.4321912974628646
741010167.0,2023-06-26T00:09:27.000,-10.171300782491066,-14.361023290687669,-9.542208807111763
741010187.0,2023-06-26T00:09:47.000,-9.017672470679194,-14.376318471409633,-8.063408707603692
741010207.0,2023-06-26T00:10:07.000,-8.965845456132548,-14.171391053174887,-7.498591084464934
741010227.0,2023-06-26T00:10:27.000,-8.371835316256515,-12.353068737391837,-8.546164534917189
741010247.0,2023-06-26T00:10:47.000,-8.00526054312023,-14.60429748494363,-7.3349881656525895
741010267.0,2023-06-26T00:11:07.000,-7.96598834682527,-14.365065973009905,-7.412060314049285
741010287.0,2023-06-26T00:11:27.000,-8.234348386815249,-13.244963155445433,-8.943378585102302
741010307.0,2023-06-26T00:11:47.000,-8.780881410652697,-13.709142997342383,-6.7434239541031005
741010327.0,2023-06-26T00:12:07.000,-7.859202920723618,-13.563886452416796,-8.510221680690933
