ST,east,north,up,azimuth,distance
741009607.0,-0.00023597588341101898,5.231072908718615e-05,0.0002905523263995534,-77.50089442521892,0.00024170442678867884
741009627.0,27.64772209948023,17.917934893648315,0.0003277598123450076,57.05353573478784,32.94615194742942
741009647.0,32.01766383548193,33.84899381058752,0.0003823531933733193,43.407381563903584,46.59275887378982
741009667.0,31.025504061323538,47.89283318242523,-0.0004492902849477787,32.93561022478534,57.064046233147664
741009687.0,26.913502192175486,60.14490070567487,-0.00030829600611070873,24.107451655759096,65.89192424830014
741009707.0,20.71374577962887,70.69762837779771,2.4140137099948333e-05,16.33009240009576,73.66962686527116
741009727.0,13.040271396840819,79.6407340888611,-0.0003398641366771926,9.299019829656173,80.70127139219026
741009747.0,4.3082967869504785,87.060313345027,-6.286914253905707e-05,2.833047660900131,87.16684909378526
741009767.0,-5.17796962336276,93.04131392057548,-0.0009080913369814425,-3.185360078786166,93.18528567047234
741009787.0,-15.18574266815774,97.66429663902547,-0.00022598150086139412,-8.838102060176544,98.83785518908768
741009807.0,-25.529760039389423,101.00856945602578,-0.001198649109461769,-14.184359085462978,104.18493053806577
741009827.0,-36.060623708803504,103.1477233467752,-0.0012575835842056904,-19.269715380039866,109.26948985828933
741009847.0,-46.653438697890984,104.15714277009329,-0.0010566913995546656,-24.12827395532881,114.12823372140423
741009867.0,-57.206239835730884,104.1066246050082,-0.0013029410017821874,-28.788646444388213,118.7886491327823
741009887.0,-67.63032907056926,103.06455857065362,-0.0012878570521337451,-33.27263904848698,123.27272465374153
741009907.0,-77.85306195238908,101.09614183869763,-0.0013467774709567948,-37.5994848086881,127.59909541228184
741009927.0,-87.81121407176957,98.26621015134293,-0.001451477067007545,-41.7841451570036,131.7841317240662
741009947.0,-97.45146635975465,94.63514573299892,-0.0013491487062324836,-45.83999464020936,135.84034416760116
741009967.0,-106.7271333058082,90.26120886925993,-0.001489323860489833,-49.77815024579595,139.7775618982386
741009987.0,-115.60234268236135,85.20317866820812,-0.0014250258799606286,-53.608419673582475,143.60878555581724
741010007.0,-124.04113226360974,79.51374712016379,-0.001678242253767337,-57.33902154069714,147.33851660149045
741010027.0,-132.01974634774785,73.2470052885455,-0.0013415059886199288,-60.9776736858375,150.9779361677192
741010047.0,-139.5124606947931,66.45275059545352,-0.002280345426086683,-64.53054713903269,154.53056251375565
741010067.0,-146.50206316289837,59.18041094211865,-0.001733449540193277,-68.00345118358346,158.0037200519782
741010087.0,-152.97331014808395,51.475906907561345,-0.0019218318991036654,-71.40178307033861,161.40199072383777
741010107.0,-158.91422982562307,43.38495502422728,-0.0020244961069266765,-74.7298782102277,164.7300420795344
741010127.0,-164.31669744707455,34.950098561955755,-0.002283652095176336,-77.99215808969636,167.992519028092
741010147.0,-169.17364885802255,26.21178373659073,-0.002250491785893871,-81.19261799112776,171.19223427069147
741010167.0,-173.4819569798699,17.212661438878754,-0.0022754806964666585,-84.33372990256112,174.33377501613074
741010187.0,-177.23946532656527,7.98719838741099,-0.002987030073168917,-87.41974313517011,177.41934338545667
741010207.0,-180.44737919283185,-1.4256739846350444,-0.0024126385172515974,-90.45267159354024,180.45301106900962
741010227.0,-183.10575328028605,-10.993141842487253,-0.002354869982133856,-93.43574947320215,183.43545472974967
741010247.0,-185.21963995859704,-20.680156194026857,-0.0026094560095977215,-96.3708065991658,186.37055531011777
741010267.0,-186.79400159931134,-30.456336809153427,-0.0025310339230752987,-99.26045849216771,189.26063374435827
741010287.0,-187.83355792459795,-40.291030359871414,-0.003167326102548884,-102.10670872678996,192.10625343822977
741010307.0,-188.34711838121734,-50.15490234512941,-0.0028210879442269743,-104.91125195300796,194.91062370162837
741010327.0,-188.34349241646578,-60.02145497574065,-0.0026151911789860094,-107.67608175828255,197.67611437155517
