time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-32.9916190207058,-36.87266788252597,-32.084922879871414
741009627.0,2023-06-26T00:00:27.000,-32.138247012181154,-35.519321677157656,-33.18530022747845
741009647.0,2023-06-26T00:00:47.000,-34.46686509567254,-36.10250441485885,-32.52149172997542
741009667.0,2023-06-26T00:01:07.000,-34.14533188075275,-37.418424970447894,-31.448663103605945
741009687.0,2023-06-26T00:01:27.000,-33.84390789837877,-37.056616340658266,-32.35056267753001
741009707.0,2023-06-26T00:01:47.000,-34.22982347114356,-37.780752515548244,-31.60483916608836
741009727.0,2023-06-26T00:02:07.000,-32.78985082242336,-38.03828054644853,-32.023092267075
741009747.0,2023-06-26T00:02:27.000,-33.39415973866444,-37.368437904894414,-31.863440543666854
741009767.0,2023-06-26T00:02:47.000,-34.73976996770656,-36.933081571377535,-30.79742118268225
741009787.0,2023-06-26T00:03:07.000,-33.33561446676736,-37.22879200225293,-33.87013254666505
741009807.0,2023-06-26T00:03:27.000,-34.89743295650438,-35.6250478274589,-31.43526843349953
741009827.0,2023-06-26T00:03:47.000,-34.115491082786775,-36.07239223097913,-32.65710014387358
741009847.0,2023-06-26T00:04:07.000,-34.680389081431784,-36.238564693036324,-33.11391595178792
741009867.0,2023-06-26T00:04:27.000,-34.249019352361465,-37.449410693635166,-32.19890624698296
741009887.0,2023-06-26T00:04:47.000,-33.295379757203314,-36.214326007710795,-32.71137325141504
741009907.0,2023-06-26T00:05:07.000,-35.20190067134443,-36.51781802556098,-32.1705151795193
741009927.0,2023-06-26T00:05:27.000,-33.285548181583025,-36.47578287593323,-31.70593321848436
741009947.0,2023-06-26T00:05:47.000,-34.046365582596216,-35.75338413817075,-30.61564641724246
741009967.0,2023-06-26T00:06:07.000,-33.841811445167735,-37.545354967361,-31.695405563070267
741009987.0,2023-06-26T00:06:27.000,-35.69380575920711,-36.56094568293966,-31.46748990395798
741010007.0,2023-06-26T00:06:47.000,-33.50503722192588,-36.44151259472039,-32.133720676241765
741010027.0,2023-06-26T00:07:07.000,-34.592156724877476,-37.51693449338678,-31.570794240876054
741010047.0,2023-06-26T00:07:27.000,-33.57926802669553,-37.42235369179614,-31.829523043991337
741010067.0,2023-06-26T00:07:47.000,-34.576228396687725,-36.139020997016935,-31.621873477116758
741010087.0,2023-06-26T00:08:07.000,-33.846969496886814,-35.55518534466007,-32.21653491817244
741010107.0,2023-06-26T00:08:27.000,-33.546229302405806,-37.48065843129922,-32.20096075501333
741010127.0,2023-06-26T00:08:47.000,-35.36482036055055,-37.33282301052743,-33.08440083350517
741010147.0,2023-06-26T00:09:07.000,-34.25684201547874,-36.16566485107331,-31.336247643198867
741010167.0,2023-06-26T00:09:27.000,-33.62645256044239,-37.997319964255816,-31.8729855299682
741010187.0,2023-06-26T00:09:47.000,-34.76419819201659,-37.11681393769872,-30.33467415035629
741010207.0,2023-06-26T00:10:07.000,-35.08953171753593,-37.63612586795695,-31.499672873314122
741010227.0,2023-06-26T00:10:27.000,-33.82185176332708,-36.89291255433158,-30.69389785124166
741010247.0,2023-06-26T00:10:47.000,-35.041254439627245,-35.67479137533969,-31.990127997960638
741010267.0,2023-06-26T00:11:07.000,-33.75161660417181,-36.42443911922033,-32.20401088243064
741010287.0,2023-06-26T00:11:27.000,-33.388914313237095,-38.194415877379484,-31.45400800855791
741010307.0,2023-06-26T00:11:47.000,-32.57640848142174,-36.3271626234285,-31.979595619691104
741010327.0,2023-06-26T00:12:07.000,-35.295952230085526,-37.20451866551233,-31.217415186757247
741010347.0,2023-06-26T00:12:27.000,-35.29946633069603,-36.7509985019554,-30.81798809299041
741010367.0,2023-06-26T00:12:47.000,-34.760198269356835,-36.98106139242707,-31.275416595499816
741010387.0,2023-06-26T00:13:07.000,-35.65372951721546,-36.74197777685517,-31.223957257842105
741010407.0,2023-06-26T00:13:27.000,-34.34214328525975,-36.57346554681862,-31.42808966295485
741010427.0,2023-06-26T00:13:47.000,-33.25944467649222,-36.55348822955151,-32.90954295556148
741010447.0,2023-06-26T00:14:07.000,-33.96135835567193,-35.92524378082107,-31.133239417702185
741010467.0,2023-06-26T00:14:27.000,-34.17612584732943,-35.690199781091,-30.06692771440056
741010487.0,2023-06-26T00:14:47.000,-33.89379260461123,-36.03237178848584,-31.792705471100913
741010507.0,2023-06-26T00:15:07.000,-34.32063482504688,-36.763556246866,-30.99288736229111
741010527.0,2023-06-26T00:15:27.000,-34.95254927741165,-37.28871099215603,-30.624125110989553
741010547.0,2023-06-26T00:15:47.000,-34.14090275488668,-36.17449079698076,-30.507853713712674
741010567.0,2023-06-26T00:16:07.000,-35.10864497691113,-37.854260947756124,-29.996232930740163
741010587.0,2023-06-26T00:16:27.000,-33.996244244116625,-36.083996547353614,-30.105157670434757
741010607.0,2023-06-26T00:16:47.000,-33.86737760655567,-36.166090562872455,-30.5045255948988
741010627.0,2023-06-26T00:17:07.000,-33.52298452117264,-34.9326299529551,-32.70723946690035
741010647.0,2023-06-26T00:17:27.000,-33.93687514501309,-36.52693150046904,-31.374529543382046
741010667.0,2023-06-26T00:17:47.000,-34.986076663945376,-36.340035381488,-31.644866698876672
741010687.0,2023-06-26T00:18:07.000,-33.29567674823508,-36.60365865403303,-30.83114170728818
741010707.0,2023-06-26T00:18:27.000,-34.136302366216675,-35.30478227284917,-31.991478121107253
741010727.0,2023-06-26T00:18:47.000,-34.0049164885059,-37.74046848723511,-29.939911548748643
741010747.0,2023-06-26T00:19:07.000,-34.88775659692411,-36.34579013789274,-31.42727738907336
741010767.0,2023-06-26T00:19:27.000,-33.51296387006375,-38.13845531512872,-30.422088659320945
741010787.0,2023-06-26T00:19:47.000,-33.280158132109605,-37.23195440226146,-31.08195860787033
741010807.0,2023-06-26T00:20:07.000,-34.83778448347685,-35.836206226957934,-30.593249373689346
741010827.0,2023-06-26T00:20:27.000,-33.519912142221386,-35.95955181896482,-31.351036882765193
741010847.0,2023-06-26T00:20:47.000,-34.417030104005875,-37.65508268933626,-29.875427994285886
741010867.0,2023-06-26T00:21:07.000,-33.905111755427875,-35.60187129303394,-31.03798976497041
741010887.0,2023-06-26T00:21:27.000,-33.89158810549464,-37.46769981685105,-30.44519013388758
741010907.0,2023-06-26T00:21:47.000,-33.884821276863875,-36.08830587384926,-31.560445093170575
741010927.0,2023-06-26T00:22:07.000,-34.150920329789614,-36.303048403474314,-30.169246747480116
741010947.0,2023-06-26T00:22:27.000,-33.76388254257012,-36.19727081045632,-30.808606456289578
741010967.0,2023-06-26T00:22:47.000,-34.666556677143134,-36.76828708538693,-29.433966774905507
741010987.0,2023-06-26T00:23:07.000,-34.85116385362197,-36.38434712669447,-31.60306279923475
741011007.0,2023-06-26T00:23:27.000,-33.81440991285789,-37.34756583462229,-30.65800173785993
741011027.0,2023-06-26T00:23:47.000,-34.08427531914615,-36.0059580922556,-29.880539746307555
741011047.0,2023-06-26T00:24:07.000,-34.157575299897935,-36.24061995193273,-29.36072158445935
741011067.0,2023-06-26T00:24:27.000,-34.337068672529725,-37.17063507098217,-31.40757183198728
741011087.0,2023-06-26T00:24:47.000,-33.487131024467764,-35.98105900872728,-30.3073826317779
741011107.0,2023-06-26T00:25:07.000,-36.45014478301789,-36.77897916600781,-30.228937273169
741011127.0,2023-06-26T00:25:27.000,-35.70804487722512,-36.62135784181508,-29.6640646450963
741011147.0,2023-06-26T00:25:47.000,-35.7287859051203,-37.66653535941522,-31.056545046947992
741011167.0,2023-06-26T00:26:07.000,-35.26237148789857,-36.010595132074386,-30.882885155314455
741011187.0,2023-06-26T00:26:27.000,-35.61449421287666,-36.58792043297332,-30.407654125386152
741011207.0,2023-06-26T00:26:47.000,-36.28611217765254,-37.746343535816074,-31.358236683687313
741011227.0,2023-06-26T00:27:07.000,-34.194950798394075,-36.958177810197945,-30.289969715469045
741011247.0,2023-06-26T00:27:27.000,-35.78932756060915,-36.0960621010431,-30.275540952084956
741011267.0,2023-06-26T00:27:47.000,-34.95894586900139,-37.031647246665855,-31.341247995797517
741011287.0,2023-06-26T00:28:07.000,-34.533456147745056,-35.88872584507907,-30.168618019343896
741011307.0,2023-06-26T00:28:27.000,-35.520963001767214,-36.28669700883602,-31.66535859718822
741011327.0,2023-06-26T00:28:47.000,-34.730711733144126,-36.38387012485644,-29.212216838458982
741011347.0,2023-06-26T00:29:07.000,-33.98256358038143,-36.201088347742605,-29.04322779097024
741011367.0,2023-06-26T00:29:27.000,-35.84473971414148,-37.03113776147848,-31.31428412989079
741011387.0,2023-06-26T00:29:47.000,-35.09295388255396,-37.040631385698575,-29.61399259618913
741011407.0,2023-06-26T00:30:07.000,-35.40693677970275,-35.37879501545049,-31.43255408385448
741011427.0,2023-06-26T00:30:27.000,-35.281755448068886,-36.1966826393445,-31.00419501154139
741011447.0,2023-06-26T00:30:47.000,-33.80322088222254,-35.850531701031585,-30.412791891165636
741011467.0,2023-06-26T00:31:07.000,-35.204012973011345,-36.95207582814497,-30.87985607639343
741011487.0,2023-06-26T00:31:27.000,-34.57596747227232,-36.364583602011,-31.40803921308777
741011507.0,2023-06-26T00:31:47.000,-33.981050079123776,-36.41970256753613,-30.77290241030317
741011527.0,2023-06-26T00:32:07.000,-34.20288910880309,-36.86613185840404,-30.019231631917
741011547.0,2023-06-26T00:32:27.000,-34.83258453327309,-36.905371457574,-30.276638315152038
741011567.0,2023-06-26T00:32:47.000,-35.551311234161,-37.97305630117709,-28.948860949429278
741011587.0,2023-06-26T00:33:07.000,-35.91589994451638,-37.0191371407147,-29.371163921254606
741011607.0,2023-06-26T00:33:27.000,-34.55842517339214,-36.72125354299283,-30.358705355448823
741011627.0,2023-06-26T00:33:47.000,-35.568614422909484,-34.81377402645425,-29.75484342392365
741011647.0,2023-06-26T00:34:07.000,-35.565420742456055,-36.133298489082755,-29.526706714266826
741011667.0,2023-06-26T00:34:27.000,-33.24292401352125,-36.70326076445907,-29.516354104530684
741011687.0,2023-06-26T00:34:47.000,-36.28479385466843,-36.61967673669331,-29.460028837646757
741011707.0,2023-06-26T00:35:07.000,-33.34184182952615,-37.20851157378302,-30.544347902283775
741011727.0,2023-06-26T00:35:27.000,-34.88215546876283,-36.411195436003574,-28.886591931520655
741011747.0,2023-06-26T00:35:47.000,-34.361347298439426,-35.86053491562158,-29.282129001684254
741011767.0,2023-06-26T00:36:07.000,-34.17937059633225,-36.156734540981894,-30.080932333065302
741011787.0,2023-06-26T00:36:27.000,-35.68089835732646,-37.14241813346231,-30.14802378003001
741011807.0,2023-06-26T00:36:47.000,-34.220915293614595,-37.17502270397244,-30.167799784630578
741011827.0,2023-06-26T00:37:07.000,-35.840151154609146,-35.782899954028835,-29.651970416477713
741011847.0,2023-06-26T00:37:27.000,-34.27276255196787,-36.28795040102606,-28.863474989326843
741011867.0,2023-06-26T00:37:47.000,-34.66704163195278,-37.37136083472592,-30.383623082863576
741011887.0,2023-06-26T00:38:07.000,-35.195398613119266,-36.41286794719978,-29.1883604550236
741011907.0,2023-06-26T00:38:27.000,-33.286911017094134,-37.87691975385421,-29.670030632733546
741011927.0,2023-06-26T00:38:47.000,-33.5853289390009,-36.3548937627467,-29.566767187205745
741011947.0,2023-06-26T00:39:07.000,-35.271715869633624,-36.05557181118879,-30.840048905333983
741011967.0,2023-06-26T00:39:27.000,-35.264554498803946,-36.44497460846274,-28.302472140184776
741011987.0,2023-06-26T00:39:47.000,-34.34030478723926,-34.99932756525492,-29.39416053803212
741012007.0,2023-06-26T00:40:07.000,-35.4790924100401,-34.79494130627092,-30.091030836132404
741012027.0,2023-06-26T00:40:27.000,-35.72862489831241,-36.59397984261403,-29.718959389346544
741012047.0,2023-06-26T00:40:47.000,-34.70618817749127,-35.768420059811845,-29.63253640940744
741012067.0,2023-06-26T00:41:07.000,-35.39916968380297,-36.62930451346913,-29.82371875626111
741012087.0,2023-06-26T00:41:27.000,-35.27005155987695,-34.79064217615235,-28.724964938831032
741012107.0,2023-06-26T00:41:47.000,-35.750807421330855,-36.69829176025097,-30.560015325442613
741012127.0,2023-06-26T00:42:07.000,-36.04419949956306,-36.004735636652185,-29.270639219691752
741012147.0,2023-06-26T00:42:27.000,-35.39249073141182,-35.54938662535534,-30.39202907633154
741012167.0,2023-06-26T00:42:47.000,-36.31835836417352,-38.69451921139078,-28.647301480100307
741012187.0,2023-06-26T00:43:07.000,-34.683986922190435,-36.17633846093593,-28.37912465099013
741012207.0,2023-06-26T00:43:27.000,-35.68344815103597,-35.37932027688484,-29.54361209935863
741012227.0,2023-06-26T00:43:47.000,-36.01187819166629,-36.51535268236472,-28.412081633166775
741012247.0,2023-06-26T00:44:07.000,-34.97057144190574,-35.10281729937059,-28.940974281643772
741012267.0,2023-06-26T00:44:27.000,-36.290983129294574,-36.90609270550205,-27.44857853019811
741012287.0,2023-06-26T00:44:47.000,-36.694978505580345,-36.65096818106228,-29.732847014662944
741012307.0,2023-06-26T00:45:07.000,-35.14943132640891,-36.339027814324965,-28.953777720353013
741012327.0,2023-06-26T00:45:27.000,-33.994455351415986,-36.376107919577905,-29.15118259090299
741012347.0,2023-06-26T00:45:47.000,-34.96275789895975,-35.680676090787955,-28.656756209433087
741012367.0,2023-06-26T00:46:07.000,-34.56771930778757,-35.03961657365107,-28.46718955622496
741012387.0,2023-06-26T00:46:27.000,-35.75003200286808,-34.54951780028637,-28.10926773214595
741012407.0,2023-06-26T00:46:47.000,-34.63573873441206,-36.397012923905514,-28.433058869381522
741012427.0,2023-06-26T00:47:07.000,-36.981660608970124,-36.72347705496737,-29.33295483302789
741012447.0,2023-06-26T00:47:27.000,-36.31359744917795,-35.529431671599276,-28.287604602683647
741012467.0,2023-06-26T00:47:47.000,-35.337713061744935,-36.49772476697066,-28.928898196245445
741012487.0,2023-06-26T00:48:07.000,-35.975237719609865,-36.66731271878554,-29.220241593819196
741012507.0,2023-06-26T00:48:27.000,-36.344946624700114,-35.344029184236625,-28.791562716490304
741012527.0,2023-06-26T00:48:47.000,-34.338546239265355,-36.73842681413131,-27.96857502059824
741012547.0,2023-06-26T00:49:07.000,-33.96737042438147,-37.43736279528953,-28.20015710167656
741012567.0,2023-06-26T00:49:27.000,-34.84545785148452,-37.03999797510793,-28.211653205778564
741012587.0,2023-06-26T00:49:47.000,-35.31271654728663,-36.819886193772966,-28.8486128942389
741012607.0,2023-06-26T00:50:07.000,-35.00362762216547,-36.71447117286064,-29.01922774921628
741012627.0,2023-06-26T00:50:27.000,-34.9472207417989,-36.0212671016491,-28.14405013956689
741012647.0,2023-06-26T00:50:47.000,-34.968876638541424,-34.50473616755101,-28.59860626474031
741012667.0,2023-06-26T00:51:07.000,-35.84630514572584,-36.59467582162179,-28.63163405241176
741012687.0,2023-06-26T00:51:27.000,-35.901971011975675,-35.23644017340288,-28.9442679607399
741012707.0,2023-06-26T00:51:47.000,-36.384856334703564,-36.15073265246238,-29.509404381000692
741012727.0,2023-06-26T00:52:07.000,-35.87448796493753,-36.75082198115742,-28.479696749472705
741012747.0,2023-06-26T00:52:27.000,-35.71616203663641,-36.92329137445771,-27.402093539308225
741012767.0,2023-06-26T00:52:47.000,-35.68976752079678,-35.056817462031375,-27.95483386694997
741012787.0,2023-06-26T00:53:07.000,-36.781575248823195,-36.54472672782738,-29.0131125962656
741012807.0,2023-06-26T00:53:27.000,-35.33491175162773,-34.937641077203985,-29.44535351006028
741012827.0,2023-06-26T00:53:47.000,-34.810357195036445,-35.45872400454453,-28.635257650599932
741012847.0,2023-06-26T00:54:07.000,-36.78867878997849,-35.46695303813241,-27.302733729461792
741012867.0,2023-06-26T00:54:27.000,-33.92001494011421,-34.96235870315001,-28.22264462811752
741012887.0,2023-06-26T00:54:47.000,-34.59817451301195,-34.635780596925514,-27.749975163648966
741012907.0,2023-06-26T00:55:07.000,-34.936911995342435,-34.82406929096182,-26.82430335820829
741012927.0,2023-06-26T00:55:27.000,-35.37133115525393,-35.796854691394486,-28.08105385411208
741012947.0,2023-06-26T00:55:47.000,-35.90990647992509,-36.32525155798927,-28.089801493325073
741012967.0,2023-06-26T00:56:07.000,-36.40178818842266,-34.84086605654024,-28.55059569711882
741012987.0,2023-06-26T00:56:27.000,-35.81250217190579,-34.750143926998156,-27.691427035803073
741013007.0,2023-06-26T00:56:47.000,-35.6342278861721,-35.99928681006226,-28.553704505762667
741013027.0,2023-06-26T00:57:07.000,-34.95239551301044,-35.55117954903153,-25.773064855760808
741013047.0,2023-06-26T00:57:27.000,-35.58931259468601,-35.97150270664429,-26.997035976616957
741013067.0,2023-06-26T00:57:47.000,-36.082507129631125,-36.013355337671804,-27.62528670772202
741013087.0,2023-06-26T00:58:07.000,-36.574477378570336,-34.51687180138219,-29.09988482060477
741013107.0,2023-06-26T00:58:27.000,-35.047977948776676,-34.96701906438027,-28.253813475087597
741013127.0,2023-06-26T00:58:47.000,-35.342822490225245,-36.26985638107705,-27.88998535292464
741013147.0,2023-06-26T00:59:07.000,-34.96162010097059,-34.83410879738802,-27.24689266222491
741013167.0,2023-06-26T00:59:27.000,-35.12670242511451,-34.175900200428266,-27.160893494637683
741013187.0,2023-06-26T00:59:47.000,-36.1680750702309,-35.63829578299149,-28.973351244721
741013207.0,2023-06-26T01:00:07.000,-36.18918545440497,-37.18810743333911,-27.487299547557242
741013227.0,2023-06-26T01:00:27.000,-35.87954856647535,-36.23098032283778,-27.08004972848954
741013247.0,2023-06-26T01:00:47.000,-35.98770777986093,-35.45930576438483,-28.30174101715599
741013267.0,2023-06-26T01:01:07.000,-35.83328350968973,-34.97758911954474,-27.04440057998969
741013287.0,2023-06-26T01:01:27.000,-35.66211792125351,-36.06905404598404,-26.892750344087446
741013307.0,2023-06-26T01:01:47.000,-36.33273245206014,-35.34284855271075,-27.615620933540974
741013327.0,2023-06-26T01:02:07.000,-35.03470870154235,-34.83197242837299,-28.719394448728508
741013347.0,2023-06-26T01:02:27.000,-36.617597525190334,-36.73374863588652,-27.949864237641897
741013367.0,2023-06-26T01:02:47.000,-36.302484882411164,-35.43075272884888,-28.028283278835886
741013387.0,2023-06-26T01:03:07.000,-35.6778723222706,-35.60284219479293,-26.731279829261823
741013407.0,2023-06-26T01:03:27.000,-35.98490240586116,-34.662718954536764,-27.686024092443695
741013427.0,2023-06-26T01:03:47.000,-35.54574357979013,-35.37724977777934,-27.441716952925077
741013447.0,2023-06-26T01:04:07.000,-35.477248335347156,-36.8846988749949,-26.65234537468919
741013467.0,2023-06-26T01:04:27.000,-35.657512379538844,-35.778476812842186,-27.084512052399923
741013487.0,2023-06-26T01:04:47.000,-36.9751675148744,-34.378236383703076,-28.698034902796543
741013507.0,2023-06-26T01:05:07.000,-36.79054485874467,-35.92975569226553,-27.504885542350976
741013527.0,2023-06-26T01:05:27.000,-35.52682288954223,-34.898843296615745,-26.190270087123046
741013547.0,2023-06-26T01:05:47.000,-35.378856651846476,-35.417127467929355,-28.14958969841186
741013567.0,2023-06-26T01:06:07.000,-36.153663115934265,-35.21292591153191,-27.442832250779148
741013587.0,2023-06-26T01:06:27.000,-36.55117595940949,-34.88495183869844,-26.854140999899023
741013607.0,2023-06-26T01:06:47.000,-35.96873869022854,-35.96439723729805,-26.213607284564233
741013627.0,2023-06-26T01:07:07.000,-36.10373822064972,-36.62767532561784,-26.377437246893898
741013647.0,2023-06-26T01:07:27.000,-35.82354026541168,-35.50444886251114,-28.19421328184024
741013667.0,2023-06-26T01:07:47.000,-37.05355250160913,-35.261026473065726,-26.554741528816983
741013687.0,2023-06-26T01:08:07.000,-36.08096893825685,-34.310070850618324,-27.7942319557134
741013707.0,2023-06-26T01:08:27.000,-35.11839291839847,-36.563419902502226,-27.67713846554276
741013727.0,2023-06-26T01:08:47.000,-35.14300475819798,-37.01565060112433,-26.44461217777838
741013747.0,2023-06-26T01:09:07.000,-35.78301153144281,-35.730949550849544,-26.379711006474516
741013767.0,2023-06-26T01:09:27.000,-35.79095090819884,-35.37971209439661,-25.32002654083154
741013787.0,2023-06-26T01:09:47.000,-36.02138301322944,-34.48571247006704,-27.133380867128132
741013807.0,2023-06-26T01:10:07.000,-36.538088165327665,-35.28058238655429,-26.69650883964092
741013827.0,2023-06-26T01:10:27.000,-35.795663768933835,-36.137899087052006,-27.201732323089978
741013847.0,2023-06-26T01:10:47.000,-37.03521272551136,-34.90003848010126,-27.437222253046123
741013867.0,2023-06-26T01:11:07.000,-36.24851613887037,-35.36934774208689,-27.69576756733727
741013887.0,2023-06-26T01:11:27.000,-35.75917988395405,-34.55516653230184,-27.15458859470221
741013907.0,2023-06-26T01:11:47.000,-35.326411456992886,-35.56036376848315,-26.11223373794047
741013927.0,2023-06-26T01:12:07.000,-35.285584364419535,-36.402526177359285,-26.38668934398236
741013947.0,2023-06-26T01:12:27.000,-35.13875858371929,-35.25266409241112,-24.917633476229106
741013967.0,2023-06-26T01:12:47.000,-36.71017779037777,-37.150187278456315,-27.09789322883349
741013987.0,2023-06-26T01:13:07.000,-36.48865857770467,-35.256576395159556,-25.919896364312578
741014007.0,2023-06-26T01:13:27.000,-37.67233849671925,-36.798741068788665,-26.69901001590702
741014027.0,2023-06-26T01:13:47.000,-37.374173181514706,-34.727426478742274,-26.694830085305377
741014047.0,2023-06-26T01:14:07.000,-36.46245423983841,-36.66832470075043,-26.466391631352337
741014067.0,2023-06-26T01:14:27.000,-35.702861492037385,-36.41619093335269,-28.361418668176874
741014087.0,2023-06-26T01:14:47.000,-36.8698349287544,-35.12362764341859,-25.80781194809756
741014107.0,2023-06-26T01:15:07.000,-36.04111744591742,-35.79471512200616,-26.845628903204855
741014127.0,2023-06-26T01:15:27.000,-35.124096770555724,-36.65252321163326,-25.259734721694294
741014147.0,2023-06-26T01:15:47.000,-36.16077793859862,-35.6923077269089,-26.247690348468744
741014167.0,2023-06-26T01:16:07.000,-36.08393875251803,-35.90776500805859,-28.12867595933799
741014187.0,2023-06-26T01:16:27.000,-35.47796051009966,-36.39493734932664,-28.035036881446374
741014207.0,2023-06-26T01:16:47.000,-36.00865096821116,-36.48245183078824,-26.43451034420874
741014227.0,2023-06-26T01:17:07.000,-35.32036230894376,-36.46303117916805,-25.317194582430425
741014247.0,2023-06-26T01:17:27.000,-37.57862117514943,-35.6207696437183,-26.317599532843516
741014267.0,2023-06-26T01:17:47.000,-36.86418801934765,-34.36539731462851,-26.67780928813368
741014287.0,2023-06-26T01:18:07.000,-36.73166840100217,-34.81941624974283,-25.997590683290994
741014307.0,2023-06-26T01:18:27.000,-34.59633042379728,-34.133719790863104,-27.384313659273296
741014327.0,2023-06-26T01:18:47.000,-36.48435157638241,-36.10566120595404,-26.507071375458935
741014347.0,2023-06-26T01:19:07.000,-35.63504050234645,-34.16592193947743,-26.214059143780943
741014367.0,2023-06-26T01:19:27.000,-35.84882477832841,-35.35046582678891,-27.4147907072253
741014387.0,2023-06-26T01:19:47.000,-37.220034712925894,-35.1965018281053,-26.13164054250383
741014407.0,2023-06-26T01:20:07.000,-35.26576172405704,-34.70006625672095,-25.36055808728399
741014427.0,2023-06-26T01:20:27.000,-36.34149416018584,-36.18989433535891,-25.82467058505067
741014447.0,2023-06-26T01:20:47.000,-36.14844957373631,-35.44253554303989,-25.515888543847787
741014467.0,2023-06-26T01:21:07.000,-35.43329314179555,-33.82620936087655,-24.984419154749915
741014487.0,2023-06-26T01:21:27.000,-35.604679320511146,-35.75067805334786,-25.752243865295732
741014507.0,2023-06-26T01:21:47.000,-36.87724566534545,-34.63265610212929,-25.083672713988037
