time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.7483400782715144,-5.882291794856442,-6.298634412171822
741009627.0,2023-06-26T00:00:27.000,1.6762982268603288,-4.512327082251133,-7.329758293450617
741009647.0,2023-06-26T00:00:47.000,-0.7476870456102347,-5.209717364240696,-6.755859850482437
741009667.0,2023-06-26T00:01:07.000,-0.3353744314926743,-6.4657182502037,-5.657224600574828
741009687.0,2023-06-26T00:01:27.000,-0.006897177728948378,-6.221309667697739,-6.673428099324141
741009707.0,2023-06-26T00:01:47.000,-0.40480137895038126,-6.956182481232531,-5.871106370136658
741009727.0,2023-06-26T00:02:07.000,1.0494215988865463,-7.197417088655733,-6.38328315871739
741009747.0,2023-06-26T00:02:27.000,0.4746193965510237,-6.5197082785184435,-6.106057142440946
741009767.0,2023-06-26T00:02:47.000,-0.9742994983130693,-6.134786311018381,-5.0905659715549945
741009787.0,2023-06-26T00:03:07.000,0.4913710170084684,-6.377363383314183,-8.248226959506333
741009807.0,2023-06-26T00:03:27.000,-0.9631409757737686,-4.782250916934849,-5.765279445313354
741009827.0,2023-06-26T00:03:47.000,-0.12781543133888462,-5.132251424044831,-6.928680068751802
741009847.0,2023-06-26T00:04:07.000,-0.790644779014027,-5.456853053353861,-7.4947485128040725
741009867.0,2023-06-26T00:04:27.000,-0.32230900288698905,-6.703282769193741,-6.57294419526
741009887.0,2023-06-26T00:04:47.000,0.7009677243985379,-5.45300972230045,-7.007674728631841
741009907.0,2023-06-26T00:05:07.000,-1.2025634979151434,-5.792503475610111,-6.537845844034607
741009927.0,2023-06-26T00:05:27.000,0.6395010518134292,-5.776136540336374,-6.133765873017616
741009947.0,2023-06-26T00:05:47.000,0.006228677273956151,-5.076919061619556,-4.9945672601081625
741009967.0,2023-06-26T00:06:07.000,0.21736401205618705,-6.8158145371644,-6.085989594883934
741009987.0,2023-06-26T00:06:27.000,-1.6624796332576075,-5.870719389622359,-5.933291473669833
741010007.0,2023-06-26T00:06:47.000,0.4689610047958759,-5.744004130536773,-6.6078655498680305
741010027.0,2023-06-26T00:07:07.000,-0.5369479299854873,-6.8214272565203515,-5.999736462247718
741010047.0,2023-06-26T00:07:27.000,0.5856566799522511,-6.664342894668884,-6.325729752942877
741010067.0,2023-06-26T00:07:47.000,-0.504210016571971,-5.483255677707355,-6.134795040968477
741010087.0,2023-06-26T00:08:07.000,0.33189759773843974,-4.804290973514647,-6.709741490618093
741010107.0,2023-06-26T00:08:27.000,0.5885346011202941,-6.879996687159107,-6.693395515977585
741010127.0,2023-06-26T00:08:47.000,-1.1696978756581267,-6.6662986269783175,-7.614174624337444
741010147.0,2023-06-26T00:09:07.000,-0.03698198450807766,-5.502803808754564,-5.868634694272679
741010167.0,2023-06-26T00:09:27.000,0.6508170530494795,-7.347103724608672,-6.467676358612451
741010187.0,2023-06-26T00:09:47.000,-0.6390531804068011,-6.593426772094624,-4.933717331945253
741010207.0,2023-06-26T00:10:07.000,-0.8919389903994102,-7.0047289614683095,-6.073593250133236
741010227.0,2023-06-26T00:10:27.000,0.4051742351962595,-6.356639625804128,-5.2832391307156
741010247.0,2023-06-26T00:10:47.000,-0.8437463599131334,-5.065172069973478,-6.644619968443344
741010267.0,2023-06-26T00:11:07.000,0.5719997781428177,-5.73783870789768,-6.70064882426491
741010287.0,2023-06-26T00:11:27.000,0.8024080809465595,-7.756015126014759,-6.051244985560977
741010307.0,2023-06-26T00:11:47.000,1.7555724142748197,-5.776984300331911,-6.600644249243892
741010327.0,2023-06-26T00:12:07.000,-1.0073388675202466,-6.665915248649235,-5.81402735475578
741010347.0,2023-06-26T00:12:27.000,-0.9983290540249712,-6.200997368988048,-5.407785671063259
741010367.0,2023-06-26T00:12:47.000,-0.4502336240830296,-6.364816797410633,-5.891723583273389
741010387.0,2023-06-26T00:13:07.000,-1.3734299577294884,-6.227361489474781,-5.764583979162019
741010407.0,2023-06-26T00:13:27.000,0.013435798207339644,-5.99870490580745,-6.0878307126754905
741010427.0,2023-06-26T00:13:47.000,1.1035560901762054,-6.0293960587598505,-7.633839448306645
741010447.0,2023-06-26T00:14:07.000,0.4153168504439364,-5.39423292980068,-5.84964393823828
741010467.0,2023-06-26T00:14:27.000,0.2075107000232279,-5.139356708805387,-4.737351649897192
741010487.0,2023-06-26T00:14:47.000,0.6334497425930508,-5.506202653360326,-6.536184267358358
741010507.0,2023-06-26T00:15:07.000,0.16615723473778488,-6.216290804972324,-5.675269061766741
741010527.0,2023-06-26T00:15:27.000,-0.4602021173139015,-6.771181598685949,-5.353114633699363
741010547.0,2023-06-26T00:15:47.000,0.410116471616373,-5.620387885563183,-5.13641882899929
741010567.0,2023-06-26T00:16:07.000,-0.5600447903097994,-7.248884749055939,-4.670046808463724
741010587.0,2023-06-26T00:16:27.000,0.47122123146836614,-5.644049333164425,-4.879754773523537
741010607.0,2023-06-26T00:16:47.000,0.7927017413145165,-5.715454476695747,-5.197768536513436
741010627.0,2023-06-26T00:17:07.000,1.0593480692655532,-4.46367506150569,-7.491864678366156
741010647.0,2023-06-26T00:17:27.000,0.6810037770366151,-6.116922920584855,-6.20786583684918
741010667.0,2023-06-26T00:17:47.000,-0.3318935502760745,-5.7525017516102395,-6.291506178701667
741010687.0,2023-06-26T00:18:07.000,1.3228470637227652,-6.192957552242362,-5.570745817640166
741010707.0,2023-06-26T00:18:27.000,0.45714850521738626,-4.830174605885418,-6.700050009733616
741010727.0,2023-06-26T00:18:47.000,0.6654200823352774,-7.294449258621327,-4.722976463922279
741010747.0,2023-06-26T00:19:07.000,-0.28782058679732714,-5.883536648076948,-6.159995183740996
741010767.0,2023-06-26T00:19:27.000,1.1478253428065521,-7.624520255355982,-5.112197885348557
741010787.0,2023-06-26T00:19:47.000,1.4790424474164787,-6.8095004045476415,-5.836794913927079
741010807.0,2023-06-26T00:20:07.000,-0.1626072979266091,-5.400782145503769,-5.395835842136876
741010827.0,2023-06-26T00:20:27.000,1.1759366600805343,-5.590230995644596,-6.139797942994463
741010847.0,2023-06-26T00:20:47.000,0.44299013850501723,-7.134738506264782,-4.592609373466061
741010867.0,2023-06-26T00:21:07.000,0.9341778804849987,-5.18602165264781,-5.835621376593103
