time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.6332407585296629,-3.92325274084504,-4.121778927101971
741009627.0,2023-06-26T00:00:27.000,1.4634210285580096,-5.143781876904008,-5.508347067473274
741009647.0,2023-06-26T00:00:47.000,-5.624532412151773,-7.926000133084976,-3.3628102441674024
741009667.0,2023-06-26T00:01:07.000,-1.3118319951321844,-6.541442450247459,-2.0224450719474873
741009687.0,2023-06-26T00:01:27.000,-0.14417680962441892,-6.586113078410616,-5.651389114214034
741009707.0,2023-06-26T00:01:47.000,-3.8205306629346403,-7.860932011127808,-0.8598343431920341
741009727.0,2023-06-26T00:02:07.000,-0.25062948822984765,-4.387837724861843,-1.333646629964047
741009747.0,2023-06-26T00:02:27.000,-0.6699479806249187,-2.464107454547282,-2.080376753466062
741009767.0,2023-06-26T00:02:47.000,-2.4404642029240975,-8.297899759113214,-4.902848528365311
741009787.0,2023-06-26T00:03:07.000,-0.3736603524595594,-7.887445923593361,-7.280637380047139
741009807.0,2023-06-26T00:03:27.000,-5.09399381299902,-8.053377765726566,-4.447026053600034
741009827.0,2023-06-26T00:03:47.000,-0.6338349973544766,-3.8064491354905527,-3.1819958675960436
741009847.0,2023-06-26T00:04:07.000,-2.351117547882975,-7.352315595943182,-6.3325514346290745
741009867.0,2023-06-26T00:04:27.000,-0.7294999076812303,-3.852008432125853,-2.749735716989221
741009887.0,2023-06-26T00:04:47.000,-1.7314401997148288,-4.693951466017143,-1.4831675768212094
741009907.0,2023-06-26T00:05:07.000,-4.872188352300633,-3.4590939270606746,-0.29205626750350433
741009927.0,2023-06-26T00:05:27.000,-1.1210536100758617,-3.0884734914193857,-0.6728848959358658
741009947.0,2023-06-26T00:05:47.000,-0.4394212092861949,-2.8501392279278726,-3.624647074751408
741009967.0,2023-06-26T00:06:07.000,-2.187881024617866,-1.7116735738453848,-1.8545395246150065
741009987.0,2023-06-26T00:06:27.000,-4.826132908442027,-6.79476248146571,-1.5341621777631431
741010007.0,2023-06-26T00:06:47.000,0.5543876189784136,-4.515234784630007,-5.013638054318648
741010027.0,2023-06-26T00:07:07.000,-2.6832739478011014,-5.884072876538582,-0.5058745689345834
741010047.0,2023-06-26T00:07:27.000,-0.8497897689196954,-2.6308512278028218,-1.7647016783195468
741010067.0,2023-06-26T00:07:47.000,-0.810054918209957,-5.15055068801562,-3.361133225610047
741010087.0,2023-06-26T00:08:07.000,0.12291147796217317,-5.234487601302185,-5.9394324908979
741010107.0,2023-06-26T00:08:27.000,-0.41556158377753505,-4.802273776804977,-2.10316251434417
741010127.0,2023-06-26T00:08:47.000,-5.050297079300936,-8.25611268271409,-3.7652610038851897
741010147.0,2023-06-26T00:09:07.000,-0.08251368338596521,-5.371010751453742,-4.115783780789251
