time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,3.4521135889864496,-3.1144402549587724,-4.008933144716842
741009627.0,2023-06-26T00:00:27.000,4.468634632959212,-1.6211425436729598,-4.939193250530494
741009647.0,2023-06-26T00:00:47.000,2.1026590840800274,-2.313797209030355,-4.325375187219649
741009667.0,2023-06-26T00:01:07.000,2.323594252207073,-3.678726048583769,-3.3625600539322065
741009687.0,2023-06-26T00:01:27.000,2.6423512064388532,-3.322774778125037,-4.336939483007285
741009707.0,2023-06-26T00:01:47.000,2.326921486961453,-4.075105111889243,-3.5090785942992753
741009727.0,2023-06-26T00:02:07.000,3.7412727644237087,-4.287419960058436,-3.921459766176305
741009747.0,2023-06-26T00:02:27.000,3.2237657643374718,-3.635055144224353,-3.769307921719367
741009767.0,2023-06-26T00:02:47.000,1.8800577417543707,-3.213274570224023,-2.72074405238687
741009787.0,2023-06-26T00:03:07.000,3.2399701758167865,-3.5553941623467367,-5.808707379095779
741009807.0,2023-06-26T00:03:27.000,1.744546723581042,-1.8910098005475717,-3.3911874529168884
741009827.0,2023-06-26T00:03:47.000,2.574644332864473,-2.2843712420339557,-4.621742732791034
741009847.0,2023-06-26T00:04:07.000,1.948447397459585,-2.5599015001098735,-5.115330395533135
741009867.0,2023-06-26T00:04:27.000,2.5511685138424056,-3.7867156993387496,-4.203412573544618
741009887.0,2023-06-26T00:04:47.000,3.4854341575907277,-2.54188112664977,-4.686298964684532
741009907.0,2023-06-26T00:05:07.000,1.5176132435401612,-2.8967280769398585,-4.2602542173364455
741009927.0,2023-06-26T00:05:27.000,3.3783824043953636,-2.8713360076926264,-3.717412600079406
741009947.0,2023-06-26T00:05:47.000,2.7043882461774693,-2.0890263092709915,-2.670179622676905
741009967.0,2023-06-26T00:06:07.000,2.902010080707562,-3.947706605478274,-3.7559128320152624
741009987.0,2023-06-26T00:06:27.000,1.111075228021896,-2.925441359491465,-3.5490119008940724
741010007.0,2023-06-26T00:06:47.000,3.2124080410422806,-2.9034883171075165,-4.33987130319391
741010027.0,2023-06-26T00:07:07.000,2.232127392653993,-3.8653024700296967,-3.6155902063628176
741010047.0,2023-06-26T00:07:27.000,3.2846047480217244,-3.7860795548683157,-3.9576040309574623
741010067.0,2023-06-26T00:07:47.000,2.20011920651908,-2.620346456683187,-3.880953833967915
741010087.0,2023-06-26T00:08:07.000,3.0607959024986364,-1.9019669617925672,-4.392544991937974
741010107.0,2023-06-26T00:08:27.000,3.336817586108154,-3.9365526893542224,-4.40660032443585
741010127.0,2023-06-26T00:08:47.000,1.5322910502102438,-3.706837772998739,-5.259724131834176
741010147.0,2023-06-26T00:09:07.000,2.697671160223347,-2.59983177119949,-3.47328162131344
741010167.0,2023-06-26T00:09:27.000,3.314734270598585,-4.399374978114601,-4.143509716669769
741010187.0,2023-06-26T00:09:47.000,2.1812309901614313,-3.618504536073708,-2.628621225553296
741010207.0,2023-06-26T00:10:07.000,1.8833900972126116,-4.065851868917392,-3.769827714994456
741010227.0,2023-06-26T00:10:27.000,3.1472882769945087,-3.392505149535374,-2.915204171127783
741010247.0,2023-06-26T00:10:47.000,1.874519881583936,-2.1790465330795428,-4.320830932846853
741010267.0,2023-06-26T00:11:07.000,3.2748148061978455,-2.921804180133769,-4.455898120281354
741010287.0,2023-06-26T00:11:27.000,3.5548377538607845,-4.6884624670617825,-3.7010976039253407
741010307.0,2023-06-26T00:11:47.000,4.517571259676778,-2.845688088437548,-4.342550522440369
741010327.0,2023-06-26T00:12:07.000,1.6499079459331156,-3.680709190634346,-3.4870949162879583
741010347.0,2023-06-26T00:12:27.000,1.7251196506307132,-3.3220359848984415,-3.2066261111074468
741010367.0,2023-06-26T00:12:47.000,2.209083220150454,-3.5119306279751683,-3.682975860419546
741010387.0,2023-06-26T00:13:07.000,1.3090277797389582,-3.354320164894453,-3.627142154161156
741010407.0,2023-06-26T00:13:27.000,2.6589720819480966,-3.0393710858112044,-3.7949360337519167
741010427.0,2023-06-26T00:13:47.000,3.8370355230465947,-3.074469711417116,-5.358457905324521
741010447.0,2023-06-26T00:14:07.000,3.1541023372438914,-2.438851327624114,-3.548841978884276
741010467.0,2023-06-26T00:14:27.000,2.953916612713492,-2.2116037703856506,-2.5158977724482057
741010487.0,2023-06-26T00:14:47.000,3.2620219032941655,-2.558886781534042,-4.282308855918515
741010507.0,2023-06-26T00:15:07.000,2.7666497459000183,-3.362640169446429,-3.43400858502374
741010527.0,2023-06-26T00:15:27.000,2.1070310817106197,-3.90406805383936,-3.1065855145673282
741010547.0,2023-06-26T00:15:47.000,3.016586066606486,-2.6940153514010134,-2.9614876634997955
741010567.0,2023-06-26T00:16:07.000,1.9300859808057957,-4.425296208876439,-2.5006398256088858
741010587.0,2023-06-26T00:16:27.000,3.1854160751132454,-2.6790264541443065,-2.6546061084653516
741010607.0,2023-06-26T00:16:47.000,3.4428654743789977,-2.7472889531976463,-2.9253561339315226
741010627.0,2023-06-26T00:17:07.000,3.625630784331868,-1.5756828299462455,-5.257884723075534
