ST,east,north,up,azimuth,distance
741009607.0,1629.2417191651582,587.0378774212056,-0.23444485796659364,70.18522098960567,1731.7742488544616
741009627.0,1630.2896017745823,587.037033100544,-0.2350139496897441,70.19699276139374,1732.7598402218973
741009647.0,1631.3364237909684,587.0340917258588,-0.2348920260169507,70.20880448981778,1733.7437966537934
741009667.0,1632.3838211035836,587.0291553183358,-0.2356000924580144,70.2206712540613,1734.727692923156
741009687.0,1633.43155106408,587.0212416037397,-0.23615009137347442,70.23262076748294,1735.7109696333666
741009707.0,1634.4790383764962,587.0116364355487,-0.23641706231268245,70.24460656236323,1736.6935216677973
741009727.0,1635.5262830404515,587.0003398122531,-0.23640100639892125,70.2566285927109,1737.6753498441
741009747.0,1636.5738603522877,586.9860658818843,-0.23622688295961325,70.2687330992885,1738.6565623859938
741009767.0,1637.622012961115,586.9697969197161,-0.23688274935756226,70.28089219786743,1739.6377208576466
741009787.0,1638.6691049761425,586.9514309024858,-0.2368476006360538,70.2930908012191,1740.617251966034
741009807.0,1639.7159543427092,586.9306642530412,-0.23723445302528035,70.30534734898758,1741.5958243997193
741009827.0,1640.7633790059986,586.9086117504962,-0.2377462662450398,70.31763630999966,1742.5745850419364
741009847.0,1641.811136317437,586.8835819399491,-0.23810001232567402,70.33000728250965,1743.5527368240455
741009867.0,1642.857833035076,586.8557458959093,-0.23846777256363794,70.34243945789387,1744.5290270029186
741009887.0,1643.9051050499736,586.8266239988925,-0.23896049243546713,70.35490382533212,1745.505508740463
741009907.0,1644.9527097124842,586.7952339728415,-0.2385901164312827,70.36742800428429,1746.481624238768
741009927.0,1645.9986784848538,586.7616143881564,-0.23881382322105082,70.37998903893723,1747.4555335382017
741009947.0,1647.0457978508236,586.7254230972051,-0.23928745028496223,70.39262811992839,1748.4297476097374
741009967.0,1648.0926745680645,586.6875403514174,-0.23947805076602435,70.40530264780824,1749.4032508168355
741009987.0,1649.1398839334545,586.6466802989489,-0.2395105827948214,70.41805854687253,1750.376155083765
741010007.0,1650.1862753541545,586.6047054666917,-0.2398401570670785,70.43082567386783,1751.3480019239128
741010027.0,1651.2329994227357,586.559753326701,-0.2400116644703303,70.44367401307734,1752.319252478065
741010047.0,1652.2794808425883,586.5124005547644,-0.2406051732543233,70.45657939474263,1753.2895593192716
741010067.0,1653.3257196146285,586.4633563289644,-0.2409156537920012,70.46951991593019,1754.2591608584698
741010087.0,1654.3717157376723,586.412620648597,-0.24094310801694974,70.48249553466422,1755.2280579710332
741010107.0,1655.4188624542035,586.3593132615058,-0.2412204820561783,70.49554845564475,1756.197270928774
741010127.0,1656.464948577048,586.3031996413793,-0.2415118707128272,70.50866169631581,1757.1646387786438
741010147.0,1657.5107920516998,586.2453945665402,-0.24152023158984548,70.52180983711291,1758.1313057955404
741010167.0,1658.5563928780039,586.1851888592835,-0.24195059469423086,70.53501461541232,1759.09703654872
741010187.0,1659.6017510554657,586.1225825196236,-0.24280295871943736,70.54827595973705,1760.0618323927831
741010207.0,1660.6474418815706,586.0584172294693,-0.24208719770166454,70.56157420443743,1761.0265172998716
741010227.0,1661.6931327072946,585.9921244044947,-0.2434865236680821,70.57492313125296,1761.9905894046867
741010247.0,1662.7383382362095,585.9231578488593,-0.24361476645515268,70.5883341719914,1762.9534107128557
741010267.0,1663.7833011166642,585.8524998394403,-0.24345998107600053,70.60177977671916,1763.9155378426672
741010287.0,1664.8280213490384,585.779441197335,-0.2437271976541524,70.6152816234661,1764.87673631855
741010307.0,1665.8730742292937,585.703405248157,-0.24383634670675747,70.62886348584529,1765.83735897773
741010327.0,1666.9173091644786,585.6262545196619,-0.2442425371561967,70.64245589386712,1766.7969395419705
741010347.0,1667.962694692615,585.5465320843196,-0.24489864861658361,70.65612454481534,1767.7568532245102
741010367.0,1669.0070196276006,585.4647125938357,-0.24486374487742069,70.66983108847315,1768.7151724511182
741010387.0,1670.0511019145063,585.3804924706658,-0.24525084309561862,70.68359353648489,1769.6725697063441
741010407.0,1671.0949415523025,585.2938717153613,-0.2460599425046439,70.69741182041395,1770.6290463982714
741010427.0,1672.1391138383606,585.2049828309428,-0.24600594595762004,70.71128797344483,1771.5851907143222
741010447.0,1673.1824681799967,585.114979167788,-0.24624899007091017,70.72517444225173,1772.540298743988
741010467.0,1674.2253372244431,585.021592595353,-0.24592598009166977,70.73914395468958,1773.4939367269074
741010487.0,1675.2687815652314,584.9262109918584,-0.24643295937329412,70.75316539219017,1774.44756552352
741010507.0,1676.311983257559,584.8291379339196,-0.2466569111452941,70.76722072661882,1775.400514190931
741010527.0,1677.3549423018067,584.7296642439555,-0.24730286421811343,70.78133151993048,1776.3525502307098
741010547.0,1678.3976586973251,584.6284990991553,-0.24766579070802663,70.79547611575666,1777.3039083622118
741010567.0,1679.4398897963033,584.5239510469764,-0.2474626610555788,70.80970337758656,1778.2538043784941
741010587.0,1680.482120895281,584.4186938157064,-0.24796456133668698,70.82393701754886,1779.20357697762
741010607.0,1681.52386669745,584.3100536760055,-0.24790040705863703,70.83825319073684,1780.1518904576656
741010627.0,1682.5661877955802,584.2001276834868,-0.24796121257458026,70.85259926434178,1781.1004366678355
741010647.0,1683.6068730045988,584.0879721324435,-0.2486161009942407,70.86698054981188,1782.046818133046
741010667.0,1684.6478908611173,583.9728392741381,-0.24911292169815624,70.88144046622338,1782.9926509082165
741010687.0,1685.689241365898,583.8554382860584,-0.24874664710279148,70.89595738011288,1783.938169128331
741010707.0,1686.7297739259886,583.7362133410802,-0.24938244271459098,70.91050565606436,1784.8824322666746
741010727.0,1687.7700638372378,583.6152969414692,-0.24973521062690907,70.9250872902106,1785.826028259537
741010747.0,1688.8106863967485,583.4914032349741,-0.24992991120353736,70.93974724381063,1786.7690819288807
741010767.0,1689.8504910115696,583.3663947486901,-0.2504216540236257,70.95441694779386,1787.7111155033208
741010787.0,1690.8906282745397,583.2384089550649,-0.25075532904799047,70.9691648322659,1788.6526097784063
741010807.0,1691.9297049437102,583.1083261070379,-0.25039798829629945,70.98394960969037,1789.5925364300842
741010827.0,1692.9693569094907,582.976248226362,-0.2508706378485499,70.99878521871892,1790.532476508209
741010847.0,1694.0079482822334,582.8420732916625,-0.250652272004686,71.013657643484,1791.4708513515664
741010867.0,1695.047114951205,582.7059033247854,-0.2512638956180808,71.02858078216786,1792.4092422418373
741010887.0,1696.0852210270261,582.5669271243362,-0.25188953330894037,71.04356208899915,1793.3458399219564
741010907.0,1697.1230844541183,582.4262594703716,-0.2522321431036403,71.05857632698144,1794.2817815236572
741010927.0,1698.1612805293594,582.2826145084052,-0.2524166857592718,71.07366823788419,1795.217195173848
741010947.0,1699.1978407149531,582.1374491668817,-0.2524902825817321,71.08877339653114,1796.1506929021527
741010967.0,1700.2355514933856,581.9897121180536,-0.25281379995527686,71.10395231553076,1797.0845710687274
741010987.0,1701.272444327128,581.8408602907577,-0.25343435825891447,71.11914064345851,1798.0174405524242
741011007.0,1702.308851863949,581.6886255545736,-0.253488861543417,71.1344101763733,1798.9488831631445
741011027.0,1703.344441455812,581.5352760395301,-0.2538404066850717,71.1496890750203,1799.8793191535883
741011047.0,1704.3803636955563,581.3789492174133,-0.25403388430100904,71.1650452565361,1800.809236633392
741011067.0,1705.4160432871076,581.2209309405839,-0.25394433413714523,71.18043400954713,1801.738508015104
741011087.0,1706.451480230043,581.0605120316056,-0.25427678647099583,71.19587663866905,1802.666905732098
741011107.0,1707.4866745247855,580.8976924894839,-0.2550312403020598,71.21137308428017,1803.5944313562618
741011127.0,1708.5208082261095,580.7327758931497,-0.25509467854698187,71.226905802815,1804.520409731672
741011147.0,1709.5546992789727,580.5661678417107,-0.25487508993887786,71.24247093846787,1805.4457469193662
741011167.0,1710.5883476831068,580.3971591589864,-0.2550775020551441,71.25808976055421,1806.3702160933244
741011187.0,1711.6217534391612,580.2257498429155,-0.25570191678519905,71.27376221040079,1807.2938188426704
741011207.0,1712.6549165467547,580.052649073061,-0.25604330334903125,71.28946694577589,1808.216784256923
741011227.0,1713.68841230261,579.8765709956621,-0.2562266232339425,71.3052483495998,1809.1392461748012
741011247.0,1714.7202721683238,579.6989725380597,-0.2562989966357918,71.32104267401192,1810.0598085551462
741011267.0,1715.751889385958,579.5189734477713,-0.25679337199483143,71.33689044077919,1810.9795102423009
741011287.0,1716.784081899553,579.3376885046653,-0.2574127071479211,71.35276646138057,1811.8994842942088
741011307.0,1717.8149711716496,579.1526150524307,-0.2570580000518703,71.36872667206342,1812.8171520325827
741011327.0,1718.845860444014,578.9668324214971,-0.2574083219626573,71.38469196208787,1813.734733914997
741011347.0,1719.8770823642596,578.7780724834904,-0.25760057634778377,71.4007335507646,1814.6518221492252
741011367.0,1720.9066683943638,578.5870829868497,-0.2583869135266923,71.41680917213748,1815.5667913694115
741011387.0,1721.93601177612,578.3944020362223,-0.2588902236561239,71.4329167357291,1816.4811347653158
741011407.0,1722.9656878064059,578.1994529562123,-0.2585304375595001,71.44907921728569,1817.3952153444952
741011427.0,1723.9937279465507,578.002274318229,-0.25876473360011687,71.46527567196937,1818.307180626005
741011447.0,1725.022918679647,577.8025239733984,-0.25924895065173814,71.48154419772484,1819.2195652751973
741011467.0,1726.050473522983,577.6012532485533,-0.25962222141015445,71.49782545652114,1820.1300626337706
741011487.0,1727.078361014468,577.3977143941369,-0.2591323957524878,71.51416143213373,1821.0403031432322
741011507.0,1728.1054305609953,577.1923515830908,-0.25964464057221903,71.5305273392628,1821.9493378962054
741011527.0,1729.131439513991,576.9841825382834,-0.2601708992792737,71.54695004011667,1822.856626840163
741011547.0,1730.1585990602061,576.774150964791,-0.26024204945019846,71.56342334176017,1823.7645678988092
741011567.0,1731.1841227163932,576.5618898337827,-0.2609072822185112,71.57993043929903,1824.6704029917378
741011587.0,1732.209979020729,576.3473605732029,-0.2607094185707979,71.59649199482395,1825.5759889576473
741011607.0,1733.2341994350368,576.1306017544464,-0.26110563817690036,71.61308730869071,1826.479471652817
741011627.0,1734.2589951462219,575.9125570818635,-0.26162681788326836,71.62971015814588,1827.3832481584573
741011647.0,1735.2833055603305,575.6911295017788,-0.26158194264417034,71.64641240541994,1828.28565250166
741011667.0,1736.3067980296362,575.4685871421086,-0.26183410853190026,71.66312325659963,1829.1870849290574
741011687.0,1737.3292299055233,575.2432385491346,-0.2621002887669306,71.67989061059194,1830.086783893216
741011707.0,1738.3522370780206,575.0166041026027,-0.2624914293724032,71.6966853402618,1830.9867818058785
741011727.0,1739.3741836569861,574.7871634229703,-0.2628965832087147,71.71353649568273,1831.8850493434984
741011747.0,1740.395644939143,574.5543398349068,-0.26273568248598167,71.73046680012021,1832.7819538467365
741011767.0,1741.4171062210316,574.3208070686811,-0.2632798113102126,71.74740158517962,1833.6787961012292
741011787.0,1742.4375069100379,574.0851772470453,-0.26313292466471694,71.76437165033508,1834.5741348393747
741011807.0,1743.4576649506962,573.8471467936527,-0.2634080395900469,71.78139397117621,1835.4686533304102
741011827.0,1744.4775803425125,573.6074248856269,-0.2634001268158386,71.7984474759504,1836.3625748205573
741011847.0,1745.4966777896395,573.3658790200423,-0.26439428490539285,71.81553046410646,1837.25531252439
741011867.0,1746.5152899399575,573.1209502466872,-0.2648223877793612,71.83269233084766,1838.1466975205542
741011887.0,1747.5336594415467,572.8743300191566,-0.2649674634138819,71.8498852800499,1839.0374897962415
741011907.0,1748.5509683498722,572.6256127360268,-0.2644215233885916,71.86711336084201,1839.9267869343566
741011927.0,1749.5682772583107,572.3754770964932,-0.26528564237730734,71.88436675265348,1840.8158092460123
741011947.0,1750.5851008698276,572.1219585487318,-0.2655837056902328,71.90169883182034,1841.703486134796
741011967.0,1751.600288591965,571.8669196211447,-0.26577082290003773,71.91904336423903,1842.5893044171378
741011987.0,1752.6160516100633,571.6105948400794,-0.2660829005603773,71.93641476562871,1843.4754396233973
741012007.0,1753.6313293312398,571.3501779716951,-0.26653395247848266,71.95388567151473,1844.3600150405396
741012027.0,1754.6457891078396,571.0893555037312,-0.2665770165100412,71.97134394069344,1845.2438584652002
741012047.0,1755.6591882907946,570.8257268015489,-0.2666340939687757,71.98885813943946,1846.1259967316448
741012067.0,1756.6723448255152,570.5596974674065,-0.26711317411525215,72.00642410907156,1847.0073349743018
741012087.0,1757.6852587116618,570.2919766783624,-0.2673092262918999,72.02402088450424,1847.8880938400994
741012107.0,1758.6979299494603,570.0225644359921,-0.2672222507624724,72.04164843985097,1848.768274493778
741012127.0,1759.7089652974987,569.7509226351767,-0.26772935821691135,72.05930931349572,1849.6463868512892
741012147.0,1760.7203332936856,569.4763035263592,-0.2680783985320545,72.0770443036897,1850.5240750533005
741012167.0,1761.7300653997315,569.200164037999,-0.2683164917075942,72.09479168502033,1851.3999162996167
741012187.0,1762.740948098842,568.921452843249,-0.26880450635422903,72.11260891712307,1852.2762400920867
741012207.0,1763.7501949080788,568.641221268027,-0.2691815742475683,72.13043851592323,1853.1507193327475
741012227.0,1764.7583811245463,568.3588926378524,-0.2688676271313284,72.148302932199,1854.0237254657382
741012247.0,1765.7663246919042,568.0734541971124,-0.26968071048287356,72.16623967855394,1854.895728276766
741012267.0,1766.7740256109137,567.7870334801557,-0.26950573816469614,72.1841861473871,1855.767381155728
741012287.0,1767.7814838817305,567.4982121307163,-0.2697527666870201,72.20218401250486,1856.6382511212712
741012307.0,1768.787306262519,567.2071612237607,-0.2705938778066752,72.22021507837582,1857.5070655421302
741012327.0,1769.7934612914564,566.9138421865732,-0.2705718931668457,72.23829900729785,1858.37568863046
741012347.0,1770.7979804306335,566.6190027700319,-0.2704389615774403,72.25639529769194,1859.2424752563384
741012367.0,1771.8022569210816,566.3217627208842,-0.27072803202526075,72.27454288018353,1860.1084851593812
741012387.0,1772.8068660600595,566.0215453645839,-0.27085903486749885,72.2927640084643,1860.9740928252068
741012407.0,1773.8092640122863,565.7203843025468,-0.2714591607896182,72.3109751844573,1861.837495140548
741012427.0,1774.8119946127754,565.4162459336256,-0.2719012193760477,72.32925984141487,1862.7004985737917
741012447.0,1775.8144825648033,565.1104161109209,-0.2720602497964819,72.34757485476445,1863.5629473897463
741012467.0,1776.81533462669,564.8030659073522,-0.27210833439033877,72.3659022198583,1864.4235668492556
741012487.0,1777.8159440402287,564.4933150720267,-0.27257842055490755,72.38428069755709,1865.2834191201766
741012507.0,1778.8160681572265,564.1801813280017,-0.27248245189042564,72.40273673679899,1866.1419778081279
741012527.0,1779.8147990328118,563.8665094795183,-0.2732635932591734,72.42117862902332,1866.999239252342
741012547.0,1780.813862556391,563.5505695028501,-0.2731816382854504,72.43967300174982,1867.8563267714142
741012567.0,1781.811865486439,563.2318232917602,-0.27311369785570605,72.45822264611537,1868.7117516505386
741012587.0,1782.809050471684,562.9119623017451,-0.2733427978960776,72.47678034487447,1869.5662565809614
741012607.0,1783.8059928083132,562.5897006802417,-0.27399389977750843,72.49538898192239,1870.4200039804794
741012627.0,1784.8018745520599,562.264632824237,-0.27465901612259813,72.51405283208614,1871.2720937184738
741012647.0,1785.7975136470777,561.9378735147171,-0.27504110457175557,72.53274684105826,1872.1236426684877
741012667.0,1786.792092148945,561.6090171500555,-0.2747321778212495,72.55147531993558,1872.973750139135
741012687.0,1787.7858527057415,561.2783368276464,-0.27542532174464895,72.57023252232531,1873.8227308170867
741012707.0,1788.7791279653484,560.9449827757087,-0.27484738098536354,72.58904626888192,1874.670649032974
741012727.0,1789.7715852802653,560.6098047662119,-0.2752715110899544,72.60788870621715,1875.5174434477128
741012747.0,1790.7637999468345,560.2729353027286,-0.2754126141450115,72.6267612152901,1876.3637038785316
741012767.0,1791.7543787235304,559.9338362803427,-0.2761477997237307,72.64566676571278,1877.2079412485357
741012787.0,1792.745290148107,559.5924691293145,-0.2760198885000591,72.6646243939595,1878.0520245335226
741012807.0,1793.7345656829236,559.2488724198412,-0.27648606026002653,72.68361504607724,1878.8940878688638
741012827.0,1794.72359856966,558.9035842561125,-0.276669204700454,72.70263570769745,1879.7356228356048
741012847.0,1795.7123888076676,558.5566046382082,-0.2765693219014338,72.7216863566332,1880.5766306913163
741012867.0,1796.699543155534,558.2073954623304,-0.2770635212395973,72.74077003152425,1881.4156225364302
741012887.0,1797.6856369106306,557.8553800530692,-0.27757173484502573,72.75990870710486,1882.2529782707036
741012907.0,1798.672881258566,557.501502114934,-0.277624839724524,72.77909485387195,1883.0910914332844
741012927.0,1799.6570964747923,557.1462748712939,-0.2777390796074428,72.7982758836796,1883.9261228867333
741012947.0,1800.6424622846193,556.7884759213874,-0.2781032397645049,72.81752493751677,1884.7617048054851
741012967.0,1801.6253742592344,556.4280418119606,-0.2786534948355097,72.83681143249949,1885.5943770836343
741012987.0,1802.608861530459,556.0670310274068,-0.2786236809999423,72.85610278666086,1886.4276425730652
741013007.0,1803.5912882082653,555.7025048317787,-0.2793129101321483,72.87546961634557,1887.2590730413942
741013027.0,1804.5726542929208,555.3365907587793,-0.2786060954443883,72.89485017432118,1888.0892970559896
741013047.0,1805.553202432506,554.9681435509226,-0.27960637939423805,72.91427984972898,1888.9182108208483
741013067.0,1806.533507923743,554.5987140668493,-0.2796186076742515,72.93371878913683,1889.7468213747225
741013087.0,1807.5127528214484,554.2257691705842,-0.2803498791184893,72.95323312153313,1890.5736047096648
741013107.0,1808.4909371260035,553.8514363982686,-0.27968510542967806,72.97276118285848,1891.3991866518595
741013127.0,1809.4683034854877,553.4752796682053,-0.28002240241460186,72.99231777056966,1892.2236724347486
741013147.0,1810.4454271966242,553.0967223057245,-0.28078170162700644,73.0119246632812,1893.047445016237
741013167.0,1811.4214903142288,552.7160678885738,-0.28084998479317846,73.03156581352206,1893.8698126519753
741013187.0,1812.3967354871438,552.3342986916346,-0.2812153102029811,73.05121494775243,1894.6912952551495
741013207.0,1813.3709200665276,551.949723262255,-0.2815946481867968,73.07091886177474,1895.511168722623
741013227.0,1814.3448619975634,551.5634563782282,-0.28169095977762026,73.09065249935401,1896.3305420387173
741013247.0,1815.3177433350675,551.1743832604402,-0.28180128525593773,73.11044087830155,1897.1483099720087
741013267.0,1816.2898067281496,550.7841953639162,-0.2822086513944555,73.1302372417939,1897.965197754494
741013287.0,1817.2608095275455,550.3912012343569,-0.2826300321503936,73.15008833544144,1898.7804834263777
741013307.0,1818.2315696783676,549.9965156498959,-0.28276838493667356,73.16996910054125,1899.5952748420086
741013327.0,1819.2006939395421,549.6003096865384,-0.2827957912332977,73.18986243149796,1900.4082890888606
741013347.0,1820.1695755522558,549.2017030903062,-0.28324519929742564,73.209805895836,1901.2206064640084
