time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.9610370278977385,-1.619277546316411,-2.5088029068198736
741009627.0,2023-06-26T00:00:27.000,3.056231094733519,-0.11624913888175215,-3.6120177671516984
741009647.0,2023-06-26T00:00:47.000,0.6212369464186906,-0.8525665299408125,-2.978720479407393
741009667.0,2023-06-26T00:01:07.000,0.8944348698691762,-2.2109134335979164,-1.9548749988107517
741009687.0,2023-06-26T00:01:27.000,1.3224961572522176,-1.8169242322341184,-2.8313080395525603
741009707.0,2023-06-26T00:01:47.000,0.9381101202188269,-2.6048715355719843,-2.144684313476475
741009727.0,2023-06-26T00:02:07.000,2.369049744443963,-2.8525296889236884,-2.6227799944544827
741009747.0,2023-06-26T00:02:27.000,1.8547788138367771,-2.1000805325077643,-2.2990448943271957
741009767.0,2023-06-26T00:02:47.000,0.4530697379268034,-1.7065408877692256,-1.385250098895341
741009787.0,2023-06-26T00:03:07.000,1.8412505334075568,-2.050079986171127,-4.484289569339772
741009807.0,2023-06-26T00:03:27.000,0.23958000370249977,-0.45343756103211064,-2.0828771646108635
741009827.0,2023-06-26T00:03:47.000,1.1098896688044313,-0.824328831194876,-3.3198614801888127
741009847.0,2023-06-26T00:04:07.000,0.5963187806545811,-0.9849712795384491,-3.774730319716646
741009867.0,2023-06-26T00:04:27.000,1.0032057944031614,-2.218117904917438,-2.8680967129934842
741009887.0,2023-06-26T00:04:47.000,2.014619471313317,-0.9564625655489323,-3.3297704606249923
741009907.0,2023-06-26T00:05:07.000,0.10392224127908634,-1.322574591744452,-2.8803744697381006
741009927.0,2023-06-26T00:05:27.000,1.909451571557863,-1.331256332470776,-2.396043028718431
741009947.0,2023-06-26T00:05:47.000,1.2811699045989222,-0.608269260626848,-1.351091827617168
741009967.0,2023-06-26T00:06:07.000,1.4890331727968054,-2.375277595045855,-2.374683413108869
741009987.0,2023-06-26T00:06:27.000,-0.29618512419338217,-1.376110201622982,-2.219617907406324
741010007.0,2023-06-26T00:06:47.000,1.764403071013998,-1.3041572399674628,-2.948174983208318
741010027.0,2023-06-26T00:07:07.000,0.8111290590528952,-2.3677040531855376,-2.387989562957493
741010047.0,2023-06-26T00:07:27.000,1.8655151309387996,-2.2485809205607943,-2.7269309074817727
741010067.0,2023-06-26T00:07:47.000,0.8439802642423722,-0.9809486670953049,-2.5025742573570042
741010087.0,2023-06-26T00:08:07.000,1.6717266702270805,-0.3676097178662019,-3.1652972685591863
741010107.0,2023-06-26T00:08:27.000,1.874103064103405,-2.4386002325127443,-3.1683383328262593
741010127.0,2023-06-26T00:08:47.000,0.11262155401592366,-2.147585450007483,-4.018494461188737
741010147.0,2023-06-26T00:09:07.000,1.3551962603441936,-0.9423439168654291,-2.2239222628117616
741010167.0,2023-06-26T00:09:27.000,1.9351400982303701,-2.9087654544346364,-2.8654904802971615
741010187.0,2023-06-26T00:09:47.000,0.7480776143875545,-2.0602380652157137,-1.4311465746486007
741010207.0,2023-06-26T00:10:07.000,0.42759722655993926,-2.5145193957354373,-2.502002341708831
741010227.0,2023-06-26T00:10:27.000,1.6492456340277961,-1.8912140226534646,-1.8124899441973596
741010247.0,2023-06-26T00:10:47.000,0.4955521633376314,-0.5998672626295054,-3.0672522659758172
741010267.0,2023-06-26T00:11:07.000,1.8309883347167322,-1.3531177511461046,-3.275232337740519
741010287.0,2023-06-26T00:11:27.000,2.0746674329163994,-3.1759615493842652,-2.518336729284698
741010307.0,2023-06-26T00:11:47.000,3.1032853805679217,-1.2873798548529436,-3.055455285383424
