ST,east,north,up,azimuth,distance
741009607.0,-0.00023597588341101898,5.231072908718615e-05,0.0002905523263995534,-77.50089442521892,0.00024170442678867884
741009627.0,14.394838239197162,4.7279838176272815,0.0003664405175949348,71.81723683119753,15.151409139495847
741009647.0,24.401674998588025,17.966664657923932,-0.00046382745284745397,53.636223552873034,30.30252104474162
741009667.0,26.36582793212404,37.02631528585165,-2.5413898068649132e-05,35.454040458623325,45.45442669524789
741009687.0,17.995633903918304,57.872896730627204,5.4738339905213707e-05,17.27313277592956,60.60622918147684
741009707.0,-1.201943194938167,75.74804488729174,-0.0008919454568285801,-0.9090728809253386,75.75758029194849
741009727.0,-29.733727682189233,85.90921814495545,-0.001010696728997118,-19.09106286891693,90.90923123729586
741009747.0,-64.23133158513312,84.39862527888576,-0.0006139726217710972,-37.27284481998135,106.06032201612955
741009767.0,-99.84007098154686,68.73471104594458,-0.0013114009561974171,-55.45460465352377,121.21262424421728
741009787.0,-130.84008075561502,38.41770255321808,-0.0010773950672664512,-73.63652953017092,136.3636557210293
741009807.0,-151.43845043852224,-4.807317588196698,-0.002145542216017926,-91.81820761691787,151.5147338499281
741009827.0,-156.6151494597151,-57.00313113941137,-0.0019482836977964268,-109.99996075054918,166.6663193329289
741009847.0,-142.9187807373281,-112.3924230174369,-0.0021118922457006306,-128.18178141471407,181.81813616681626
741009867.0,-109.10563832570463,-163.991122167997,-0.0025679169916799083,-146.36360943460357,196.96986689435107
741009887.0,-56.52497630629666,-204.45093904149684,-0.00366754278061876,-164.5453644001235,212.12086041070373
741009907.0,10.814344009850899,-227.01486226558782,-0.0038873361675086926,177.2726534171876,227.2722986327793
741009927.0,86.5183869407889,-226.46009605003928,-0.004494643643667473,159.0907961148084,242.4244343745677
741009947.0,162.4155117835714,-199.91632336371634,-0.004874729876320316,140.90898984770487,257.5758816643853
741009967.0,229.43272075669768,-147.44776902072238,-0.005670340874800672,122.72732795759154,272.72736925913597
741009987.0,278.65179866634037,-72.3002062287253,-0.007119804021378684,104.54546496859368,287.87869792796914
741010007.0,302.420580524223,19.219620464589056,-0.006944534415152859,86.36359352872552,303.03069371832765
741010027.0,295.3900182991609,118.25613979030355,-0.0077272548940854335,68.1818490669336,318.1819880333933
741010047.0,255.3484574016713,214.26270803794733,-0.008828262778649787,50.000011638526296,333.3336807962373
741010067.0,183.72992646021163,296.1158982895064,-0.009548079344796179,31.818206120809645,348.48430538099717
741010087.0,85.73075419928733,353.38564857451604,-0.010207589694601893,13.636413167992357,363.6360527148126
741010107.0,-30.018641550615953,377.59677179292123,-0.011631012178071387,-4.54540891363293,378.788121393715
741010127.0,-152.19619258811807,363.351595393567,-0.012524326548629006,-22.72722821974143,393.9391614365979
741010147.0,-267.89752781150486,309.17009906204305,-0.013457279367656838,-40.9091027618401,409.0907424539812
