time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-1.704232704358155,-1.7631869516088194,1.6987135694757072
741009627.0,2023-06-26T00:00:27.000,-0.7404164616087172,-0.3385970959612905,0.6270500994109973
741009647.0,2023-06-26T00:00:47.000,-3.203962177167341,-1.0996483741254615,1.2854283197194505
741009667.0,2023-06-26T00:01:07.000,-2.781626749603916,-2.395489427020614,2.3658991573860533
741009687.0,2023-06-26T00:01:27.000,-2.412987818556367,-2.014128023630768,1.3652130687269448
741009707.0,2023-06-26T00:01:47.000,-2.7678756280291594,-2.8055363257228905,2.138431731590895
741009727.0,2023-06-26T00:02:07.000,-1.3713599215536831,-2.969731056268188,1.6856723767499915
741009747.0,2023-06-26T00:02:27.000,-1.8933368566287356,-2.2819517278449553,1.911561630885128
741009767.0,2023-06-26T00:02:47.000,-3.2942371674504756,-1.8668224191498162,2.9071122379709102
741009787.0,2023-06-26T00:03:07.000,-1.876949834289654,-2.19992843282224,-0.2986184196585029
741009807.0,2023-06-26T00:03:27.000,-3.4505613248692057,-0.6054909911790141,2.1458140089136712
741009827.0,2023-06-26T00:03:47.000,-2.517999039941543,-0.9343584490451029,0.9190207504339298
741009847.0,2023-06-26T00:04:07.000,-3.139588531353432,-1.1607258750490068,0.3877127914053702
741009867.0,2023-06-26T00:04:27.000,-2.6312103320824676,-2.3471387017970358,1.413899398594598
741009887.0,2023-06-26T00:04:47.000,-1.7010204045320165,-1.169282951596351,0.8324548251725794
741009907.0,2023-06-26T00:05:07.000,-3.514992533504291,-1.4650087471146378,1.3799161337924026
741009927.0,2023-06-26T00:05:27.000,-1.766546970305427,-1.5335112091507952,1.7481160323962186
741009947.0,2023-06-26T00:05:47.000,-2.4092999785230163,-0.7995489112122556,2.8172391572600652
741009967.0,2023-06-26T00:06:07.000,-2.201495646247942,-2.513561879335935,1.7618193504098656
741009987.0,2023-06-26T00:06:27.000,-3.9881913896033794,-1.5764306505516856,1.9104430708405395
741010007.0,2023-06-26T00:06:47.000,-1.8544996626346233,-1.4364918538012361,1.1812164700697458
741010027.0,2023-06-26T00:07:07.000,-2.8454646441078424,-2.3945721438378698,1.7778136951585033
741010047.0,2023-06-26T00:07:27.000,-1.7861578670119727,-2.2756858251815615,1.4503577165925208
741010067.0,2023-06-26T00:07:47.000,-2.8757673767643155,-1.1931581439528216,1.6096089828665505
741010087.0,2023-06-26T00:08:07.000,-1.991147348201494,-0.5704010341056609,1.0843786269587596
741010107.0,2023-06-26T00:08:27.000,-1.756470992853032,-2.545719263125079,1.0604659234081382
741010127.0,2023-06-26T00:08:47.000,-3.521810353213084,-2.2441265374650854,0.11299528256403235
741010147.0,2023-06-26T00:09:07.000,-2.332332516918889,-1.0919310558077377,1.944860815061844
741010167.0,2023-06-26T00:09:27.000,-1.6479335238406279,-2.911610503431028,1.3255617782759188
