time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.4575582678412182,-0.17902554338977694,0.11955718705047857
741009627.0,2023-06-26T00:00:27.000,0.5606550496528584,1.3026290817674813,-0.9238096462138579
741009647.0,2023-06-26T00:00:47.000,-1.7792624932733148,0.5220526047122753,-0.3176714981067974
741009667.0,2023-06-26T00:01:07.000,-1.479687916094985,-0.7769897637288636,0.7782723551619242
741009687.0,2023-06-26T00:01:27.000,-1.1504786427529723,-0.3794623465780411,-0.1864576769650128
741009707.0,2023-06-26T00:01:47.000,-1.5156675178595869,-1.2510107881613663,0.5415723115298476
741009727.0,2023-06-26T00:02:07.000,-0.028480107405748356,-1.4267747500462669,0.10466010268439518
741009747.0,2023-06-26T00:02:27.000,-0.597544714175946,-0.7454441811494128,0.3866533908380987
741009767.0,2023-06-26T00:02:47.000,-2.1071629062618946,-0.3769418396415425,1.3241274575803708
741009787.0,2023-06-26T00:03:07.000,-0.6738562025709882,-0.6262511724197672,-1.747032114274294
741009807.0,2023-06-26T00:03:27.000,-2.234552354252184,0.9179934725711547,0.66278586179358
741009827.0,2023-06-26T00:03:47.000,-1.3730211672613457,0.5585964834686763,-0.5920773655687661
741009847.0,2023-06-26T00:04:07.000,-2.0009100504481125,0.3400004008002888,-1.0739727985265013
741009867.0,2023-06-26T00:04:27.000,-1.4705738002995794,-0.8155169808121698,-0.07494100896510147
741009887.0,2023-06-26T00:04:47.000,-0.6253171876635655,0.3250751663519402,-0.582331255283286
741009907.0,2023-06-26T00:05:07.000,-2.4829282046057166,0.13033520782634866,-0.0839216412695798
741009927.0,2023-06-26T00:05:27.000,-0.5881095078930088,0.08428885799327546,0.43272810171801623
741009947.0,2023-06-26T00:05:47.000,-1.269001894899091,0.8463226951915814,1.3794092166174998
741009967.0,2023-06-26T00:06:07.000,-1.1525355668839943,-0.9195606314738036,0.39347654631205486
