time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.9280027425572221,-4.759452469205172,-4.7139828003750495
741009627.0,2023-06-26T00:00:27.000,2.96180425655157,-3.230149442123853,-5.791182329950573
741009647.0,2023-06-26T00:00:47.000,0.5152580116907224,-3.9455547414579684,-5.090273159114034
741009667.0,2023-06-26T00:01:07.000,0.8066493549785392,-5.321417900860936,-4.091866791133825
741009687.0,2023-06-26T00:01:27.000,1.1431246721205213,-4.988246865567092,-5.04746408875878
741009707.0,2023-06-26T00:01:47.000,0.8777325363529265,-5.717676850980347,-4.213070333536351
741009727.0,2023-06-26T00:02:07.000,2.3137741509415832,-5.912357857229544,-4.716646583635686
741009747.0,2023-06-26T00:02:27.000,1.74190975733568,-5.233940161408768,-4.410454040915113
741009767.0,2023-06-26T00:02:47.000,0.2968329650410162,-4.838843593080178,-3.515545008103693
741009787.0,2023-06-26T00:03:07.000,1.7527306711007107,-5.127031011076255,-6.606569295897202
741009807.0,2023-06-26T00:03:27.000,0.17370552606310596,-3.5657810882661067,-4.141570993287935
741009827.0,2023-06-26T00:03:47.000,1.0306773448043316,-3.9232370233177605,-5.387846489690595
741009847.0,2023-06-26T00:04:07.000,0.35729686236329883,-4.155714852505099,-5.836766590250342
741009867.0,2023-06-26T00:04:27.000,0.9072553440514497,-5.393476202386616,-4.929830714783812
741009887.0,2023-06-26T00:04:47.000,1.9036287760454407,-4.115674309890238,-5.455533355336328
741009907.0,2023-06-26T00:05:07.000,0.0102525416822985,-4.588463276000709,-5.046842584777167
741009927.0,2023-06-26T00:05:27.000,1.8096394682753925,-4.532295344028547,-4.547672806332059
741009947.0,2023-06-26T00:05:47.000,1.1886868526489458,-3.789853453928238,-3.447509868381715
741009967.0,2023-06-26T00:06:07.000,1.3739631010256659,-5.521152003584717,-4.497659882729543
741009987.0,2023-06-26T00:06:27.000,-0.4285073148313501,-4.554055445282756,-4.281065112277105
741010007.0,2023-06-26T00:06:47.000,1.6387790282790249,-4.422237651802163,-4.961026424266102
741010027.0,2023-06-26T00:07:07.000,0.6026903145883722,-5.511981453598658,-4.403769474214947
741010047.0,2023-06-26T00:07:27.000,1.728169103920596,-5.400894383988941,-4.7522858501070075
741010067.0,2023-06-26T00:07:47.000,0.6836342915095273,-4.215521306427661,-4.65683314576637
741010087.0,2023-06-26T00:08:07.000,1.4297637701110588,-3.6030717872614915,-5.1328681847540025
741010107.0,2023-06-26T00:08:27.000,1.767044329525902,-5.618024747477968,-5.2069351414552045
741010127.0,2023-06-26T00:08:47.000,-0.009806047640559257,-5.360029618151074,-6.061790931677358
741010147.0,2023-06-26T00:09:07.000,1.1117523950776587,-4.174881951213294,-4.2292045438374615
741010167.0,2023-06-26T00:09:27.000,1.767896330762131,-6.043311268544294,-4.9024141704823165
741010187.0,2023-06-26T00:09:47.000,0.5646754487664829,-5.28104985175748,-3.3777194615280948
741010207.0,2023-06-26T00:10:07.000,0.3337991895224768,-5.662901164260603,-4.436731173385056
741010227.0,2023-06-26T00:10:27.000,1.5778250352593837,-5.116384672665397,-3.7244308667139236
741010247.0,2023-06-26T00:10:47.000,0.3011546675368848,-3.8420573203579167,-5.108381220897407
741010267.0,2023-06-26T00:11:07.000,1.6556359990316238,-4.5409091854020645,-5.265405920740207
741010287.0,2023-06-26T00:11:27.000,1.9034506403725615,-6.416919947338506,-4.515495489787469
741010307.0,2023-06-26T00:11:47.000,2.9220230199800135,-4.506312701657578,-5.142091052157127
741010327.0,2023-06-26T00:12:07.000,0.1224361409257746,-5.376901695353098,-4.276789225965416
741010347.0,2023-06-26T00:12:27.000,0.09702213003004445,-4.947126962817627,-4.016536549622529
741010367.0,2023-06-26T00:12:47.000,0.6621090915537309,-5.05651191704537,-4.3052875021709625
741010387.0,2023-06-26T00:13:07.000,-0.33848671695535515,-4.979696689932922,-4.331791165768095
741010407.0,2023-06-26T00:13:27.000,1.088023246265113,-4.715128867083251,-4.544271165562996
741010427.0,2023-06-26T00:13:47.000,2.2980992420706947,-4.734594366762046,-6.046182845587111
741010447.0,2023-06-26T00:14:07.000,1.5341188340678436,-4.06951099138908,-4.319760556592556
741010467.0,2023-06-26T00:14:27.000,1.2668212236222054,-3.858756188845902,-3.3137613619782513
741010487.0,2023-06-26T00:14:47.000,1.6848122976420576,-4.159176160212219,-5.016203755037196
741010507.0,2023-06-26T00:15:07.000,1.16757124282163,-4.9877389356689505,-4.246146032582665
741010527.0,2023-06-26T00:15:27.000,0.6020562657749196,-5.558924763304773,-3.892473113231709
741010547.0,2023-06-26T00:15:47.000,1.4173768251413144,-4.406907551479655,-3.743158423619164
741010567.0,2023-06-26T00:16:07.000,0.3550442756128369,-6.085781904285881,-3.290675670686305
741010587.0,2023-06-26T00:16:27.000,1.5166318529713507,-4.419187500803723,-3.411424042787381
741010607.0,2023-06-26T00:16:47.000,1.79831804953956,-4.412096402761634,-3.72705629525516
741010627.0,2023-06-26T00:17:07.000,2.018927512736912,-3.2487030905414827,-6.112575525074604
741010647.0,2023-06-26T00:17:27.000,1.6418259843664629,-4.844028001049772,-4.696772266177263
741010667.0,2023-06-26T00:17:47.000,0.5950900980322693,-4.532400315060414,-4.963628418885868
741010687.0,2023-06-26T00:18:07.000,2.2759133387229014,-4.851405292227717,-4.163341813701038
741010707.0,2023-06-26T00:18:27.000,1.4897499849730877,-3.573321853211908,-5.288240683554157
741010727.0,2023-06-26T00:18:47.000,1.6215860746848776,-6.020952637864063,-3.3709556773953153
741010747.0,2023-06-26T00:19:07.000,0.6390552287349749,-4.683201675792503,-4.781175246648672
741010767.0,2023-06-26T00:19:27.000,2.068761906182104,-6.390991310167848,-3.757632133716271
741010787.0,2023-06-26T00:19:47.000,2.320522776599887,-5.538414262673541,-4.375011280854935
741010807.0,2023-06-26T00:20:07.000,0.8566916425922777,-4.145460975224502,-3.958570840989495
741010827.0,2023-06-26T00:20:27.000,2.065286589714166,-4.413062320174355,-4.825413883136065
741010847.0,2023-06-26T00:20:47.000,1.2402572416414515,-5.961701693046884,-3.2695419105444046
741010867.0,2023-06-26T00:21:07.000,1.7788534065088513,-3.9804380764785208,-4.48653145534994
741010887.0,2023-06-26T00:21:27.000,1.7369412235179738,-5.870168694066535,-4.015964669412675
741010907.0,2023-06-26T00:21:47.000,1.8004238681923468,-4.451800139726458,-5.041813148043417
741010927.0,2023-06-26T00:22:07.000,1.525266633961575,-4.725662555804533,-3.628986345494134
741010947.0,2023-06-26T00:22:27.000,1.960619811569586,-4.547424113532372,-4.364231660258788
741010967.0,2023-06-26T00:22:47.000,1.0050082857926412,-5.171119531710566,-2.9613251424365217
741010987.0,2023-06-26T00:23:07.000,0.9170325179552741,-4.720854667117358,-5.13483983946017
741011007.0,2023-06-26T00:23:27.000,1.9224425877872875,-5.749893286299823,-4.248016618002559
741011027.0,2023-06-26T00:23:47.000,1.6329795290315197,-4.4262713351228555,-3.4368640680737528
741011047.0,2023-06-26T00:24:07.000,1.559007294593684,-4.722324845096715,-3.016112285392225
741011067.0,2023-06-26T00:24:27.000,1.4056017442309887,-5.610079004281232,-4.994445074713028
741011087.0,2023-06-26T00:24:47.000,2.262873496050588,-4.39361454018794,-3.879969622655466
741011107.0,2023-06-26T00:25:07.000,-0.6311824159666024,-5.1757643824812405,-3.7982067663033803
741011127.0,2023-06-26T00:25:27.000,0.09385708806819437,-4.939608163767595,-3.259238967046052
741011147.0,2023-06-26T00:25:47.000,0.04313185565374411,-6.07100538361216,-4.716511553981562
741011167.0,2023-06-26T00:26:07.000,0.5541689504950931,-4.378278165484417,-4.422001220660832
741011187.0,2023-06-26T00:26:27.000,0.3169292316584915,-4.937341398258965,-4.026977181381675
741011207.0,2023-06-26T00:26:47.000,-0.4080399815031832,-6.201151575302433,-4.986239977711193
741011227.0,2023-06-26T00:27:07.000,1.510693111572703,-5.409927454080865,-3.979601326076221
741011247.0,2023-06-26T00:27:27.000,0.05759814375450034,-4.495143602678553,-3.876375764511053
741011267.0,2023-06-26T00:27:47.000,0.8780085369419766,-5.447680548131828,-5.084980248071247
741011287.0,2023-06-26T00:28:07.000,1.3700285748208252,-4.351034691740807,-3.8946830357433626
741011307.0,2023-06-26T00:28:27.000,0.467213086252638,-4.614840055494618,-5.255446526764018
741011327.0,2023-06-26T00:28:47.000,1.1526415169327286,-4.808788745136461,-2.91819207738353
741011347.0,2023-06-26T00:29:07.000,1.8896608470986287,-4.698553865978283,-2.789622528842628
741011367.0,2023-06-26T00:29:27.000,0.051198330275337156,-5.486742882032658,-5.013479810100918
741011387.0,2023-06-26T00:29:47.000,0.8204625303820379,-5.523778964233728,-3.3842192926014647
741011407.0,2023-06-26T00:30:07.000,0.5482688960500859,-3.7357671538895687,-5.165378266314136
741011427.0,2023-06-26T00:30:27.000,0.6470973022087989,-4.636743564034873,-4.804903696187246
741011447.0,2023-06-26T00:30:47.000,2.1649468055939813,-4.196323062766183,-4.175864607303126
741011467.0,2023-06-26T00:31:07.000,0.7032131036144307,-5.398817518709187,-4.611095599682535
741011487.0,2023-06-26T00:31:27.000,1.3979775960182295,-4.745559887520123,-5.205160028198819
741011507.0,2023-06-26T00:31:47.000,1.9993801951057044,-4.905500255936168,-4.568134562155102
741011527.0,2023-06-26T00:32:07.000,1.8104206566893488,-5.176613952428966,-3.7954550965446643
741011547.0,2023-06-26T00:32:27.000,1.1309209549503763,-5.3245482513730735,-4.067381594063946
741011567.0,2023-06-26T00:32:47.000,0.5123627376701911,-6.410327851069653,-2.762004756440284
741011587.0,2023-06-26T00:33:07.000,0.04380824050187471,-5.52206232533603,-3.318810045915832
741011607.0,2023-06-26T00:33:27.000,1.4107691822418111,-5.103204216005963,-4.169344540549957
741011627.0,2023-06-26T00:33:47.000,0.4098505991256829,-3.291535663496603,-3.6731127949218845
741011647.0,2023-06-26T00:34:07.000,0.41142959675832813,-4.527623772832001,-3.3215275408116085
741011667.0,2023-06-26T00:34:27.000,2.748070311509032,-5.154118067940416,-3.3265823755623813
741011687.0,2023-06-26T00:34:47.000,-0.2411788050604713,-4.974117221712149,-3.240634849399626
741011707.0,2023-06-26T00:35:07.000,2.6824695278038213,-5.64267890812431,-4.466103299649582
741011727.0,2023-06-26T00:35:27.000,1.1455251789804777,-4.872122471000218,-2.7593231605615998
741011747.0,2023-06-26T00:35:47.000,1.7158114949844538,-4.2080458528381826,-3.210447684032225
741011767.0,2023-06-26T00:36:07.000,1.7849720457707718,-4.539326103270014,-3.9862259224809904
741011787.0,2023-06-26T00:36:27.000,0.30706709531758136,-5.636433866773594,-4.142639867144027
741011807.0,2023-06-26T00:36:47.000,1.7798663681567461,-5.5683745394663475,-4.1743747435374345
741011827.0,2023-06-26T00:37:07.000,0.2647853572068648,-4.221704862827913,-3.6382219101405155
741011847.0,2023-06-26T00:37:27.000,1.7555607804808915,-4.720481615660965,-2.8680556149351943
741011867.0,2023-06-26T00:37:47.000,1.4176746135685647,-5.7148167594833765,-4.35118403874224
741011887.0,2023-06-26T00:38:07.000,0.9019211259841953,-4.726222801654245,-3.1651500048912595
741011907.0,2023-06-26T00:38:27.000,2.755422535072327,-6.349527963411816,-3.6312176475705726
741011927.0,2023-06-26T00:38:47.000,2.4532698793766627,-4.828540541002013,-3.5464925255856983
741011947.0,2023-06-26T00:39:07.000,0.7725863939933575,-4.516202328641583,-4.89546431212684
741011967.0,2023-06-26T00:39:27.000,0.8036062798866261,-4.926975538355194,-2.410063891655767
741011987.0,2023-06-26T00:39:47.000,1.8166981783251934,-3.3605966251792907,-3.4284307637522105
741012007.0,2023-06-26T00:40:07.000,0.6009291251607429,-3.271398579363094,-4.208167554753395
741012027.0,2023-06-26T00:40:27.000,0.3888936245033392,-5.035580976997522,-3.7882542736067393
741012047.0,2023-06-26T00:40:47.000,1.4224587481903583,-4.201014014793003,-3.655679746716878
741012067.0,2023-06-26T00:41:07.000,0.7251412349917885,-5.050029108422116,-3.9524229832332836
741012087.0,2023-06-26T00:41:27.000,0.9189018981725638,-3.1473266434378644,-2.7557114800069726
741012107.0,2023-06-26T00:41:47.000,0.43990592422105124,-5.111221937759147,-4.662664970389585
741012127.0,2023-06-26T00:42:07.000,0.08137679736730519,-4.441980046854255,-3.451162440026856
741012147.0,2023-06-26T00:42:27.000,0.8150863624378779,-4.010315696789668,-4.569831124645596
741012167.0,2023-06-26T00:42:47.000,-0.10722435646037809,-7.090552707778031,-2.7850857578171073
741012187.0,2023-06-26T00:43:07.000,1.57243713373445,-4.5763107157092975,-2.5151359550390495
741012207.0,2023-06-26T00:43:27.000,0.48499531734025325,-3.8438988384292827,-3.760288733523076
741012227.0,2023-06-26T00:43:47.000,0.25270181763792365,-4.891291792130659,-2.579233997379582
741012247.0,2023-06-26T00:44:07.000,1.2773417469746917,-3.427512185538717,-3.1022300848837503
741012267.0,2023-06-26T00:44:27.000,-0.09374947195217587,-5.371021852340618,-1.7810389533856608
741012287.0,2023-06-26T00:44:47.000,-0.3500127037203704,-4.962295695287722,-3.9411368921715706
741012307.0,2023-06-26T00:45:07.000,1.1711048315765638,-4.6876804118412,-3.122396168886432
741012327.0,2023-06-26T00:45:27.000,2.1973195683977487,-4.749200907672169,-3.3984735858805237
741012347.0,2023-06-26T00:45:47.000,1.3306270867485814,-3.9795987330837335,-2.878345320755926
741012367.0,2023-06-26T00:46:07.000,1.651557883619592,-3.4579231626086226,-2.665517560274111
741012387.0,2023-06-26T00:46:27.000,0.5086986774149871,-2.980951276221333,-2.389620857856656
741012407.0,2023-06-26T00:46:47.000,1.5507255756497251,-4.827629425085966,-2.7287242969187275
