ST,east,north,up,azimuth,distance
741009607.0,-0.00023597588341101898,5.231072908718615e-05,0.0002905523263995534,-77.50089442521892,0.00024170442678867884
741009627.0,30.71940783222123,19.90821837230606,-0.0003330387971889337,57.0540801927113,36.606272363104104
741009647.0,35.574488158043906,37.61014304023546,-7.928810826385302e-05,43.40670963830771,51.76936417625561
741009667.0,34.473037236441314,53.21404543215706,-7.230033610028386e-06,32.93590855532673,63.40445510814477
741009687.0,29.904536762748982,66.82742801033825,-0.00045502737431490914,24.107989248428165,73.21329423999133
741009707.0,23.015508034763947,78.55256229974407,-0.0007542649825964531,16.3303207022744,81.85486334942755
741009727.0,14.48919969909467,88.48899204055846,-0.00032945225660085953,9.299099234338783,89.66737768148606
741009747.0,4.786931766748925,96.73355181791231,-0.00013514246428769638,2.8330132457870247,96.85192183456266
741009767.0,-5.753919541309344,103.37967155361143,-0.0005379513911378808,-3.1856892752831456,103.53967394492045
741009787.0,-16.872731579829477,108.51593325744577,-0.0012831936528314714,-8.837935384673242,109.81983810632484
741009807.0,-28.366309902683447,112.23159515507717,-0.0013780006839212433,-14.184333863471954,115.76086769089207
741009827.0,-40.06741434009112,114.60848465205531,-0.0008652365491954583,-19.269754814106886,121.41047090815906
741009847.0,-51.837154849826696,115.72988608460909,-0.0012532741091959565,-24.128324600276837,126.80890014538217
741009867.0,-63.56202503387491,115.67369776506162,-0.0014695237327941868,-28.78853894013956,131.98687579092766
741009887.0,-75.14514738993022,114.51591131230765,-0.0013602451967926754,-33.27281780649687,136.96965766162464
741009907.0,-86.5034868321126,112.32956032526242,-0.0020514113104042053,-37.59938521841709,141.77723144771957
741009927.0,-97.56833598568797,109.18488336764503,-0.0018575120018127222,-41.784185066728455,146.4271796594551
741009947.0,-108.27877162843635,105.15044123600867,-0.001660541398365467,-45.839750527140986,150.93345446749169
741009967.0,-118.58598706264556,100.29010668590884,-0.001882001687555146,-49.778253077688674,155.30853752029512
741009987.0,-128.4467485571283,94.66985512217468,-0.0022216613148771103,-53.60845526170371,159.5648729631672
741010007.0,-137.82379064359395,88.34829458083951,-0.0020604634879504147,-57.33917247922166,163.70955507456495
741010027.0,-146.68878259906273,81.38563621532246,-0.0023919045954841067,-60.9776804393027,167.75345219269823
741010047.0,-155.013546348495,73.83644014128063,-0.0027803329345772454,-64.53048901039813,171.70037694854932
741010067.0,-162.77989915718786,65.75619089799832,-0.0023015754942790068,-68.00337619041184,175.55959731965166
741010087.0,-169.97071888152982,57.195439256774435,-0.002160560734836281,-71.4018251015274,179.33589587385848
741010107.0,-176.57191251087374,48.204805037258794,-0.0022132945059283315,-74.73013477991806,183.03372234762583
741010127.0,-182.57462735150872,38.83261505125694,-0.002846038874153578,-77.99243977417382,186.65868997788823
