time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,2.5536094551914523,-6.003569928192398,-6.5700182144023955
741009627.0,2023-06-26T00:00:27.000,3.799445550212166,-6.667537458615591,-4.49640479389668
741009647.0,2023-06-26T00:00:47.000,2.349138700596942,-5.781990857967045,-5.529868785014713
741009667.0,2023-06-26T00:01:07.000,3.3040995924604744,-5.050939317863268,-5.518595380005209
741009687.0,2023-06-26T00:01:27.000,2.193085927426619,-4.579849342700726,-6.765590249502296
741009707.0,2023-06-26T00:01:47.000,3.707349464254772,-4.619871922550978,-6.445281326383778
741009727.0,2023-06-26T00:02:07.000,3.9585141702547233,-3.6397948855571016,-6.387194747436986
741009747.0,2023-06-26T00:02:27.000,2.1140591734525316,-4.196700340908244,-5.6015030472034155
741009767.0,2023-06-26T00:02:47.000,3.869878641304947,-6.996748096699257,-5.042676495836673
741009787.0,2023-06-26T00:03:07.000,3.830143372030026,-5.863374740799898,-6.827288858057834
741009807.0,2023-06-26T00:03:27.000,4.733350041086215,-4.301251164240405,-4.585267535528459
741009827.0,2023-06-26T00:03:47.000,4.102508261005777,-5.132862535606186,-5.3507786820672365
741009847.0,2023-06-26T00:04:07.000,3.8193566388899924,-6.1110334925063015,-6.603972404528591
741009867.0,2023-06-26T00:04:27.000,3.8341357841975565,-3.76935088755026,-5.079105180105792
741009887.0,2023-06-26T00:04:47.000,3.8283255747173506,-6.374189913560535,-5.701084466780415
741009907.0,2023-06-26T00:05:07.000,4.1202774964888,-6.863762536135631,-5.490885962178282
741009927.0,2023-06-26T00:05:27.000,4.340234237709684,-5.135619878493536,-4.3147054848313715
741009947.0,2023-06-26T00:05:47.000,3.48879391979251,-5.710330428310151,-7.53367261434601
741009967.0,2023-06-26T00:06:07.000,2.466210993190554,-6.714938081842092,-6.445546965028193
741009987.0,2023-06-26T00:06:27.000,1.510861175701983,-6.442233273706854,-5.252790594623136
741010007.0,2023-06-26T00:06:47.000,4.065418068854854,-6.123584253270309,-5.841660076733035
741010027.0,2023-06-26T00:07:07.000,2.994093289498956,-4.8201440634887405,-5.327621735773391
741010047.0,2023-06-26T00:07:27.000,3.35127941414326,-6.786471032604879,-5.934589724843065
741010067.0,2023-06-26T00:07:47.000,1.8076283774148827,-5.22221552887725,-5.509196070874189
741010087.0,2023-06-26T00:08:07.000,5.02067087897462,-5.442374543562778,-3.205012805618246
741010107.0,2023-06-26T00:08:27.000,2.4640579301626886,-6.7368759083308305,-6.218801825896847
741010127.0,2023-06-26T00:08:47.000,2.9528891496655163,-6.010560865155057,-4.653612304106325
741010147.0,2023-06-26T00:09:07.000,3.1234388290779513,-5.5558952981593634,-5.889564051986262
741010167.0,2023-06-26T00:09:27.000,1.5579153933242829,-6.018875680857683,-5.442219694362649
741010187.0,2023-06-26T00:09:47.000,3.6384588882443225,-4.166858646525995,-5.508686655630868
741010207.0,2023-06-26T00:10:07.000,2.2548192108118315,-5.264708707319876,-6.94715585272121
741010227.0,2023-06-26T00:10:27.000,3.253535454983414,-7.54172191390623,-5.25236556994102
741010247.0,2023-06-26T00:10:47.000,3.240096710532825,-4.915471464062016,-5.787265505352579
741010267.0,2023-06-26T00:11:07.000,2.776328628828484,-5.035644448359022,-4.991321618286193
741010287.0,2023-06-26T00:11:27.000,2.6594112009226123,-6.074407382961056,-5.2375750563271595
741010307.0,2023-06-26T00:11:47.000,2.672338347842196,-5.153038133931531,-5.475692602141535
741010327.0,2023-06-26T00:12:07.000,3.198149366567815,-5.916843041386954,-5.570964572254589
741010347.0,2023-06-26T00:12:27.000,3.4610499385800964,-5.464123276777144,-6.742766779987974
741010367.0,2023-06-26T00:12:47.000,2.818592219855365,-4.871218075774841,-6.493630645065807
741010387.0,2023-06-26T00:13:07.000,4.9465604221032855,-6.164495577065665,-6.39588886179876
741010407.0,2023-06-26T00:13:27.000,3.6886669021574114,-6.974478068078049,-5.7702517969770994
741010427.0,2023-06-26T00:13:47.000,4.11765984286161,-5.452302392572328,-5.594798350139207
741010447.0,2023-06-26T00:14:07.000,2.5275402910640565,-5.338674692656475,-6.105373473053177
741010467.0,2023-06-26T00:14:27.000,3.7521412711183366,-5.817980734912354,-5.576646491856074
741010487.0,2023-06-26T00:14:47.000,2.5317450598638658,-6.565315849704767,-5.16670674857167
741010507.0,2023-06-26T00:15:07.000,2.7617345451869113,-5.34730575232345,-5.025507747613567
741010527.0,2023-06-26T00:15:27.000,2.796823005624116,-4.8526237900636815,-5.356519580090868
741010547.0,2023-06-26T00:15:47.000,3.6326581415280224,-5.749325091475299,-5.105084015855077
741010567.0,2023-06-26T00:16:07.000,2.8676710512876014,-4.294149262373814,-4.91067408583401
741010587.0,2023-06-26T00:16:27.000,3.270483963413451,-5.480753226727586,-6.264188249383018
741010607.0,2023-06-26T00:16:47.000,3.734817523914913,-5.257485857268485,-6.652987045674408
741010627.0,2023-06-26T00:17:07.000,3.275202953978429,-5.311212994341119,-5.515405390998929
741010647.0,2023-06-26T00:17:27.000,2.011853312677836,-5.181087680883323,-4.812868991344033
741010667.0,2023-06-26T00:17:47.000,3.845534668700523,-6.295403974787561,-5.275756376965646
741010687.0,2023-06-26T00:18:07.000,2.281968795359024,-4.98824910397655,-4.745754739921004
741010707.0,2023-06-26T00:18:27.000,2.7027631171794297,-5.71713988530842,-6.459727083241162
741010727.0,2023-06-26T00:18:47.000,2.461630080941024,-5.854488077194908,-5.77163707200512
