ST,east,north,up,azimuth,distance
741009607.0,1999.9998429474672,0.00026496465628045307,-0.31338556431984926,89.99999240932115,1999.999842947485
741009627.0,1999.986833191849,4.1908629787636045,-0.31321711166812993,89.87994000471824,1999.9912240490626
741009647.0,1999.9477744962583,8.37990204715893,-0.3128989200635086,89.75992862596111,1999.9653305672218
741009667.0,1999.8815162680107,12.56924469798997,-0.3128860975015382,89.63990107174729,1999.9210146960093
741009687.0,1999.7894517485202,16.758719857284476,-0.3130065632259562,89.51985873308227,1999.859671580959
741009707.0,1999.6707629923335,20.94721274619711,-0.31355735778710603,89.3998297078885,1999.7804744741798
741009727.0,1999.5260252964426,25.134855866899095,-0.31325338450463214,89.2798066665946,1999.6839967397948
741009747.0,1999.355238660734,29.32094004116314,-0.3127996715390413,89.15980628999522,1999.5702257947876
741009767.0,1999.1578277884425,33.50604194550258,-0.3127762878701468,89.03980814216541,1999.4385900183727
741009787.0,1998.934367977096,37.68958490378168,-0.3126031648979577,88.9198253144898,1999.2896519239555
741009807.0,1998.6834659837148,41.871030811969945,-0.31315741308610967,88.79986875096256,1999.1220023845297
741009827.0,1998.4079082921967,46.051455877909945,-0.3126848112876317,88.67990556370266,1998.9384444032457
741009847.0,1998.1054837160161,50.22920721966996,-0.31235951146618035,88.55997813397653,1998.7367253627806
741009867.0,1997.7770101997503,54.40469043682988,-0.31258950150861864,88.44007169122138,1998.517663875949
741009887.0,1997.4216697990898,58.57820910731165,-0.31226176463784583,88.32017320645966,1998.2804441732408
741009907.0,1997.0402804583437,62.74945965319317,-0.31248931763080634,88.20028832583593,1998.0258698174825
741009927.0,1996.633417474503,66.91786540019652,-0.3126920911143145,88.08043048715794,1997.7544905432278
741009947.0,1996.2002629022284,71.08302074704366,-0.3124620981353061,87.96060694291391,1997.4654653959478
741009967.0,1995.7408167415206,75.24492569373433,-0.3117993386935254,87.84081400672305,1997.1587834848704
741009987.0,1995.2553216413758,79.4038533379749,-0.3123968976556526,87.72104043718144,1996.8346878154807
741010007.0,1994.7441102494076,83.55895390759247,-0.311981620592114,87.60130735050207,1996.4934670949544
741010027.0,1994.2066072690059,87.71009489862303,-0.31183860634281757,87.48161423570676,1996.1345278368601
741010047.0,1993.6436306455093,91.85839109011494,-0.31167081324067425,87.36192651351853,1995.758725404219
741010067.0,1993.054362433847,96.00272770275137,-0.3117752826827598,87.24227147267591,1995.365183454637
741010087.0,1992.4385599856714,100.14212246229715,-0.3111639570294358,87.12267324331116,1994.953598460132
