time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.021723814813690012,-0.01335326332840836,0.08342268249528217
741009627.0,2023-06-26T00:00:27.000,0.9528282331805471,1.4671191443049736,-1.020023316111729
741009647.0,2023-06-26T00:00:47.000,-1.3808930745873305,0.79815171188935,-0.34476353582002517
741009667.0,2023-06-26T00:01:07.000,-1.142658412123243,-0.5416604161201377,0.6944036446854263
741009687.0,2023-06-26T00:01:27.000,-0.6617603631409175,-0.1718048629029134,-0.2501288472345209
741009707.0,2023-06-26T00:01:47.000,-1.0837463784052481,-0.9279153938224205,0.5260275739993325
741009727.0,2023-06-26T00:02:07.000,0.2926441476813757,-1.1128391970927076,0.03424128803830584
741009747.0,2023-06-26T00:02:27.000,-0.2586950763938667,-0.49880604183760724,0.28721236219331203
741009767.0,2023-06-26T00:02:47.000,-1.623559558328047,-0.02454359245840365,1.240819850567565
741009787.0,2023-06-26T00:03:07.000,-0.23109958546818632,-0.4057818920211176,-1.9528426848602898
741009807.0,2023-06-26T00:03:27.000,-1.7499043113544666,1.303012171927076,0.5653229370961022
741009827.0,2023-06-26T00:03:47.000,-0.9212435670979957,0.8226090555063514,-0.7378905732435825
741009847.0,2023-06-26T00:04:07.000,-1.578597817131211,0.6890101943657356,-1.1662610751805857
741009867.0,2023-06-26T00:04:27.000,-0.9607689594237634,-0.529050875874848,-0.2229083126747966
741009887.0,2023-06-26T00:04:47.000,-0.04686189842839639,0.6494633254860993,-0.8094289537297072
741009907.0,2023-06-26T00:05:07.000,-1.9530357663111175,0.2713023763978306,-0.2937702378358331
741009927.0,2023-06-26T00:05:27.000,-0.12511508082901912,0.3834214886921927,0.16722562807824914
741009947.0,2023-06-26T00:05:47.000,-0.8506503635152818,1.1025656047825017,1.217218633919881
741009967.0,2023-06-26T00:06:07.000,-0.6490049915819363,-0.6731948785754227,0.14785245311399464
741009987.0,2023-06-26T00:06:27.000,-2.449615107991132,0.26252209156529815,0.2833102780708252
741010007.0,2023-06-26T00:06:47.000,-0.3091328624083012,0.3694785272734258,-0.4213883140757879
741010027.0,2023-06-26T00:07:07.000,-1.2627651842844756,-0.6892910773492744,0.19372786331794956
741010047.0,2023-06-26T00:07:27.000,-0.14856497868587226,-0.5240407192186325,-0.11345363235548689
741010067.0,2023-06-26T00:07:47.000,-1.2196416733223359,0.696589371385059,0.015902378880383594
741010087.0,2023-06-26T00:08:07.000,-0.4146805893667782,1.2884169517612953,-0.5546347737750423
741010107.0,2023-06-26T00:08:27.000,-0.0904511401778052,-0.714645906751965,-0.5653114764303524
741010127.0,2023-06-26T00:08:47.000,-1.9744942885036032,-0.5086003406429285,-1.4994177352734006
741010147.0,2023-06-26T00:09:07.000,-0.8467794632482928,0.8137121532580949,0.3379807928527434
741010167.0,2023-06-26T00:09:27.000,-0.11773975990836405,-1.1591246424025314,-0.30505823404025634
741010187.0,2023-06-26T00:09:47.000,-1.378393688955537,-0.2614893929719919,1.2248099708789262
741010207.0,2023-06-26T00:10:07.000,-1.65693863766192,-0.8115490860660657,0.07437746218919017
741010227.0,2023-06-26T00:10:27.000,-0.3587259409187915,-0.15360395202446142,0.7991870166978998
741010247.0,2023-06-26T00:10:47.000,-1.6211409351596373,1.1015458999619199,-0.5671153815223207
741010267.0,2023-06-26T00:11:07.000,-0.2884641596589965,0.37466250112361266,-0.7393433809177452
741010287.0,2023-06-26T00:11:27.000,0.06557827614273037,-1.4090025395763206,0.04217562169506195
741010307.0,2023-06-26T00:11:47.000,0.9322655048271677,0.4605920513656159,-0.6287093057832926
741010327.0,2023-06-26T00:12:07.000,-1.8044091402047435,-0.39909521224457123,0.20060004767286088
741010347.0,2023-06-26T00:12:27.000,-1.7204484099031525,0.08914976000751196,0.541886657712265
741010367.0,2023-06-26T00:12:47.000,-1.2644939138772848,-0.15029450244341547,0.11117329387078101
741010387.0,2023-06-26T00:13:07.000,-2.192444006909877,0.0655612149569329,0.12533139409631744
741010407.0,2023-06-26T00:13:27.000,-0.8046312962584068,0.2626269943517556,-0.10949461847209463
741010427.0,2023-06-26T00:13:47.000,0.27593313447482615,0.26407182880383573,-1.6830380957566504
741010447.0,2023-06-26T00:14:07.000,-0.37469111909826935,0.8726990124552358,0.07589270388796976
741010467.0,2023-06-26T00:14:27.000,-0.5884340415596157,1.0946079993079394,1.1690971762345903
741010487.0,2023-06-26T00:14:47.000,-0.22556938626960843,0.8394730325211874,-0.6304491006581259
