time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,4.995012043917946,1.5719129549673916,-1.5853808312149553
741009627.0,2023-06-26T00:00:27.000,5.525928009908476,3.7668451897010513,-0.7697433880959892
741009647.0,2023-06-26T00:00:47.000,3.5025127500976083,-1.464153182029193,0.0703230925158671
741009667.0,2023-06-26T00:01:07.000,1.7024568971901743,0.6113189416678821,4.656586552986841
741009687.0,2023-06-26T00:01:27.000,5.721507594302899,-2.1789855254472634,-2.5200803533298455
741009707.0,2023-06-26T00:01:47.000,2.7544287768299647,-2.7681865870210487,2.540084743307691
741009727.0,2023-06-26T00:02:07.000,4.371406785952381,-0.3410594108799181,2.5069634079000203
741009747.0,2023-06-26T00:02:27.000,5.591240852076407,-1.1078715603907163,-0.24622673553409413
741009767.0,2023-06-26T00:02:47.000,2.3774599287595954,2.5780567755262496,2.781758925574085
741009787.0,2023-06-26T00:03:07.000,3.406471962408286,2.0266039440275385,0.3528127173413331
741009807.0,2023-06-26T00:03:27.000,2.9868981713310205,3.5475150730657212,-0.6419542314395343
741009827.0,2023-06-26T00:03:47.000,5.094567904806446,0.6157190177380478,-1.6779776729092255
741009847.0,2023-06-26T00:04:07.000,4.252208660415757,0.8290680328926214,-2.527608197144815
741009867.0,2023-06-26T00:04:27.000,3.233577871897264,-2.887308701460256,0.9915155517625784
741009887.0,2023-06-26T00:04:47.000,5.252682188372493,2.0439320248311077,-1.5164446454218883
741009907.0,2023-06-26T00:05:07.000,3.37036118747136,-0.976591999535259,0.1864471828261216
741009927.0,2023-06-26T00:05:27.000,3.563023749708627,-0.6034747429439768,2.974632825891721
741009947.0,2023-06-26T00:05:47.000,2.754708428764907,-0.11564285489207293,4.194596783113624
741009967.0,2023-06-26T00:06:07.000,4.084508896540218,1.674580260191405,-0.19339914026916816
741009987.0,2023-06-26T00:06:27.000,3.9115449050441953,-1.0657308481376582,-2.119995979898981
741010007.0,2023-06-26T00:06:47.000,6.0888348562437855,-0.7867160526697781,-2.231943031494321
741010027.0,2023-06-26T00:07:07.000,4.570349359600545,-2.699299248520859,-0.5738707153479794
741010047.0,2023-06-26T00:07:27.000,4.005677214458103,-1.9561422487823776,1.8733550187111092
741010067.0,2023-06-26T00:07:47.000,2.3832615472119123,2.645031675285736,2.6579185566477648
741010087.0,2023-06-26T00:08:07.000,5.4786447245547265,1.2597009540815662,-1.7235141505977936
741010107.0,2023-06-26T00:08:27.000,3.747836849365971,-0.9594108125288159,2.4301301302598333
741010127.0,2023-06-26T00:08:47.000,3.4670954304205637,0.7000629082765109,-2.8195452805857
741010147.0,2023-06-26T00:09:07.000,2.2522932733526346,0.07181479900753018,4.274319735453336
741010167.0,2023-06-26T00:09:27.000,5.67196141694204,-3.257288618196963,-1.0773022267596133
741010187.0,2023-06-26T00:09:47.000,5.033230962947499,-2.073047138684281,-0.8320464668587491
741010207.0,2023-06-26T00:10:07.000,1.898157161717151,-2.6466211679565532,2.6154539452871717
741010227.0,2023-06-26T00:10:27.000,4.042157300809812,-1.5767088396567708,2.434359050107471
741010247.0,2023-06-26T00:10:47.000,3.2294176249170192,-1.1766235574528494,-0.11162025647104556
741010267.0,2023-06-26T00:11:07.000,6.050303900984044,-1.1094912073406071,-2.2866617255035138
741010287.0,2023-06-26T00:11:27.000,4.088094737164649,0.010343712653071435,2.2156879004531227
741010307.0,2023-06-26T00:11:47.000,6.682464161522628,0.6389795566996703,-2.5546808020360245
741010327.0,2023-06-26T00:12:07.000,2.288320160892532,0.3692850125025515,2.7525585062915248
741010347.0,2023-06-26T00:12:27.000,1.9139280208690934,-0.8656094517167645,3.4022041875747533
741010367.0,2023-06-26T00:12:47.000,4.90738720586581,-1.750445137904677,-1.0089874504237706
741010387.0,2023-06-26T00:13:07.000,3.1174666714761656,0.8052449512852,0.2999809991410807
741010407.0,2023-06-26T00:13:27.000,2.3732197771630936,1.45470166849071,3.3739883862793363
741010427.0,2023-06-26T00:13:47.000,4.598850967674206,-0.06804754226763521,0.6360646112146817
