time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009707.0,2023-06-26T00:01:47.000,-105.82801517737828,-87.47191878355487,-29.04074218051944
741010147.0,2023-06-26T00:09:07.000,-189.04851635007657,-66.57326910042283,-0.3582603861240763
741010287.0,2023-06-26T00:11:27.000,168.51481159415593,132.72976035880734,43.9580013525287
741010447.0,2023-06-26T00:14:07.000,-40.25344198436143,-85.42001366627083,-101.7185326810166
741010807.0,2023-06-26T00:20:07.000,49.051198354710394,118.83076419840765,70.14408053775955
741011027.0,2023-06-26T00:23:47.000,103.8376963704124,169.49085756510217,71.70905592583932
741011167.0,2023-06-26T00:26:07.000,-100.82206230768165,51.17042419102713,-41.141142457257196
741011447.0,2023-06-26T00:30:47.000,17.570233592223428,115.34905367778236,75.8077548334457
741011487.0,2023-06-26T00:31:27.000,-145.6441968335942,-26.284224102557374,-76.8130996646299
741011527.0,2023-06-26T00:32:07.000,34.760986824611265,74.11738779590226,101.5906724921134
741011707.0,2023-06-26T00:35:07.000,-57.8594974656399,110.5391100717057,32.280502359816055
741011747.0,2023-06-26T00:35:47.000,-139.64472263902073,-98.10509686671853,-56.72586517579958
741011847.0,2023-06-26T00:37:27.000,-25.374373931286165,136.46271570890713,48.96568839869442
741012107.0,2023-06-26T00:41:47.000,-30.93904351161303,108.54378651942164,32.20567396340357
741012167.0,2023-06-26T00:42:47.000,-80.63095127861519,105.67122086078129,-39.85503003856028
741012227.0,2023-06-26T00:43:47.000,-104.2261791540544,-57.68417098080958,-68.0989098795992
741012287.0,2023-06-26T00:44:47.000,-118.50120845334766,34.49835334954354,-71.61081056066277
741012447.0,2023-06-26T00:47:27.000,-96.76375521290304,-101.73424054452651,-32.21506991715195
741012587.0,2023-06-26T00:49:47.000,-127.38972168668816,-22.208448101124212,-66.82654195158122
741012607.0,2023-06-26T00:50:07.000,-129.00566986878692,-10.51559055994522,-70.08810786606202
741012627.0,2023-06-26T00:50:27.000,-129.18846187768284,-50.8263616591953,-81.86579933056049
741012807.0,2023-06-26T00:53:27.000,-133.01678009918217,-78.28868501130736,54.830374407655036
741012827.0,2023-06-26T00:53:47.000,-95.33286365326354,-103.98095786231521,-68.06859984278546
741012847.0,2023-06-26T00:54:07.000,-83.64094372383946,-115.20947671649351,-66.25476818278298
741012947.0,2023-06-26T00:55:47.000,-106.10083387987413,-31.156624072647965,-21.464777389446077
741013047.0,2023-06-26T00:57:27.000,-109.83755146143359,-94.1611717856672,-30.58037013754511
741013167.0,2023-06-26T00:59:27.000,-136.03135734161498,-36.66589296423828,-158.56146664914306
741013247.0,2023-06-26T01:00:47.000,-128.05031103064746,-93.04033743863238,-117.9814130209178
741013447.0,2023-06-26T01:04:07.000,-126.57379111764567,-119.41101599645121,-0.10417185211109015
741013467.0,2023-06-26T01:04:27.000,-107.64954657243031,43.74270871501107,-65.97982720283335
741013527.0,2023-06-26T01:05:27.000,-98.90374629117903,-96.5473313019105,-106.16491492984048
741013587.0,2023-06-26T01:06:27.000,-196.36872350095035,-130.1496986244488,-105.45480797050644
741013827.0,2023-06-26T01:10:27.000,-22.34109450585109,-135.1215525083105,45.70157497078009
741013927.0,2023-06-26T01:12:07.000,-104.2234177851542,-85.57618965617797,-124.17651886793557
741014047.0,2023-06-26T01:14:07.000,-104.84982978469226,-92.8421724414541,-146.31341858404312
741014227.0,2023-06-26T01:17:07.000,-118.85818369308242,-68.36538873071785,-113.97446894071406
741014447.0,2023-06-26T01:20:47.000,-97.12525913390112,5.608211620766745,-102.98137627814397
741014527.0,2023-06-26T01:22:07.000,-168.08894859925428,-136.7258715383013,-42.31712370860174
741014607.0,2023-06-26T01:23:27.000,-85.76721942568088,-7.41443214198334,-125.23479020989382
741014647.0,2023-06-26T01:24:07.000,-42.469959218882636,13.731036517539152,-122.8321967538748
741014847.0,2023-06-26T01:27:27.000,110.92249076316563,126.84574524099989,56.4317608447773
741015087.0,2023-06-26T01:31:27.000,-12.184114030033832,38.441298322000605,134.2902402432511
741015287.0,2023-06-26T01:34:47.000,-107.6550847669333,-43.64650147776761,20.477802091056763
741015327.0,2023-06-26T01:35:27.000,56.82028034961206,107.07057580356948,57.79966015406757
741015447.0,2023-06-26T01:37:27.000,-132.8130291320173,-72.37296519126969,2.4748785467321177
741015567.0,2023-06-26T01:39:27.000,-61.29346328800356,4.92941533052349,120.98210790971731
741015827.0,2023-06-26T01:43:47.000,103.20879956911,165.75512023915275,125.10805981731377
741015847.0,2023-06-26T01:44:07.000,-42.9083130435548,66.66187561754633,118.47259519994768
741016027.0,2023-06-26T01:47:07.000,-106.78975218171294,-4.070835995695354,123.28261994798417
741016067.0,2023-06-26T01:47:47.000,-102.03019203853802,-30.953923089915847,10.334132801126383
741016107.0,2023-06-26T01:48:27.000,68.56874245551037,105.76909774897558,69.30862739858989
741016407.0,2023-06-26T01:53:27.000,-33.06003761129883,43.42570112243482,109.98656026069975
741016807.0,2023-06-26T02:00:07.000,41.0261983547211,132.48076419845046,55.36908053775935
741016847.0,2023-06-26T02:00:47.000,-110.03482597309322,56.381100313074306,-16.793048729990545
741016867.0,2023-06-26T02:01:07.000,74.24396649848842,105.79229561200609,68.79969072188797
741017407.0,2023-06-26T02:10:07.000,-93.95376402473454,-131.82745841747723,-42.91325194800688
741017487.0,2023-06-26T02:11:27.000,-147.74419683358798,-25.234224102610447,-35.338099664627975
741017547.0,2023-06-26T02:12:27.000,-173.97244146778456,-67.21170680742405,-64.15290739676394
741017687.0,2023-06-26T02:14:47.000,-104.54184307242542,42.74542112120416,-63.290817442740455
741017707.0,2023-06-26T02:15:07.000,-10.08449746565665,149.01411007172126,15.10550235981345
741017927.0,2023-06-26T02:18:47.000,-117.90855268305478,7.934346447557861,-91.84960489043715
741018087.0,2023-06-26T02:21:27.000,-14.776782061465266,172.7689786554798,87.33546694825733
741018187.0,2023-06-26T02:23:07.000,-100.62766653596844,-73.0304766285994,-99.27881763536206
741018287.0,2023-06-26T02:24:47.000,-138.15120845336315,-92.92664665044859,-178.18581056070482
741018327.0,2023-06-26T02:25:27.000,-157.11465654368874,-71.25675819290578,-94.06759504217987
