time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,14.854152854237856,-0.4676458270624906,-14.26309171413953
741009627.0,2023-06-26T00:00:27.000,15.748862486519855,0.4055869563535097,-15.712812843882151
741009647.0,2023-06-26T00:00:47.000,13.479158198237418,-0.3265623960913011,-15.093124677101333
741009667.0,2023-06-26T00:01:07.000,13.844358563452897,-1.5965713129895143,-13.989824284055263
741009687.0,2023-06-26T00:01:27.000,14.387472239885124,-1.095571108733484,-14.820407878890496
741009707.0,2023-06-26T00:01:47.000,14.102051231590362,-1.723688033272719,-13.886139883489967
741009727.0,2023-06-26T00:02:07.000,15.654834266976003,-1.7584014832539019,-14.258738091410539
741009747.0,2023-06-26T00:02:27.000,15.121002192530764,-0.9299227527015397,-13.731885124457222
741009767.0,2023-06-26T00:02:47.000,13.84258864347565,-0.2636414428436318,-12.662021037168625
741009787.0,2023-06-26T00:03:07.000,15.323906088715589,-0.40515841748245407,-15.540295987481745
741009807.0,2023-06-26T00:03:27.000,13.933766268525716,1.4160764849724394,-12.815169192692544
741009827.0,2023-06-26T00:03:47.000,14.831535729364909,1.2749986032623006,-13.861666512193782
741009847.0,2023-06-26T00:04:07.000,14.25169273194804,1.2268208032462091,-14.131287985108543
741009867.0,2023-06-26T00:04:27.000,14.863314563595686,0.2656152113922339,-12.998369180106106
741009887.0,2023-06-26T00:04:47.000,15.891450104532634,1.7755302193167566,-13.33907310947513
741009907.0,2023-06-26T00:05:07.000,13.960026835080352,1.5744550618257414,-12.618127300223492
741009927.0,2023-06-26T00:05:27.000,15.846554105247712,1.780804790896262,-12.033307692516093
741009947.0,2023-06-26T00:05:47.000,15.206743492690578,2.7219344673534707,-10.728495412859473
741009967.0,2023-06-26T00:06:07.000,15.478677427260834,1.26691561608272,-11.670080306147579
741009987.0,2023-06-26T00:06:27.000,13.599887078463713,2.3481783867684847,-11.359831399715414
741010007.0,2023-06-26T00:06:47.000,15.785773818144389,2.658095573349062,-11.952489759636808
741010027.0,2023-06-26T00:07:07.000,14.739582936418305,1.7869092009403786,-11.094537449141129
741010047.0,2023-06-26T00:07:27.000,15.786964292163752,2.03742529690798,-11.424033953022494
741010067.0,2023-06-26T00:07:47.000,14.711654016108522,3.353602242139875,-11.209029716274799
741010087.0,2023-06-26T00:08:07.000,15.505584528141547,4.178198302873248,-11.581631955337457
741010107.0,2023-06-26T00:08:27.000,15.77708060652716,2.328876103030453,-11.567278211910281
741010127.0,2023-06-26T00:08:47.000,13.969150974257882,2.6502063848132806,-12.396209231835265
741010147.0,2023-06-26T00:09:07.000,15.011779415241566,3.906164368827625,-10.552982280431777
741010167.0,2023-06-26T00:09:27.000,15.669733501388894,2.1680503826893016,-11.189574973324845
741010187.0,2023-06-26T00:09:47.000,14.468071183337816,3.08081841990937,-9.599640619384342
741010207.0,2023-06-26T00:10:07.000,14.143754235107497,2.686281123909229,-10.752577819261866
741010227.0,2023-06-26T00:10:27.000,15.30768773395641,3.4594030239087914,-9.949795992048038
741010247.0,2023-06-26T00:10:47.000,13.983472660161755,4.706864847048298,-11.394089024285847
741010267.0,2023-06-26T00:11:07.000,15.314091806828412,4.035604549335048,-11.61848864074111
741010287.0,2023-06-26T00:11:27.000,15.517073292914407,2.2331898862137933,-10.94641919564543
741010307.0,2023-06-26T00:11:47.000,16.431129190652705,4.157128231885299,-11.556658947375897
741010327.0,2023-06-26T00:12:07.000,13.473551329601374,3.2228983055326843,-10.860599795026182
741010347.0,2023-06-26T00:12:27.000,13.514511569134857,3.627155519203562,-10.489989900552832
741010367.0,2023-06-26T00:12:47.000,13.960547202329643,3.455767909665841,-11.097693956763077
741010387.0,2023-06-26T00:13:07.000,12.852512313754616,3.588301490642376,-11.17156598968716
741010407.0,2023-06-26T00:13:27.000,14.137936831348785,3.6867025978382095,-11.4935963172913
741010427.0,2023-06-26T00:13:47.000,15.274224753369925,3.6921259987998667,-13.085427724246479
741010447.0,2023-06-26T00:14:07.000,14.438852917431078,4.305188566444684,-11.468743592413233
741010467.0,2023-06-26T00:14:27.000,14.148272384462146,4.442524829273431,-10.54283062135175
741010487.0,2023-06-26T00:14:47.000,14.430061357251223,4.060456505561305,-12.353638832529601
741010507.0,2023-06-26T00:15:07.000,13.824134686812872,3.2011968543299574,-11.71348881400247
741010527.0,2023-06-26T00:15:27.000,13.174058918530296,2.5338060355206693,-11.539466838139667
741010547.0,2023-06-26T00:15:47.000,13.806665319093803,3.525373592683234,-11.594208163279163
741010567.0,2023-06-26T00:16:07.000,12.783824620188344,1.6887576500534962,-11.16239266788499
741010587.0,2023-06-26T00:16:27.000,13.80153173367038,3.2573113774247986,-11.49418292348825
741010607.0,2023-06-26T00:16:47.000,13.923052964415206,3.035099594050905,-12.072009484387358
741010627.0,2023-06-26T00:17:07.000,14.024387813826866,4.032001779985528,-14.46119776450372
741010647.0,2023-06-26T00:17:27.000,13.62275164457083,2.234929157540755,-13.328912344212629
741010667.0,2023-06-26T00:17:47.000,12.51210877576403,2.4077951045642365,-13.735083501853484
741010687.0,2023-06-26T00:18:07.000,14.047567584829501,1.8162738885552088,-13.181669888717717
741010707.0,2023-06-26T00:18:27.000,13.061326097851822,2.9557965246729268,-14.455841173366402
741010727.0,2023-06-26T00:18:47.000,13.169750924768575,0.20585450867249833,-12.688666836169205
741010747.0,2023-06-26T00:19:07.000,12.175009071713205,1.4823782216399906,-14.383761873271173
741010767.0,2023-06-26T00:19:27.000,13.449969872714185,-0.5293439929388022,-13.510161655538866
741010787.0,2023-06-26T00:19:47.000,13.62115366638772,0.14079855105153527,-14.313248872865891
741010807.0,2023-06-26T00:20:07.000,11.9814903077331,1.3713015731942058,-14.047585087961778
741010827.0,2023-06-26T00:20:27.000,13.181977874088258,0.8951603493789762,-15.032529505187853
741010847.0,2023-06-26T00:20:47.000,12.302516298456911,-0.9575257333693799,-13.734466539672141
741010867.0,2023-06-26T00:21:07.000,12.587350787718332,0.7972407409906346,-15.021905665979496
741010887.0,2023-06-26T00:21:27.000,12.483543326724522,-1.414201719296404,-14.78557077998488
741010907.0,2023-06-26T00:21:47.000,12.45234582957222,-0.162325799268892,-16.02148073339693
741010927.0,2023-06-26T00:22:07.000,12.077898537765641,-0.6941646018665537,-14.717638322958582
741010947.0,2023-06-26T00:22:27.000,12.500873053711281,-0.8221202061453603,-15.608950752288298
741010967.0,2023-06-26T00:22:47.000,11.358660928462161,-1.654074568446795,-14.485905608274674
741010987.0,2023-06-26T00:23:07.000,11.162703118217099,-1.5102860303706223,-16.737874865280222
741011007.0,2023-06-26T00:23:27.000,12.169864927369378,-2.685541857361251,-16.030428718016854
741011027.0,2023-06-26T00:23:47.000,11.841161183445692,-1.6137123216020122,-15.299974277815931
741011047.0,2023-06-26T00:24:07.000,11.64278515121131,-2.179083170372742,-15.078979885596588
741011067.0,2023-06-26T00:24:27.000,11.396299820964906,-3.3471228320647306,-17.253378941473052
741011087.0,2023-06-26T00:24:47.000,12.032100821446345,-2.3934700644434592,-16.406264226431766
741011107.0,2023-06-26T00:25:07.000,9.105500298689506,-3.471668001575612,-16.495313527298272
741011127.0,2023-06-26T00:25:27.000,9.814649599937386,-3.476392819212748,-16.05160467553768
741011147.0,2023-06-26T00:25:47.000,9.631350643724002,-4.778399421145885,-17.56579246995349
741011167.0,2023-06-26T00:26:07.000,10.075635686246365,-3.3400948283190957,-17.572867643667056
741011187.0,2023-06-26T00:26:27.000,9.719142270758763,-4.120323721112928,-17.303645164290504
741011207.0,2023-06-26T00:26:47.000,8.991076661624131,-5.534074833390967,-18.46481502648656
741011227.0,2023-06-26T00:27:07.000,10.91366205527855,-5.027251700695512,-17.530204975368946
741011247.0,2023-06-26T00:27:27.000,9.26941518738511,-4.3420659142867635,-17.680796656360798
741011267.0,2023-06-26T00:27:47.000,10.116804804694013,-5.526098581765115,-18.944502251128092
741011287.0,2023-06-26T00:28:07.000,10.465694485106702,-4.554141618251517,-17.884388988020916
741011307.0,2023-06-26T00:28:27.000,9.481401778932419,-5.020409565070771,-19.4267839252249
741011327.0,2023-06-26T00:28:47.000,10.13641830451828,-5.308837878836847,-17.10670910882728
741011347.0,2023-06-26T00:29:07.000,10.889211824072209,-5.413124997044605,-17.212221195095356
741011367.0,2023-06-26T00:29:27.000,8.939489755377394,-6.315554550162528,-19.535487580901734
741011387.0,2023-06-26T00:29:47.000,9.700108991073098,-6.615003984211665,-17.998652730122355
741011407.0,2023-06-26T00:30:07.000,9.362010250302255,-5.074746234401406,-19.95086022767989
741011427.0,2023-06-26T00:30:27.000,9.47308219571008,-6.085554830259632,-19.608073408483584
741011447.0,2023-06-26T00:30:47.000,10.820211609829933,-5.840472415297171,-19.156105481499264
741011467.0,2023-06-26T00:31:07.000,9.399704162094125,-7.098981708575369,-19.71869867809506
741011487.0,2023-06-26T00:31:27.000,10.123446962917448,-6.551693859302432,-20.345743630323376
741011507.0,2023-06-26T00:31:47.000,10.708325021968612,-6.832238538723168,-19.787779024804664
741011527.0,2023-06-26T00:32:07.000,10.483013475914849,-7.350118590898624,-19.23808526655968
741011547.0,2023-06-26T00:32:27.000,9.754174240317326,-7.547480489555891,-19.52956185622412
741011567.0,2023-06-26T00:32:47.000,9.12883008059584,-8.737377973000449,-18.322175428187037
741011587.0,2023-06-26T00:33:07.000,8.607510248459516,-7.948526671019973,-18.97353836597393
741011607.0,2023-06-26T00:33:27.000,10.125450004883074,-7.64118464712249,-20.002205144864504
741011627.0,2023-06-26T00:33:47.000,9.027108187420474,-5.871898826803612,-19.509463575850816
741011647.0,2023-06-26T00:34:07.000,8.977239198049158,-7.356336906361172,-19.262882749360166
741011667.0,2023-06-26T00:34:27.000,11.41841657192888,-7.923619706695639,-19.275625332415558
741011687.0,2023-06-26T00:34:47.000,8.371093055770107,-7.943810072241764,-19.29279710208842
741011707.0,2023-06-26T00:35:07.000,11.360251799497068,-8.59798844424775,-20.551997659379317
741011727.0,2023-06-26T00:35:27.000,9.79333191045706,-7.795112484498823,-18.93118380078551
741011747.0,2023-06-26T00:35:47.000,10.401195539389008,-7.299541642236118,-19.43414015981304
741011767.0,2023-06-26T00:36:07.000,10.461990553578548,-7.675202424584082,-20.189106328893924
741011787.0,2023-06-26T00:36:27.000,9.05397836343802,-8.746346986432396,-20.4537721577136
741011807.0,2023-06-26T00:36:47.000,10.545610728129873,-8.746437044426791,-20.49077313779346
741011827.0,2023-06-26T00:37:07.000,8.97585184574945,-7.473142899772078,-20.103275777227925
741011847.0,2023-06-26T00:37:27.000,10.587138119189099,-8.077243491422248,-19.364500008767216
741011867.0,2023-06-26T00:37:47.000,10.247163833765338,-9.013321666129226,-20.84113916158703
741011887.0,2023-06-26T00:38:07.000,9.720205348318078,-8.093389831120845,-19.689964346047972
741011907.0,2023-06-26T00:38:27.000,11.703233946813718,-9.680902760833554,-20.27915237181599
741011927.0,2023-06-26T00:38:47.000,11.52048294158492,-8.172744853141012,-20.14867494125605
741011947.0,2023-06-26T00:39:07.000,9.802135214609375,-7.869126646598001,-21.464621071054513
741011967.0,2023-06-26T00:39:27.000,9.915550133132722,-8.242319660023423,-18.96452337092347
741011987.0,2023-06-26T00:39:47.000,11.011901310042926,-6.6409824536206585,-19.995820684604038
741012007.0,2023-06-26T00:40:07.000,9.87421100900887,-6.601711511955433,-20.830410749728134
741012027.0,2023-06-26T00:40:27.000,9.652540533033882,-8.269977753005975,-20.45282533282844
741012047.0,2023-06-26T00:40:47.000,10.744682658270222,-7.527294112152916,-20.306234048650396
741012067.0,2023-06-26T00:41:07.000,10.12930817686497,-8.282885268962037,-20.577366440588385
741012087.0,2023-06-26T00:41:27.000,10.373981198108506,-6.376887499415229,-19.380509290334302
741012107.0,2023-06-26T00:41:47.000,9.954888675056672,-8.347100985772737,-21.35537731697834
741012127.0,2023-06-26T00:42:07.000,9.72833198957801,-7.6662549451933515,-19.9562446180801
741012147.0,2023-06-26T00:42:27.000,10.517182453961826,-7.157982972283428,-21.128777578938163
741012167.0,2023-06-26T00:42:47.000,9.71944532164315,-10.300492484627277,-19.430976333845162
741012187.0,2023-06-26T00:43:07.000,11.355346349417594,-7.652320990236827,-19.111818867323382
741012207.0,2023-06-26T00:43:27.000,10.458544439284623,-6.858236124407391,-20.233708126482508
741012227.0,2023-06-26T00:43:47.000,10.371088834593145,-7.731559730705939,-19.042148045378404
741012247.0,2023-06-26T00:44:07.000,11.394115662410886,-6.385941925657335,-19.60289357179068
741012267.0,2023-06-26T00:44:27.000,10.166963577795674,-8.212875964841437,-18.09271887146524
741012287.0,2023-06-26T00:44:47.000,9.914557814239,-7.71093075937479,-20.30332176553573
741012307.0,2023-06-26T00:45:07.000,11.56661538671555,-7.386027891131963,-19.49617591627817
741012327.0,2023-06-26T00:45:27.000,12.774751173028065,-7.349175791293572,-19.614015249369565
741012347.0,2023-06-26T00:45:47.000,11.92546274697559,-6.587269201108192,-19.10189533196327
741012367.0,2023-06-26T00:46:07.000,12.357652854844137,-5.954148793740899,-18.84642548442006
741012387.0,2023-06-26T00:46:27.000,11.238559427717565,-5.427160654747354,-18.49712183531471
741012407.0,2023-06-26T00:46:47.000,12.432052472644006,-7.134849309098357,-18.76986447179041
741012427.0,2023-06-26T00:47:07.000,10.298513537820853,-7.329863306515527,-19.546526312563817
741012447.0,2023-06-26T00:47:27.000,11.055962432893196,-6.0852867228566865,-18.49771695033864
741012467.0,2023-06-26T00:47:47.000,12.129792579729237,-6.92533666066808,-19.089470878630443
741012487.0,2023-06-26T00:48:07.000,11.55164867387981,-7.025352452649791,-19.25776799057699
741012507.0,2023-06-26T00:48:27.000,11.23188212137638,-5.671090017922431,-18.870048588259802
741012527.0,2023-06-26T00:48:47.000,13.521129262061837,-6.838229934169604,-17.817069386627526
741012547.0,2023-06-26T00:49:07.000,13.857406674078199,-7.551354127932619,-18.12893909132196
741012567.0,2023-06-26T00:49:27.000,13.150580083987062,-7.005904899148874,-17.954162586586442
741012587.0,2023-06-26T00:49:47.000,12.704837680299619,-6.624870779292635,-18.480722387481663
741012607.0,2023-06-26T00:50:07.000,13.180027335757405,-6.398126501339085,-18.653292153325562
741012627.0,2023-06-26T00:50:27.000,13.37561783578689,-5.574268305674757,-17.655245960668253
741012647.0,2023-06-26T00:50:47.000,13.413882309576408,-3.9997266661373487,-17.95194169325054
741012667.0,2023-06-26T00:51:07.000,12.6801477073335,-5.916642770253944,-18.01640857261866
741012687.0,2023-06-26T00:51:27.000,12.680319347968538,-4.481097988739968,-18.16139085436541
741012707.0,2023-06-26T00:51:47.000,12.413289275747807,-5.2198931142832805,-18.53107167565371
741012727.0,2023-06-26T00:52:07.000,12.844347982277071,-5.815997220759428,-17.50992585818345
741012747.0,2023-06-26T00:52:27.000,13.179277897179542,-5.805404845848905,-16.278260437563308
741012767.0,2023-06-26T00:52:47.000,13.27145548504216,-3.766424124451717,-16.617450371003706
741012787.0,2023-06-26T00:53:07.000,12.303553392900568,-5.201922236697243,-17.670156116678104
741012807.0,2023-06-26T00:53:27.000,13.77092772514299,-3.4052952929464197,-17.971931039528766
741012827.0,2023-06-26T00:53:47.000,14.3932415263337,-3.8538919548969375,-17.097961795120575
741012847.0,2023-06-26T00:54:07.000,12.539567449332267,-3.758169433987213,-15.649497889169695
741012867.0,2023-06-26T00:54:27.000,15.483144908912116,-3.1152248420207584,-16.33561071272549
741012887.0,2023-06-26T00:54:47.000,14.906361124711331,-2.725843789219695,-15.822198260073694
741012907.0,2023-06-26T00:55:07.000,14.691604382355283,-2.702864145565087,-14.787814337391403
