time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-37.79956430220999,-36.74203629517869,-56.14431313740731
741009627.0,2023-06-26T00:00:27.000,-37.93212683356195,-34.815500070894956,-52.507034205029335
741009647.0,2023-06-26T00:00:47.000,-36.505171792100555,-34.81333465757963,-51.24917768468684
741009667.0,2023-06-26T00:01:07.000,-33.97995137466303,-31.58027964120791,-48.28916908212744
741009687.0,2023-06-26T00:01:27.000,-32.50733529311933,-30.987482654842857,-45.24299874478777
741009707.0,2023-06-26T00:01:47.000,-29.843180045274753,-30.35142275749081,-42.155868692561604
741009727.0,2023-06-26T00:02:07.000,-28.57805750721143,-29.6747230131178,-38.7090149503333
741009747.0,2023-06-26T00:02:27.000,-26.430448195025047,-27.886558667322703,-38.192541178583284
741009767.0,2023-06-26T00:02:47.000,-24.281498399281176,-24.79807681605717,-35.00202008845932
741009787.0,2023-06-26T00:03:07.000,-21.374323367140402,-22.74006803959505,-32.80626409489784
741009807.0,2023-06-26T00:03:27.000,-18.578635819777034,-23.058045558177476,-29.884189878270906
741009827.0,2023-06-26T00:03:47.000,-14.552745928486654,-19.81691833563559,-26.796876169821182
741009847.0,2023-06-26T00:04:07.000,-13.07152177745241,-18.008152606574512,-24.11945080633693
741009867.0,2023-06-26T00:04:27.000,-8.986249698128557,-16.143891466047222,-21.735299389114004
741009887.0,2023-06-26T00:04:47.000,-5.633712779351541,-15.063909763513017,-19.467959084440434
741009907.0,2023-06-26T00:05:07.000,-2.504213089227214,-11.503630297471368,-16.84242615633824
741009927.0,2023-06-26T00:05:27.000,-0.3636109051186054,-9.361486154402243,-15.01744637157909
741009947.0,2023-06-26T00:05:47.000,3.9413546683686462,-7.404641048314176,-14.180169499411477
741009967.0,2023-06-26T00:06:07.000,7.829514422130757,-4.7969388452751005,-12.491378184553703
741009987.0,2023-06-26T00:06:27.000,12.251239949623294,-3.1615053804889826,-9.650933284532925
741010007.0,2023-06-26T00:06:47.000,15.365059402638881,-1.2995758490008669,-6.175279686737589
741010027.0,2023-06-26T00:07:07.000,19.82302186218643,2.284932155816044,-5.415238614125961
741010047.0,2023-06-26T00:07:27.000,23.709148885964204,3.7617497335773464,-4.404760016263332
741010067.0,2023-06-26T00:07:47.000,26.652730471676822,5.528674643229259,-3.459219870083352
741010087.0,2023-06-26T00:08:07.000,29.880847904706354,7.7874388591636645,-0.6146726417854964
741010107.0,2023-06-26T00:08:27.000,33.25691268430964,11.10094973018061,0.02247034285307592
741010127.0,2023-06-26T00:08:47.000,34.390778667448,12.520969211915478,0.12357054519629429
