time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-5.059450455990877,-9.701602090084194,-4.095032755024874
741009627.0,2023-06-26T00:00:27.000,-4.17660145262122,-8.296972275290138,-5.254492344430872
741009647.0,2023-06-26T00:00:47.000,-6.494498891940204,-8.890733469701928,-4.5668275286070426
741009667.0,2023-06-26T00:01:07.000,-6.195192682056927,-10.28696434748344,-3.5450389644475777
741009687.0,2023-06-26T00:01:27.000,-5.721230207789141,-9.857196923168665,-4.4999348236984815
741009707.0,2023-06-26T00:01:47.000,-6.164580253797958,-10.646662158819709,-3.7301068384731906
741009727.0,2023-06-26T00:02:07.000,-4.722083796515619,-10.900624077447851,-4.278858730200064
741009747.0,2023-06-26T00:02:27.000,-5.296695122170014,-10.292358596397655,-4.096250922258626
741009767.0,2023-06-26T00:02:47.000,-6.694969844711629,-9.86544994057148,-3.0918385373945867
741009787.0,2023-06-26T00:03:07.000,-5.309548896748062,-10.151494261800842,-6.22928227460573
741009807.0,2023-06-26T00:03:27.000,-6.673165140136383,-8.46327422350246,-3.7648447308358257
741009827.0,2023-06-26T00:03:47.000,-5.966144938618356,-8.909296947323675,-5.062183910986562
741009847.0,2023-06-26T00:04:07.000,-6.628655360207958,-9.212615023712623,-5.5525722120197685
741009867.0,2023-06-26T00:04:27.000,-5.998799730688731,-10.358314052227868,-4.599522351056429
741009887.0,2023-06-26T00:04:47.000,-5.073531755050986,-9.082754874345511,-5.177301015968361
741009907.0,2023-06-26T00:05:07.000,-6.921390254666093,-9.38645593384635,-4.67690325420822
741009927.0,2023-06-26T00:05:27.000,-5.082224738384156,-9.457688692604549,-4.214021556636638
741009947.0,2023-06-26T00:05:47.000,-5.805432377292696,-8.723287648959577,-3.2137885313643366
741009967.0,2023-06-26T00:06:07.000,-5.571895679579164,-10.472693374374842,-4.252947009897312
741009987.0,2023-06-26T00:06:27.000,-7.412849613275263,-9.551085967451911,-4.11655621923579
741010007.0,2023-06-26T00:06:47.000,-5.2136400960467455,-9.423938053454428,-4.859508573473725
741010027.0,2023-06-26T00:07:07.000,-6.258311076434708,-10.48117481372568,-4.270202922596056
741010047.0,2023-06-26T00:07:27.000,-5.070443997201579,-10.273237247226952,-4.592989217289123
741010067.0,2023-06-26T00:07:47.000,-6.2177932638629585,-9.184928483452204,-4.5227768644240385
741010087.0,2023-06-26T00:08:07.000,-5.41035434586945,-8.506351903792009,-5.119321486257711
741010107.0,2023-06-26T00:08:27.000,-5.16683711861976,-10.562547657588794,-5.148533553089862
741010127.0,2023-06-26T00:08:47.000,-6.852587354888584,-10.239069612238971,-5.901351162340696
741010147.0,2023-06-26T00:09:07.000,-5.7808215939481045,-9.161201604324098,-4.291597624472843
741010167.0,2023-06-26T00:09:27.000,-5.0684714187676505,-10.9627214062602,-4.833676749194105
741010187.0,2023-06-26T00:09:47.000,-6.353814078607911,-10.18053522410245,-3.3924798659601407
741010207.0,2023-06-26T00:10:07.000,-6.537415861718188,-10.649404661045025,-4.541927453338701
741010227.0,2023-06-26T00:10:27.000,-5.2945951962035664,-9.962475863667386,-3.732343692375295
741010247.0,2023-06-26T00:10:47.000,-6.527900085950833,-8.732220020202242,-5.114862342137094
741010267.0,2023-06-26T00:11:07.000,-5.180573277963063,-9.481633142027768,-5.3093527988767875
741010287.0,2023-06-26T00:11:27.000,-4.868385424594557,-11.323496185244863,-4.60345883805946
741010307.0,2023-06-26T00:11:47.000,-3.925032294782582,-9.445277627828652,-5.258089274584599
741010327.0,2023-06-26T00:12:07.000,-6.647246702540244,-10.273110434733113,-4.367816721639883
741010347.0,2023-06-26T00:12:27.000,-6.67575293891165,-9.84673865012109,-4.047928635420028
741010367.0,2023-06-26T00:12:47.000,-6.141788886404598,-10.087629621691185,-4.604988966017132
741010387.0,2023-06-26T00:13:07.000,-7.097787368182118,-9.885096425210627,-4.590319231656537
741010407.0,2023-06-26T00:13:27.000,-5.739728611597883,-9.741474679980655,-4.874839502400086
741010427.0,2023-06-26T00:13:47.000,-4.59589090990864,-9.679521114835943,-6.386122871915312
741010447.0,2023-06-26T00:14:07.000,-5.293872056189031,-9.048097535280242,-4.602636425721229
741010467.0,2023-06-26T00:14:27.000,-5.450976230791937,-8.761408625534983,-3.5644276754842608
741010487.0,2023-06-26T00:14:47.000,-5.017788710737214,-9.133833752739129,-5.29726231826011
741010507.0,2023-06-26T00:15:07.000,-5.5688396894515435,-9.865234045536297,-4.475051171626276
741010527.0,2023-06-26T00:15:27.000,-6.274496895586346,-10.543541841800952,-4.291802102307507
741010547.0,2023-06-26T00:15:47.000,-5.333842403487665,-9.312268973871163,-4.12541009600087
741010567.0,2023-06-26T00:16:07.000,-6.336007553087164,-11.032467594085382,-3.6582655112527007
741010587.0,2023-06-26T00:16:27.000,-5.186939094770082,-9.244674592778779,-3.851748951988476
741010607.0,2023-06-26T00:16:47.000,-4.984527390838878,-9.38207133629465,-4.222925791452781
741010627.0,2023-06-26T00:17:07.000,-4.6519753320151125,-8.150429065723053,-6.574532629244345
741010647.0,2023-06-26T00:17:27.000,-5.00529120484039,-9.714653377468352,-5.270236922738647
741010667.0,2023-06-26T00:17:47.000,-6.15462223585439,-9.529254195728143,-5.491401202228907
741010687.0,2023-06-26T00:18:07.000,-4.398638719660397,-9.850659430088449,-4.766924532240147
741010707.0,2023-06-26T00:18:27.000,-5.2415819316919965,-8.60891000020736,-5.895639281905396
741010727.0,2023-06-26T00:18:47.000,-5.02396769732627,-10.93750178460251,-3.9219233974430168
741010747.0,2023-06-26T00:19:07.000,-5.987642222504697,-9.638224792474226,-5.483703679676211
741010767.0,2023-06-26T00:19:27.000,-4.48764375393651,-11.36145395450594,-4.414479144365657
741010787.0,2023-06-26T00:19:47.000,-4.329684065074169,-10.521217252756898,-5.162371582212444
741010807.0,2023-06-26T00:20:07.000,-5.8411496892007975,-9.13946855876091,-4.7376392236619935
741010827.0,2023-06-26T00:20:27.000,-4.58321153329333,-9.317977052814008,-5.571830704353964
741010847.0,2023-06-26T00:20:47.000,-5.379866922017307,-10.919056963265561,-4.114839323543507
741010867.0,2023-06-26T00:21:07.000,-4.831603887711644,-8.905479245102654,-5.265431188261616
741010887.0,2023-06-26T00:21:27.000,-4.8529490534798825,-10.918564302020428,-4.8596134900824595
741010907.0,2023-06-26T00:21:47.000,-4.7472520742442015,-9.386993694548984,-5.885152358442447
741010927.0,2023-06-26T00:22:07.000,-5.062364378893847,-9.667274052205244,-4.480527525330125
741010947.0,2023-06-26T00:22:27.000,-4.580475818638519,-9.495221546496069,-5.206503963162135
741010967.0,2023-06-26T00:22:47.000,-5.578585354326648,-10.237709701521602,-3.960092582921959
741010987.0,2023-06-26T00:23:07.000,-5.7463105708421836,-9.838544530271776,-6.133609647851479
741011007.0,2023-06-26T00:23:27.000,-4.5849355161831085,-10.660868319334327,-5.209481279355721
741011027.0,2023-06-26T00:23:47.000,-4.911671330587453,-9.368610151194723,-4.366500921704208
741011047.0,2023-06-26T00:24:07.000,-4.964682953012556,-9.6900577310155,-3.97475344691145
741011067.0,2023-06-26T00:24:27.000,-5.17210636432619,-10.63232805857961,-6.061610975627296
741011087.0,2023-06-26T00:24:47.000,-4.355748783924085,-9.513770737079597,-4.999103484704115
741011107.0,2023-06-26T00:25:07.000,-7.21849734353075,-10.216262804063625,-4.9142253016221105
741011127.0,2023-06-26T00:25:27.000,-6.410085735009119,-10.039805603412333,-4.381314710699691
741011147.0,2023-06-26T00:25:47.000,-6.5106879809428975,-11.217025801601999,-5.872744515422745
741011167.0,2023-06-26T00:26:07.000,-5.996861568191569,-9.476523547680138,-5.627551430253952
741011187.0,2023-06-26T00:26:27.000,-6.236294670136644,-10.007241902343367,-5.232650008890616
741011207.0,2023-06-26T00:26:47.000,-6.9164244395070185,-11.203087375522003,-6.248306142353499
741011227.0,2023-06-26T00:27:07.000,-4.917662635506304,-10.484152846812478,-5.250345416762947
741011247.0,2023-06-26T00:27:27.000,-6.428709707040348,-9.622931116681777,-5.214111148377221
741011267.0,2023-06-26T00:27:47.000,-5.6223034331504,-10.599062549565552,-6.399081033925391
741011287.0,2023-06-26T00:28:07.000,-5.025209579057055,-9.333043094827964,-5.169928364812115
741011307.0,2023-06-26T00:28:27.000,-6.064312785269976,-9.743835414055546,-6.686233199904024
741011327.0,2023-06-26T00:28:47.000,-5.3281925082027115,-9.854187919255963,-4.324155876234137
741011347.0,2023-06-26T00:29:07.000,-4.6317450416388795,-9.743236376702491,-4.218946072098717
741011367.0,2023-06-26T00:29:27.000,-6.397581887052084,-10.550503726936,-6.4494044973884
741011387.0,2023-06-26T00:29:47.000,-5.709743118176291,-10.64890124167217,-4.857542686953487
741011407.0,2023-06-26T00:30:07.000,-5.9074626422628285,-8.923504490532252,-6.675203229300486
741011427.0,2023-06-26T00:30:27.000,-5.809337982198848,-9.817876858098096,-6.283395045936224
741011447.0,2023-06-26T00:30:47.000,-4.271905757669003,-9.41403384779882,-5.700922055629221
741011467.0,2023-06-26T00:31:07.000,-5.715903440761672,-10.527041423968875,-6.1824595648296565
741011487.0,2023-06-26T00:31:27.000,-4.972193236940647,-9.939022373584017,-6.742831265804661
741011507.0,2023-06-26T00:31:47.000,-4.458100385984487,-10.092108870263239,-6.222927840826564
741011527.0,2023-06-26T00:32:07.000,-4.619173755360251,-10.496512171109806,-5.463885918244316
741011547.0,2023-06-26T00:32:27.000,-5.216344075886781,-10.504028974289703,-5.78850195802616
741011567.0,2023-06-26T00:32:47.000,-5.906649155451582,-11.600963369007289,-4.458038109333984
741011587.0,2023-06-26T00:33:07.000,-6.3959385727674345,-10.749356929773413,-5.020146195411357
741011607.0,2023-06-26T00:33:27.000,-4.8997446753906715,-10.394288550608088,-6.008122802936278
741011627.0,2023-06-26T00:33:47.000,-5.91802496734406,-8.585838174690608,-5.471543302970616
741011647.0,2023-06-26T00:34:07.000,-5.906829131285818,-9.81080326745154,-5.199992440041434
741011667.0,2023-06-26T00:34:27.000,-3.5122012217891907,-10.399316335996112,-5.219391029909204
741011687.0,2023-06-26T00:34:47.000,-6.541688799388545,-10.24023981370803,-5.10536265356798
741011707.0,2023-06-26T00:35:07.000,-3.7044442648737075,-10.96632056882818,-6.3999726856112105
741011727.0,2023-06-26T00:35:27.000,-5.199388887300316,-10.173360613197069,-4.716597653109389
741011747.0,2023-06-26T00:35:47.000,-4.534809161915732,-9.519875005703504,-5.118845250406956
741011767.0,2023-06-26T00:36:07.000,-4.458007330354619,-9.871136889949561,-5.931344039722397
741011787.0,2023-06-26T00:36:27.000,-5.952314824897442,-10.922042960248568,-6.1210868712358035
741011807.0,2023-06-26T00:36:47.000,-4.4664505893132755,-10.882103428833112,-6.123498953969353
741011827.0,2023-06-26T00:37:07.000,-6.038990734147376,-9.552758293795982,-5.731952423504438
741011847.0,2023-06-26T00:37:27.000,-4.44289511307705,-10.079606137680663,-4.985337803575796
741011867.0,2023-06-26T00:37:47.000,-4.866835739214537,-11.080687847342396,-6.463737022954774
741011887.0,2023-06-26T00:38:07.000,-5.32985150227816,-10.179463684245604,-5.287903279849182
741011907.0,2023-06-26T00:38:27.000,-3.468104637804892,-11.672437719845163,-5.789734499961341
741011927.0,2023-06-26T00:38:47.000,-3.745755283679486,-10.213488878108024,-5.811929228682899
741011947.0,2023-06-26T00:39:07.000,-5.517782752906264,-9.903545553235915,-7.157112369626795
741011967.0,2023-06-26T00:39:27.000,-5.353695125753788,-10.258538431262565,-4.584559046261205
741011987.0,2023-06-26T00:39:47.000,-4.390390315367476,-8.791325524359905,-5.775850983491537
741012007.0,2023-06-26T00:40:07.000,-5.6645817957612365,-8.727252097995297,-6.5093098525315085
741012027.0,2023-06-26T00:40:27.000,-5.84037082835831,-10.469771478516243,-6.208122302564512
741012047.0,2023-06-26T00:40:47.000,-4.769911970403662,-9.631660835429656,-6.008865919238104
741012067.0,2023-06-26T00:41:07.000,-5.477210889637263,-10.534341368417799,-6.331674015425115
741012087.0,2023-06-26T00:41:27.000,-5.230018994151209,-8.6235052769279,-5.190249026165716
741012107.0,2023-06-26T00:41:47.000,-5.685825431811509,-10.581592544522955,-7.07405358570945
741012127.0,2023-06-26T00:42:07.000,-6.126770164205375,-9.976875934536444,-5.9338292975885665
741012147.0,2023-06-26T00:42:27.000,-5.416011188064118,-9.533088657942557,-7.079686171307387
741012167.0,2023-06-26T00:42:47.000,-6.2324592997820005,-12.657706566354676,-5.3240213285343785
741012187.0,2023-06-26T00:43:07.000,-4.614689332127497,-10.13228334341143,-5.036190798457518
741012207.0,2023-06-26T00:43:27.000,-5.709504159856493,-9.442903655343393,-6.373143004334558
741012227.0,2023-06-26T00:43:47.000,-5.877024068268177,-10.41436250717176,-5.194981692890899
741012247.0,2023-06-26T00:44:07.000,-4.9119637959060825,-9.009175498086996,-5.708606975463049
741012267.0,2023-06-26T00:44:27.000,-6.217457744384092,-10.98671898345227,-4.376272463813002
741012287.0,2023-06-26T00:44:47.000,-6.520518330410674,-10.575236196075366,-6.603241554481443
741012307.0,2023-06-26T00:45:07.000,-4.941018586479551,-10.33720110383829,-5.871177451477472
741012327.0,2023-06-26T00:45:27.000,-3.9739725201215492,-10.359986202046478,-6.161351008593385
741012347.0,2023-06-26T00:45:47.000,-4.7881167115848555,-9.691165264946733,-5.716413203060711
741012367.0,2023-06-26T00:46:07.000,-4.439276457435248,-9.104779558288811,-5.540756783051215
741012387.0,2023-06-26T00:46:27.000,-5.613533679627025,-8.633116831413545,-5.175987585803732
741012407.0,2023-06-26T00:46:47.000,-4.508677484693635,-10.541159496613162,-5.585851627909477
741012427.0,2023-06-26T00:47:07.000,-6.6668300801264735,-10.6878232011276,-6.347425180597277
741012447.0,2023-06-26T00:47:27.000,-6.0721293617227445,-9.643031975459238,-5.485741961752666
741012467.0,2023-06-26T00:47:47.000,-5.0528695418439185,-10.590367994489647,-6.216215140297798
741012487.0,2023-06-26T00:48:07.000,-5.741494398048275,-10.763360303234215,-6.478501697104733
741012507.0,2023-06-26T00:48:27.000,-6.132685823301287,-9.508060391816286,-6.161117574121633
741012527.0,2023-06-26T00:48:47.000,-4.00940947222761,-10.883636332903457,-5.283455766624812
741012547.0,2023-06-26T00:49:07.000,-3.668815813084869,-11.644097343932458,-5.695355678803082
741012567.0,2023-06-26T00:49:27.000,-4.511074584612196,-11.180234268715061,-5.638258856532907
741012587.0,2023-06-26T00:49:47.000,-5.023847324014952,-10.920165182248809,-6.27672289250647
741012607.0,2023-06-26T00:50:07.000,-4.704918276510206,-10.83409052931028,-6.577811409957945
741012627.0,2023-06-26T00:50:27.000,-4.625399400426389,-10.216102835891583,-5.7861140676074285
741012647.0,2023-06-26T00:50:47.000,-4.625226388088599,-8.695923540447126,-6.139353515832724
741012667.0,2023-06-26T00:51:07.000,-5.464349310768668,-10.768707101371788,-6.299284613997536
741012687.0,2023-06-26T00:51:27.000,-5.5991193030013875,-9.519895151255398,-6.702807995373483
741012707.0,2023-06-26T00:51:47.000,-5.920982964791044,-10.259603061646416,-7.155887901966196
741012727.0,2023-06-26T00:52:07.000,-5.444081109118315,-11.009726931665575,-6.208596977663738
741012747.0,2023-06-26T00:52:27.000,-5.225504598693753,-11.04518398362675,-5.134981810828165
741012767.0,2023-06-26T00:52:47.000,-5.302902435166956,-9.274325394859062,-5.834385802883091
741012787.0,2023-06-26T00:53:07.000,-6.304298243309248,-10.80095139680548,-6.835520700199105
741012807.0,2023-06-26T00:53:27.000,-4.876900191685962,-9.155769804713998,-7.328451002108771
741012827.0,2023-06-26T00:53:47.000,-4.4076308263862884,-9.736041667074424,-6.599741056323438
741012847.0,2023-06-26T00:54:07.000,-6.2892271605274885,-9.757947341682005,-5.283514003107115
741012867.0,2023-06-26T00:54:27.000,-3.480135242717175,-9.333324798954656,-6.249773390876179
741012887.0,2023-06-26T00:54:47.000,-4.096331296765676,-8.997574468416758,-5.82419492587416
741012907.0,2023-06-26T00:55:07.000,-4.401893661709622,-9.131352029978501,-4.955886253443786
741012927.0,2023-06-26T00:55:27.000,-4.8618990007298635,-10.152147643549547,-6.243872438949083
741012947.0,2023-06-26T00:55:47.000,-5.327643627062173,-10.678242474715383,-6.265352313961081
741012967.0,2023-06-26T00:56:07.000,-5.870556378484437,-9.173387481031803,-6.8016991590313935
741012987.0,2023-06-26T00:56:27.000,-5.272758731567073,-9.06936164295491,-5.965917113259778
741013007.0,2023-06-26T00:56:47.000,-5.08468292983455,-10.318240945061952,-6.885620428764838
741013027.0,2023-06-26T00:57:07.000,-4.414499396632188,-9.924021941620786,-4.056862345658274
741013047.0,2023-06-26T00:57:27.000,-4.942679655828286,-10.381243936152806,-5.315170860975549
741013067.0,2023-06-26T00:57:47.000,-5.505916197967586,-10.466194877167823,-6.15326330555277
