time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,2.898778831972315,-3.9405702830119793,-4.4659099405208735
741009627.0,2023-06-26T00:00:27.000,3.934102768154979,-2.3549462786487396,-5.457160335620159
741009647.0,2023-06-26T00:00:47.000,1.501861623898204,-3.1541655021838366,-4.840133073802377
741009667.0,2023-06-26T00:01:07.000,1.8082387535978128,-4.467110845896016,-3.7764528417749688
741009687.0,2023-06-26T00:01:27.000,2.171222844016274,-4.060738623157256,-4.778622391454768
741009707.0,2023-06-26T00:01:47.000,1.7966906279753836,-4.896815565369472,-4.040417571582466
741009727.0,2023-06-26T00:02:07.000,3.3289485453558143,-5.0548024569385674,-4.412105550044565
741009747.0,2023-06-26T00:02:27.000,2.6746619712025854,-4.397367810615727,-4.232947948956678
741009767.0,2023-06-26T00:02:47.000,1.2494005673380215,-4.006783764709532,-3.2567911690817297
741009787.0,2023-06-26T00:03:07.000,2.6751435318272954,-4.317472166914804,-6.438077781156792
741009807.0,2023-06-26T00:03:27.000,1.1889003919018926,-2.672098547495949,-3.896946946735369
741009827.0,2023-06-26T00:03:47.000,2.034647769699749,-3.080265072741284,-5.148482097916407
741009847.0,2023-06-26T00:04:07.000,1.4030209009585626,-3.3056825861965677,-5.568538393130318
741009867.0,2023-06-26T00:04:27.000,1.907424975933214,-4.5093763046955,-4.758335561838578
741009887.0,2023-06-26T00:04:47.000,2.874688246845558,-3.3149214282879313,-5.193594411601055
741009907.0,2023-06-26T00:05:07.000,1.0437842359101168,-3.5737095061216806,-4.7363725160565195
741009927.0,2023-06-26T00:05:27.000,2.864925859780154,-3.637539814094204,-4.2847694252001745
741009947.0,2023-06-26T00:05:47.000,2.159058444628492,-2.8529771468610576,-3.2174981878796416
741009967.0,2023-06-26T00:06:07.000,2.434502496828639,-4.632441419460953,-4.271562505775428
741009987.0,2023-06-26T00:06:27.000,0.5238205914692706,-3.638440082354144,-4.072501949270446
741010007.0,2023-06-26T00:06:47.000,2.6805022881659646,-3.6056287368468887,-4.810171501845595
741010027.0,2023-06-26T00:07:07.000,1.7055723404268974,-4.608179519238753,-4.235241167638293
741010047.0,2023-06-26T00:07:27.000,2.7809602287653945,-4.442465806353546,-4.525205103100838
741010067.0,2023-06-26T00:07:47.000,1.7336643244658667,-3.269684843743015,-4.432630456152609
741010087.0,2023-06-26T00:08:07.000,2.5160257311585,-2.731015201318243,-4.990811553162722
741010107.0,2023-06-26T00:08:27.000,2.8292399426588233,-4.6841965664956575,-5.002003102316799
741010127.0,2023-06-26T00:08:47.000,0.9975234860459814,-4.499862692730616,-5.884954623414096
741010147.0,2023-06-26T00:09:07.000,2.1888945925474523,-3.3066750611654427,-4.157537355586882
741010167.0,2023-06-26T00:09:27.000,2.810509805417638,-5.154447945665552,-4.722901731502027
741010187.0,2023-06-26T00:09:47.000,1.5513130699695843,-4.36829804255634,-3.251859626507425
741010207.0,2023-06-26T00:10:07.000,1.2943815799193459,-4.752305437105697,-4.3543689825842335
741010227.0,2023-06-26T00:10:27.000,2.6075086821730764,-4.155402997230162,-3.641221822459073
741010247.0,2023-06-26T00:10:47.000,1.3649132450277435,-2.9530070712047163,-4.938151614686248
741010267.0,2023-06-26T00:11:07.000,2.7430072895739954,-3.622814970549726,-5.090194179957486
741010287.0,2023-06-26T00:11:27.000,3.075907889393825,-5.458290343307581,-4.326264969201077
741010307.0,2023-06-26T00:11:47.000,3.932610866519415,-3.5433838637910497,-4.9038919740951314
741010327.0,2023-06-26T00:12:07.000,1.1637607714498621,-4.468673377333587,-4.1486833860293615
741010347.0,2023-06-26T00:12:27.000,1.1978711685567411,-4.025675076158031,-3.7776684303381103
741010367.0,2023-06-26T00:12:47.000,1.7324356989978362,-4.250688452889229,-4.24433332326668
741010387.0,2023-06-26T00:13:07.000,0.8184002671218771,-4.019876070615602,-4.27125827713315
741010407.0,2023-06-26T00:13:27.000,2.121016313982871,-3.8922884375569566,-4.469818049490648
741010427.0,2023-06-26T00:13:47.000,3.324404176541229,-3.761898188492374,-5.932984623058246
741010447.0,2023-06-26T00:14:07.000,2.6322168081516217,-3.1794491133219083,-4.265880941289879
741010467.0,2023-06-26T00:14:27.000,2.3696414971574598,-2.9713670776532197,-3.2164356139841033
741010487.0,2023-06-26T00:14:47.000,2.759793128059851,-3.289251982518948,-4.924575811937615
741010507.0,2023-06-26T00:15:07.000,2.305235244259851,-4.0592360829982965,-4.095988663643801
741010527.0,2023-06-26T00:15:27.000,1.6940679705701456,-4.648793419281816,-3.788779804825282
741010547.0,2023-06-26T00:15:47.000,2.5306332335994774,-3.463997293406962,-3.5887805468037826
741010567.0,2023-06-26T00:16:07.000,1.5202781755818684,-5.080148308755916,-3.132114683612741
