ST,east,north,up,azimuth,distance
741009607.0,1999.9998429474672,0.00026496465628045307,-0.31338556431984926,89.99999240932115,1999.999842947485
741009627.0,1999.9474418483771,8.382879354892456,-0.3130569869325672,89.7598432917037,1999.9650103994686
741009647.0,1999.7893617487189,16.76409779770396,-0.3127426281376824,89.51970463942628,1999.8596266584111
741009667.0,1999.5256026487605,25.143211114391633,-0.3131475169420277,89.27956713522018,1999.68367916354
741009687.0,1999.1570724928797,33.517374500728565,-0.312828487176521,89.03948308002491,1999.4380247688907
741009707.0,1998.6829533362315,41.88476399922142,-0.312787611091764,88.79947492990115,1999.121777534353
741009727.0,1998.1040631240426,50.246494389782185,-0.31272784524741937,88.5594817129033,1998.7357397293097
741009747.0,1997.4199165588539,58.59847358430793,-0.3127881657546432,88.31959094813618,1998.2792858287826
741009767.0,1996.63108893777,66.9401249096388,-0.31238850304391974,88.0797902031704,1997.7529090545065
741009787.0,1995.738155556794,75.26945333202195,-0.31235884630890354,87.84010796459374,1997.1570484441465
741009807.0,1994.7402984714618,83.58676243076607,-0.3115861788464045,87.6005054156648,1996.4908227186204
741009827.0,1993.639486219682,91.88917692102206,-0.3114334383640269,87.3610381492873,1995.7560025838582
741009847.0,1992.4340829115822,100.17517642231822,-0.31178967810872393,87.12171866266219,1994.9507865406003
741009867.0,1991.125239139578,108.44360758520554,-0.31149476107765395,86.88255248068266,1994.0761605226458
741009887.0,1989.713530200928,116.69318455604687,-0.310673647561444,86.64354849766052,1993.1325173170176
741009907.0,1988.1989560952513,124.92319815688279,-0.31003136599007775,86.40469827705641,1992.1196988273548
741009927.0,1986.5820921195384,133.13165335525338,-0.31039790685771607,86.16603137248087,1991.038032247286
741009947.0,1984.8630282729414,141.31529974743177,-0.3099221161887584,85.92761267963971,1989.8872467925255
741009967.0,1983.042825148879,149.47623438696994,-0.3092950102258101,85.68935565745144,1988.6683964454596
741009987.0,1981.1218153955006,157.6100616103257,-0.30976857907053557,85.45135906384174,1987.3813370756943
741010007.0,1979.1003316609126,165.71664082374235,-0.30836464032287836,85.21359958411125,1986.026215291792
741010027.0,1976.9786165939986,173.7948267669471,-0.30818633759982106,84.97608266341999,1984.6030062158209
741010047.0,1974.757820786794,181.84417527005385,-0.30736850311868125,84.73879606919876,1983.1126430029772
741010067.0,1972.4377015914865,189.86157652035644,-0.30703816915665527,84.50180092399304,1981.5544163353934
741010087.0,1970.0188343050668,197.84645384357702,-0.3066152663407138,84.26508771854543,1979.9286418492895
741010107.0,1967.5031874645274,205.79664113430607,-0.3067577027954371,84.02869714644027,1978.2368539144238
741010127.0,1964.8905184220564,213.71186529422042,-0.3057723930336209,83.79260939122497,1976.478563190715
741010147.0,1962.1810698258469,221.59239942117182,-0.30535242338926594,83.55679027233846,1974.6538284631404
741010167.0,1959.3755069725773,229.43299807843587,-0.30447662984013846,83.32136622952682,1972.762499119269
741010187.0,1956.4757083998202,237.23616392212023,-0.30424401554603264,83.0862448529843,1970.8064834049692
741010207.0,1953.4817641073769,244.99864654709762,-0.30280342776474356,82.85149404817881,1968.7852446394397
741010227.0,1950.3939167438625,252.7200098724546,-0.3025529804495335,82.61710111687444,1966.6987145624005
741010247.0,1947.2124989576523,260.39869494664424,-0.30192455014079655,82.38308620656808,1964.5467661592636
741010267.0,1943.940297231078,268.03365044396605,-0.3012790026396317,82.14946472098089,1962.3317550733286
741010287.0,1940.576493619717,275.6237615850233,-0.30091337926268125,81.91624040580616,1960.0524445890912
741010307.0,1937.123056661211,283.16828061986723,-0.3000755308138139,81.6834177349174,1957.710400390641
741010327.0,1933.5791684109831,290.66538359205686,-0.2997675279602561,81.45102113068266,1955.3042642339904
741010347.0,1929.9467974064487,298.1150319298196,-0.2985321906521392,81.21903533892946,1952.8356851209794
741010367.0,1926.2265189444443,305.514521423651,-0.29790453873374645,80.98751688588904,1950.3045211160113
741010387.0,1922.4189083214656,312.86327539862714,-0.2973045021820724,80.75646089436385,1947.7109354740126
741010407.0,1918.5267520203383,320.1616608845734,-0.29568289086398636,80.52584599449948,1945.0574251980524
741010427.0,1914.5486567996495,327.40772142083074,-0.29532687271009195,80.29569880974488,1942.3419820668353
741010447.0,1910.4863485488481,334.59972698116803,-0.29449624146744213,80.06605461471099,1939.5656898613627
741010467.0,1906.3406452132308,341.7380831680469,-0.2935989852796297,79.836882629231,1936.7290912978428
741010487.0,1902.1135153305931,348.8213330523621,-0.29258798349727044,79.60821273725733,1933.8335366819279
741010507.0,1897.80471625232,355.84707600328545,-0.29188523730462634,79.38009122857005,1930.8780081946236
741010527.0,1893.415065923637,362.81713597717817,-0.2904886759541512,79.15244698295966,1927.8632954712564
741010547.0,1888.9465328816495,369.7286376906576,-0.28976123730751624,78.92535283452101,1924.790448234351
741010567.0,1884.3996924242647,376.58100446711626,-0.2891228536112749,78.69880739357731,1921.6595571885582
741010587.0,1879.7759377922466,383.3740652339822,-0.28840144287579506,78.47280249032357,1918.471592230844
741010607.0,1875.0758442818242,390.1065341375089,-0.2877219652816052,78.24735819660862,1915.2264956881666
741010627.0,1870.3005624865978,396.77725782697024,-0.285924283862272,78.02249455867809,1911.9247857503112
741010647.0,1865.4511529993372,403.38691500111827,-0.28510947152480526,77.79817785536648,1908.5672656264112
741010667.0,1860.5293417100975,409.93306645705536,-0.2842423517466557,77.57447055954232,1905.1547313378755
741010687.0,1855.5351286183848,416.41571219347486,-0.2833229245344171,77.35135304839312,1901.6867930598994
741010707.0,1850.4696643179132,422.83298968365904,-0.2818960806889663,77.12886810085888,1898.1637747374887
741010727.0,1845.3354026427512,429.1861157290396,-0.28118578393696225,76.90697737537886,1894.5879420552812
741010747.0,1840.1312830001293,435.4737024530946,-0.27979598999183963,76.68569576679359,1890.957557483485
741010767.0,1834.8603345208398,441.6956808054763,-0.27907562209750836,76.46502778302074,1887.2751579036221
741010787.0,1829.5228898537935,447.8497826556702,-0.2781615855313362,76.24502481112161,1883.5401329209067
741010807.0,1824.1203422395274,453.9365461086203,-0.27617676810646685,76.02566335022846,1879.7535505658911
741010827.0,1818.6521163820394,459.9551294836964,-0.27511129839365367,75.80694651624523,1875.914241525778
741010847.0,1813.1223920053824,465.90501955622267,-0.2744489326698272,75.58890357765695,1872.0257198123652
741010867.0,1807.5295332200226,471.7861143046212,-0.2726686663515352,75.37150862563134,1868.0859592409677
741010887.0,1801.8765691570195,477.5976354991849,-0.27182445234626584,75.15479160670839,1864.0972806995571
