time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-4.396967177888733,-9.070786374421047,-4.594628119902744
741009627.0,2023-06-26T00:00:27.000,-3.519820686981312,-7.685297607573638,-5.729654085384617
741009647.0,2023-06-26T00:00:47.000,-5.878835890493761,-8.283973861877847,-5.137658031273418
741009667.0,2023-06-26T00:01:07.000,-5.5330445314139,-9.643894757904725,-4.019001786204068
741009687.0,2023-06-26T00:01:27.000,-5.2636563721675245,-9.26552187980878,-5.0644400441335335
741009707.0,2023-06-26T00:01:47.000,-5.511738293839663,-10.013892827354098,-4.265884904885997
741009727.0,2023-06-26T00:02:07.000,-4.047033730603111,-10.206657902722682,-4.704190391857654
741009747.0,2023-06-26T00:02:27.000,-4.665619691457401,-9.60387197628254,-4.489559111542363
741009767.0,2023-06-26T00:02:47.000,-6.053535605787808,-9.132216999208076,-3.597494264950818
741009787.0,2023-06-26T00:03:07.000,-4.59286762568567,-9.4340746288335,-6.712414274878675
741009807.0,2023-06-26T00:03:27.000,-6.114783953115044,-7.803272602080469,-4.2154208276357075
741009827.0,2023-06-26T00:03:47.000,-5.283918869047888,-8.206271507327223,-5.48519843479589
741009847.0,2023-06-26T00:04:07.000,-5.964094936916631,-8.504275368514946,-5.962964120609371
741009867.0,2023-06-26T00:04:27.000,-5.416224022447569,-9.71155512954347,-5.106654316044956
741009887.0,2023-06-26T00:04:47.000,-4.464395107828256,-8.44022099750763,-5.608039516169505
741009907.0,2023-06-26T00:05:07.000,-6.3446618495,-8.774665358246558,-5.15190480669947
741009927.0,2023-06-26T00:05:27.000,-4.445340087966265,-8.730568486225998,-4.702114867405349
741009947.0,2023-06-26T00:05:47.000,-5.181070762649842,-8.056994543603757,-3.6072867333203362
741009967.0,2023-06-26T00:06:07.000,-5.033342249594064,-9.84049121914854,-4.753820064495873
741009987.0,2023-06-26T00:06:27.000,-6.834455330739786,-8.79864756533344,-4.576935939915039
741010007.0,2023-06-26T00:06:47.000,-4.642043041358512,-8.76346157547836,-5.314880811324585
741010027.0,2023-06-26T00:07:07.000,-5.643521983500488,-9.775015919899488,-4.706106558582945
741010047.0,2023-06-26T00:07:27.000,-4.554201968010041,-9.707709093054184,-5.024500204797722
741010067.0,2023-06-26T00:07:47.000,-5.683105479781236,-8.512150227679705,-4.894867571303418
741010087.0,2023-06-26T00:08:07.000,-4.8769781264779155,-7.824295875469289,-5.428233144244565
741010107.0,2023-06-26T00:08:27.000,-4.5767056358725355,-9.79392679043567,-5.523782122973664
741010127.0,2023-06-26T00:08:47.000,-6.3265056968853095,-9.628113957038664,-6.330839701607083
741010147.0,2023-06-26T00:09:07.000,-5.176962142738883,-8.49143249508355,-4.651067120442498
