ST,east,north,up,azimuth,distance
741009607.0,0.00014908511968769744,1800.0001334902786,-0.25505139314952885,4.7455263960145226e-06,1800.0001334902847
741009627.0,3.771417356445909,1799.9966442905747,-0.25437842046369497,0.12004799108140621,1800.0005952905144
741009647.0,7.54229033038348,1799.9836850634006,-0.2541083573941023,0.24007932864028977,1799.9994868437734
741009667.0,11.31325330385414,1799.964638718966,-0.25480725764657564,0.3601143697463822,1800.0001917608272
741009687.0,15.084396277194742,1799.9369640287157,-0.25391893997471016,0.48015682095013407,1800.0001704133135
741009707.0,18.85538660122677,1799.9008015881411,-0.25442158720238695,0.6001967194895833,1799.9995614337006
741009727.0,22.626224276598805,1799.857569752703,-0.2549051420088517,0.7202341423882505,1799.9997826169651
741009747.0,26.397484600033977,1799.806691848392,-0.2547895352907972,0.840288029963452,1800.0002653376084
741009767.0,30.168349626080385,1799.7470530963624,-0.25437180759888633,0.9603334190169557,1799.9998845689413
741009787.0,33.93906200346703,1799.6796357710386,-0.25464001676266435,1.0803781422930616,1799.9996253718093
741009807.0,37.70880378685513,1799.6047434515544,-0.25448114458185955,1.2003964697061213,1799.9997740378667
741009827.0,41.47896821819336,1799.5214958836489,-0.2544281403504556,1.3204338289749227,1799.9994774865274
741009847.0,45.24898000098449,1799.4311789219973,-0.2543560435010477,1.440471500277098,1800.0000105188162
741009867.0,49.01941443107694,1799.3325067133248,-0.2543898133677658,1.5605292645847881,1800.000103529559
741009887.0,52.78887826781977,1799.2256503306608,-0.25470153240007676,1.6805632478240935,1799.9998906879312
741009907.0,56.558764752244656,1799.1111478789346,-0.25441408971812507,1.8006178266230355,1799.999948970154
741009927.0,60.32768064331981,1798.988461254538,-0.2544045948885696,1.9206497241640885,1799.9996979940781
741009947.0,64.09644388535446,1798.8587052350886,-0.2543760074478314,2.0406842854543212,1800.000276532981
741009967.0,67.8648118303812,1798.7201883674493,-0.25404529987952174,2.1607161830264383,1799.999985757057
741009987.0,71.63302712648021,1798.5738929274448,-0.25440052878047936,2.2807525909524045,1799.9998163598482
741010007.0,75.40166507026117,1798.4199514183783,-0.25415659596694695,2.4008121312261625,1799.99992576529
