ST,east,north,up,azimuth,distance
741009607.0,843.5793024459522,-1184.5128409219942,-0.16586282245918937,144.5425170401015,1454.1996801761074
741009627.0,1196.110760034725,-81.05300502437825,-0.11307982303548414,93.87665296304677,1198.8538442588945
741009647.0,-410.0046577952834,1686.338919067442,-0.23651533811982972,-13.665343917627979,1735.4661533361507
741009667.0,386.83546814520156,197.48143436193607,-0.014621811747886682,62.95546188060995,434.3277522019114
741009687.0,1530.9938630112842,-530.3486844534277,-0.205625481700622,109.10650019933622,1620.2505780525728
741009707.0,-478.0181229934653,949.882174736073,-0.08878728741132136,-26.713341244094263,1063.3802103629384
741009727.0,-375.1711623449294,-572.2370073348352,-0.0364265024899737,-146.75027026557373,684.2576953303292
741009747.0,-179.30643233291846,-1189.632484505298,-0.11375120885361412,-171.42865685655886,1203.0695095738265
741009767.0,1769.0689470347336,247.67955634882247,-0.24924974796026333,82.03007501344746,1786.3230676436249
741009787.0,1502.3362984293124,111.29669267346335,-0.17723942640659374,85.76313023003812,1506.4532211052356
741009807.0,796.1122002582376,1515.2852083451987,-0.2300159699101414,27.716883601699617,1711.6903627787838
741009827.0,321.77337879703515,-317.63701871170036,-0.01627241739916485,134.6293574979592,452.14088839488664
741009847.0,1386.008655690614,478.53529633065705,-0.1682382803944904,70.95218237160498,1466.2932938138852
741009867.0,140.25317567824018,-828.2878369442728,-0.05529700338905741,170.38932277382708,840.0783856984142
741009887.0,-537.2523532843092,295.3808523624527,-0.029010208481537347,-61.198045064053844,613.0986372941121
741009907.0,-1514.9999170148194,-230.9874509875567,-0.18363341387650678,-98.66895212774587,1532.5077327924444
741009927.0,-613.3785764887413,-441.935897029,-0.04454215755453106,-125.77254288114354,756.0030523603602
741009947.0,984.175166811111,-1496.1657733274528,-0.25167305171203225,146.6631527568312,1790.8413609932659
741009967.0,-817.5607552027342,-1441.9605016726957,-0.2150833373182195,-150.4476909310896,1657.6054044409477
741009987.0,-260.74018764551215,972.7332095895042,-0.07950877716609739,-15.005336642996543,1007.0726599862173
741010007.0,1109.4671091192617,-987.6698868366514,-0.172606348522379,131.67611775584274,1485.398623798129
741010027.0,-487.62929595125195,236.05543190279326,-0.02290878203669422,-64.16893853135836,541.7605533819603
741010047.0,-437.8250430717263,-976.1624248616147,-0.09011683313269714,-155.842974215443,1069.8522552448383
741010067.0,707.5782706865514,-87.04527666392303,-0.039906819962553186,97.0132089950667,712.9122592137616
741010087.0,1530.6941084080481,-495.446427241387,-0.20268083639234646,107.93543715275548,1608.8789935173386
741010107.0,-118.61471398001038,-290.4416411562679,-0.008289789114144241,-157.7851748925717,313.7288595110529
