time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-2.415431957947245,-5.433795529563579,-9.23705416315812
741009627.0,2023-06-26T00:00:27.000,-2.8476189948056785,-3.5201746994673044,-1.3718473139467946
741009647.0,2023-06-26T00:00:47.000,-4.49731791174468,0.665565138535662,-3.8874756780660213
741009667.0,2023-06-26T00:01:07.000,-7.557587929940546,-8.995728515626134,-11.716290923979855
741009687.0,2023-06-26T00:01:27.000,-3.3738362684943013,-8.682765095913147,-10.493586632032148
741009707.0,2023-06-26T00:01:47.000,-6.161982111363429,-8.82168090137192,-2.4564856383024747
741009727.0,2023-06-26T00:02:07.000,-5.474720859521831,-3.1823231115613027,-7.2760112016068135
741009747.0,2023-06-26T00:02:27.000,-6.305178535181977,-11.34870883181538,-12.505775699533928
741009767.0,2023-06-26T00:02:47.000,-2.4566933337633046,-7.4608400407072395,-5.6293389747663625
741009787.0,2023-06-26T00:03:07.000,-6.423012104184167,-4.1879982389025905,-11.42106907907614
741009807.0,2023-06-26T00:03:27.000,-3.7343930179511986,-4.524369240521686,-1.6219191589783577
741009827.0,2023-06-26T00:03:47.000,-6.856059894744249,-1.5794349834008514,-5.192039141088678
741009847.0,2023-06-26T00:04:07.000,-2.7526543510569823,-5.632842000835581,-10.278696307630675
741009867.0,2023-06-26T00:04:27.000,-7.724450477053502,-12.308102198099746,-13.545632066014335
741009887.0,2023-06-26T00:04:47.000,-4.114982655023525,-9.543065933548256,-9.253554332189218
741009907.0,2023-06-26T00:05:07.000,-9.565263417132819,-6.288869179282841,-12.055509842467949
741009927.0,2023-06-26T00:05:27.000,-1.4735555246669918,-4.2566500634277915,-1.078822087596798
741009947.0,2023-06-26T00:05:47.000,-3.122275850331313,-5.417810317975835,-1.6712359447002
741009967.0,2023-06-26T00:06:07.000,-3.6732496177083185,-7.934195000669497,-10.181397835484773
741009987.0,2023-06-26T00:06:27.000,-3.4269034935752174,-0.8413296894826949,-1.5656615410808428
741010007.0,2023-06-26T00:06:47.000,-3.2161310328904236,-2.533930076697999,-0.43872188768556697
741010027.0,2023-06-26T00:07:07.000,-6.786979009931748,-3.8144507981563436,-2.4205960751144673
741010047.0,2023-06-26T00:07:27.000,-5.119048521606828,-4.787552455409738,-1.1054836495882903
