ST,east,north,up,azimuth,distance
741009607.0,1321.1472521945402,-1531.0418431356532,-0.3206738850478814,139.20884963755472,2022.2559648603838
741009627.0,-2186.022009047608,2029.399013575107,-0.69717651891483,-47.12783268687978,2982.809511239388
741009647.0,-1868.0343048582777,-876.3151124866656,-0.3334382430763867,-115.13178199589491,2063.366264263295
741009667.0,1946.3471159463195,-2895.927980406621,-0.95518636600832,146.0950351691017,3489.221397884423
741009687.0,2599.396244494968,95.14388500605511,-0.5301029658242982,87.90377839313675,2601.136904268706
741009707.0,-1610.6395292010327,3452.925119048047,-1.1394901450862562,-25.007006681789804,3810.0986300590553
741009727.0,-2077.3062878816745,-2510.1391919984794,-0.8318477554564652,-140.38999298725454,3258.220400292086
741009747.0,3626.4077604279432,-362.182114702325,-1.0397533588765668,95.70341813270828,3644.4490844436637
741009767.0,1371.128304634732,1713.6314410245832,-0.3773105322578658,38.66435744537602,2194.6584115616956
741009787.0,-953.4239517575863,-3268.026302966534,-0.9097113821737821,-163.73576219605118,3404.26396577383
741009807.0,-607.794902517854,2332.6765176422186,-0.4558093887153518,-14.604098387725248,2410.55893507836
741009827.0,-3310.376696062748,-1085.2320263037395,-0.9499449492274152,-108.15055885619454,3483.7224947964264
741009847.0,1756.3744163368583,-661.7451489597356,-0.27580241061582456,110.64478852643417,1876.901098229308
741009867.0,3970.153214116249,5.021343552476072,-1.2336879922782804,89.92753386982352,3970.1563895454615
741009887.0,1812.5315727817222,3111.370751131064,-1.0175789887289284,30.22297383299361,3600.8191642075644
741009907.0,-0.04092322156361661,-3962.578026450509,-1.2330731351373743,-179.99940828221833,3962.5780266618244
741009927.0,-799.703910997992,1810.0903655370546,-0.30721059032339326,-23.836000199902287,1978.8768220067545
741009947.0,-440.42449973835005,2601.786478430139,-0.5465125646062461,-9.607819677759649,2638.8002234560463
741009967.0,2116.92043385323,-1210.916894960238,-0.4663006978902331,119.77033971459619,2438.784912567218
741009987.0,-1145.9938833832543,153.40237748404496,-0.1041056879514457,-82.37572785605445,1156.21549469361
741010007.0,-2159.392463965629,992.149296888103,-0.4418598351423384,-65.32322440548707,2376.4124306919257
741010027.0,-3443.894411617367,64.78557689974616,-0.9280244201079668,-88.92229496100406,3444.5037217781555
741010047.0,-3066.2395592719336,1334.8510532956216,-0.8753936138873541,-66.47467009267855,3344.1968197653337
741010067.0,-1806.9550792985356,96.48094905565382,-0.2566629700964853,-86.94363909455369,1809.52900837026
741010087.0,-487.0851948759341,-17.25071116135132,-0.01833653251920886,-92.02835153804973,487.3905765429807
741010107.0,1705.0718162430271,-901.948479180001,-0.29141475425262797,117.87793419703569,1928.9325954116207
741010127.0,-1497.2649034107912,1675.3057061279437,-0.39606142652110066,-41.787999605271715,2246.8759200210798
741010147.0,-3167.400441619522,-755.6611905395022,-0.8300772651937223,-103.4184851319985,3256.2938123669246
741010167.0,1305.7111342187516,-1928.5259319844376,-0.4254977244471547,145.89998132204573,2328.9684060457457
741010187.0,-155.24621815235838,-375.83967237736624,-0.013350805173928393,-157.55619274606937,406.6409320067714
741010207.0,1803.238815865755,2378.6231820089533,-0.6988886800052114,37.165836073219694,2984.8816507585907
741010227.0,2929.471334228301,666.153081968499,-0.7064642062085227,77.18896187924705,3004.257350275018
741010247.0,9.758064102975482,-1974.8447672067355,-0.3059090708106851,179.7168935257538,1974.8688752367493
741010267.0,-875.2274294849917,2233.7753001959372,-0.4521234671356069,-21.396007883565222,2399.119660435543
741010287.0,-649.8284274366458,828.6249177578679,-0.08734463110698698,-38.10443148956034,1053.0414234179098
741010307.0,2469.924453324183,1601.6943222177047,-0.6788906308249807,57.03743523114704,2943.798822432198
741010327.0,-2813.576391085642,-667.8480708878641,-0.6544252099346863,-103.35296397593812,2891.7526094503914
741010347.0,-2254.48346446873,-151.26942983826865,-0.39964131153364235,-93.83863024338052,2259.552639786584
741010367.0,2599.167364686364,2568.3520077942853,-1.0471989059701627,45.341666637075996,3654.0529587831097
741010387.0,-2533.556550343914,-1103.729496287402,-0.5981799479532128,-113.54007519729349,2763.535343498504
741010407.0,-1796.7009899429474,3235.5375068479575,-1.0748397774509613,-29.043508903122557,3700.9238583739957
741010427.0,-1146.2189475043479,3403.763790923911,-1.0130445766062621,-18.610974927590135,3591.577065861554
741010447.0,-588.7495409596713,-2776.0337610457063,-0.6323350306852262,-168.02596323134702,2837.7789668058704
741010467.0,1111.0115471797426,1134.5283401461763,-0.19808255182545054,44.3999822779642,1587.9235537523725
741010487.0,-3600.928333171461,555.080053894732,-1.0389570822736118,-81.23687931743919,3643.4597193970426
741010507.0,437.36722491149885,2027.1574901248346,-0.3374186025603194,12.175163017831682,2073.8026856950505
741010527.0,1759.3859865898862,-762.5093613231105,-0.287441252785527,113.43167485378439,1917.5139050119676
741010547.0,-317.5553306869465,3491.291155969312,-0.9655418725546951,-5.197118197412264,3505.703256665805
741010567.0,-257.1546544300288,-1425.1627864717043,-0.1648376885725611,-169.7716761049565,1448.1772972391261
741010587.0,105.14701300770764,-2943.516766264309,-0.681531104186206,177.95417521292453,2945.3941752545684
741010607.0,-3296.8513855626525,210.14986771812207,-0.8545561666417285,-86.35275263517903,3303.542345027278
741010627.0,3560.491952443453,-6.122908516220635,-0.9921917438698249,90.09853033659024,3560.4972171626946
741010647.0,2287.8171966300524,2551.2408695783,-0.921178361792272,41.8840666755871,3426.7969738230527
741010667.0,2791.312478640136,1684.1536634340787,-0.8326099638048845,58.89508911381251,3260.030508365001
741010687.0,764.3982954215174,3607.562531046966,-1.0678607488875969,11.963331217844853,3687.6567315108537
741010707.0,817.8689040758782,962.4806765475561,-0.12507554229097195,40.35625257065341,1263.0433868168263
741010727.0,-192.00645110468759,-3549.224657337424,-0.9922966627607366,-176.9034233882346,3554.4144588831746
741010747.0,3201.14941364661,1215.3757681108855,-0.917545966845978,69.20980507510482,3424.1051131939803
741010767.0,1736.8115321816636,3317.7168622864683,-1.1001107456072532,27.631877909683062,3744.8310344552515
741010787.0,-557.2566001984283,1474.095642391635,-0.1949153584259875,-20.70823976947829,1575.9101755438721
741010807.0,1945.2189827575198,-2407.5414193747138,-0.7511637910572517,141.06286125062482,3095.1789248579817
741010827.0,1614.8579388286512,-392.9807527359611,-0.21606231337099757,103.6772519496156,1661.9867732984046
741010847.0,735.6019136260695,2845.6115499006764,-0.677646427984655,14.493898881290372,2939.152134248662
741010867.0,3498.693073272163,-1740.2640652427717,-1.1960095754450322,116.4459375673364,3907.6044116233047
741010887.0,926.0251827268862,-3360.9404042957585,-0.954155265246527,164.59575418306014,3486.1788594781106
741010907.0,-3136.623879769411,2089.7325068237596,-1.1130529974614092,-56.32700921614856,3769.0040213849106
741010927.0,1597.223087057519,2264.2219898980265,-0.6026592019566124,35.199833980969586,2770.8884512674504
741010947.0,1998.6351334924404,-1741.134113132958,-0.5506191140489136,131.06112807871392,2650.677346782448
741010967.0,-2293.682103016287,79.50004627452051,-0.41199269857177256,-88.01489736572086,2295.0594430329834
741010987.0,1485.4448530783463,1439.1410912525623,-0.33532138381485765,45.90706463568602,2068.253730099034
741011007.0,2859.737845315341,2746.40145180653,-1.23272965281717,46.15816111856764,3964.9491142275515
741011027.0,-2416.5293307716747,2038.9255726757024,-0.7837390742149637,-49.84429192030227,3161.776636226971
741011047.0,-849.7960575048714,195.7042518753558,-0.05952877578330629,-77.03115345601948,872.0398463103136
741011067.0,-3310.864828229158,1251.8976549880354,-0.9807067232396776,-69.2874914160969,3539.6431528290295
741011087.0,1572.2332947929638,2404.327461119243,-0.6477097077199687,33.181400076385216,2872.7526996850324
741011107.0,-2607.7974506877076,2477.68628750666,-1.014345386393643,-46.46558222206587,3597.156777666473
741011127.0,846.3494072813605,-1109.1146688480744,-0.1527407849565634,142.65326951380737,1395.1496937101351
741011147.0,-3524.1833781621526,971.5956393276778,-1.0457948209574397,-74.58679637454891,3655.662261379593
741011167.0,2527.5557464002504,1672.9692953512838,-0.7195489598541371,56.49973768010677,3031.066530835161
741011187.0,-1146.9337364110277,2551.863312466292,-0.6139896473871431,-24.20151099127628,2797.7604188402543
741011207.0,629.3885312604218,-2457.065244211791,-0.5054681078484009,165.63235137968343,2536.3949884818217
741011227.0,553.0006248207319,1573.0431848914204,-0.21824972113336116,19.369036869499134,1667.4155308696938
741011247.0,-1923.2299056814331,1258.7255517787873,-0.4136327857792139,-56.795845740607305,2298.5219783174202
741011267.0,2185.5944030207997,2177.6195347169837,-0.7465068827268624,45.10472229729936,3085.2633165577386
741011287.0,-2564.4011200565046,2303.8137068241463,-0.9311379178998322,-48.06402323646341,3447.2758375705694
741011307.0,1665.7896084558215,3565.7931704884986,-1.2154791615469094,25.04001667510341,3935.7001860332066
741011327.0,840.9028912101079,-2465.3547697507784,-0.5327694622624222,161.1661077984056,2604.8208792887144
741011347.0,1417.622712568415,-3280.011781064114,-1.0021314526482001,156.6259754318184,3573.252221591587
741011367.0,2345.4066239519757,1341.8831666667988,-0.5718917096652376,60.224727168140525,2702.1440865841187
741011387.0,-531.1804367842325,-2757.024861962163,-0.6191426851050892,-169.0947673708643,2807.7283960347327
741011407.0,-2309.1442582386044,588.734440821986,-0.44460066609855176,-75.69671608484273,2383.0139418740905
741011427.0,-113.17544021768197,2813.511888306579,-0.6232034277441016,-2.303520012022665,2815.787247984286
741011447.0,468.09204817238685,-3904.933844967829,-1.2146390885018263,173.16445907629824,3932.8893321751952
741011467.0,2734.687754793012,1168.974773927569,-0.692620743619841,66.85513872572886,2974.05768913346
741011487.0,1429.2715121199394,-365.4830063879698,-0.17039811065805566,104.34389169606777,1475.260954311476
741011507.0,-1881.0801667866824,-1585.132041133314,-0.47443285550195924,-130.11987351797026,2459.899628380329
741011527.0,1156.583587581157,2902.9659670556775,-0.7663078408716046,21.723051733529843,3124.8835179804073
741011547.0,293.7035748609723,-1946.6823686405005,-0.3047209566275342,171.42027130097438,1968.7138020194566
741011567.0,1731.6278322161213,889.7475077665192,-0.29700312906879844,62.80492928553653,1946.8398950304659
741011587.0,-3990.5925451155144,202.8966557921796,-1.2491205433155699,-87.0893745432492,3995.747228499717
741011607.0,93.777370120976,2791.65628369123,-0.61253600797545,1.9239574354577298,2793.2309251867337
741011627.0,1495.8775889439692,1629.0297163885593,-0.38339755190156666,42.560105919578255,2211.6481587227686
741011647.0,765.4670253240395,321.92669680766073,-0.054168342573973405,67.19020543033633,830.4074692438196
