ST,east,north,up,azimuth,distance
741009607.0,372.1484398671961,-915.7097462690762,-0.07696660554643131,157.88296040312127,988.4426137655963
741009627.0,-112.9937374597003,-590.0308789857587,-0.02787663710466859,-169.15884203705141,600.7528800279019
741009647.0,305.83058019110416,676.7450974954868,-0.04355221871367121,24.318876475445315,742.6414146573051
741009667.0,-912.2032051747819,154.80092091839293,-0.06696775638125985,-80.3686591850047,925.2448392984031
741009687.0,929.5006295614071,-91.83532106622374,-0.06828066074125161,95.64255110789935,934.0263093459351
741009707.0,-98.08775185458833,799.136276672967,-0.05088545993777416,-6.997609439877756,805.1335266641305
741009727.0,-412.14381224071576,110.49013215815499,-0.014132376910374944,-74.99266788347363,426.6973063808078
741009747.0,419.0231265400962,-15.37151348446003,-0.013636359309321833,92.10090574767618,419.3049773163209
741009767.0,-440.0677151368565,-428.61218276391276,-0.030201223840947478,-134.2444678241481,614.3028545590679
741009787.0,-606.8429096464398,-273.99469951782964,-0.03497570496986668,-114.29957801934755,665.83136930609
741009807.0,169.19407292699324,-924.8529809164702,-0.06961409370683214,169.6328591696507,940.201930770037
741009827.0,466.5943060465923,-243.18634419802828,-0.02166773853672055,117.528273887812,526.1652254183118
741009847.0,496.84466670876856,-476.6088884913031,-0.03697702202006781,133.80912888070552,688.4843174872342
741009867.0,103.77898016219982,824.2687317707109,-0.05427843003980115,7.17602628448739,830.77615450758
741009887.0,227.467307766583,-600.835630480553,-0.032847420786424664,159.26409007109612,642.4522013018097
741009907.0,252.3870805913938,374.8177548688134,-0.01614353818388281,33.9547264740577,451.8712071092211
741009927.0,-339.177768933104,604.3831455613863,-0.03713106542306832,-29.30099244177853,693.0516182631088
741009947.0,-352.8792838738534,694.7572716649838,-0.047585125310263265,-26.926806050748468,779.2377400502979
741009967.0,16.56588871797976,-739.7539498297255,-0.0429752897592266,178.71714521556342,739.9394130316998
741009987.0,883.8949779064528,-345.66094605173174,-0.07022542720338265,111.35875996149666,949.0794601052257
741010007.0,748.6773676011164,-204.88449195270329,-0.046975931167438034,105.30495124329411,776.2058076314906
741010027.0,583.7997141079619,352.10447769626177,-0.036336148956223724,58.904751252449664,681.7621795071177
741010047.0,-110.54378088103698,644.1379500272119,-0.033223739724633106,-9.737958879107211,653.5546083968298
741010067.0,-629.7650992907709,-149.15329792310484,-0.033294571435789067,-103.32439394188256,647.1868250868932
741010087.0,511.4153297199373,-374.24128789773283,-0.03113675275795913,126.1957573642902,633.7209015330849
741010107.0,-404.2401976197244,439.02114868295723,-0.028419065585723047,-42.63813104373249,596.7827966375514
741010127.0,366.4317196797334,-715.3362605329672,-0.05077033852990098,152.87616012760267,803.7276720511344
741010147.0,-651.3012090738245,642.1371166225704,-0.06592073970858792,-45.40593743406139,914.6219664349715
741010167.0,578.4163162597241,376.61121017450034,-0.037248495631246215,56.93154628490617,690.2183991640406
741010187.0,852.0195681593827,-88.0121370158715,-0.05738638799243034,95.8976365924755,856.5532562477371
741010207.0,-242.50365180552748,847.9927571542298,-0.06075239382033715,-15.959138131765185,881.986245541873
741010227.0,-13.325931446104505,597.6718633821811,-0.02791757004416695,-1.277278037884553,597.820405078009
741010247.0,295.49529743902133,687.4735497199661,-0.04409923839921248,23.259381366465416,748.289617977656
741010267.0,709.9241393602879,-16.874353541035035,-0.039477024591816345,91.3616204456354,710.1246562779476
741010287.0,-450.84170377667846,-81.81755733602893,-0.016340675304803653,-100.28594197272908,458.20558110164114
741010307.0,612.3322596124698,-677.9645553878793,-0.06524188436304712,137.91190005329057,913.5571873311478
741010327.0,-421.3928545301011,121.46587243271297,-0.015206073698614375,-73.92045105540429,438.5497645819309
741010347.0,-363.4769589838769,589.6899830746025,-0.037028649975923145,-31.649120833501126,692.7118996023469
741010367.0,621.5332033697728,114.34664003239794,-0.031084517627000707,79.57557082034322,631.9641421613967
741010387.0,111.15350000892452,-248.61143404545732,-0.005560497905406692,155.91071056287657,272.3283784374533
741010407.0,-778.6240697042564,83.04408949266887,-0.04797739543331403,-83.91213719109182,783.0400773411825
741010427.0,-258.37560534594417,359.07868428747065,-0.014998130309550106,-35.73695975802592,442.3747901355864
741010447.0,275.2216639820442,-392.54046258615153,-0.017835372020556406,144.96457292230335,479.41107527089434
741010467.0,-698.0643453983392,164.45598890660477,-0.04025232391694544,-76.7434946645495,717.1747364510696
741010487.0,-783.5828242024709,425.6718474717958,-0.062410663693498236,-61.48751621096238,891.7390672809912
741010507.0,-255.9310784654092,-289.01165809959866,-0.011286790915164602,-138.47385956560942,386.04203843875183
741010527.0,340.83865601304524,16.61437466219082,-0.00895320690667667,87.20929351499241,341.2433543355748
741010547.0,638.9382431700778,429.8398484961929,-0.04660414131416246,56.06966754382319,770.0677723035133
741010567.0,570.5938397380264,420.6504924604775,-0.039665387385440454,53.60179340689705,708.8893896470921
741010587.0,184.4069120528105,754.3246022055939,-0.04738522867148731,13.737447599398966,776.5381604953361
741010607.0,348.81139331595637,299.84003401022346,-0.01674819730945387,49.317479756715855,459.97112311782223
741010627.0,-454.2157956747963,-818.2223782665315,-0.06835322679506817,-150.96424495586555,935.8417864877733
741010647.0,939.1255575516118,1.9291136954697956,-0.0692789120130407,89.88230549514947,939.1275389031437
741010667.0,629.3261328959311,67.53901061759848,-0.031147309569739434,83.8744865727951,632.9398861668865
741010687.0,-217.8974536203603,819.3100983291881,-0.0563275570474957,-14.89320072007107,847.7902674119472
741010707.0,-21.475994735077933,620.9518006906046,-0.030224850058687025,-1.9808197502154858,621.3230698523639
741010727.0,167.63189673220774,894.8270737080848,-0.06483970037515974,10.610489293853052,910.393291189589
741010747.0,-366.76172792135526,214.38778813183364,-0.014082074095171038,-59.69190255409931,424.8250095838499
741010767.0,-706.4806355979744,104.12645524376035,-0.03968923732014673,-81.61567839466498,714.1128812425586
741010787.0,923.8368994001398,152.497151248904,-0.06869322936124433,80.62674711115993,936.3386128064437
741010807.0,848.8524920647578,464.22035340444677,-0.07342362724637042,61.3266380489185,967.49733322604
741010827.0,-810.2839573373071,323.9810889671348,-0.0597431035510283,-68.20666747480188,872.6533318142649
741010847.0,-381.45664144366305,194.98360215112166,-0.014042492108032434,-62.925910208280825,428.4014173754636
741010867.0,260.21748699861917,753.3018222752241,-0.04974917758244146,19.05674969236559,796.979783923689
741010887.0,-729.4962716693918,-257.5500569035307,-0.04658363655138942,-109.44567675242072,773.6257765809997
741010907.0,-294.6697092102131,-561.2897260020322,-0.031567870880394366,-152.30111911740332,633.9372161669229
741010927.0,283.7893738258987,-33.609512216085406,-0.006554101439082416,96.75414662448557,285.7726509095978
741010947.0,525.4879093491494,-488.7713771405363,-0.04070282564666172,132.92677854544795,717.6593913438297
741010967.0,-645.7192726918036,-514.7283300016999,-0.05331496061080543,-128.55973255286497,825.771537915888
741010987.0,-834.9459132149725,-334.0243006921429,-0.06378107155498469,-111.80412683661014,899.2813305341435
741011007.0,344.24553901132526,-349.9988290819499,-0.01869199078188899,135.47480643512762,490.92175699181826
741011027.0,-733.877562650349,9.079845551220664,-0.04253386855982555,-89.2911483982991,733.9337303577558
741011047.0,-28.93199318247875,-525.4490806672225,-0.02221853623353809,-176.8483931723313,526.244996749176
741011067.0,-636.4262042710851,100.80586112108759,-0.03274861346698543,-80.99948596982814,644.3602525910991
