ST,east,north,up,azimuth,distance
741009607.0,1629.2923388631566,387.03779195777196,-0.2192348606982364,76.637089837705,1674.631833532888
741009627.0,1629.9210198989808,387.03680523905274,-0.21966071633977435,76.64209213058975,1675.2432718020946
741009647.0,1630.5497009350727,387.03581852072534,-0.2200865710545088,76.64709077323641,1675.8547228317445
741009667.0,1631.1773213777462,387.03273474686455,-0.21982141149644008,76.65214713540544,1676.4646705322232
741009687.0,1631.806335061719,387.028061542373,-0.22079422861904163,76.65726363995722,1677.0756201104368
741009707.0,1632.4351060973443,387.0224060616649,-0.220778990071949,76.66240714785914,1677.6861203493365
741009727.0,1633.0636344847762,387.0150591269046,-0.22048072308848532,76.66760119210382,1678.2960079400857
741009747.0,1633.6921628719406,387.0070030139823,-0.22088748565212768,76.6728150129267,1678.9057458389568
741009767.0,1634.3204486110249,386.99725544746497,-0.2210112202394896,76.67807929092241,1679.51487176268
741009787.0,1634.9484917013801,386.98581642611157,-0.22085192824403066,76.68339397704243,1680.1233861331739
741009807.0,1635.5771100883455,386.9730915518608,-0.2208175959624441,76.688751986911,1680.7321787334674
741009827.0,1636.2057284749299,386.95965749833005,-0.22148829342432919,76.69412963484375,1681.3408228034555
741009847.0,1636.834104213815,386.94524116982404,-0.22117093382311737,76.69953405287883,1681.9490195548185
741009867.0,1637.4622373035907,386.92842420852264,-0.2212755760692744,76.70501222093303,1682.556443051992
741009887.0,1638.0903703940148,386.91089806937157,-0.22208524685569841,76.71050992931853,1683.1637189003477
741009907.0,1638.7182608357107,386.8923896538151,-0.22190686178242913,76.7160343055461,1683.7705483730424
741009927.0,1639.3467265736351,386.87188620608106,-0.22255846616633335,76.72162524465197,1684.377495178662
741009947.0,1639.9749496635925,386.8504004836403,-0.222222013757289,76.72724277039582,1684.9839963271031
741009967.0,1640.603748049779,386.8276289074529,-0.22201052152874468,76.73290328286667,1685.5907785109482
741009987.0,1641.2317284912756,386.8030333737067,-0.22280110016396293,76.73861366987572,1686.1963625964686
741010007.0,1641.8594662839305,386.77745556375805,-0.22260362182271365,76.74435054286296,1686.8015020026892
741010027.0,1642.4872040766984,386.75116857649675,-0.22311117256197122,76.75010674011669,1687.4064957653138
741010047.0,1643.1152745179959,386.7226134591923,-0.22275562773157276,76.75593633695891,1688.011310718935
741010067.0,1643.7433449589128,386.69334916392904,-0.22310511133164823,76.76178518114716,1688.615980732248
741010087.0,1644.3711727517496,386.6623934144103,-0.22317156761209844,76.76768380241171,1689.2200449491252
741010107.0,1644.9981825992477,386.63032288584304,-0.2235350655594459,76.77360865646756,1689.8230757477656
741010127.0,1645.6257677436236,386.5969665034495,-0.22402352360725786,76.77957617074979,1690.426390580631
741010147.0,1646.2531102390028,386.5626278455795,-0.2235239254087844,76.78556994785184,1691.029262969293
741010167.0,1646.8810280312598,386.52629415611295,-0.22385431593093585,76.79162968935076,1691.632258076015
741010187.0,1647.508127878827,386.48884568685776,-0.2244817486964621,76.79771553389067,1692.23422116064
741010207.0,1648.1358030227361,386.45082054340446,-0.22452911216919347,76.80382049798337,1692.8366317823081
741010227.0,1648.763235518184,386.41039476707624,-0.22499847740914447,76.8099983254268,1693.4382775821618
741010247.0,1649.3904253649034,386.368986715003,-0.22447978613269015,76.8162022397251,1694.0394827690986
741010267.0,1650.0176152120039,386.32686948534854,-0.22466612366659433,76.82242509796608,1694.6405461325
741010287.0,1650.6445624105304,386.28235162170137,-0.22527446316439637,76.82872067687059,1695.2408461896625
741010307.0,1651.2712669608218,386.23685148361596,-0.22489474613925609,76.83504224643121,1695.8407067099122
741010327.0,1651.8979715110004,386.1906421666424,-0.2252200579308692,76.841382668305,1696.4404264162185
741010347.0,1652.5244334127183,386.1427413952247,-0.22526234221291475,76.84777235393256,1697.039545726099
741010367.0,1653.1514706111584,386.09355477070665,-0.2254295873255785,76.85420420597966,1697.638953906076
741010387.0,1653.7776898641475,386.0432533666826,-0.2258938736450773,76.86066187062121,1698.237333520356
741010407.0,1654.4036664691694,385.99126050952117,-0.22607513244844313,76.8671686814034,1698.8351140756301
741010427.0,1655.030218370688,385.93798179768413,-0.22638135181890107,76.87371753872353,1699.433184774911
741010447.0,1655.656527623478,385.8837208107624,-0.2256995140162701,76.88029217318672,1700.030818382123
741010467.0,1656.2828368766488,385.8280414671683,-0.2264277349574968,76.88690872638135,1700.6281525702643
741010487.0,1656.9089034813587,385.7713798475607,-0.2261678991121414,76.89355100036398,1701.2250503520365
741010507.0,1657.53415214073,385.7128942711345,-0.2269101335542416,76.90024218312743,1701.820760926339
741010527.0,1658.160551393321,385.65325534379326,-0.22649223083982406,76.90697526283077,1702.417354103942
741010547.0,1658.7861327012222,385.59179245955386,-0.22707639833268445,76.9137571654418,1703.0127610954794
741010567.0,1659.4108960640528,385.52992397442813,-0.227252577945535,76.92054138934849,1703.607303417026
741010587.0,1660.036810019454,385.46619296003655,-0.22697364975905998,76.92739062513571,1704.2025691022382
741010607.0,1660.6619060308142,385.4013471677581,-0.2269917617662145,76.93426535922674,1704.7968103385867
741010627.0,1661.2861840964551,385.3353865955819,-0.2273069159068939,76.94116557750642,1705.390027422621
741010647.0,1661.9116127554287,385.26756349517797,-0.22716696197164765,76.94813066111038,1705.9839694712434
741010667.0,1662.5362234695995,385.19862561584915,-0.22732404850671628,76.95512115924711,1706.576888254642
741010687.0,1663.1608341835022,385.12897855835797,-0.22818616458860674,76.96212998928598,1707.169672436623
741010707.0,1663.7857775455539,385.0570633712956,-0.22818518425452794,76.96921060657671,1707.7622948217909
741010727.0,1664.4099029629158,384.9840334051051,-0.2284812455073677,76.97631655557689,1708.353895145232
741010747.0,1665.0340283802777,384.9110034389146,-0.2287773067602359,76.98341758461326,1708.945521727538
741010767.0,1665.65766850045,384.83459056410425,-0.22850731326400364,76.99062050653755,1709.5359401688509
741010787.0,1666.282126565693,384.75858329084065,-0.22864530699109764,76.99781137960018,1710.127273839074
741010807.0,1666.9049487411755,384.680346459132,-0.22937738370214333,77.00505772153737,1710.7165390823047
741010827.0,1667.5289215098774,384.60095627716896,-0.22894932260010137,77.01234535781947,1711.3066936236787
741010847.0,1668.152076333241,384.5204513161575,-0.2288183031651556,77.01965817758995,1711.89582838889
741010867.0,1668.7752311568725,384.4385279980162,-0.2300973420139485,77.02701220938576,1712.4846726122703
741010887.0,1669.398718628385,384.35504572900265,-0.2298082554397638,77.03441449325608,1713.0735194192448
741010907.0,1670.0213881549398,384.27044868179007,-0.2298162100660761,77.04184188052828,1713.6613477070248
741010927.0,1670.6432397366918,384.1847368549919,-0.2301212058191311,77.04929435878583,1714.2481577969534
741010947.0,1671.2662419113954,384.09716249977726,-0.2299710933062329,77.05681099661399,1714.8357010492343
741010967.0,1671.8886687898703,384.009455641448,-0.2311060791667785,77.06432249722319,1715.422683436944
741010987.0,1672.5106103710423,383.9197842309029,-0.23026495126433133,77.07188916534162,1716.0087827652922
741011007.0,1673.1325519525953,383.8286944636852,-0.23083388210562816,77.07949680902196,1716.5945948584078
741011027.0,1673.7542508854197,383.7359132429525,-0.2311197850509643,77.0871524627784,1717.1798226945875
741011047.0,1674.3751318735542,383.6427264215223,-0.23099770030620448,77.09480999377934,1717.7641932968334
741011067.0,1674.997163454908,383.54696789297634,-0.23112553630232924,77.10255446601163,1718.3491421017686
741011087.0,1675.6178017942011,383.45138043782197,-0.2314254537915872,77.11027774913804,1718.9328023076707
741011107.0,1676.2395907268262,383.35393045576086,-0.23127026189163757,77.11806483543474,1719.5172001221501
741011127.0,1676.859743769959,383.2549600927563,-0.23100412408501825,77.12588385936833,1720.0996961548342
741011147.0,1677.4798968128239,383.1545713738194,-0.2321480444458075,77.13374363229804,1720.6819083653484
